0,1,2,3,4,pred,target_label
0.2179617,0.16429062,0.16429062,0.16429062,0.2891665,4,1
0.1968332,0.14836481,0.1968332,0.26113564,0.1968332,3,1
0.20429689,0.20429689,0.20429689,0.2710376,0.11607174,3,1
0.17688574,0.23467143,0.17688574,0.17688574,0.23467143,1,1
0.22185163,0.16722254,0.22185163,0.22185163,0.16722254,0,3
0.20878245,0.27698854,0.118620224,0.118620224,0.27698854,1,1
0.23137909,0.23137909,0.13145857,0.1744041,0.23137909,0,3
0.20099366,0.26665527,0.114195004,0.1515008,0.26665527,1,1
0.14836481,0.1968332,0.1968332,0.1968332,0.26113564,4,2
0.25022507,0.25022507,0.14216594,0.25022507,0.10715878,0,1
0.23137914,0.1314586,0.23137914,0.17440398,0.23137914,0,2
0.22185163,0.16722254,0.22185163,0.22185163,0.16722254,0,0
0.14836481,0.1968332,0.1968332,0.1968332,0.26113564,4,2
0.23911959,0.23911959,0.18023841,0.23911959,0.10240286,0,1
0.22185163,0.16722254,0.22185163,0.22185163,0.16722254,0,2
0.22406505,0.22406505,0.12730306,0.12730306,0.29726374,4,4
0.25930253,0.25930253,0.111046195,0.111046195,0.25930253,0,0
0.15336993,0.15336993,0.2699451,0.15336993,0.2699451,2,4
0.11607174,0.20429689,0.20429689,0.20429689,0.2710376,4,0
0.2,0.2,0.2,0.2,0.2,0,0
0.11607174,0.20429689,0.20429689,0.20429689,0.2710376,4,2
0.21035983,0.21035983,0.15856065,0.21035983,0.21035983,0,0
0.12222018,0.2151187,0.2151187,0.16214769,0.28539476,4,3
0.22582288,0.22582288,0.22582288,0.22582288,0.09670855,0,1
0.17688574,0.17688574,0.23467143,0.23467143,0.17688574,2,1
0.23137914,0.17440398,0.23137914,0.23137914,0.1314586,0,1
0.23137909,0.23137909,0.13145857,0.1744041,0.23137909,0,4
0.20099366,0.26665527,0.114195004,0.1515008,0.26665527,1,0
0.18494102,0.13940099,0.24535848,0.24535848,0.18494102,2,0
0.20099366,0.26665527,0.114195004,0.1515008,0.26665527,1,0
0.16429062,0.16429062,0.2179617,0.16429062,0.2891665,4,2
0.2151187,0.2151187,0.12222018,0.16214769,0.28539476,4,4
0.22185163,0.16722254,0.22185163,0.22185163,0.16722254,0,0
0.23137914,0.23137914,0.17440398,0.1314586,0.23137914,0,1
0.23137914,0.17440398,0.23137914,0.23137914,0.1314586,0,1
0.23911959,0.18023841,0.23911959,0.23911959,0.10240286,0,1
0.13940099,0.18494102,0.24535848,0.18494102,0.24535848,2,2
0.23137914,0.17440398,0.23137914,0.23137914,0.1314586,0,1
0.22406505,0.22406505,0.12730306,0.12730306,0.29726374,4,1
0.20099366,0.26665527,0.114195004,0.1515008,0.26665527,1,4
0.23137914,0.17440398,0.23137914,0.23137914,0.1314586,0,1
0.20429689,0.20429689,0.20429689,0.2710376,0.11607174,3,1
