0,1,2,3,4,pred,target_label
0.22747491,0.39130762,0.07687125,0.07687125,0.22747491,1,1
0.2,0.2,0.2,0.2,0.2,0,1
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,1
0.19770049,0.19770049,0.19770049,0.34008896,0.0668095,3,1
0.09561308,0.28293505,0.28293505,0.28293505,0.055581775,1,3
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,1
0.09653646,0.16606426,0.16606426,0.28566754,0.28566754,3,3
0.22747491,0.39130762,0.07687125,0.07687125,0.22747491,1,1
0.13772759,0.13772759,0.08006378,0.40755895,0.23692214,3,2
0.28293505,0.09561308,0.28293505,0.28293505,0.055581775,0,1
0.06605009,0.19545327,0.33622324,0.33622324,0.06605009,2,2
0.17481837,0.17481837,0.17481837,0.17481837,0.3007266,4,0
0.09653646,0.16606426,0.16606426,0.28566754,0.28566754,3,2
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,1
0.15387924,0.26470664,0.26470664,0.26470664,0.052000858,1,2
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,4
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,0
0.18862432,0.18862432,0.1096511,0.18862432,0.3244759,4,4
0.18862432,0.18862432,0.1096511,0.18862432,0.3244759,4,0
0.21827771,0.21827771,0.21827771,0.21827771,0.12688921,0,0
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.11905312,0.20479788,0.20479788,0.35229805,0.11905312,3,3
0.18657763,0.10846132,0.32095516,0.32095516,0.06305072,2,1
0.25515068,0.14832418,0.25515068,0.25515068,0.08622382,0,1
0.15387924,0.26470664,0.26470664,0.26470664,0.052000858,1,1
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,0
0.2,0.2,0.2,0.2,0.2,0,0
0.22747491,0.39130762,0.07687125,0.07687125,0.22747491,1,0
0.12529865,0.07283858,0.21554157,0.3707796,0.21554157,3,2
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.2,0.2,0.2,0.2,0.2,0,0
0.19770052,0.066809505,0.19770052,0.340089,0.19770052,3,1
0.18657763,0.10846132,0.32095516,0.32095516,0.06305072,2,1
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.0660501,0.0660501,0.33622327,0.19545329,0.33622327,2,2
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,1
0.19545329,0.33622327,0.0660501,0.0660501,0.33622327,1,4
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.25515068,0.14832418,0.25515068,0.25515068,0.08622382,0,1
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,4
0.12529865,0.07283858,0.21554157,0.21554157,0.3707796,4,3
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,2
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.11905312,0.11905312,0.20479788,0.20479788,0.35229805,4,1
0.2647066,0.2647066,0.05200085,0.15387923,0.2647066,0,3
0.18657763,0.10846132,0.32095516,0.32095516,0.06305072,2,1
0.27204472,0.09193287,0.27204472,0.27204472,0.09193287,0,1
0.2,0.2,0.2,0.2,0.2,0,0
0.2,0.2,0.2,0.2,0.2,0,2
0.22747491,0.22747491,0.07687125,0.07687125,0.39130762,4,4
0.19545329,0.33622327,0.0660501,0.0660501,0.33622327,1,1
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,3
0.06605009,0.19545327,0.33622324,0.33622324,0.06605009,2,3
0.11212857,0.11212857,0.11212857,0.33180717,0.33180717,3,3
0.22747491,0.07687125,0.22747491,0.39130762,0.07687125,3,4
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.2,0.2,0.2,0.2,0.2,0,2
0.11905312,0.11905312,0.20479788,0.20479788,0.35229805,4,2
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,0
0.15387924,0.26470664,0.26470664,0.26470664,0.052000858,1,1
0.14832418,0.25515068,0.08622382,0.25515068,0.25515068,1,3
0.19545329,0.33622327,0.0660501,0.0660501,0.33622327,1,4
0.22747491,0.22747491,0.07687125,0.07687125,0.39130762,4,0
0.09653647,0.28566754,0.16606423,0.28566754,0.16606423,1,0
0.14832418,0.25515068,0.08622382,0.25515068,0.25515068,1,3
0.09653646,0.16606426,0.16606426,0.28566754,0.28566754,3,2
0.08006378,0.13772759,0.13772759,0.23692214,0.40755895,4,2
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,4
0.11212857,0.11212857,0.11212857,0.33180717,0.33180717,3,3
0.22747491,0.07687125,0.22747491,0.39130762,0.07687125,3,1
0.16606426,0.16606426,0.09653646,0.28566754,0.28566754,3,3
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,4
0.22747491,0.07687125,0.22747491,0.39130762,0.07687125,3,2
0.08006378,0.13772759,0.13772759,0.23692214,0.40755895,4,3
0.11765185,0.11765185,0.06839336,0.34815148,0.34815148,3,3
0.15387924,0.26470664,0.26470664,0.26470664,0.052000858,1,1
0.09653647,0.16606423,0.16606423,0.28566754,0.28566754,3,2
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.06605009,0.19545327,0.33622324,0.33622324,0.06605009,2,0
0.25515068,0.14832418,0.25515068,0.25515068,0.08622382,0,2
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.09653647,0.16606423,0.16606423,0.28566754,0.28566754,3,1
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,2
0.18862432,0.18862432,0.1096511,0.18862432,0.3244759,4,4
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.066809505,0.19770052,0.19770052,0.19770052,0.340089,4,2
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,2
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.18862434,0.18862434,0.10965111,0.32447594,0.18862434,3,3
0.15387924,0.26470664,0.26470664,0.26470664,0.052000858,1,1
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,4
0.11905312,0.35229805,0.11905312,0.20479788,0.20479788,1,1
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,1
0.2,0.2,0.2,0.2,0.2,0,0
0.21827771,0.12688921,0.21827771,0.21827771,0.21827771,0,3
0.0660501,0.0660501,0.33622327,0.19545329,0.33622327,2,2
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,1
0.18862432,0.18862432,0.3244759,0.18862432,0.1096511,2,2
0.14832418,0.25515068,0.25515068,0.25515068,0.08622382,1,1
0.1730589,0.29769993,0.058482293,0.1730589,0.29769993,1,4
0.2,0.2,0.2,0.2,0.2,0,2
0.16606426,0.16606426,0.09653646,0.28566754,0.28566754,3,1
0.09653647,0.28566754,0.16606423,0.28566754,0.16606423,1,1
0.18657763,0.10846132,0.32095516,0.32095516,0.06305072,2,3
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,4
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.12688921,0.21827771,0.21827771,0.21827771,0.21827771,1,0
0.29769993,0.1730589,0.1730589,0.29769993,0.058482293,0,2
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.19545329,0.33622327,0.0660501,0.0660501,0.33622327,1,4
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,0
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,0
0.13021868,0.13021868,0.13021868,0.38533884,0.22400515,3,2
0.28293505,0.09561308,0.28293505,0.28293505,0.055581775,0,1
0.22747491,0.39130762,0.07687125,0.07687125,0.22747491,1,4
0.11905312,0.20479788,0.11905312,0.20479788,0.35229805,4,0
0.22747491,0.07687125,0.22747491,0.39130762,0.07687125,3,1
0.2,0.2,0.2,0.2,0.2,0,0
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,2
0.19545329,0.33622327,0.0660501,0.0660501,0.33622327,1,4
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,2
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,3
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,4
0.055581775,0.09561308,0.28293505,0.28293505,0.28293505,2,2
0.09653646,0.28566754,0.16606426,0.28566754,0.16606426,1,2
0.13965176,0.24023215,0.24023215,0.13965176,0.24023215,1,0
0.07283858,0.21554157,0.12529865,0.3707796,0.21554157,3,3
0.25515068,0.14832418,0.25515068,0.25515068,0.08622382,0,2
0.06305072,0.10846132,0.18657763,0.32095516,0.32095516,3,2
0.19770049,0.19770049,0.34008896,0.19770049,0.0668095,2,1
0.0660501,0.0660501,0.19545329,0.33622327,0.33622327,3,2
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,2
0.0660501,0.0660501,0.33622327,0.19545329,0.33622327,2,4
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,0
0.2,0.2,0.2,0.2,0.2,0,0
0.22747491,0.39130762,0.07687125,0.07687125,0.22747491,1,4
0.13021868,0.13021868,0.13021868,0.22400513,0.3853388,4,3
0.0660501,0.0660501,0.33622327,0.19545329,0.33622327,2,2
0.066809505,0.19770052,0.19770052,0.19770052,0.340089,4,2
0.14832418,0.25515068,0.08622382,0.25515068,0.25515068,1,3
0.0660501,0.0660501,0.33622327,0.19545329,0.33622327,2,2
0.10965108,0.18862435,0.18862435,0.3244759,0.18862435,3,3
0.3707796,0.12529865,0.07283858,0.21554157,0.21554157,0,0
0.18657763,0.10846132,0.32095516,0.32095516,0.06305072,2,3
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.22747491,0.39130762,0.07687125,0.07687125,0.22747491,1,4
0.11765185,0.11765185,0.06839336,0.34815148,0.34815148,3,3
0.2,0.2,0.2,0.2,0.2,0,0
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.15526876,0.15526876,0.15526876,0.26709685,0.26709685,3,2
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,4
0.28293505,0.09561308,0.28293505,0.28293505,0.055581775,0,0
0.10846132,0.18657763,0.32095516,0.32095516,0.06305072,2,1
0.2,0.2,0.2,0.2,0.2,0,2
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,1
0.22747491,0.39130762,0.07687125,0.07687125,0.22747491,1,4
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,3
0.18657763,0.10846132,0.32095516,0.32095516,0.06305072,2,2
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,0
0.08622382,0.25515068,0.25515068,0.25515068,0.14832418,1,2
0.28293505,0.09561308,0.28293505,0.28293505,0.055581775,0,1
0.0758676,0.0758676,0.38619858,0.38619858,0.0758676,2,2
0.14615546,0.43249843,0.08496307,0.08496307,0.25141996,1,3
0.066809505,0.19770052,0.19770052,0.19770052,0.340089,4,4
0.13965176,0.24023215,0.24023215,0.13965176,0.24023215,1,1
0.08006378,0.13772759,0.13772759,0.40755895,0.23692214,3,2
0.066809505,0.19770052,0.19770052,0.19770052,0.340089,4,2
0.066809505,0.19770052,0.19770052,0.19770052,0.340089,4,2
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.0862238,0.1483242,0.25515068,0.25515068,0.25515068,2,0
0.2,0.2,0.2,0.2,0.2,0,0
0.06305071,0.18657762,0.32095513,0.32095513,0.10846131,2,2
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,3
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.058482293,0.1730589,0.1730589,0.29769993,0.29769993,3,3
0.15526874,0.26709688,0.15526874,0.15526874,0.26709688,1,1
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.22747491,0.07687125,0.22747491,0.39130762,0.07687125,3,1
0.15289381,0.15289381,0.15289381,0.088880196,0.4524383,4,3
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,1
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.13021868,0.13021868,0.13021868,0.22400513,0.3853388,4,3
0.12529865,0.3707796,0.07283858,0.21554157,0.21554157,1,0
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,0
0.11765185,0.11765185,0.06839336,0.34815148,0.34815148,3,3
0.066809505,0.19770052,0.19770052,0.19770052,0.340089,4,2
0.16606426,0.16606426,0.09653646,0.28566754,0.28566754,3,3
0.05789957,0.05789957,0.2947336,0.2947336,0.2947336,2,3
0.13021868,0.13021868,0.13021868,0.22400513,0.3853388,4,3
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.07283858,0.21554157,0.12529865,0.3707796,0.21554157,3,2
0.19545327,0.06605009,0.33622324,0.33622324,0.06605009,2,0
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.21554157,0.21554157,0.07283858,0.12529865,0.3707796,4,3
0.10374997,0.17847306,0.30701348,0.30701348,0.10374997,2,1
0.28293505,0.09561308,0.28293505,0.28293505,0.055581775,0,1
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.10374997,0.10374997,0.17847306,0.30701348,0.30701348,3,3
0.09653646,0.28566754,0.16606426,0.28566754,0.16606426,1,3
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,1
0.26470664,0.15387924,0.26470664,0.26470664,0.052000858,0,2
0.33622327,0.33622327,0.0660501,0.0660501,0.19545329,0,4
0.13965176,0.13965176,0.24023215,0.24023215,0.24023215,2,1
0.2947336,0.2947336,0.05789957,0.05789957,0.2947336,0,1
0.11765185,0.06839336,0.11765185,0.34815148,0.34815148,3,4
0.15387924,0.26470664,0.26470664,0.26470664,0.052000858,1,4
0.1730589,0.1730589,0.29769993,0.29769993,0.058482293,2,2
