0,1,2,3,4,pred,target_label
0.2,0.2,0.2,0.2,0.2,0,1
0.17151362,0.22698244,0.12959997,0.30039033,0.17151362,3,1
0.16461404,0.16461404,0.21785149,0.28830636,0.16461404,3,1
0.17709096,0.17709096,0.23436354,0.23436354,0.17709096,2,1
0.20683987,0.20683987,0.2737335,0.15629339,0.15629339,2,3
0.21505366,0.2846037,0.122789,0.1624999,0.21505366,1,1
0.13196734,0.23112868,0.17464662,0.23112868,0.23112868,1,3
0.20106928,0.26609665,0.11480436,0.15193297,0.26609665,1,1
0.2,0.2,0.2,0.2,0.2,0,2
0.16461404,0.16461404,0.21785149,0.28830636,0.16461404,3,1
0.19688788,0.19688788,0.26056296,0.1487734,0.19688788,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.17709096,0.23436354,0.17709096,0.17709096,0.23436354,1,2
0.15629339,0.20683987,0.20683987,0.2737335,0.15629339,3,1
0.15629339,0.20683987,0.20683987,0.2737335,0.15629339,3,2
0.23117028,0.23117028,0.09973578,0.1319911,0.30593255,4,4
0.21505366,0.2846037,0.122789,0.1624999,0.21505366,1,0
0.14877342,0.19688788,0.19688788,0.19688788,0.26056296,4,4
0.1878496,0.1878496,0.24860162,0.1878496,0.1878496,2,0
0.17709096,0.23436354,0.23436354,0.17709096,0.17709096,1,0
0.11665818,0.20431608,0.20431608,0.20431608,0.2703935,4,2
0.14877342,0.19688788,0.19688788,0.26056296,0.19688788,3,0
0.11665818,0.20431608,0.20431608,0.20431608,0.2703935,4,3
0.1588908,0.21027732,0.21027732,0.21027732,0.21027732,1,1
0.17709096,0.17709096,0.23436354,0.23436354,0.17709096,2,1
0.16461404,0.16461404,0.21785149,0.28830636,0.16461404,3,1
0.23112868,0.23112868,0.13196734,0.17464662,0.23112868,0,4
0.21505366,0.2846037,0.122789,0.1624999,0.21505366,1,0
0.19688788,0.19688788,0.26056296,0.1487734,0.19688788,2,0
0.26613835,0.26613835,0.08676264,0.11482234,0.26613835,0,0
0.19688788,0.19688788,0.19688788,0.14877342,0.26056296,4,2
0.21505366,0.2846037,0.122789,0.1624999,0.21505366,1,4
0.14877342,0.19688788,0.19688788,0.26056296,0.19688788,3,0
0.1878496,0.1878496,0.24860162,0.1878496,0.1878496,2,1
0.2,0.2,0.2,0.2,0.2,0,1
0.17709096,0.17709096,0.23436354,0.23436354,0.17709096,2,1
0.1878496,0.1878496,0.1878496,0.1878496,0.24860162,4,2
0.17709096,0.17709096,0.23436354,0.23436354,0.17709096,2,1
0.20106928,0.26609665,0.11480436,0.15193297,0.26609665,1,1
0.23117028,0.23117028,0.09973578,0.1319911,0.30593255,4,4
0.17709096,0.17709096,0.23436354,0.23436354,0.17709096,2,1
0.17709096,0.17709096,0.23436354,0.23436354,0.17709096,2,1
0.23117028,0.23117028,0.09973578,0.1319911,0.30593255,4,4
0.2,0.2,0.2,0.2,0.2,0,3
0.122789,0.16249993,0.21505366,0.21505366,0.2846037,4,2
0.14877342,0.19688788,0.19688788,0.19688788,0.26056296,4,2
