0,1,2,3,4,pred,target_label
0.18079285,0.18079285,0.22881074,0.18079285,0.22881074,2,1
0.18079285,0.18079285,0.22881074,0.22881074,0.18079285,2,1
0.18446398,0.23345691,0.23345691,0.23345691,0.11516533,1,1
0.20450231,0.20450231,0.20450231,0.25881734,0.12767574,3,1
0.18079285,0.18079285,0.22881074,0.22881074,0.18079285,2,3
0.24104044,0.30505985,0.09395291,0.11890631,0.24104044,1,1
0.16305442,0.20636085,0.16305442,0.20636085,0.2611695,4,3
0.2954593,0.2954593,0.056811046,0.056811046,0.2954593,0,1
0.09817986,0.1990249,0.1990249,0.25188515,0.25188515,3,2
0.20321183,0.25718412,0.25718412,0.20321183,0.079208046,1,1
0.17250931,0.21832712,0.21832712,0.21832712,0.17250931,1,2
0.18079285,0.18079285,0.22881074,0.22881074,0.18079285,2,0
0.19779503,0.19779503,0.15628621,0.25032863,0.19779503,3,2
0.18903257,0.2392389,0.2392389,0.2392389,0.09325061,1,1
0.17898914,0.22652797,0.22652797,0.22652797,0.14142688,1,2
0.2488868,0.31499016,0.060566448,0.060566448,0.31499016,1,4
0.26650357,0.3372859,0.06485348,0.06485348,0.26650357,1,0
0.18792278,0.23783435,0.23783435,0.14848572,0.18792278,1,4
0.14848572,0.18792278,0.18792278,0.23783435,0.23783435,3,0
0.19779503,0.19779503,0.15628621,0.25032863,0.19779503,3,0
0.07920805,0.20321186,0.20321186,0.25718415,0.25718415,3,2
0.18792278,0.14848572,0.23783435,0.23783435,0.18792278,2,0
0.19779505,0.25032866,0.19779505,0.19779505,0.15628622,1,3
0.18446398,0.23345691,0.23345691,0.23345691,0.11516533,1,1
0.18446398,0.23345691,0.23345691,0.23345691,0.11516533,1,1
0.18446398,0.23345691,0.23345691,0.23345691,0.11516533,1,1
0.2045023,0.25881732,0.2045023,0.12767573,0.2045023,1,4
0.22653776,0.28670505,0.08829996,0.111752085,0.28670505,1,0
0.18079285,0.22881074,0.18079285,0.22881074,0.18079285,1,0
0.2326075,0.29438716,0.056604892,0.18379301,0.2326075,1,0
