0,1,2,3,4,pred,target_label
0.17244978,0.20532113,0.17244978,0.20532113,0.24445818,4,1
0.19712162,0.16556297,0.13905682,0.16556297,0.33269563,4,1
0.21115072,0.21115072,0.25139898,0.17734611,0.14895348,2,1
0.154165,0.18355097,0.21853833,0.18355097,0.2601948,4,1
0.10989923,0.22084035,0.22084035,0.18548445,0.26293558,4,3
0.27011636,0.27011636,0.094825506,0.094825506,0.27011636,0,1
0.19152938,0.22803758,0.16086608,0.19152938,0.22803758,1,3
0.26532066,0.26532066,0.09314195,0.110896096,0.26532066,0,1
0.21368408,0.21368408,0.17947388,0.17947388,0.21368408,0,2
0.22233877,0.22233877,0.22233877,0.22233877,0.1106449,0,1
0.14319031,0.24167208,0.20298108,0.17048441,0.24167208,1,2
0.16086608,0.19152938,0.19152938,0.22803758,0.22803758,3,0
0.1263359,0.21322572,0.17908892,0.17908892,0.3022606,4,2
0.22561134,0.22561134,0.22561134,0.18949161,0.13367435,0,1
0.19404234,0.1629767,0.2310295,0.2750669,0.13688459,3,2
0.27011636,0.27011636,0.094825506,0.094825506,0.27011636,0,4
0.21049377,0.29838789,0.10475034,0.0879801,0.29838789,1,0
0.21368408,0.21368408,0.17947386,0.17947386,0.21368408,0,4
0.18583119,0.2212532,0.18583119,0.18583119,0.2212532,1,0
0.17137598,0.24293602,0.17137598,0.17137598,0.24293602,1,0
0.10989923,0.18548442,0.22084038,0.22084038,0.2629356,4,2
0.14895348,0.17734607,0.21115072,0.21115072,0.25139898,4,0
0.11912564,0.20105648,0.23938069,0.20105648,0.23938069,2,3
0.18048717,0.18048717,0.2558517,0.2558517,0.1273223,2,1
0.1489535,0.1773461,0.2111507,0.251399,0.2111507,3,1
0.168202,0.168202,0.23843668,0.28388602,0.14127333,3,1
0.20661572,0.20661572,0.17353709,0.20661572,0.20661572,0,4
0.23272923,0.2770907,0.11581562,0.09727388,0.2770907,1,0
0.19878675,0.19878675,0.16696157,0.19878675,0.2366783,4,0
