0,1,2,3,4,pred,target_label
0.08140705,0.16995576,0.03899313,0.35482207,0.35482207,3,1
0.34038475,0.34038475,0.07809483,0.07809483,0.16304077,0,1
0.20850046,0.09986955,0.43529305,0.20850046,0.04783648,2,1
0.26965657,0.1291627,0.26965657,0.26965657,0.06186759,0,1
0.37503752,0.17963909,0.17963909,0.17963909,0.08604525,0,3
0.37053803,0.17748353,0.040720236,0.040720236,0.37053803,0,1
0.061114278,0.12758997,0.12758997,0.55611575,0.12758997,3,3
0.21994486,0.21994486,0.050462183,0.050462183,0.4591859,4,1
0.0536663,0.23391035,0.11204063,0.11204063,0.4883421,4,2
0.20850046,0.09986955,0.43529305,0.20850046,0.04783648,2,1
0.37503752,0.17963909,0.17963909,0.17963909,0.08604525,0,2
0.22326463,0.22326463,0.22326463,0.22326463,0.10694145,0,0
0.042781364,0.08931585,0.3892935,0.3892935,0.08931585,2,2
0.20850046,0.09986955,0.43529305,0.20850046,0.04783648,2,1
0.20850046,0.09986955,0.43529305,0.20850046,0.04783648,2,2
0.17748353,0.37053803,0.040720236,0.040720236,0.37053803,1,4
0.31057927,0.31057927,0.034131072,0.034131072,0.31057927,0,0
0.10586105,0.22100908,0.10586105,0.10586105,0.4614077,4,4
0.10586105,0.22100908,0.10586105,0.10586105,0.4614077,4,0
0.1642649,0.1642649,0.34294042,0.1642649,0.1642649,2,0
0.08931585,0.042781364,0.3892935,0.3892935,0.08931585,2,2
0.34038475,0.34038475,0.07809483,0.07809483,0.16304077,0,0
0.03899313,0.08140705,0.35482207,0.35482207,0.16995576,2,3
0.26965657,0.1291627,0.26965657,0.26965657,0.06186759,0,1
0.11204062,0.11204062,0.48834205,0.23391032,0.053666294,2,1
0.20850046,0.09986955,0.43529305,0.20850046,0.04783648,2,1
0.37053803,0.17748353,0.040720236,0.040720236,0.37053803,0,4
0.37053803,0.17748353,0.040720236,0.040720236,0.37053803,0,0
0.22326463,0.22326463,0.22326463,0.22326463,0.10694145,0,0
0.51861596,0.11898638,0.056993242,0.056993242,0.2484112,0,0
0.03899313,0.08140705,0.35482207,0.16995576,0.35482207,2,2
0.37053803,0.17748353,0.040720236,0.040720236,0.37053803,0,4
0.41376317,0.19818826,0.19818826,0.09493012,0.09493012,0,0
0.2,0.2,0.2,0.2,0.2,0,1
0.20850046,0.09986955,0.43529305,0.20850046,0.04783648,2,1
0.20850046,0.09986955,0.43529305,0.20850046,0.04783648,2,1
0.06633125,0.06633125,0.28911248,0.28911248,0.28911248,2,2
0.26965657,0.1291627,0.26965657,0.26965657,0.06186759,0,1
0.37053803,0.17748353,0.040720236,0.040720236,0.37053803,0,1
0.17748353,0.37053803,0.040720236,0.040720236,0.37053803,1,4
0.26965657,0.1291627,0.26965657,0.26965657,0.06186759,0,1
0.11204062,0.11204062,0.48834205,0.23391032,0.053666294,2,1
0.17748353,0.37053803,0.040720236,0.040720236,0.37053803,1,4
