0,1,2,3,4,pred,target_label
0.1812077,0.1812077,0.1812077,0.22818844,0.22818844,3,1
0.14615834,0.23177063,0.1840522,0.14615834,0.29186055,4,1
0.15714508,0.19788742,0.19788742,0.24919263,0.19788742,3,1
0.21794909,0.17307632,0.21794909,0.17307632,0.21794909,0,1
0.15550254,0.15550254,0.24658796,0.24658796,0.19581902,2,3
0.20229568,0.25474378,0.16064574,0.12757096,0.25474378,1,1
0.12896353,0.20450395,0.20450395,0.20450395,0.25752458,4,3
0.24990235,0.24990235,0.12514645,0.12514645,0.24990235,0,1
0.13463216,0.21349299,0.16953766,0.21349299,0.26884416,4,2
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,1
0.14947619,0.18823025,0.23703168,0.23703168,0.18823025,2,2
0.17307632,0.21794909,0.17307632,0.21794909,0.21794909,1,0
0.12896353,0.20450395,0.20450395,0.20450395,0.25752458,4,2
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,1
0.20629226,0.16381948,0.16381948,0.25977653,0.20629226,3,2
0.24990235,0.24990235,0.12514645,0.12514645,0.24990235,0,4
0.24990235,0.24990235,0.12514645,0.12514645,0.24990235,0,0
0.20450395,0.20450395,0.12896353,0.20450395,0.25752458,4,4
0.16564345,0.20858914,0.20858914,0.20858914,0.20858914,1,0
0.18120763,0.18120763,0.22818857,0.22818857,0.18120763,2,0
0.15714508,0.19788742,0.19788742,0.19788742,0.24919263,4,2
0.14615834,0.23177063,0.1840522,0.14615834,0.29186055,4,0
0.18120769,0.18120769,0.22818843,0.18120769,0.22818843,2,3
0.15550254,0.15550254,0.24658796,0.24658796,0.19581902,2,1
0.22818844,0.1812077,0.1812077,0.22818844,0.1812077,0,1
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,1
0.19014063,0.19014063,0.19014063,0.19014063,0.23943737,4,4
0.24990235,0.24990235,0.12514645,0.12514645,0.24990235,0,0
0.20229568,0.25474378,0.16064574,0.12757096,0.25474378,1,0
0.24990235,0.24990235,0.12514645,0.12514645,0.24990235,0,0
0.22818843,0.18120769,0.18120769,0.18120769,0.22818843,0,2
0.2547438,0.2022957,0.12757097,0.16064575,0.2547438,0,4
0.1361841,0.21595398,0.21595398,0.21595398,0.21595398,1,0
0.18120763,0.18120763,0.22818857,0.18120763,0.22818857,2,1
0.15550254,0.15550254,0.24658796,0.24658796,0.19581902,2,1
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,1
0.13463216,0.21349299,0.16953766,0.21349299,0.26884416,4,2
0.17307632,0.17307632,0.21794909,0.21794909,0.21794909,2,1
0.24455796,0.19420697,0.12247008,0.19420697,0.24455796,0,1
0.20921545,0.2634576,0.13193467,0.13193467,0.2634576,1,4
0.17307632,0.17307632,0.21794909,0.21794909,0.21794909,2,1
0.22818844,0.1812077,0.1812077,0.22818844,0.1812077,0,1
0.24990235,0.24990235,0.12514645,0.12514645,0.24990235,0,4
0.13950154,0.22121462,0.13950154,0.22121462,0.27856773,4,3
0.15714508,0.19788742,0.19788742,0.19788742,0.24919263,4,2
0.14947619,0.18823025,0.23703168,0.18823025,0.23703168,2,2
0.21349299,0.21349299,0.16953766,0.13463216,0.26884416,4,0
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,1
0.15550247,0.24658808,0.19581893,0.15550247,0.24658808,1,1
0.17108597,0.17108597,0.17108597,0.2154427,0.27129936,4,3
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,1
0.23703168,0.14947619,0.18823025,0.23703168,0.18823025,0,1
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,0
0.14252086,0.17947164,0.2260025,0.2260025,0.2260025,2,2
0.20450395,0.20450395,0.12896353,0.20450395,0.25752458,4,4
0.24990235,0.24990235,0.12514645,0.12514645,0.24990235,0,1
0.15714508,0.19788742,0.19788742,0.19788742,0.24919263,4,3
0.19788742,0.15714508,0.19788742,0.24919263,0.19788742,3,3
0.14252095,0.17947176,0.22600242,0.22600242,0.22600242,2,3
0.14947619,0.18823025,0.23703168,0.23703168,0.18823025,2,4
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,1
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,2
0.15714508,0.19788742,0.19788742,0.19788742,0.24919263,4,2
0.24990235,0.24990235,0.12514645,0.12514645,0.24990235,0,0
0.16381948,0.16381948,0.20629226,0.25977653,0.20629226,3,1
0.15714508,0.19788742,0.19788742,0.19788742,0.24919263,4,3
0.20921545,0.2634576,0.13193467,0.13193467,0.2634576,1,4
0.22818843,0.18120769,0.18120769,0.18120769,0.22818843,0,0
0.16203523,0.25694716,0.16203523,0.16203523,0.25694716,1,0
0.16381948,0.20629226,0.16381948,0.20629226,0.25977653,4,3
0.23943737,0.19014063,0.19014063,0.19014063,0.19014063,0,2
