0,1,2,3,4,pred,target_label
0.11365571,0.35415146,0.064385645,0.35415146,0.11365571,1,1
0.47350618,0.26823992,0.08608464,0.08608464,0.08608464,0,1
0.12316067,0.06977071,0.38377187,0.38377187,0.039524913,2,1
0.22155568,0.12551165,0.39109758,0.22155568,0.040279392,2,1
0.1045618,0.3258148,0.3258148,0.1845746,0.05923397,1,3
0.45473,0.25760525,0.0150297,0.0150297,0.25760525,0,1
0.10170674,0.1795348,0.057616588,0.5594351,0.10170674,3,3
0.37985182,0.21518664,0.012554832,0.012554832,0.37985182,0,1
0.047412798,0.08369467,0.4603602,0.26079276,0.14773951,2,2
0.17506175,0.17506175,0.3090249,0.3090249,0.031826675,2,1
0.23143212,0.23143212,0.23143212,0.23143212,0.07427156,0,2
0.24509566,0.43265113,0.13884708,0.13884708,0.04455902,1,0
0.019546364,0.019546364,0.59138364,0.33501974,0.034503903,2,2
0.17506175,0.17506175,0.3090249,0.3090249,0.031826675,2,1
0.24372466,0.24372466,0.24372466,0.24372466,0.025101362,0,2
0.384032,0.21755473,0.007190602,0.007190602,0.384032,0,4
0.384032,0.21755473,0.007190602,0.007190602,0.384032,0,0
0.10431166,0.18413305,0.03347586,0.10431166,0.5737678,4,4
0.09065433,0.16002485,0.09065433,0.16002485,0.4986416,4,0
0.10831883,0.10831883,0.33752173,0.33752173,0.10831883,2,0
0.021067925,0.021067925,0.6374191,0.20456155,0.11588355,2,2
0.37250516,0.37250516,0.067722395,0.067722395,0.11954494,0,0
0.05393217,0.030552424,0.2966524,0.52366084,0.09520216,3,3
0.17506175,0.17506175,0.3090249,0.3090249,0.031826675,2,1
0.18943802,0.10731694,0.33440238,0.33440238,0.03444032,2,1
0.15438046,0.2725176,0.2725176,0.2725176,0.028066764,1,1
0.122814566,0.122814566,0.03941384,0.03941384,0.67554325,4,4
0.4506026,0.08192071,0.008437067,0.008437067,0.4506026,0,0
0.40541708,0.40541708,0.07370587,0.07370587,0.041754168,0,0
0.2899891,0.16427803,0.0169191,0.0169191,0.51189464,4,0
0.1665709,0.05345619,0.5190393,0.1665709,0.094362676,2,2
0.20836861,0.11804024,0.012157042,0.012157042,0.6492771,4,4
0.18413305,0.5737678,0.10431166,0.10431166,0.03347586,1,0
0.21493083,0.37940317,0.21493083,0.12175866,0.06897647,1,1
0.17506175,0.17506175,0.3090249,0.3090249,0.031826675,2,1
0.18943802,0.10731694,0.33440238,0.33440238,0.03444032,2,1
0.042597063,0.07519378,0.41360128,0.23430397,0.23430397,2,2
0.24372466,0.24372466,0.24372466,0.24372466,0.025101362,0,1
0.37985182,0.21518664,0.012554832,0.012554832,0.37985182,0,1
0.19110629,0.19110629,0.01114989,0.01114989,0.59548765,4,4
