0,1,2,3,4,pred,target_label
0.10750534,0.2616631,0.10750534,0.2616631,0.2616631,1,1
0.11125776,0.27079633,0.17357479,0.27079633,0.17357479,1,1
0.20116812,0.20116812,0.20116812,0.31384504,0.08265065,3,1
0.2707964,0.17357475,0.17357475,0.2707964,0.11125768,0,1
0.1922673,0.1922673,0.1922673,0.29995877,0.123239264,3,3
0.13986276,0.34041962,0.08964902,0.08964902,0.34041962,1,1
0.118651785,0.18511032,0.118651785,0.28879306,0.28879306,3,3
0.1593365,0.24858312,0.10213128,0.10213128,0.38781783,4,1
0.118651785,0.18511032,0.118651785,0.28879306,0.28879306,3,2
0.21682823,0.1389823,0.21682823,0.3382766,0.08908466,3,1
0.132377,0.132377,0.20652322,0.3221996,0.20652322,3,2
0.11125776,0.17357479,0.17357479,0.27079633,0.27079633,3,0
0.08536264,0.13317552,0.13317552,0.32414317,0.32414317,3,2
0.21682823,0.1389823,0.21682823,0.3382766,0.08908466,3,1
0.3382766,0.1389823,0.21682823,0.21682823,0.08908466,0,2
0.13986276,0.34041962,0.08964902,0.08964902,0.34041962,1,4
0.13986276,0.34041962,0.08964902,0.08964902,0.34041962,1,0
0.28206304,0.18079652,0.0742809,0.18079652,0.28206304,0,4
0.118651785,0.28879306,0.118651785,0.28879306,0.18511032,1,0
0.132377,0.20652322,0.132377,0.3221996,0.20652322,3,0
0.08536264,0.13317552,0.13317552,0.32414317,0.32414317,3,2
0.11125776,0.27079633,0.17357479,0.27079633,0.17357479,1,0
0.08536264,0.13317552,0.13317552,0.32414317,0.32414317,3,3
0.28206304,0.18079652,0.18079652,0.28206304,0.0742809,0,1
0.18079652,0.28206304,0.18079652,0.28206304,0.0742809,1,1
0.31384504,0.20116812,0.20116812,0.20116812,0.08265065,0,1
0.13986276,0.34041962,0.08964902,0.08964902,0.34041962,1,4
0.13986276,0.34041962,0.08964902,0.08964902,0.34041962,1,0
0.11125776,0.27079633,0.17357479,0.27079633,0.17357479,1,0
0.13986276,0.34041962,0.08964902,0.08964902,0.34041962,1,0
0.12709849,0.12709849,0.12709849,0.30935225,0.30935225,3,2
0.13986276,0.34041962,0.08964902,0.08964902,0.34041962,1,4
0.12323927,0.19226733,0.19226733,0.2999588,0.19226733,3,0
0.27079633,0.11125776,0.17357479,0.27079633,0.17357479,0,1
0.28206304,0.18079652,0.18079652,0.28206304,0.0742809,0,1
0.28206304,0.18079652,0.18079652,0.28206304,0.0742809,0,1
0.11213934,0.11213934,0.17495023,0.17495023,0.42582092,4,2
0.2267135,0.2267135,0.2267135,0.2267135,0.09314606,0,1
0.1593365,0.24858312,0.10213128,0.10213128,0.38781783,4,1
0.13986276,0.34041962,0.08964902,0.08964902,0.34041962,1,4
0.2267135,0.2267135,0.2267135,0.2267135,0.09314606,0,1
0.18079652,0.28206304,0.18079652,0.28206304,0.0742809,1,1
