0,1,2,3,4,pred,target_label
0.15197864,0.2166042,0.2024676,0.2607792,0.16817038,3,1
0.18904726,0.23147511,0.21636799,0.17084548,0.19226412,1,1
0.21432582,0.19044945,0.19044945,0.21432582,0.19044945,0,1
0.14048927,0.2370313,0.19687909,0.25358114,0.17201923,3,1
0.19481365,0.24672261,0.17905246,0.22296771,0.15644357,1,3
0.24720089,0.26896092,0.14651683,0.117659174,0.21966217,1,1
0.20630641,0.22446668,0.18644288,0.19946058,0.18332343,1,3
0.23892519,0.2828396,0.09769835,0.14161178,0.23892519,1,1
0.20987569,0.20987569,0.21344696,0.18030663,0.18649508,2,2
0.19619653,0.1929139,0.21346685,0.21709922,0.18032345,3,1
0.16776894,0.2054213,0.21247171,0.2054213,0.20891677,2,2
0.1952557,0.2272763,0.2124432,0.18251242,0.18251242,1,0
0.14125168,0.20474145,0.215372,0.23040958,0.20822534,3,2
0.19216198,0.19216198,0.19216198,0.23135214,0.19216198,3,1
0.20844738,0.21927035,0.19484314,0.21560165,0.16183746,1,2
0.24940471,0.28067225,0.065766774,0.11870811,0.28544816,4,4
0.23671699,0.26639387,0.13337776,0.12679437,0.23671699,1,0
0.18095407,0.20364004,0.2142134,0.17202234,0.22917008,4,4
0.17302336,0.19471507,0.20482501,0.20831035,0.2191262,4,0
0.17482086,0.19673792,0.2069529,0.22140265,0.20008561,3,0
0.098869994,0.22601016,0.1909192,0.2543447,0.22985594,3,2
0.16507849,0.18577413,0.20556642,0.21991937,0.22366154,4,0
0.10933618,0.23362322,0.19735025,0.22209178,0.23759855,4,3
0.19195785,0.2196992,0.21240896,0.20536062,0.17057332,1,1
0.19446231,0.19446231,0.19446231,0.21884178,0.19777131,3,1
0.1970019,0.22547221,0.20035411,0.21075687,0.16641489,1,1
0.2430653,0.29263687,0.07716687,0.14406563,0.2430653,1,4
0.23415387,0.2679933,0.15100034,0.13878381,0.20806862,1,0
0.16279571,0.2096816,0.21687824,0.22432187,0.18632261,3,0
0.22460696,0.25276563,0.12655438,0.17146601,0.22460696,1,0
0.112701826,0.21762867,0.2034252,0.24491245,0.22133185,3,2
0.2322357,0.28919494,0.10868682,0.1376469,0.2322357,1,4
0.19633912,0.23638117,0.2065334,0.20307781,0.15766856,1,0
0.13246264,0.20890301,0.17061247,0.29275286,0.19526903,3,1
0.19195785,0.2196992,0.21240896,0.20536062,0.17057332,1,1
0.18836096,0.22677594,0.19814101,0.20151259,0.18520944,1,1
0.12742013,0.21138431,0.22235976,0.20095056,0.23788524,4,2
0.19431373,0.21501583,0.19762018,0.21141832,0.18163192,1,1
0.23333402,0.27622077,0.11881332,0.13829787,0.23333402,1,1
0.24010858,0.27021065,0.13528875,0.11428347,0.24010858,1,4
0.20462008,0.2264202,0.1978302,0.22263187,0.14849766,1,1
0.19510792,0.19510792,0.19510792,0.21956831,0.19510792,3,1
0.24204378,0.2723885,0.063825734,0.115204565,0.30653742,4,4
0.21367474,0.1963876,0.21009965,0.15506883,0.22476913,4,3
0.098869994,0.22601016,0.1909192,0.2543447,0.22985594,3,2
0.098869994,0.22601016,0.1909192,0.2543447,0.22985594,3,2
0.19482851,0.23063794,0.21558546,0.19156876,0.16737942,1,0
0.19096851,0.2043022,0.21131422,0.21490996,0.17850505,3,1
0.17748943,0.21732335,0.199741,0.2529629,0.15248322,3,1
0.15947562,0.2977308,0.068596676,0.17646606,0.2977308,1,3
0.174042,0.2025837,0.20603088,0.22798131,0.18936214,3,1
0.19381009,0.200462,0.19381009,0.21810777,0.19381009,3,1
0.20238559,0.23958401,0.20582941,0.19239604,0.1598049,1,0
0.19482851,0.23063794,0.21558546,0.19156876,0.16737942,1,2
0.18095407,0.20364004,0.2142134,0.17202234,0.22917008,4,4
0.24010858,0.27021065,0.13528875,0.11428347,0.24010858,1,1
0.112701826,0.21762867,0.2034252,0.24491245,0.22133185,3,3
0.16501802,0.22738408,0.20205298,0.1857061,0.21983883,1,3
0.10012701,0.2288836,0.19334653,0.24486458,0.2327783,3,3
0.18783987,0.21864432,0.18783987,0.21138906,0.19428685,1,4
0.19374686,0.2293575,0.20380656,0.20380656,0.16928251,1,1
0.21368906,0.2364554,0.20314157,0.18358275,0.16313124,1,2
0.17117198,0.19263159,0.20263335,0.21678151,0.21678151,3,2
0.2466817,0.27760786,0.111616716,0.11741206,0.2466817,1,0
0.21155496,0.22253928,0.1977479,0.2011128,0.16704507,1,1
0.14132193,0.2191457,0.20832886,0.20832886,0.22287469,4,3
0.24327748,0.27377683,0.1238765,0.11579175,0.24327748,1,4
0.25873023,0.2911669,0.068225875,0.12314675,0.25873023,1,0
0.19137199,0.15110849,0.20821764,0.22654612,0.2227557,3,0
0.10012701,0.2288836,0.19334653,0.24486458,0.2327783,3,3
0.1880708,0.2264266,0.21164896,0.2302795,0.14357413,3,2
0.18095407,0.20364004,0.2142134,0.17202234,0.22917008,4,2
0.24327748,0.27377683,0.1238765,0.11579175,0.24327748,1,4
0.16565856,0.29400852,0.077528566,0.18330774,0.27949652,1,3
0.17112122,0.23579389,0.20952593,0.20952593,0.17403303,1,1
0.18248187,0.22343627,0.1440888,0.25144812,0.19854493,3,3
0.25873023,0.2911669,0.068225875,0.12314675,0.25873023,1,4
0.17858696,0.17858696,0.26326293,0.20097615,0.17858696,2,2
0.13775864,0.22095199,0.20653163,0.210046,0.22471172,4,3
0.16037928,0.26606205,0.09667483,0.17746598,0.29941785,4,3
0.21638745,0.22381425,0.20570678,0.20226502,0.15182655,1,1
0.13825336,0.21438731,0.22551869,0.20380536,0.21803534,2,2
0.25076097,0.2968508,0.06955773,0.13206954,0.25076097,1,4
0.17521988,0.20742524,0.19718693,0.22952424,0.1906437,3,0
0.1897574,0.1897574,0.1897574,0.213547,0.21718074,4,2
0.24119397,0.28552538,0.08913019,0.1429565,0.24119397,1,4
0.16591108,0.23646107,0.22102854,0.18671109,0.1898882,1,1
0.10012701,0.2288836,0.19334653,0.24486458,0.2327783,3,2
0.17482086,0.19673792,0.2069529,0.22140265,0.20008561,3,4
0.23487227,0.2875846,0.1566621,0.14157839,0.17930259,1,4
