0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0019948357,0.0019948357,0.0019948357,0.0019948357,0.008951648,0.0019948357,0.0019948357,0.08509367,0.08509367,0.80889225,9,9
2.7245002e-05,2.7245002e-05,0.00025898888,0.9982931,2.7245002e-05,2.7245002e-05,2.7245002e-05,0.00012225953,0.0011621896,2.7245002e-05,3,3
0.00017388021,0.00036833968,0.000780272,0.0035014015,0.6702357,0.00017388021,0.00017388021,0.000780272,0.0074172053,0.31639528,4,9
2.7271702e-05,2.7271702e-05,0.00012237935,0.99927145,2.7271702e-05,0.00012237935,2.7271702e-05,5.7771096e-05,5.7771096e-05,0.0002592427,3,3
0.9981389,1.2859433e-05,2.724082e-05,0.0002589486,1.2859433e-05,0.0002589486,1.2859433e-05,0.001162009,5.7705565e-05,5.7705565e-05,0,0
0.9804571,0.00012007507,0.0011414243,0.010850269,0.00012007507,0.0005388262,0.0011414243,0.0002543614,0.0051220404,0.0002543614,0,0
0.0040090485,0.76740974,0.00849258,0.0040090485,0.0040090485,0.08072965,0.0040090485,0.0381097,0.08072965,0.00849258,1,1
0.9749585,2.6608162e-05,0.00025293513,0.00011940177,0.00025293513,0.022855798,0.00025293513,2.6608162e-05,0.001135024,0.00011940177,0,0
5.770444e-05,5.770444e-05,5.770444e-05,0.00025894356,0.99812037,0.00025894356,0.00025894356,0.00025894356,0.00054853386,0.00012223837,4,4
0.0011481652,5.701808e-05,0.9862483,0.0011481652,5.701808e-05,5.701808e-05,5.701808e-05,0.0002558636,0.010914369,5.701808e-05,2,2
0.022861069,5.637838e-05,0.00011942931,0.00025299296,0.0011352835,2.66143e-05,0.9751824,5.637838e-05,5.637838e-05,0.00025299296,6,6
0.00047828205,0.004546512,0.020402068,0.8702899,0.09155248,0.00047828205,0.004546512,0.0010131702,0.004546512,0.0021462482,3,3
5.738855e-05,5.738855e-05,5.738855e-05,0.0011556253,0.00025752603,0.9926564,0.005185766,5.738855e-05,0.00025752603,0.00025752603,5,5
2.7245002e-05,2.7245002e-05,0.00025898888,0.9982931,2.7245002e-05,2.7245002e-05,2.7245002e-05,0.00012225953,0.0011621896,2.7245002e-05,3,3
0.99846196,2.7249636e-05,2.7249636e-05,5.7724243e-05,1.2863595e-05,5.7724243e-05,0.00012228033,1.2863595e-05,5.7724243e-05,0.001162385,0,0
5.6511577e-05,0.00011971124,5.6511577e-05,0.9774854,2.6677128e-05,0.010817394,2.6677128e-05,5.6511577e-05,0.010817394,0.0005371936,3,3
2.726994e-05,2.726994e-05,0.00025922593,0.00012237144,0.99920684,2.726994e-05,0.00012237144,2.726994e-05,0.00012237144,5.776736e-05,4,4
0.003384027,0.6477685,0.007168564,0.003384027,0.01518552,0.003384027,0.003384027,0.003384027,0.30578873,0.007168564,1,1
0.00012208571,0.00025862065,0.0005478489,0.00012208571,0.00012208571,0.9968748,0.00012208571,0.00012208571,0.0005478489,0.0011605372,5,5
0.00012230761,2.7255715e-05,0.0002590907,0.99868566,2.7255715e-05,0.0005488446,2.7255715e-05,5.773723e-05,0.00012230761,0.00012230761,3,3
0.9997009,2.7283448e-05,2.7283448e-05,1.2879556e-05,1.2879556e-05,1.2879556e-05,1.2879556e-05,1.2879556e-05,0.00012243206,5.779587e-05,0,0
0.0002579827,0.00012178456,0.0011576746,0.00054649747,0.00054649747,0.0024523588,0.00012178456,0.00012178456,0.99441576,0.0002579827,8,8
0.00011579436,0.00011579436,0.046953827,0.9455036,0.00051961694,0.00011579436,0.0011007321,0.00051961694,0.0049394383,0.00011579436,3,3
0.99956614,2.727977e-05,2.727977e-05,1.287782e-05,5.778808e-05,1.287782e-05,0.00012241556,5.778808e-05,5.778808e-05,5.778808e-05,0,0
0.17248386,0.0019088015,0.00090107805,0.00090107805,0.018144883,0.008565578,0.7740053,0.00090107805,0.004043508,0.018144883,6,6
0.00054054346,0.9835818,0.0011450619,0.00054054346,0.00054054346,0.00054054346,0.00054054346,0.00054054346,0.010884848,0.0011450619,1,1
0.0024315536,5.7002475e-05,0.00012075137,0.00025579357,0.0051508797,0.00025579357,5.7002475e-05,0.9859784,0.00054186105,0.0051508797,7,7
0.002196607,0.002196607,0.0046531893,0.002196607,0.04423277,0.009857079,0.020880774,0.002196607,0.89070916,0.020880774,8,8
0.9996111,2.7280998e-05,2.7280998e-05,5.7790676e-05,1.28783995e-05,5.7790676e-05,1.28783995e-05,1.28783995e-05,0.00012242106,5.7790676e-05,0,0
0.0049289437,0.00024477218,0.0023267854,0.0010983936,0.022118198,0.0010983936,0.00024477218,0.94349474,0.0023267854,0.022118198,7,9
5.7654677e-05,5.7654677e-05,0.99725866,5.7654677e-05,5.7654677e-05,1.2848092e-05,1.2848092e-05,1.2848092e-05,0.0024593745,1.2848092e-05,2,2
0.00053575315,0.00025291022,0.022853568,5.6359935e-05,0.00025291022,5.6359935e-05,0.9748643,5.6359935e-05,0.00053575315,0.00053575315,6,6
0.00024485384,0.00024485384,0.00024485384,0.004930588,0.022125578,0.004930588,0.00024485384,0.9438095,0.0010987599,0.022125578,7,7
0.00025586828,0.9862655,0.00025586828,0.00054201833,0.000120786404,0.000120786404,0.000120786404,0.0011481862,0.010914547,0.00025586828,1,1
0.002409689,0.00025349343,0.002409689,0.00025349343,0.0051045623,0.00025349343,0.00025349343,0.0011375294,0.010813266,0.9771115,9,9
0.0051929764,5.7468347e-05,5.7468347e-05,1.2806569e-05,0.0002578841,0.0002578841,0.9940357,1.2806569e-05,5.7468347e-05,5.7468347e-05,6,6
0.019610249,0.004370058,0.019610249,0.0020629507,0.009257309,0.009257309,0.0020629507,0.009257309,0.087999254,0.83651245,9,9
0.0045026457,0.0045026457,0.009538193,0.40686977,0.40686977,0.09066915,0.0045026457,0.009538193,0.042801797,0.020205222,3,4
0.00053159817,0.00053159817,0.0011261125,0.010704718,0.010704718,0.0023854997,0.00053159817,0.0011261125,0.0050533307,0.96730477,9,9
0.0005292317,0.00024983168,0.00024983168,0.0011210975,0.0011210975,0.00024983168,0.00024983168,0.022575384,0.010657066,0.9629969,9,9
0.0005488992,2.7258428e-05,5.774287e-05,5.774287e-05,0.000259116,0.00012231978,0.9987841,5.774287e-05,5.774287e-05,2.7258428e-05,6,6
5.749433e-05,5.749433e-05,0.0002580007,0.0011577553,0.0011577553,5.749433e-05,5.749433e-05,0.99448603,0.0002580007,0.0024525344,7,7
0.0045087095,0.8630546,0.009551039,0.0045087095,0.0045087095,0.0045087095,0.0045087095,0.0045087095,0.09079125,0.009551039,1,1
0.0019740069,0.00020766076,0.8004464,0.018764721,4.6276295e-05,4.6276295e-05,4.6276295e-05,4.6276295e-05,0.1783758,4.6276295e-05,2,2
0.0001218529,0.00025812746,0.0001218529,0.0001218529,0.002453735,0.9949738,0.0001218529,0.0001218529,0.0011583242,0.0005468041,5,5
2.7269107e-05,0.000259218,5.7765596e-05,0.9991763,2.7269107e-05,0.0001223677,2.7269107e-05,5.7765596e-05,0.0001223677,0.0001223677,3,3
0.00012187065,5.753085e-05,0.0011584908,0.0002581646,0.0002581646,0.0002581646,5.753085e-05,0.9951178,0.0002581646,0.0024540925,7,7
0.00012224804,0.00012224804,0.0002589645,0.00012224804,0.00012224804,0.0005485772,0.00012224804,0.00012224804,0.9982002,0.0002589645,8,8
0.993652,2.7118338e-05,0.0005460782,0.0005460782,0.00012169114,0.0024504776,2.7118338e-05,0.0024504776,0.00012169114,5.7446217e-05,0,0
0.00012162348,0.9931005,0.00012162348,0.0024491153,0.00054577464,0.00025764148,0.0011561434,0.0011561434,0.00054577464,0.00054577464,1,1
0.00050936535,0.00050936535,0.9268496,0.01025702,0.01025702,0.002285732,0.046027467,0.00050936535,0.002285732,0.00050936535,2,2
2.7137074e-05,2.7137074e-05,5.7485904e-05,0.00012177521,0.99433845,2.7137074e-05,2.7137074e-05,0.00012177521,5.7485904e-05,0.005194563,4,4
5.714181e-05,5.714181e-05,5.714181e-05,0.00516347,5.714181e-05,0.9883885,0.00054318557,0.0002564188,0.0002564188,0.00516347,5,5
2.7137372e-05,2.7137372e-05,0.00025796576,2.7137372e-05,0.0024521975,0.00025796576,0.9943494,0.00012177655,0.0024521975,2.7137372e-05,6,6
1.27323765e-05,1.27323765e-05,0.010936818,5.7135414e-05,5.7135414e-05,0.00025639008,1.27323765e-05,0.9882769,0.00012103297,0.00025639008,7,7
0.00012208571,0.00012208571,0.0011605372,0.0005478489,0.00012208571,0.0005478489,0.00012208571,0.00012208571,0.9968748,0.00025862065,8,8
0.00025768837,0.00025768837,0.00025768837,0.002449561,0.002449561,0.000121645615,0.000121645615,0.00025768837,0.00054587395,0.99328125,9,9
0.992281,1.2783963e-05,0.0011551894,5.7366902e-05,5.7366902e-05,0.00518381,0.0011551894,1.2783963e-05,5.7366902e-05,2.7080949e-05,0,0
1.2850891e-05,0.9974759,1.2850891e-05,0.0002587766,0.0002587766,0.0011612371,0.00054818025,0.00012215956,0.00012215956,2.7222724e-05,1,1
5.775632e-05,0.00012234804,0.000549026,0.9990158,2.7264725e-05,2.7264725e-05,2.7264725e-05,5.775632e-05,5.775632e-05,5.775632e-05,3,3
5.7740675e-05,5.7740675e-05,0.00012231513,0.00025910616,0.9987471,5.7740675e-05,0.00025910616,5.7740675e-05,0.00012231513,0.00025910616,4,4
5.7151363e-05,1.2735931e-05,2.69792e-05,5.7151363e-05,0.00025646167,0.9885528,5.7151363e-05,1.2735931e-05,0.010939871,2.69792e-05,5,5
5.492328e-05,0.00024646334,0.0011059825,5.492328e-05,0.04717783,5.492328e-05,0.9500143,0.0005220964,0.0005220964,0.00024646334,6,6
5.7764173e-05,5.7764173e-05,0.0002592116,0.0002592116,5.7764173e-05,2.7268487e-05,1.2872493e-05,0.99915266,5.7764173e-05,5.7764173e-05,7,7
