0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0006306529,0.00014489987,0.00030229345,0.00030229345,0.011946348,0.00014489987,0.00014489987,0.00014489987,0.0013156827,0.9849231,9,9
0.016041193,0.0076890914,0.30386552,0.63393134,0.0036856513,0.0036856513,0.0036856513,0.0076890914,0.016041193,0.0036856513,3,3
0.00030163466,0.00014458408,0.00014458408,0.0013128154,0.011920312,0.00014458408,0.0006292784,0.0013128154,0.0013128154,0.98277664,9,9
0.00029784197,0.00029784197,0.02455574,0.9704175,0.0006213648,0.00029784197,0.00029784197,0.0006213648,0.0012963081,0.0012963081,3,3
0.9969267,3.3698183e-05,7.030193e-05,0.0013317198,3.3698183e-05,0.00063833885,0.00014666581,3.3698183e-05,0.00063833885,0.00014666581,0,0
0.9945862,0.00014632147,0.00014632147,0.0027717424,0.00014632147,0.0006368402,0.00014632147,0.00014632147,0.0006368402,0.0006368402,0,0
0.0057461234,0.9883321,0.00063283567,0.00063283567,0.00014540138,0.00014540138,0.00014540138,0.0013202365,0.0027543132,0.00014540138,1,1
0.9958651,0.00014650963,0.0003056518,0.0006376591,0.00014650963,0.0006376591,0.0006376591,0.00014650963,0.0013302993,0.00014650963,0,0
0.0001420367,0.0001420367,0.0001420367,0.0001420367,0.9654615,0.00061819144,0.0056131543,0.00061819144,0.0026905767,0.024430286,4,4
0.0004969684,0.0004969684,0.7761412,0.17832752,0.001036787,0.0004969684,0.0004969684,0.001036787,0.040972833,0.0004969684,2,2
0.00063935126,3.3751567e-05,7.0413436e-05,7.0413436e-05,0.00030646293,0.00030646293,0.99850696,1.617831e-05,3.3751567e-05,1.617831e-05,6,6
0.0006315882,0.00014511478,0.005734797,0.986384,0.00014511478,0.00014511478,0.00014511478,0.00030274183,0.005734797,0.0006315882,3,3
7.040831e-05,3.3749173e-05,7.040831e-05,3.3749173e-05,0.00063930475,0.9984352,7.040831e-05,3.3749173e-05,0.0003064406,0.0003064406,5,5
