0,1,2,3,4,5,6,7,8,9,pred,target_label
1.7149447e-05,9.162388e-05,1.7149447e-05,0.0004895161,0.0026153254,9.162388e-05,9.162388e-05,3.9639614e-05,0.074652284,0.92189395,9,9
0.0042126644,0.0042126644,0.2779415,0.64244014,0.009737246,0.009737246,0.009737246,0.009737246,0.022506885,0.009737246,3,3
1.8572167e-05,8.034953e-06,1.8572167e-05,0.0005301264,4.2928117e-05,1.8572167e-05,0.00022935086,0.0005301264,0.00022935086,0.99837434,9,9
0.00022119726,0.00022119726,0.00022119726,0.9628814,4.140199e-05,0.033733044,0.00022119726,9.5697476e-05,0.0011817844,0.0011817844,3,3
0.99810237,3.4752472e-06,4.291642e-05,1.8567107e-05,4.291642e-05,8.032764e-06,8.032764e-06,0.0012250127,1.8567107e-05,0.0005299822,0,0
0.9990061,3.4783939e-06,4.2955282e-05,1.858392e-05,4.2955282e-05,1.858392e-05,8.040037e-06,9.928779e-05,0.0005304621,0.00022949598,0,0
9.471963e-05,0.95304257,0.00050605595,0.0011697089,0.002703691,0.0011697089,0.0011697089,0.006249374,0.033388354,0.00050605595,1,1
0.99952817,3.4802117e-06,8.044239e-06,1.8593631e-05,4.297773e-05,1.8593631e-05,8.044239e-06,9.9339675e-05,0.00022961591,4.297773e-05,0,0
4.1498242e-05,1.7953555e-05,4.1498242e-05,0.0002217115,0.9651199,4.1498242e-05,9.591995e-05,9.591995e-05,0.00051246886,0.033811465,4,4
4.2891872e-05,8.028169e-06,0.9975314,0.0012243119,1.8556486e-05,8.028169e-06,8.028169e-06,9.914122e-05,0.00052967906,0.00052967906,2,2
0.00052654615,3.452716e-06,0.006502408,0.00052654615,0.00022780182,0.00052654615,0.9916313,1.844673e-05,1.844673e-05,1.844673e-05,6,6
8.027806e-06,4.2889937e-05,4.2889937e-05,0.99748635,1.8555647e-05,9.913675e-05,1.8555647e-05,0.00052965514,0.00052965514,0.0012242566,3,3
8.033923e-06,4.2922617e-05,4.2922617e-05,0.0005300587,8.033923e-06,0.99824643,4.2922617e-05,1.8569788e-05,0.0005300587,0.0005300587,5,5
4.278961e-05,0.0005284162,0.0005284162,0.99515307,9.890485e-05,9.890485e-05,9.890485e-05,9.890485e-05,0.0005284162,0.0028231558,3,3
0.9917298,1.8448562e-05,0.00022782444,0.0005265984,9.856462e-05,4.2642416e-05,9.856462e-05,0.00022782444,0.0005265984,0.006503057,0,0
0.16842791,0.00047781417,0.013638796,0.389308,0.0011044303,0.389308,0.0011044303,0.0025528043,0.0025528043,0.03152503,3,3
4.139409e-05,1.7908495e-05,4.139409e-05,9.5679214e-05,0.9626976,4.139409e-05,0.033726603,9.5679214e-05,0.0027310827,0.00051118265,4,4
4.28312e-05,0.9961204,4.28312e-05,0.0028258986,9.900099e-05,9.900099e-05,9.900099e-05,9.900099e-05,0.0005289298,4.28312e-05,1,1
0.0027568908,0.0027568908,0.000223245,0.0027568908,0.0005160134,0.9717953,0.0005160134,0.0011927249,0.01472917,0.0027568908,5,5
4.2963697e-05,4.2963697e-05,8.041612e-06,0.99920183,1.858756e-05,1.858756e-05,1.858756e-05,1.858756e-05,0.00053056603,9.930724e-05,3,3
0.9993243,3.4795019e-06,8.042598e-06,9.931942e-05,1.8589839e-05,9.931942e-05,1.8589839e-05,9.931942e-05,9.931942e-05,0.00022956908,0,0
0.002684917,0.00021741679,0.033156514,0.00050254195,0.0011615867,0.00050254195,0.00050254195,0.00050254195,0.94642484,0.014344638,8,8
4.2823245e-05,0.00022879055,4.2823245e-05,0.9959353,9.898259e-05,9.898259e-05,9.898259e-05,9.898259e-05,0.00052883156,0.002825375,3,3
0.9983608,3.4761472e-06,4.2927535e-05,9.922365e-05,1.8571915e-05,0.0012253298,8.034844e-06,9.922365e-05,9.922365e-05,4.2927535e-05,0,0
0.00022957403,3.479577e-06,4.296989e-05,1.8590239e-05,9.932155e-05,9.932155e-05,0.99934584,1.8590239e-05,9.932155e-05,4.296989e-05,6,6
8.010656e-06,0.99535537,4.2798307e-05,0.0005285236,4.2798307e-05,9.892495e-05,0.0005285236,0.0005285236,0.0028237284,4.2798307e-05,1,1
4.2855518e-05,3.4703153e-06,8.021364e-06,4.2855518e-05,9.905719e-05,0.00022896298,1.8540759e-05,0.9966859,4.2855518e-05,0.002827503,7,7
0.0025856544,0.00048396277,0.0059765386,0.0011186423,0.0025856544,0.03193071,0.0059765386,0.0059765386,0.91143507,0.03193071,8,8
0.99927026,8.042163e-06,0.00022955667,9.931404e-05,1.8588833e-05,1.8588833e-05,8.042163e-06,9.931404e-05,1.8588833e-05,0.00022955667,0,0
0.00048887637,3.958779e-05,9.1504095e-05,0.0026119063,0.00021150458,9.1504095e-05,9.1504095e-05,0.07455467,0.0011299998,0.92068875,9,9
3.4672787e-06,1.8524535e-05,0.9958138,0.0028250287,1.8524535e-05,1.8524535e-05,1.8524535e-05,1.8524535e-05,0.0012222038,4.2818017e-05,2,2
0.0012238097,3.4718346e-06,0.00022906321,1.8548875e-05,1.8548875e-05,9.910056e-05,0.9971222,1.8548875e-05,0.0012238097,4.287428e-05,6,6
