0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00014333209,0.00014333209,0.00014333209,0.00031466788,0.0073095355,0.00031466788,0.00014333209,0.0033295115,0.16979586,0.8183626,9,9
0.0022513098,0.0022513098,0.052296493,0.114810556,0.004942475,0.25205252,0.0022513098,0.004942475,0.553351,0.010850609,8,3
0.00017417209,7.49792e-06,3.6137666e-05,1.6460766e-05,0.004045905,1.6460766e-05,3.6137666e-05,0.00083945383,0.0003823733,0.9944454,9,9
0.00037123496,0.00016909854,0.00016909854,0.9654776,0.0017892363,0.018931953,0.00016909854,0.00037123496,0.0039280495,0.0086235525,3,3
0.99895763,3.6301604e-05,7.9695805e-05,0.00017496239,1.6535472e-05,7.9695805e-05,1.6535472e-05,0.00017496239,7.9695805e-05,0.0003841085,0,0
0.9992347,3.631167e-05,7.97179e-05,3.631167e-05,1.6540058e-05,0.00038421503,1.6540058e-05,3.631167e-05,7.97179e-05,7.97179e-05,0,0
1.6535076e-05,0.99893457,0.00017495836,0.00038409946,0.00017495836,1.6535076e-05,7.9693964e-05,7.5317676e-06,0.00017495836,3.63008e-05,1,1
0.99771476,1.6514898e-05,7.959665e-05,3.625644e-05,1.6514898e-05,0.0018489779,1.6514898e-05,1.6514898e-05,0.00017474471,7.959665e-05,0,0
7.958686e-05,1.6512853e-05,0.00017472323,1.6512853e-05,0.9975921,0.00084211014,3.625202e-05,1.6512853e-05,0.00038358328,0.00084211014,4,4
1.6535429e-05,1.6535429e-05,0.99895597,0.0001749621,7.531929e-06,1.6535429e-05,7.531929e-06,0.0003841077,0.0003841077,3.630158e-05,2,2
0.00084282394,7.9654325e-05,0.00038390842,1.652685e-05,3.6282745e-05,7.9654325e-05,0.9984377,7.5280213e-06,7.9654325e-05,3.6282745e-05,6,6
0.0018227812,0.04234205,0.44802266,0.44802266,0.0018227812,0.01928691,0.0018227812,0.01928691,0.008785236,0.008785236,2,3
0.0008405536,7.9439684e-05,0.00017440012,0.00038287428,0.0008405536,0.99574727,7.9439684e-05,0.0008405536,0.00017440012,0.0008405536,5,5
0.0003653023,0.00016639619,0.040898617,0.9500484,0.00016639619,0.0017606427,0.00016639619,0.0017606427,0.0008019772,0.0038652758,3,3
0.9991159,1.6538092e-05,1.6538092e-05,0.00017499011,1.6538092e-05,7.970843e-05,7.970843e-05,3.6307356e-05,7.970843e-05,0.00038416934,0,0
7.9526275e-05,3.622442e-05,3.622442e-05,0.99683267,3.622442e-05,0.001847344,3.622442e-05,7.9526275e-05,0.00017459021,0.0008414698,3,3
0.0001712033,0.001811507,0.003976942,0.0003758557,0.9774949,0.001811507,0.000825146,0.000825146,0.008730889,0.003976942,4,4
7.9259924e-05,0.9934941,0.004042035,0.00038200791,0.0008386516,7.9259924e-05,3.6103098e-05,3.6103098e-05,0.0008386516,0.00017400549,1,1
7.9301695e-05,7.9301695e-05,0.00017409718,0.00038220923,3.612212e-05,0.9940176,0.00017409718,0.0008390935,0.004044165,0.00017409718,5,5
1.6543505e-05,7.5356074e-06,7.973459e-05,0.9994438,7.5356074e-06,7.973459e-05,7.5356074e-06,7.5356074e-06,0.00017504755,0.00017504755,3,3
0.95357555,0.0003666585,0.00016701395,0.0017671793,0.00016701395,0.041050456,0.00016701395,0.00016701395,0.0017671793,0.0008049546,0,0
0.015182875,0.0031501784,0.015182875,0.006915831,0.0031501784,0.16065037,0.0031501784,0.0031501784,0.77428454,0.015182875,8,8
0.008664494,0.00016990137,0.0017977312,0.9700614,0.00016990137,0.008664494,0.000818871,0.00016990137,0.008664494,0.000818871,3,3
