0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0002328969,0.0002328969,0.0002328969,0.004805078,0.0102408165,0.0002328969,0.0002328969,0.021825729,0.002254583,0.9597091,9,9
9.2910064e-05,9.2910064e-05,0.8159682,0.17964059,9.2910064e-05,9.2910064e-05,9.2910064e-05,9.2910064e-05,0.0019169,0.0019169,2,3
5.3359432e-05,5.3359432e-05,5.3359432e-05,0.00024237084,0.000113722446,5.3359432e-05,5.3359432e-05,0.0005165516,0.000113722446,0.9987469,9,9
1.1753108e-05,1.1753108e-05,1.1753108e-05,0.9992287,1.1753108e-05,0.000113777205,1.1753108e-05,0.000113777205,0.00024248754,0.00024248754,3,3
0.9856967,5.2662206e-05,5.2662206e-05,0.0005098021,5.2662206e-05,0.0005098021,5.2662206e-05,0.002315634,0.00023920389,0.010518123,0,0
0.9969451,1.1726248e-05,1.1726248e-05,0.00011351718,1.1726248e-05,0.0023420614,1.1726248e-05,2.4991601e-05,1.1726248e-05,0.0005156202,0,0
0.00023980041,0.98815674,0.0005110753,0.0049475096,0.0005110753,0.0005110753,0.00023980041,0.0023214133,0.0023214133,0.00023980041,1,1
0.9743094,5.2053827e-05,0.00050391257,0.00011093987,5.2053827e-05,0.0022888824,0.00023644048,5.2053827e-05,0.02215777,0.00023644048,0,0
5.3334723e-05,5.3334723e-05,0.00024225861,0.00011366979,0.9982844,5.3334723e-05,5.3334723e-05,0.00051631243,0.00011366979,0.00051631243,4,4
7.688719e-05,7.688719e-05,0.6752498,0.3168326,7.688719e-05,7.688719e-05,7.688719e-05,0.00016386605,0.0072054155,0.00016386605,2,2
0.2541614,0.0027120928,0.11925467,0.0027120928,0.5416812,0.005780156,0.055955302,0.0027120928,0.0027120928,0.01231895,4,6
0.00023832875,0.00023832875,0.0023071666,0.9820924,0.00050793885,0.0023071666,0.00023832875,0.00050793885,0.0010825442,0.010479663,3,3
2.494044e-05,2.494044e-05,2.494044e-05,0.00024143857,2.494044e-05,0.9949062,5.315439e-05,2.494044e-05,0.0023372716,0.0023372716,5,5
1.175415e-05,1.175415e-05,0.00011378729,0.9993173,1.175415e-05,2.5051067e-05,1.175415e-05,1.175415e-05,0.00024250904,0.00024250904,3,3
0.9991773,1.1752503e-05,5.338258e-05,0.0005167747,1.1752503e-05,2.5047559e-05,2.5047559e-05,1.1752503e-05,5.338258e-05,0.00011377135,0,0
0.0023202444,0.000112459726,0.00023968013,0.9876601,0.000112459726,0.0049450183,0.000112459726,0.0010886784,0.0010886784,0.0023202444,3,3
0.0023024036,0.00023783675,0.0010803094,0.00050689024,0.9800649,0.00050689024,0.00023783675,0.0023024036,0.0023024036,0.010458028,4,4
1.1690907e-05,0.9939405,0.00024120421,0.0005140662,0.000113175054,2.491628e-05,1.1690907e-05,0.0049764724,0.000113175054,5.3102794e-05,1,1
2.5000043e-05,2.5000043e-05,2.5000043e-05,5.328142e-05,5.328142e-05,0.9972838,5.328142e-05,2.5000043e-05,0.0023428572,0.000113555965,5,5
1.174526e-05,1.174526e-05,1.174526e-05,0.99856144,1.174526e-05,2.503212e-05,1.174526e-05,1.174526e-05,0.00024232561,0.0011006967,3,3
