0,1,2,3,4,5,6,7,8,9,pred,target_label
3.340063e-05,3.340063e-05,3.340063e-05,0.00014558746,0.00030395456,0.00014558746,3.340063e-05,0.00014558746,0.0006345913,0.9984909,9,9
6.9484035e-05,6.9484035e-05,0.0027561905,0.9949239,0.00014506708,0.0006323231,6.9484035e-05,6.9484035e-05,0.0006323231,0.0006323231,3,3
3.3256572e-05,3.3256572e-05,3.3256572e-05,0.00014495954,0.002754147,0.00014495954,3.3256572e-05,0.0013191727,0.0013191727,0.99418443,9,9
6.9246365e-05,0.00014457089,0.00030183274,0.9915208,0.00014457089,0.0013156383,6.9246365e-05,6.9246365e-05,0.0057346467,0.00063016027,3,3
0.9996202,3.343828e-05,1.6016222e-05,1.6016222e-05,3.343828e-05,0.00014575184,1.6016222e-05,1.6016222e-05,6.981188e-05,3.343828e-05,0,0
0.9996377,3.3438864e-05,1.6016502e-05,1.6016502e-05,1.6016502e-05,0.0001457544,1.6016502e-05,1.6016502e-05,6.981311e-05,3.3438864e-05,0,0
0.00030008887,0.98579025,0.0057015033,0.0013080345,0.0006265182,0.0013080345,0.00030008887,0.0013080345,0.0027308878,0.0006265182,1,1
0.9997675,3.3443204e-05,1.6018581e-05,1.6018581e-05,1.6018581e-05,1.6018581e-05,1.6018581e-05,1.6018581e-05,6.982217e-05,3.3443204e-05,0,0
1.6008005e-05,1.6008005e-05,1.6008005e-05,1.6008005e-05,0.9991074,1.6008005e-05,1.6008005e-05,1.6008005e-05,0.00014567708,0.0006349819,4,4
0.000144402,0.000144402,0.9903606,0.002743549,0.000144402,0.000144402,0.000144402,0.000144402,0.0057279253,0.00030147898,2,2
0.0003030933,0.00014517466,6.9535556e-05,6.9535556e-05,0.00014517466,0.0027582343,0.9956617,6.9535556e-05,0.00014517466,0.00063279195,6,6
0.00014347059,6.8719346e-05,0.01188158,0.9839745,6.8719346e-05,6.8719346e-05,0.00029953555,0.0006253642,0.0027258578,0.00014347059,3,3
6.974351e-05,0.00030400028,6.974351e-05,0.0006346856,6.974351e-05,0.9986412,1.6000535e-05,1.6000535e-05,0.0001456091,3.340553e-05,5,5
6.930573e-05,0.0003020915,0.0003020915,0.99237084,0.0006307005,0.0003020915,6.930573e-05,6.930573e-05,0.005739563,0.00014469483,3,3
0.9997675,3.3443204e-05,6.982217e-05,1.6018581e-05,1.6018581e-05,1.6018581e-05,1.6018581e-05,1.6018581e-05,1.6018581e-05,3.3443204e-05,0,0
0.0012359215,0.0012359215,0.005387164,0.931441,0.0012359215,0.005387164,0.0012359215,0.0012359215,0.04902471,0.0025803267,3,3
1.6005068e-05,1.6005068e-05,1.6005068e-05,1.6005068e-05,0.9989241,6.976327e-05,1.6005068e-05,0.00014565034,0.00063486537,0.00014565034,4,4
1.6002e-05,0.9987326,0.00030402813,0.00030402813,0.00030402813,1.6002e-05,1.6002e-05,1.6002e-05,0.00014562243,0.00014562243,1,1
6.976658e-05,3.3416578e-05,6.976658e-05,1.6005826e-05,6.976658e-05,0.99897146,0.00030410083,1.6005826e-05,0.00030410083,0.00014565725,5,5
