0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0001861783,0.00040551374,0.0001861783,0.0041902126,0.0019237982,0.0001861783,0.0001861783,0.009126692,0.009126692,0.97448224,9,9
0.0008020197,0.018050617,0.08563395,0.8848638,0.0038048625,0.001746874,0.0008020197,0.0008020197,0.001746874,0.001746874,3,3
0.0001899639,0.00041375915,0.0001899639,0.0019629153,0.0019629153,0.0001899639,0.0001899639,0.0001899639,0.00041375915,0.9942966,9,9
0.00041345137,0.00090053584,8.7150634e-05,0.9935561,0.00018982259,0.00041345137,4.0012343e-05,4.0012343e-05,0.004272233,8.7150634e-05,3,3
0.997829,8.470398e-06,8.470398e-06,8.752544e-05,1.844932e-05,0.00090440875,8.470398e-06,0.00090440875,4.0184423e-05,0.00019063859,0,0
0.9989078,8.479556e-06,8.479556e-06,1.8469265e-05,1.8469265e-05,0.0009053865,8.479556e-06,1.8469265e-05,8.7620065e-05,1.8469265e-05,0,0
8.7096116e-05,0.9929345,0.00018970385,0.00089997245,0.00041319273,0.00018970385,0.00041319273,0.00041319273,0.0042695603,0.00018970385,1,1
0.99880695,8.4787e-06,8.4787e-06,8.761122e-05,1.84674e-05,0.00090529514,4.0223804e-05,1.84674e-05,8.761122e-05,1.84674e-05,0,0
8.7465836e-05,8.7465836e-05,8.7465836e-05,0.00019050877,0.9971495,8.7465836e-05,0.00041494673,8.7465836e-05,0.00090379285,0.00090379285,4,4
8.469835e-06,8.469835e-06,0.9977627,8.751962e-05,4.018175e-05,8.469835e-06,8.469835e-06,8.751962e-05,0.0019697559,1.8448092e-05,2,2
0.00041568954,1.8469796e-05,8.7622575e-05,4.0228944e-05,0.00019085017,0.00019085017,0.9989355,4.0228944e-05,4.0228944e-05,4.0228944e-05,6,6
8.7273096e-05,0.0019642075,0.00019008896,0.9949522,0.00041403234,8.7273096e-05,8.7273096e-05,0.0009018013,0.0009018013,0.00041403234,3,3
8.734284e-05,8.734284e-05,8.734284e-05,0.000902522,0.00019024088,0.9957474,0.000902522,0.00019024088,0.000902522,0.000902522,5,5
0.0001822199,0.0018828957,0.0001822199,0.95376444,0.00039689278,0.0008644696,8.366028e-05,8.366028e-05,0.04237734,0.0001822199,3,3
0.9993754,8.483525e-06,1.8477911e-05,1.8477911e-05,1.8477911e-05,4.0246698e-05,8.483525e-06,8.483525e-06,8.766108e-05,0.000415873,0,0
0.00040620338,0.00018649455,8.562284e-05,0.9761386,0.00018649455,0.019912561,8.562284e-05,0.0019270661,0.00088474905,0.00018649455,3,3
4.0204366e-05,1.8458511e-05,4.0204366e-05,4.0204366e-05,0.99832517,8.756904e-05,0.00041543556,8.756904e-05,4.0204366e-05,0.0009048593,4,4
8.470984e-06,0.997898,1.8450595e-05,0.00019065176,1.8450595e-05,8.470984e-06,8.470984e-06,0.00090447126,0.00090447126,4.01872e-05,1,1
0.0001905337,1.8439168e-05,1.8439168e-05,4.0162235e-05,0.0001905337,0.997279,0.0009039111,4.0162235e-05,0.0009039111,0.0004150002,5,5
8.576193e-05,0.00018679751,0.00088618626,0.97772425,0.00040686326,0.00040686326,8.576193e-05,8.576193e-05,0.019944906,0.00018679751,3,3
0.99874556,8.478179e-06,8.478179e-06,8.760583e-05,1.8466266e-05,0.0009052395,8.478179e-06,0.00019081369,8.478179e-06,1.8466266e-05,0,0
4.0218616e-05,4.0218616e-05,4.0218616e-05,8.759992e-05,8.759992e-05,4.0218616e-05,4.0218616e-05,4.0218616e-05,0.99867815,0.00090517837,8,8
0.0008988966,0.00018947669,0.0008988966,0.9917475,0.00041269878,0.00041269878,8.699199e-05,0.0008988966,0.004264456,0.00018947669,3,3
0.99871385,8.477909e-06,8.477909e-06,8.760305e-05,1.846568e-05,0.00019080764,4.0220057e-05,0.00090521073,8.477909e-06,1.846568e-05,0,0
4.0235882e-05,1.8472982e-05,0.00041576123,4.0235882e-05,8.763769e-05,4.0235882e-05,0.9991078,1.8472982e-05,4.0235882e-05,0.00019088309,6,6
1.8397333e-05,0.99501735,4.007119e-05,8.727881e-05,8.727881e-05,4.007119e-05,8.44653e-06,8.44653e-06,0.004278512,0.00041405947,1,1
8.76267e-05,8.480198e-06,1.8470664e-05,8.76267e-05,0.00019085915,0.00019085915,8.480198e-06,0.99898344,8.480198e-06,0.0004157099,7,7
0.0035566462,0.0016329171,0.036751166,0.016873088,0.0077467225,0.016873088,0.0077467225,0.0016329171,0.8271391,0.08004763,8,8
0.99908984,8.481101e-06,1.847263e-05,1.847263e-05,1.847263e-05,0.00019087947,4.0235198e-05,0.00041575416,8.481101e-06,0.00019087947,0,0
0.0008903412,0.0008903412,0.00018767331,0.00018767331,0.0042238687,8.616403e-05,8.616403e-05,0.009199982,0.0019392463,0.9823084,9,9
8.476674e-06,1.846299e-05,0.9985684,0.0009050789,4.02142e-05,8.476674e-06,8.476674e-06,8.476674e-06,0.0004155372,1.846299e-05,2,2
4.0175255e-05,1.8445146e-05,0.0019694413,4.0175255e-05,0.00019059546,4.0175255e-05,0.9976023,1.8445146e-05,4.0175255e-05,4.0175255e-05,6,6
1.8478346e-05,1.8478346e-05,1.8478346e-05,4.0247567e-05,0.00019093852,1.8478346e-05,8.766313e-05,0.9993979,1.8478346e-05,0.00019093852,7,7
