0,1,2,3,4,5,6,7,8,9,pred,target_label
6.294978e-05,0.00013246793,6.294978e-05,0.00013246793,0.00013246793,0.00013246793,6.294978e-05,0.00013246793,0.00027875794,0.9988702,9,9
0.0005670669,0.0011933033,0.0025111195,0.96560514,0.0005670669,0.023400059,0.0005670669,0.0005670669,0.0025111195,0.0025111195,3,3
6.289405e-05,6.289405e-05,6.289405e-05,0.00013235064,0.00013235064,0.00013235064,6.289405e-05,0.00013235064,0.0012333196,0.99798584,9,9
0.0024178117,0.0024178117,0.0024178117,0.9297253,0.0024178117,0.010706697,0.0024178117,0.0024178117,0.022530604,0.022530604,3,3
0.9942867,1.4150238e-05,1.4150238e-05,0.0012287482,1.4150238e-05,0.0025857077,1.4150238e-05,2.9776955e-05,0.0005839106,0.0012287482,0,0
0.9977324,1.4199275e-05,0.00013231728,2.9880146e-05,6.2878076e-05,0.0012330064,1.4199275e-05,6.2878076e-05,0.00058593415,0.00013231728,0,0
0.0001324802,0.9989618,2.9916993e-05,0.0002787843,2.9916993e-05,0.0001324802,2.9916993e-05,6.2955616e-05,0.0002787843,6.2955616e-05,1,1
0.99912196,1.4219051e-05,1.4219051e-05,2.992176e-05,6.296565e-05,6.296565e-05,1.4219051e-05,2.992176e-05,0.00058675016,6.296565e-05,0,0
1.4180261e-05,1.4180261e-05,1.4180261e-05,2.9840134e-05,0.99639636,0.0025911941,1.4180261e-05,0.00027806757,6.279388e-05,0.0005851495,4,4
2.9900018e-05,2.9900018e-05,0.998396,0.00013240529,2.9900018e-05,0.00058632385,1.4208719e-05,0.00013240529,0.00058632385,6.29199e-05,2,2
0.0002789219,1.4223829e-05,0.00013254608,1.4223829e-05,1.4223829e-05,1.4223829e-05,0.99945766,1.4223829e-05,2.9931814e-05,2.9931814e-05,6,6
0.00027768206,0.00013195665,0.00058433827,0.99501497,0.00013195665,0.00058433827,0.00013195665,0.00027768206,0.00027768206,0.0025876015,3,3
