0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00071153115,0.0032418845,0.014770705,0.00071153115,0.0032418845,0.00071153115,0.00071153115,0.014770705,0.6545023,0.30662626,8,9
5.174343e-05,5.174343e-05,0.010446453,0.98805285,5.174343e-05,5.174343e-05,5.174343e-05,0.0005032232,0.00023575389,0.0005032232,3,3
2.4508234e-05,2.4508234e-05,5.2313506e-05,2.4508234e-05,0.0005087674,0.00023835126,2.4508234e-05,5.2313506e-05,0.00011166463,0.9989385,9,9
1.14858185e-05,1.14858185e-05,0.0002384346,0.9992887,1.14858185e-05,0.00011170367,1.14858185e-05,2.4516801e-05,5.233179e-05,0.0002384346,3,3
0.99943393,1.1487488e-05,5.2339397e-05,5.2339397e-05,1.1487488e-05,2.4520365e-05,1.1487488e-05,0.00023846925,5.2339397e-05,0.000111719906,0,0
0.998059,2.4486655e-05,0.0005083194,0.0002381414,2.4486655e-05,5.2267445e-05,2.4486655e-05,5.2267445e-05,0.0005083194,0.0005083194,0,0
1.1483714e-05,0.9991055,5.23222e-05,0.00023839089,1.1483714e-05,2.4512306e-05,1.1483714e-05,2.4512306e-05,0.00050885195,1.1483714e-05,1,1
0.99942845,1.1487426e-05,5.233911e-05,1.1487426e-05,1.1487426e-05,0.000111719295,1.1487426e-05,1.1487426e-05,0.000111719295,0.00023846794,0,0
1.1471882e-05,2.4487053e-05,0.0002381453,1.1471882e-05,0.9980762,0.0002381453,2.4487053e-05,0.0002381453,5.2268297e-05,0.0010850397,4,4
0.0004590954,0.0009799518,0.9014092,0.043422405,0.0004590954,0.0004590954,0.0004590954,0.0044648657,0.043422405,0.0044648657,2,2
0.0002383396,1.1481243e-05,5.2310945e-05,1.1481243e-05,0.000111659174,0.0005087425,0.9988906,1.1481243e-05,5.2310945e-05,0.000111659174,6,6
0.00023418873,0.00023418873,0.004861533,0.9814922,0.0004998824,0.0004998824,0.00023418873,0.0004998824,0.010377078,0.0010670128,3,3
1.1462793e-05,1.1462793e-05,2.446765e-05,0.0002379566,1.1462793e-05,0.99728537,1.1462793e-05,0.0002379566,0.00108418,0.00108418,5,5
0.0021377022,0.0021377022,0.0045629847,0.9212184,0.0045629847,0.0045629847,0.0021377022,0.0045629847,0.009739818,0.04437665,3,3
0.99931645,2.4517482e-05,0.00023844122,1.1486138e-05,1.1486138e-05,2.4517482e-05,1.1486138e-05,1.1486138e-05,0.00023844122,0.00011170677,0,0
0.00041412355,0.00019401178,0.00041412355,0.8131094,0.00019401178,0.17846182,0.0008839582,0.00041412355,0.0018868335,0.0040274984,3,3
