0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00024078994,0.00024078994,0.00024078994,0.00024078994,0.00232573,0.010548076,0.0005127959,0.0010920746,0.0005127959,0.98404527,9,9
0.00024184475,0.00024184475,0.0049746833,0.988356,0.00024184475,0.0023359181,0.00024184475,0.0005150422,0.0023359181,0.0005150422,3,3
2.5277137e-05,2.5277137e-05,2.5277137e-05,0.0011072935,0.00024414554,0.00024414554,2.5277137e-05,2.5277137e-05,0.00051994406,0.99775773,9,9
0.0010789252,0.0022977265,0.00023789065,0.9721966,0.00023789065,0.022193164,0.00023789065,0.0005066214,0.0005066214,0.0005066214,3,3
0.9997683,1.1893104e-05,5.3939773e-05,1.1893104e-05,2.5328025e-05,1.1893104e-05,1.1893104e-05,2.5328025e-05,2.5328025e-05,5.3939773e-05,0,0
0.99975485,1.1892943e-05,5.3939046e-05,1.1892943e-05,1.1892943e-05,2.5327685e-05,5.3939046e-05,2.5327685e-05,2.5327685e-05,2.5327685e-05,0,0
1.18897715e-05,0.99948823,5.392466e-05,1.18897715e-05,0.000114840324,1.18897715e-05,1.18897715e-05,0.00024456944,2.532093e-05,2.532093e-05,1,1
0.9990085,1.1884064e-05,0.00024445207,0.0001147852,1.1884064e-05,0.0005205948,2.5308776e-05,1.1884064e-05,2.5308776e-05,2.5308776e-05,0,0
5.33744e-05,5.33744e-05,5.33744e-05,5.33744e-05,0.98929006,0.00024207332,0.00024207332,5.33744e-05,0.004979375,0.004979375,4,4
0.00050306483,0.00050306483,0.9653698,0.010347912,0.00050306483,0.00050306483,0.00050306483,0.010347912,0.010347912,0.0010713469,2,2
0.010548804,5.3095093e-05,0.0023258904,5.3095093e-05,0.0023258904,0.00011307342,0.98411316,0.00011307342,0.00011307342,0.00024080656,6,6
0.0010949861,0.0023319304,0.0010949861,0.9866687,0.00024143189,0.0023319304,0.00024143189,0.00051416294,0.0049661906,0.00051416294,3,3
0.00024366405,0.00011441563,0.00011441563,0.0005189186,0.00011441563,0.99579287,0.00011441563,0.00011441563,0.0023534992,0.0005189186,5,5
5.3795233e-05,0.0005195947,0.00024398197,0.9970902,5.3795233e-05,0.0005195947,5.3795233e-05,0.00011456447,0.00024398197,0.0011065537,3,3
0.9994667,2.5320433e-05,2.5320433e-05,2.5320433e-05,2.5320433e-05,2.5320433e-05,5.39234e-05,5.39234e-05,0.0002445637,5.39234e-05,0,0
0.00041495016,0.00041495016,0.008535416,0.7962798,0.0008836944,0.17557059,0.00041495016,0.00041495016,0.008535416,0.008535416,3,3
1.1851733e-05,1.1851733e-05,2.523992e-05,1.1851733e-05,0.99629056,0.0005191785,0.0023546733,1.1851733e-05,0.000243787,0.0005191785,4,4
0.00011454382,0.9969086,0.00051950006,0.00051950006,0.00011454382,0.00011454382,0.00011454382,0.00024393707,0.0011063501,0.00024393707,1,1
0.004960222,0.000513547,0.000513547,0.0023291323,0.000513547,0.9854848,0.000513547,0.000513547,0.0023291323,0.0023291323,5,5
0.0010930398,0.00024100274,0.004957363,0.9849149,0.00024100274,0.0023277854,0.00024100274,0.000513249,0.004957363,0.000513249,3,3
0.9988355,1.1882007e-05,1.1882007e-05,0.0005205047,1.1882007e-05,0.0005205047,1.1882007e-05,2.5304395e-05,2.5304395e-05,2.5304395e-05,0,0
0.00011388918,0.00011388918,0.0023426705,0.00024254293,0.00011388918,0.0049890443,0.000516531,0.00011388918,0.9912111,0.00024254293,8,8
0.00024308861,0.00024308861,0.0011024999,0.99343926,0.00024308861,0.0023479322,0.00024308861,0.00051769114,0.0011024999,0.00051769114,3,3
0.9995759,1.1890815e-05,1.1890815e-05,1.1890815e-05,2.5323152e-05,0.0001148504,5.3929394e-05,2.5323152e-05,0.0001148504,5.3929394e-05,0,0
5.3823576e-05,5.3823576e-05,0.00024411052,5.3823576e-05,5.3823576e-05,5.3823576e-05,0.9976156,0.0011071367,0.00051986845,0.00024411052,6,6
1.1890974e-05,0.99958926,5.3930115e-05,5.3930115e-05,1.1890974e-05,1.1890974e-05,1.1890974e-05,0.00011485194,0.00011485194,2.5323488e-05,1,1
1.1850139e-05,1.1850139e-05,1.1850139e-05,0.0023543567,2.5236528e-05,0.0011055166,5.3744916e-05,0.99615663,2.5236528e-05,0.00024375423,7,7
0.0010690117,0.0010690117,0.004848378,0.0010690117,0.0010690117,0.0022766101,0.0010690117,0.0022766101,0.9632638,0.021989292,8,8
0.9993773,2.5318168e-05,2.5318168e-05,0.00024454185,2.5318168e-05,0.000114827584,2.5318168e-05,5.3918575e-05,5.3918575e-05,5.3918575e-05,0,0
0.00035290842,7.781227e-05,0.00035290842,7.781227e-05,0.0034086541,7.781227e-05,7.781227e-05,0.3179983,0.00035290842,0.6772231,9,9
1.18757e-05,0.0011079012,0.9983053,0.00024428,1.18757e-05,1.18757e-05,1.18757e-05,2.5290961e-05,0.00024428,2.5290961e-05,2,2
0.0010888776,0.00024008504,0.010517197,0.00024008504,0.0023189213,0.00051129464,0.98116446,0.00051129464,0.0023189213,0.0010888776,6,6
1.1762528e-05,1.1762528e-05,1.1762528e-05,5.334756e-05,0.010598964,0.00024195206,1.1762528e-05,0.9887917,2.5049945e-05,0.00024195206,7,7
1.1893764e-05,0.99982387,1.1893764e-05,1.1893764e-05,2.5329433e-05,1.1893764e-05,1.1893764e-05,1.1893764e-05,5.394277e-05,2.5329433e-05,1,1
0.00011450825,0.00011450825,0.00011450825,0.00011450825,0.00011450825,0.00011450825,0.00011450825,0.00024386132,0.0023554044,0.996599,9,9
5.372852e-05,5.372852e-05,0.0011051814,5.372852e-05,0.00011442239,5.372852e-05,0.99585366,0.00024367939,0.00011442239,0.0023536384,6,6
0.0010017491,0.000103714156,0.00047038338,0.000103714156,0.0010017491,0.000103714156,0.000103714156,0.09345462,0.0010017491,0.9026548,9,9
0.004527861,0.004527861,0.004527861,0.043733474,0.8995843,0.009642712,0.004527861,0.009642712,0.009642712,0.009642712,4,4
0.00011438415,0.00011438415,0.0005187759,0.0005187759,0.00011438415,0.0005187759,0.00011438415,0.00011438415,0.0023528517,0.9955189,9,9
0.0002432804,0.000114235474,0.0011033718,0.000114235474,0.0011033718,0.000114235474,0.000114235474,0.0023497934,0.00051810156,0.99422497,9,9
0.021759959,0.00049673324,0.0022528754,0.0022528754,0.0047978223,0.0022528754,0.9532196,0.00049673324,0.010217672,0.0022528754,6,6
5.3808468e-05,2.526637e-05,5.3808468e-05,1.1864153e-05,0.000114592876,1.1864153e-05,1.1864153e-05,0.9973346,2.526637e-05,0.0023571409,7,7
0.00011461108,0.997494,0.0005198051,0.0005198051,0.00011461108,0.00011461108,0.00011461108,0.00024408031,0.0005198051,0.00024408031,1,1
5.3823067e-05,1.18673715e-05,0.9976052,0.0011071243,1.18673715e-05,1.18673715e-05,1.18673715e-05,2.5273226e-05,0.0011071243,5.3823067e-05,2,2
5.3846892e-05,2.5284508e-05,2.5284508e-05,0.00011467492,0.0011076164,0.99804866,2.5284508e-05,2.5284508e-05,0.00052009564,5.3846892e-05,5,5
1.1864966e-05,1.1864966e-05,1.1864966e-05,0.99740297,1.1864966e-05,0.000114600734,1.1864966e-05,1.1864966e-05,0.0023573025,5.3812157e-05,3,3
1.1885267e-05,1.1885267e-05,5.3904234e-05,0.00011479682,2.5311338e-05,0.00011479682,1.1885267e-05,0.99910957,2.5311338e-05,0.0005206475,7,7
0.008615575,0.0008919968,0.004045547,0.0008919968,0.0008919968,0.17721975,0.0008919968,0.0008919968,0.8037594,0.0018996319,8,8
0.9476442,0.00010888339,0.0004938278,0.0047697597,0.00010888339,0.046069913,0.00010888339,0.00023188238,0.00023188238,0.00023188238,0,0
0.000954058,0.8596814,0.0043270183,0.041793585,0.041793585,0.019624723,0.000954058,0.0020317999,0.009215008,0.019624723,1,1
0.000114819784,1.1887644e-05,0.9993094,0.0002445257,1.1887644e-05,1.1887644e-05,0.000114819784,1.1887644e-05,0.000114819784,5.3915017e-05,2,2
5.3845393e-05,5.3845393e-05,0.0001146713,0.00024420946,0.99801993,5.3845393e-05,5.3845393e-05,5.3845393e-05,0.00024420946,0.0011075855,4,4
2.5191655e-05,2.5191655e-05,2.5191655e-05,0.0023501662,0.0002433199,0.9943836,2.5191655e-05,5.3649153e-05,0.0023501662,0.0005181857,5,5
0.000113745846,0.000113745846,0.00051588094,0.000113745846,0.0049827653,0.0010986426,0.9899636,0.002339722,0.00051588094,0.00024223767,6,6
1.1861016e-05,1.1861016e-05,1.1861016e-05,0.0023565176,1.1861016e-05,0.00024397793,1.1861016e-05,0.9970709,2.525969e-05,0.00024397793,7,7
2.5298648e-05,2.5298648e-05,0.00011473906,0.00052038656,5.3877007e-05,0.00052038656,2.5298648e-05,5.3877007e-05,0.99860686,5.3877007e-05,8,8
0.0001128942,0.00024042398,0.0005120184,0.0001128942,0.004945458,0.00024042398,0.0005120184,0.010532064,0.00024042398,0.9825515,9,9
0.97724915,1.1625219e-05,5.2724812e-05,0.00023912766,1.1625219e-05,0.022308525,2.4757526e-05,2.4757526e-05,2.4757526e-05,5.2724812e-05,0,0
1.1889996e-05,0.99950707,5.392568e-05,5.392568e-05,2.5321408e-05,1.1889996e-05,1.1889996e-05,2.5321408e-05,0.00024457407,5.392568e-05,1,1
1.18846265e-05,0.00024446362,5.3901327e-05,0.9990557,2.5309972e-05,0.00024446362,1.18846265e-05,0.00024446362,5.3901327e-05,5.3901327e-05,3,3
5.329473e-05,5.329473e-05,0.0005147605,5.329473e-05,0.9878135,5.329473e-05,0.00024171201,0.00011349859,0.0005147605,0.010588468,4,4
0.00019998073,0.00019998073,0.0009069892,0.00019998073,0.00019998073,0.8172687,0.00019998073,0.00019998073,0.1801984,0.00042588692,5,5
5.3774846e-05,5.3774846e-05,0.0002438895,5.3774846e-05,0.00011452105,5.3774846e-05,0.9967123,0.0002438895,0.00011452105,0.0023556678,6,6
1.1833519e-05,1.1833519e-05,5.3669537e-05,5.3669537e-05,1.1833519e-05,5.3669537e-05,1.1833519e-05,0.9947595,2.5201132e-05,0.005006909,7,7
0.0023446798,0.00024275188,2.5132847e-05,0.00011398708,5.3523912e-05,0.0049933325,2.5132847e-05,2.5132847e-05,0.9920622,0.00011398708,8,8
0.9981495,1.1873846e-05,5.3852436e-05,0.0005201472,1.1873846e-05,5.3852436e-05,1.1873846e-05,0.0011077282,2.5287014e-05,5.3852436e-05,0,0
1.1876398e-05,0.99836403,0.00024429435,5.386401e-05,2.529245e-05,1.1876398e-05,1.1876398e-05,0.0011079663,0.000114711154,5.386401e-05,1,1
0.00022970514,0.0022186646,0.045637257,0.93874454,0.0022186646,0.00022970514,0.00022970514,0.0047249743,0.0010418007,0.0047249743,3,3
1.1884789e-05,1.1884789e-05,2.5310319e-05,1.1884789e-05,0.9990694,5.3902066e-05,0.0005206266,0.00024446697,2.5310319e-05,2.5310319e-05,4,4
1.18632715e-05,1.18632715e-05,1.18632715e-05,0.0023569658,1.18632715e-05,5.3804473e-05,1.18632715e-05,0.9972606,2.5264495e-05,0.00024402436,7,7
2.5300094e-05,2.5300094e-05,0.00052041624,0.00052041624,2.5300094e-05,0.00011474561,2.5300094e-05,2.5300094e-05,0.9986639,5.3880085e-05,8,8
0.0004488867,0.0004488867,0.0004488867,0.0004488867,0.000955967,0.0043356847,0.0004488867,0.08918372,0.041877292,0.8614032,9,9
1.1887732e-05,5.3915413e-05,0.0002445275,5.3915413e-05,1.1887732e-05,2.5316587e-05,1.1887732e-05,0.9993168,2.5316587e-05,0.0002445275,7,7
2.5255886e-05,2.5255886e-05,2.5255886e-05,0.0005195069,2.5255886e-05,0.9969189,2.5255886e-05,2.5255886e-05,0.0023561583,5.378594e-05,5,5
2.4744346e-05,0.00011222508,0.00011222508,0.00011222508,0.00023899945,0.976727,2.4744346e-05,0.022296606,0.00023899945,0.00011222508,5,5
1.186439e-05,0.9973546,0.0011068461,1.186439e-05,2.5266878e-05,1.186439e-05,1.186439e-05,0.0011068461,0.000114595176,0.00024404736,1,1
0.000114465925,0.000114465925,0.0005191468,0.0005191468,0.0011055977,0.0005191468,0.000114465925,0.00024377118,0.0005191468,0.99623066,9,9
0.0004999648,0.0004999648,0.0004999648,0.0004999648,0.0048290356,0.010284145,0.0004999648,0.021901524,0.001064745,0.959421,9,9
1.1891658e-05,1.1891658e-05,1.1891658e-05,1.1891658e-05,1.1891658e-05,1.1891658e-05,1.1891658e-05,0.9996468,2.5324947e-05,0.00024460824,7,7
1.1856033e-05,0.99665207,1.1856033e-05,0.00024387546,0.0005193669,0.000114514456,1.1856033e-05,0.0023555276,2.5249079e-05,5.3771644e-05,1,1
0.9987931,2.5303367e-05,0.000114760456,2.5303367e-05,5.388706e-05,0.0002443989,0.0005204836,5.388706e-05,5.388706e-05,0.000114760456,0,0
0.9996654,1.1891879e-05,5.3934218e-05,1.1891879e-05,1.1891879e-05,2.5325418e-05,2.5325418e-05,2.5325418e-05,0.00011486068,5.3934218e-05,0,0
2.5295487e-05,2.5295487e-05,2.5295487e-05,0.0011080973,5.3870273e-05,0.99848205,2.5295487e-05,2.5295487e-05,0.00011472472,0.00011472472,5,5
0.0005111939,0.0005111939,0.0005111939,0.0005111939,0.0005111939,0.0005111939,0.0005111939,0.010515125,0.004937494,0.9809693,9,9
1.1887008e-05,2.5315045e-05,1.1887008e-05,0.0002445126,2.5315045e-05,5.3912132e-05,1.1887008e-05,0.99925596,0.000114813636,0.0002445126,7,7
1.1866648e-05,0.99754435,0.0011070566,1.1866648e-05,2.5271684e-05,1.1866648e-05,1.1866648e-05,0.0011070566,0.000114616974,5.3819786e-05,1,1
1.1883726e-05,0.00011478193,1.1883726e-05,0.00052058,2.5308054e-05,0.00024444508,1.1883726e-05,0.99898,2.5308054e-05,5.389724e-05,7,7
0.0021922041,0.0004833559,0.9275488,0.045092974,0.0004833559,0.0004833559,0.0004833559,0.001029374,0.021173952,0.001029374,2,2
0.0004967386,0.00023325007,0.95323175,0.021760236,0.0004967386,0.00023325007,0.0004967386,0.00023325007,0.021760236,0.0010578784,2,2
5.3806798e-05,5.3806798e-05,0.00024403443,0.99730456,0.0001145891,0.0005197064,0.0001145891,0.00024403443,0.00024403443,0.0011067915,3,3
0.0022945376,0.0005059193,0.010406627,0.0022945376,0.004886548,0.0005059193,0.9708474,0.0010774259,0.004886548,0.0022945376,6,6
2.5304811e-05,2.5304811e-05,0.000114767005,0.000114767005,5.3890133e-05,0.00024441283,2.5304811e-05,2.5304811e-05,0.9988501,0.0005205133,8,8
0.00023074237,0.00023074237,0.04584333,0.94298345,0.0022286829,0.0022286829,0.00023074237,0.00023074237,0.0010465049,0.00474631,3,3
0.00011377699,0.00011377699,0.9902346,0.0023403624,0.0010989434,0.004984129,0.00011377699,0.00051602215,0.00024230398,0.00024230398,2,2
