0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00010915593,0.00010915593,0.00049813185,0.00023318265,0.0048561194,0.0010641264,0.00010915593,0.0048561194,0.002273219,0.98589164,9,9
0.0009942678,0.002123989,0.044232897,0.921169,0.0009942678,0.002123989,0.0009942678,0.0045373295,0.020706052,0.002123989,3,3
0.0021221647,0.0021221647,0.0021221647,0.020688308,0.0045334413,0.0045334413,0.0021221647,0.020688308,0.020688308,0.92037964,9,9
1.1354877e-05,2.4256677e-05,1.1354877e-05,0.9997912,1.1354877e-05,5.181785e-05,1.1354877e-05,1.1354877e-05,5.181785e-05,2.4256677e-05,3,3
0.9985342,1.13406e-05,1.13406e-05,0.0005045196,5.17527e-05,0.0001105559,2.422618e-05,1.13406e-05,0.00023617287,0.0005045196,0,0
0.9899076,0.00010960057,0.0048759007,0.0010684611,0.00023413252,0.0010684611,0.00010960057,0.00010960057,0.0022824788,0.00023413252,0,0
1.1339029e-05,0.99839586,5.1745534e-05,0.00050444977,2.4222823e-05,0.00023614014,1.1339029e-05,0.00023614014,0.00050444977,2.4222823e-05,1,1
0.99807453,1.133538e-05,1.133538e-05,0.000110505,2.4215027e-05,0.0010772761,0.000110505,5.172888e-05,0.00050428737,2.4215027e-05,0,0
2.4223727e-05,2.4223727e-05,2.4223727e-05,5.1747556e-05,0.998434,0.00023614938,2.4223727e-05,5.1747556e-05,5.1747556e-05,0.001077663,4,4
0.0002204367,0.0004709045,0.93200296,0.044753164,0.0002204367,0.0002204367,0.0004709045,0.0002204367,0.020949557,0.0004709045,2,2
0.000109285065,1.1210241e-05,5.115781e-05,2.3947701e-05,0.0022759084,0.010386063,0.98705614,1.1210241e-05,5.115781e-05,2.3947701e-05,6,6
0.00011045655,5.1706196e-05,0.0010768037,0.99763787,5.1706196e-05,0.00011045655,0.00011045655,0.00023596063,0.0005040672,0.00011045655,3,3
0.000109425695,5.1223637e-05,0.000109425695,0.010399447,0.000109425695,0.9883272,5.1223637e-05,0.000109425695,0.00023375847,0.0004993629,5,5
5.171531e-05,0.00011047602,5.171531e-05,0.9978137,5.171531e-05,0.00023600222,5.171531e-05,5.171531e-05,0.0010769935,0.00050415605,3,3
0.9992823,1.1349097e-05,5.1791474e-05,2.424433e-05,1.1349097e-05,0.0002363498,2.424433e-05,1.1349097e-05,0.0002363498,0.00011063873,0,0
0.002956877,0.002956877,0.06157823,0.6003065,0.002956877,0.28101152,0.002956877,0.002956877,0.013493674,0.02882565,3,3
2.4192017e-05,2.4192017e-05,2.4192017e-05,5.1679817e-05,0.997127,0.0001104,5.1679817e-05,5.1679817e-05,0.0022991272,0.00023584026,4,4
0.00010973828,0.9911514,0.0022853466,0.0010698035,0.00023442668,0.00010973828,0.00023442668,0.0022853466,0.0022853466,0.00023442668,1,1
0.17213847,8.697472e-05,8.697472e-05,0.00018579839,8.697472e-05,0.7855519,0.0038693238,8.697472e-05,0.037720803,0.00018579839,5,5
2.4247722e-05,1.1350684e-05,1.1350684e-05,0.9994221,1.1350684e-05,0.00023638287,1.1350684e-05,1.1350684e-05,0.00023638287,2.4247722e-05,3,3
0.99317145,0.00010996193,0.00010996193,0.001071984,0.00050181005,0.0022900044,0.00010996193,0.00010996193,0.0022900044,0.00023490447,0,0
0.0010392015,0.0010392015,0.0010392015,0.002219978,0.0010392015,0.021641817,0.002219978,0.0047423844,0.96279925,0.002219978,8,8
0.00023529706,0.0005026497,0.0010737755,0.9948323,0.00023529706,0.0010737755,0.00023529706,0.00023529706,0.0010737755,0.0005026497,3,3
0.99938035,1.135021e-05,1.135021e-05,2.4246709e-05,1.135021e-05,5.1796556e-05,0.000110649584,5.1796556e-05,0.000236373,0.000110649584,0,0
0.00023513503,1.1290765e-05,0.00050230254,2.411972e-05,1.1290765e-05,5.152528e-05,0.9941462,1.1290765e-05,0.004896788,0.00011007007,6,6
1.1340974e-05,0.9985671,5.1754407e-05,0.00050453626,0.00050453626,5.1754407e-05,2.4226978e-05,2.4226978e-05,0.00023618064,2.4226978e-05,1,1
0.00011023047,0.00011023047,0.00011023047,0.00023547812,0.0010746018,0.0005030355,0.00011023047,0.9955968,0.0010746018,0.0010746018,7,7
0.020918492,0.0021457765,0.020918492,0.0045838817,0.0021457765,0.009792227,0.0021457765,0.0021457765,0.93062,0.0045838817,8,8
0.99810576,1.1335735e-05,5.1730498e-05,2.4215786e-05,1.1335735e-05,0.0010773097,0.00050430314,5.1730498e-05,5.1730498e-05,0.00011050846,0,0
5.178574e-05,5.178574e-05,5.178574e-05,0.00011062648,0.00023632363,5.178574e-05,5.178574e-05,0.00011062648,0.00011062648,0.9991726,9,9
0.00011045646,1.13304e-05,0.9976361,0.0010768028,1.13304e-05,0.00011045646,1.13304e-05,0.0005040658,0.0005040658,2.420439e-05,2,2
0.00023629288,1.1346363e-05,0.000504776,2.423849e-05,0.000110612076,1.1346363e-05,0.9990416,1.1346363e-05,2.423849e-05,2.423849e-05,6,6
1.135067e-05,1.135067e-05,1.135067e-05,2.4247693e-05,0.00011065407,5.179866e-05,1.135067e-05,0.9994209,0.00011065407,0.00023638258,7,7
0.00010984255,0.99209315,0.0005012652,0.00107082,0.00023464943,0.00107082,0.00010984255,0.002287518,0.002287518,0.00023464943,1,1
5.173567e-05,5.173567e-05,5.173567e-05,0.00023609515,5.173567e-05,0.000110519526,5.173567e-05,0.0010774176,0.000110519526,0.9982066,9,9
1.12302e-05,2.3990338e-05,5.1248888e-05,2.3990338e-05,0.0004996081,0.010404553,0.98881346,1.12302e-05,5.1248888e-05,0.00010947964,6,6
0.0036844672,0.0017247485,0.0036844672,0.0036844672,0.03591863,0.0017247485,0.0017247485,0.03591863,0.16391426,0.7480208,9,9
0.00053184584,0.00053184584,0.0011361473,0.0011361473,0.49274442,0.49274442,0.0024270723,0.0051847952,0.0011361473,0.0024270723,4,4
0.00046850462,0.00046850462,0.00046850462,0.020842792,0.0045673023,0.00046850462,0.00046850462,0.00046850462,0.04452509,0.9272541,9,9
0.002074848,0.002074848,0.009468545,0.009468545,0.009468545,0.002074848,0.002074848,0.020227032,0.0432096,0.8998584,9,9
