0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00012566888,0.00012566888,0.00012566888,0.00026530275,0.0024962386,0.00012566888,0.00012566888,0.0005600894,0.011125401,0.98492485,9,9
4.0329833e-05,0.00037946415,0.31608343,0.6672929,8.514132e-05,4.0329833e-05,4.0329833e-05,4.0329833e-05,0.015912684,8.514132e-05,3,3
6.015727e-05,6.015727e-05,6.015727e-05,0.002522672,0.0011949409,6.015727e-05,6.015727e-05,6.015727e-05,0.0005660209,0.9953555,9,9
5.889179e-05,5.889179e-05,0.000554114,0.97441703,5.889179e-05,0.0011698039,5.889179e-05,0.00026247284,0.023236558,0.00012432794,3,3
0.99841046,2.8582765e-05,2.8582765e-05,6.034179e-05,2.8582765e-05,0.00012738955,2.8582765e-05,2.8582765e-05,6.034179e-05,0.0011986073,0,0
0.99576306,2.8506975e-05,0.00026822268,2.8506975e-05,0.001195429,0.001195429,2.8506975e-05,2.8506975e-05,0.00026822268,0.001195429,0,0
1.3553019e-05,0.9994367,2.8612116e-05,2.8612116e-05,2.8612116e-05,1.3553019e-05,6.0403985e-05,6.0403985e-05,0.00026921195,6.0403985e-05,1,1
0.99739313,2.855364e-05,0.00056717853,0.00026866177,0.001197386,0.00012725974,6.0280305e-05,2.855364e-05,6.0280305e-05,0.00026866177,0,0
1.33835665e-05,1.33835665e-05,2.825438e-05,0.00012592624,0.9869408,0.00026584603,1.33835665e-05,0.00026584603,0.0011848395,0.011148156,4,4
0.00011828296,0.022106746,0.92703795,0.0023495273,0.00011828296,0.00011828296,0.00011828296,0.0011129266,0.04667015,0.00024971014,2,2
2.8503178e-05,0.0005661762,0.00026818697,6.0173774e-05,0.0025233713,0.0005661762,0.9956305,0.00026818697,2.8503178e-05,6.0173774e-05,6,6
0.0010757061,0.0010757061,0.09523187,0.89603674,0.0005095416,0.0005095416,0.0005095416,0.0005095416,0.0022709586,0.0022709586,3,3
0.00012725558,0.00012725558,0.00026865245,0.0011973502,0.00012725558,0.9973605,0.00012725558,0.00012725558,0.00026865245,0.00026865245,5,5
5.8824793e-05,0.0001241865,0.0024667953,0.9733085,0.0001241865,0.00026217423,5.8824793e-05,0.00026217423,0.023210123,0.0001241865,3,3
0.9993395,2.8609362e-05,6.039794e-05,6.039794e-05,2.8609362e-05,2.8609362e-05,2.8609362e-05,2.8609362e-05,0.00026918604,0.00012750809,0,0
0.000775525,0.000775525,0.007296929,0.64599204,0.000775525,0.3059939,0.0016372302,0.000775525,0.0034564107,0.03252134,3,3
1.3529766e-05,2.8563027e-05,0.00012730183,2.8563027e-05,0.99772197,0.0011977825,6.0300354e-05,0.00012730183,0.00056736526,0.00012730183,4,4
0.00053688075,0.9441131,0.0011334224,0.022513889,0.010664393,0.0023928056,0.00053688075,0.0023928056,0.005051521,0.010664393,1,1
0.000546866,0.005145473,0.022932617,0.0011545025,0.000546866,0.9616723,0.0011545025,0.000546866,0.005145473,0.0011545025,5,5
0.0001238021,5.8642712e-05,0.00055177044,0.9702958,0.0002613627,0.0051916083,5.8642712e-05,5.8642712e-05,0.02313828,0.0002613627,3,3
0.9974335,2.8554796e-05,2.8554796e-05,0.0011974344,2.8554796e-05,0.00056720147,2.8554796e-05,6.0282742e-05,0.00056720147,6.0282742e-05,0,0
0.00012710158,0.00026832733,0.00026832733,0.0011959012,0.00026832733,0.00012710158,0.00026832733,0.00012710158,0.99615353,0.0011959012,8,8
0.0011334994,0.002392959,0.010665118,0.9441754,0.0011334994,0.0011334994,0.0011334994,0.005051855,0.010665118,0.022515398,3,3
0.9989103,2.8597075e-05,6.0372e-05,0.00012745331,2.8597075e-05,0.00012745331,0.0005680413,2.8597075e-05,6.0372e-05,6.0372e-05,0,0
0.005129585,0.00025824027,0.022861872,0.0005451775,0.0005451775,0.005129585,0.95870477,0.0005451775,0.005129585,0.0011509422,6,6
1.3526346e-05,0.9974698,0.00056722184,0.00012726965,0.0011974797,1.3526346e-05,1.3526346e-05,6.028511e-05,0.00026868214,0.00026868214,1,1
0.00012714973,2.8528957e-05,2.8528957e-05,2.8528957e-05,0.00056668825,0.0011963509,2.8528957e-05,0.99653095,0.00026842952,0.0011963509,7,7
0.0005560432,0.005231821,0.005231821,0.00247821,0.0011738767,0.0005560432,0.0011738767,0.0005560432,0.9778105,0.005231821,8,8
0.9986504,2.8589633e-05,0.00026900042,0.00026900042,0.00026900042,0.00012742015,2.8589633e-05,6.035629e-05,2.8589633e-05,0.00026900042,0,0
0.0011817148,0.00026514477,0.00026514477,0.0005597538,0.0011817148,0.00026514477,0.00026514477,0.011118745,0.0005597538,0.9843375,9,9
1.3499089e-05,0.0025229398,0.99545974,0.0011950666,2.8498263e-05,1.3499089e-05,1.3499089e-05,0.00012701319,0.0005660788,6.0163627e-05,2,2
2.8602119e-05,1.3548283e-05,2.8602119e-05,2.8602119e-05,6.038288e-05,0.00012747606,0.99908745,2.8602119e-05,0.00056814175,2.8602119e-05,6,6
0.0005046906,0.0010654649,0.0005046906,0.0022493384,0.0022493384,0.01002498,0.0005046906,0.8875062,0.0010654649,0.09432523,7,7
1.3543514e-05,0.9987357,2.8592049e-05,2.8592049e-05,0.00026902315,1.3543514e-05,1.3543514e-05,6.0361624e-05,0.00056794175,0.00026902315,1,1
5.998112e-05,0.00012662765,5.998112e-05,0.00012662765,0.005310097,5.998112e-05,5.998112e-05,0.0011914419,0.0005643635,0.99244094,9,9
0.00012742773,0.00012742773,0.00012742773,0.00012742773,0.0002690169,0.00012742773,0.9987116,0.00012742773,0.00012742773,0.00012742773,6,6
0.0024753944,0.00055541145,0.001172543,0.00055541145,0.01103248,0.00055541145,0.00055541145,0.005225877,0.001172543,0.9766996,9,9
