0,1,2,3,4,5,6,7,8,9,pred,target_label
0.000120405195,0.000120405195,0.00025483998,0.0005393738,0.0024162177,0.00025483998,0.000120405195,0.00025483998,0.022908874,0.9730099,9,9
0.0002576519,0.00012173376,0.010943274,0.9837462,0.00012173376,0.0024428784,0.00012173376,0.0005453253,0.0011541939,0.0005453253,3,3
0.00026069142,5.8194528e-05,0.00012316986,0.00026069142,0.0011678122,0.00012316986,5.8194528e-05,0.00012316986,0.002471697,0.99535334,9,9
0.0002556678,0.0002556678,0.0011453036,0.9761707,0.0002556678,0.005130585,0.0002556678,0.00054112595,0.010858983,0.005130585,3,3
0.99776137,5.8335318e-05,0.00012346783,0.00012346783,5.8335318e-05,0.00012346783,5.8335318e-05,0.0002613221,0.0002613221,0.0011706373,0,0
0.9994961,1.3044894e-05,0.0001236825,2.7609776e-05,5.8436628e-05,5.8436628e-05,2.7609776e-05,0.0001236825,5.8436628e-05,1.3044894e-05,0,0
5.2614472e-05,0.8999126,0.0010558349,0.0004988534,0.00011135956,0.0022346952,5.2614472e-05,0.00011135956,0.09491433,0.0010558349,1,1
0.9994035,1.3043686e-05,0.00012367104,2.7607217e-05,1.3043686e-05,0.0002617527,2.7607217e-05,5.843121e-05,5.843121e-05,1.3043686e-05,0,0
0.00026077614,5.821344e-05,5.821344e-05,0.00012320989,0.9956768,0.0005519389,0.0005519389,0.00012320989,0.00012320989,0.0024725003,4,4
0.00025885194,0.00012230074,0.98832804,0.0024542562,0.00012230074,0.00025885194,0.00025885194,0.0005478652,0.0051944815,0.0024542562,2,2
5.7072975e-05,5.7072975e-05,0.022983287,0.000120796074,0.00025566726,0.000120796074,0.9761704,5.7072975e-05,0.000120796074,5.7072975e-05,6,6
0.0005392076,0.0005392076,0.0005392076,0.9727083,0.0005392076,0.0108204875,0.0005392076,0.0005392076,0.0108204875,0.002415464,3,3
0.005192279,0.0001222489,0.0001222489,0.005192279,0.0001222489,0.987909,0.0001222489,0.0001222489,0.0005476329,0.0005476329,5,5
0.001154011,0.0002576116,0.0024424917,0.9835923,0.0002576116,0.00054523995,0.0002576116,0.001154011,0.005169591,0.005169591,3,3
0.9980867,5.8354337e-05,0.00055327476,0.0001235081,5.8354337e-05,5.8354337e-05,0.0001235081,0.00055327476,0.0001235081,0.00026140732,0,0
0.000121036515,0.000121036515,0.000121036515,0.9781116,0.000121036515,0.0051407856,0.000121036515,0.000121036515,0.0051407856,0.010880595,3,3
1.304674e-05,1.304674e-05,2.7613682e-05,2.7613682e-05,0.9996375,5.8444894e-05,1.304674e-05,2.7613682e-05,5.8444894e-05,0.0001237,4,4
1.3037224e-05,0.9989084,0.00055373023,2.7593542e-05,0.00012360977,2.7593542e-05,1.3037224e-05,1.3037224e-05,5.8402267e-05,0.00026162303,1,1
2.7611519e-05,2.7611519e-05,2.7611519e-05,0.00012369009,2.7611519e-05,0.9995592,2.7611519e-05,2.7611519e-05,0.00012369009,2.7611519e-05,5,5
0.001125535,0.001125535,0.0050420086,0.9593196,0.001125535,0.022586545,0.0023822167,0.001125535,0.0050420086,0.001125535,3,3
0.99949944,1.3044938e-05,2.7609867e-05,2.7609867e-05,1.3044938e-05,0.0002617778,1.3044938e-05,5.843682e-05,2.7609867e-05,5.843682e-05,0,0
0.00231809,0.00051747065,0.0010952367,0.00231809,0.00231809,0.010384284,0.00051747065,0.00051747065,0.9334957,0.046518095,8,8
5.674185e-05,5.674185e-05,5.674185e-05,0.97050685,5.674185e-05,0.0051008165,5.674185e-05,0.00012009523,0.022849942,0.0011386606,3,3
0.9988938,1.3037034e-05,0.00012360797,2.7593138e-05,1.3037034e-05,0.00055372214,2.7593138e-05,5.8401412e-05,2.7593138e-05,0.0002616192,0,0
0.010847341,0.000120666606,0.0011440758,0.0024214634,0.0024214634,0.00025539324,0.97512233,0.000120666606,0.0051250746,0.0024214634,6,6
1.3031619e-05,0.99847895,0.00055349217,5.8377158e-05,2.7581678e-05,1.3031619e-05,1.3031619e-05,2.7581678e-05,0.00055349217,0.00026151055,1,1
5.835444e-05,2.7570943e-05,5.835444e-05,0.00012350832,0.00012350832,0.00026140828,2.7570943e-05,0.9980903,5.835444e-05,0.001171021,7,7
0.019023644,0.0020064395,0.08521953,0.004246668,0.008988157,0.004246668,0.019023644,0.008988157,0.8079931,0.040263996,8,8
0.9983417,1.3029828e-05,2.7577886e-05,2.7577886e-05,1.3029828e-05,0.0011713182,0.0002614746,5.8369133e-05,2.7577886e-05,5.8369133e-05,0,0
0.00052232255,0.00052232255,0.001105506,0.002339825,0.002339825,0.001105506,0.00052232255,0.04695426,0.002339825,0.94224834,9,9
0.0001226872,0.0001226872,0.99145097,0.0024620113,0.0001226872,0.0024620113,0.0001226872,0.0001226872,0.0024620113,0.0005495963,2,2
0.00012361538,1.3037814e-05,0.0005537553,2.759479e-05,1.3037814e-05,1.3037814e-05,0.9989536,2.759479e-05,0.00026163485,1.3037814e-05,6,6
0.0002603474,2.7459055e-05,5.8117625e-05,0.00012300709,0.00012300709,5.8117625e-05,2.7459055e-05,0.9940399,5.8117625e-05,0.0052244924,7,7
0.0004702025,0.8482259,0.002106345,0.004458129,0.009435735,0.002106345,0.0004702025,0.0009951928,0.089462996,0.042268917,1,1
5.832122e-05,5.832122e-05,0.00055296073,0.00026125897,0.00026125897,0.00055296073,5.832122e-05,0.000123438,0.00055296073,0.99752027,9,9
0.00012352511,5.8362377e-05,0.00055335095,0.00012352511,0.00055335095,0.00012352511,0.9982242,5.8362377e-05,0.00012352511,5.8362377e-05,6,6
0.022486657,0.000529434,0.0011205574,0.0011205574,0.0023716816,0.00501972,0.000529434,0.010624357,0.0011205574,0.95507705,9,9
0.00631591,0.00631591,0.013367746,0.013367746,0.5677696,0.1267438,0.00631591,0.00631591,0.1267438,0.1267438,4,4
5.7453926e-05,5.7453926e-05,0.0005447377,0.0002573738,0.0051648286,0.00012160236,5.7453926e-05,0.00012160236,0.010931461,0.98268616,9,9
0.0003607019,0.0003607019,0.00076343265,0.0034199213,0.3074346,0.00076343265,0.0003607019,0.032425344,0.0034199213,0.65069133,9,9
0.0011115116,0.00011723203,0.047209337,0.0002481239,0.00011723203,0.0023525404,0.94736713,0.0011115116,0.0002481239,0.00011723203,6,6
5.8321773e-05,2.755551e-05,0.00026126194,0.00012343918,0.00012343918,0.0005529671,2.755551e-05,0.99753165,0.00012343918,0.0011703655,7,7
1.3008926e-05,0.99674016,2.7533646e-05,2.7533646e-05,0.00026105513,0.00026105513,0.00012334147,1.3008926e-05,0.0024751408,5.82755e-05,1,1
2.7458003e-05,2.7458003e-05,0.9940018,0.005224292,2.7458003e-05,5.8115398e-05,2.7458003e-05,2.7458003e-05,0.00055101037,2.7458003e-05,2,2
0.0011694505,0.0005525347,2.7533964e-05,0.0011694505,0.00012334266,0.99675167,2.7533964e-05,2.7533964e-05,0.00012334266,2.7533964e-05,5,5
0.00012216004,0.00012216004,0.00012216004,0.98719096,0.00012216004,0.010981594,0.00012216004,0.00012216004,0.00054723484,0.00054723484,3,3
2.7589638e-05,1.303538e-05,0.0001235923,0.000261586,5.839401e-05,0.0001235923,1.303538e-05,0.99876714,5.839401e-05,0.00055365195,7,7
0.00054701103,0.00012211007,0.00025844836,0.00054701103,0.00012211007,0.00025844836,0.00012211007,0.00025844836,0.9867872,0.010977102,8,8
0.99309725,1.296138e-05,5.8062513e-05,0.0011651651,1.296138e-05,0.0052195475,5.8062513e-05,5.8062513e-05,0.00026010102,5.8062513e-05,0,0
1.3000948e-05,0.9961289,2.7516762e-05,0.0005521895,5.8239762e-05,5.8239762e-05,1.3000948e-05,0.00012326584,0.002473623,0.0005521895,1,1
2.7588527e-05,2.7588527e-05,0.9987269,0.00026157498,2.7588527e-05,2.7588527e-05,0.00026157498,5.8391655e-05,0.00055362965,2.7588527e-05,2,2
2.7590439e-05,2.7590439e-05,0.00026159312,0.00012359564,0.9987961,0.00012359564,0.00026159312,5.83957e-05,5.83957e-05,0.00026159312,4,4
0.001828803,0.001828803,0.0038706972,0.0366993,0.008192407,0.73645896,0.001828803,0.0366993,0.008192407,0.1644005,5,5
1.301958e-05,1.301958e-05,0.00055298087,2.7556198e-05,0.001170397,0.00055298087,0.99755657,2.7556198e-05,2.7556198e-05,5.8323232e-05,6,6
2.7582524e-05,1.3032019e-05,0.00055350916,0.00026151858,1.3032019e-05,2.7582524e-05,1.3032019e-05,0.9985096,2.7582524e-05,0.00055350916,7,7
0.0005456306,0.0001218019,0.0001218019,0.00115484,0.0001218019,0.0109494,0.0001218019,0.0001218019,0.98429686,0.0024442459,8,8
5.7837296e-05,5.7837296e-05,5.7837296e-05,0.0024565244,0.0011606434,0.0011606434,5.7837296e-05,0.0051992917,0.0005483725,0.98924327,9,9
0.9279594,0.00011483042,0.021848189,0.0005144007,0.00011483042,0.046242207,0.0010887412,0.0010887412,0.0005144007,0.0005144007,0,0
5.8331523e-05,0.99769646,0.0001234598,0.0001234598,0.0001234598,0.0002613051,0.0011705612,0.0001234598,0.0002613051,5.8331523e-05,1,1
0.0005510551,0.0011663212,0.00012301284,0.9940826,0.00012301284,0.0005510551,0.00012301284,0.0002603591,0.0005510551,0.0024685464,3,3
2.747317e-05,2.747317e-05,0.00012307033,0.00012307033,0.9945509,2.747317e-05,0.0024697045,5.81475e-05,0.00012307033,0.0024697045,4,4
0.00012200493,2.723534e-05,2.723534e-05,0.0011567669,2.723534e-05,0.98594123,0.0005465421,2.723534e-05,0.010967671,0.0011567669,5,5
1.3032216e-05,1.3032216e-05,0.0001235623,2.7582942e-05,0.001171533,1.3032216e-05,0.9985247,2.7582942e-05,2.7582942e-05,5.8379836e-05,6,6
5.7774443e-05,2.729691e-05,0.00012228075,0.010992466,2.729691e-05,0.0002588101,2.729691e-05,0.98817015,5.7774443e-05,0.0002588101,7,7
0.010574528,0.0005269509,0.0005269509,0.0049961777,0.010574528,0.010574528,0.0005269509,0.0005269509,0.95059776,0.010574528,8,8
0.96350634,0.00011922918,0.0011304471,0.022685118,0.00011922918,0.00053410564,0.00011922918,0.010718124,0.00053410564,0.00053410564,0,0
1.3036139e-05,0.99882525,0.00012359949,0.00026160124,0.00026160124,5.8397407e-05,0.00026160124,0.00012359949,5.8397407e-05,1.3036139e-05,1,1
1.3037981e-05,0.00012361696,5.840566e-05,0.99896646,1.3037981e-05,0.00026163823,1.3037981e-05,2.7595144e-05,0.00026163823,0.00026163823,3,3
0.0005536548,0.0001235927,5.839431e-05,5.839431e-05,0.9987723,2.7589782e-05,2.7589782e-05,5.839431e-05,5.839431e-05,0.0002615869,4,4
0.00024908205,2.6270885e-05,0.0011158037,0.047391593,2.6270885e-05,2.6270885e-05,2.6270885e-05,0.9510272,5.5602843e-05,5.5602843e-05,7,7
