0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00016262366,0.00016262366,0.00016262366,0.0007887013,0.00035813614,0.00016262366,0.00016262366,0.018551193,0.018551193,0.96093756,9,9
7.595357e-05,0.0008112267,0.008664357,0.9883802,7.595357e-05,0.00036836384,7.595357e-05,0.00036836384,0.00036836384,0.0008112267,3,3
7.670581e-05,3.4830828e-05,0.00016892451,0.00037201282,0.00081926264,7.670581e-05,3.4830828e-05,0.00016892451,7.670581e-05,0.998171,9,9
7.674093e-05,7.674093e-05,7.674093e-05,0.9986261,7.674093e-05,0.00037218243,7.674093e-05,7.674093e-05,0.00037218243,0.00016900185,3,3
0.99878186,7.186217e-06,7.186217e-06,1.5825766e-05,7.186217e-06,1.5825766e-05,7.186217e-06,0.0008197632,0.00016902837,0.00016902837,0,0
0.99837047,7.672121e-05,0.00037208752,1.5819247e-05,7.672121e-05,0.00016895875,7.183257e-06,1.5819247e-05,7.672121e-05,0.0008194256,0,0
1.5828195e-05,0.9989342,0.00037229797,0.000169054,3.485746e-05,3.485746e-05,1.5828195e-05,1.5828195e-05,0.00037229797,3.485746e-05,1,1
0.99546045,7.1623194e-06,7.1623194e-06,1.5773137e-05,7.1623194e-06,0.0039625163,0.00037100297,1.5773137e-05,7.649759e-05,7.649759e-05,0,0
0.00036793324,0.00036793324,0.0039297407,0.00036793324,0.9872248,7.586478e-05,0.00178443,0.00178443,0.00016707236,0.0039297407,4,4
7.193253e-06,7.6827986e-05,0.99975985,1.5841262e-05,7.193253e-06,7.193253e-06,7.193253e-06,7.193253e-06,7.6827986e-05,3.488624e-05,2,2
3.4782013e-05,3.4782013e-05,0.00016868839,1.5793934e-05,0.00081811444,0.0018016832,0.99677294,1.5793934e-05,0.00016868839,0.00016868839,6,6
7.674782e-05,1.5824764e-05,0.0008197113,0.99871767,1.5824764e-05,1.5824764e-05,1.5824764e-05,7.674782e-05,0.00016901735,7.674782e-05,3,3
