0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00015118184,0.00015118184,0.00015118184,0.0007369901,0.038669497,0.0007369901,0.00015118184,0.0016272067,0.038669497,0.9189551,9,9
3.3189215e-05,7.327888e-05,0.0038448982,0.9834532,3.3189215e-05,0.0038448982,3.3189215e-05,3.3189215e-05,0.008489182,0.00016179275,3,3
0.00016081668,0.00016081668,0.00016081668,0.008437952,0.0007839586,0.003821695,0.00016081668,0.00035506915,0.008437952,0.97752017,9,9
3.3514825e-05,0.00016338006,0.00079645624,0.9931016,3.3514825e-05,0.0038826193,3.3514825e-05,3.3514825e-05,0.0017585023,0.00016338006,3,3
0.99945253,6.918988e-06,3.3729088e-05,1.527652e-05,6.918988e-06,0.00016442488,6.918988e-06,0.00016442488,7.4470736e-05,7.4470736e-05,0,0
0.9997055,3.3737626e-05,3.3737626e-05,1.5280386e-05,6.9207395e-06,7.448959e-05,6.9207395e-06,1.5280386e-05,7.448959e-05,3.3737626e-05,0,0
0.00034670424,0.9544912,0.0016901342,0.0016901342,0.0037316615,0.0016901342,0.018191358,0.008239182,0.008239182,0.0016901342,1,1
0.9993807,6.9184907e-06,3.3726665e-05,1.5275422e-05,6.9184907e-06,0.00036300896,6.9184907e-06,6.9184907e-06,0.00016441307,1.5275422e-05,0,0
0.00015917797,0.00035145105,0.0007759701,0.0017132709,0.96755934,0.00835197,0.00015917797,0.01844042,0.0007759701,0.0017132709,4,4
0.0034555374,0.0034555374,0.883862,0.037192784,0.0034555374,0.016845258,0.0034555374,0.0034555374,0.037192784,0.0076295245,2,2
0.001694387,1.4626002e-05,3.2292806e-05,3.2292806e-05,0.040265992,0.00076741737,0.95689297,7.129956e-05,7.129956e-05,0.0001574232,6,6
3.3094962e-05,3.3094962e-05,0.018690143,0.9806604,3.3094962e-05,0.00016133329,3.3094962e-05,3.3094962e-05,0.00016133329,0.00016133329,3,3
0.00035486533,0.00035486533,0.0038195013,0.0038195013,0.0017299184,0.97695905,0.00035486533,0.00035486533,0.0038195013,0.008433125,5,5
0.0011762285,0.0011762285,0.027952245,0.66426665,0.0025970098,0.027952245,0.0011762285,0.0011762285,0.1362635,0.1362635,3,3
0.9994091,1.5275842e-05,1.5275842e-05,3.372772e-05,1.5275842e-05,7.446758e-05,3.372772e-05,0.00016441756,0.00016441756,7.446758e-05,0,0
0.00016395863,0.00016395863,0.0007992751,0.9966184,0.00016395863,0.00016395863,0.00016395863,0.00016395863,0.0007992751,0.0007992751,3,3
3.363994e-05,3.363994e-05,0.00016398997,0.00016398997,0.99680895,0.00016398997,3.363994e-05,3.363994e-05,0.0007994295,0.001765067,4,4
6.917274e-06,0.99920493,0.00016438414,1.5272735e-05,0.0003629451,6.917274e-06,6.917274e-06,0.00016438414,3.3720735e-05,3.3720735e-05,1,1
0.0017110439,0.008341114,0.0017110439,0.00077496294,0.003777828,0.9662998,0.0003509935,0.0003509935,0.008341114,0.008341114,5,5
0.00015922474,0.00015922474,0.018445838,0.9678436,0.00015922474,0.0037838637,0.00015922474,0.00015922474,0.008354424,0.0007761981,3,3
