0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00013512438,0.00013512438,0.00013512438,0.00013512438,0.0055159302,0.00013512438,0.00013512438,0.00059578184,0.0002837337,0.9927937,9,9
0.00012208724,0.00012208724,0.096886665,0.8970064,0.00012208724,0.00025635833,0.00012208724,0.00012208724,0.004983739,0.00025635833,3,3
0.00013431365,0.00013431365,0.00013431365,0.0012435168,0.005482835,0.00028203134,0.00013431365,0.00013431365,0.005482835,0.986837,9,9
1.4689307e-05,0.0001359981,0.0001359981,0.9992112,6.4767155e-05,0.0001359981,1.4689307e-05,1.4689307e-05,0.0001359981,0.0001359981,3,3
0.9993932,1.4691983e-05,3.085017e-05,1.4691983e-05,1.4691983e-05,1.4691983e-05,3.085017e-05,0.0002856198,0.00013602288,6.477896e-05,0,0
0.9985434,3.0823907e-05,0.00059923285,3.0823907e-05,0.00028537717,6.4723936e-05,0.00028537717,3.0823907e-05,6.4723936e-05,6.4723936e-05,0,0
0.00048319044,0.8051723,0.00048319044,0.0010146016,0.0021304525,0.0044735246,0.00048319044,0.0010146016,0.18261436,0.0021304525,1,1
0.9994925,1.4693443e-05,3.0853236e-05,1.4693443e-05,6.478539e-05,0.0001360364,1.4693443e-05,6.478539e-05,0.0001360364,3.0853236e-05,0,0
3.0809577e-05,0.00013584361,6.4693835e-05,0.00013584361,0.99807906,6.4693835e-05,6.4693835e-05,3.0809577e-05,0.00013584361,0.0012576818,4,4
1.4614748e-05,6.443841e-05,0.99413943,0.0055234176,6.443841e-05,1.4614748e-05,1.4614748e-05,1.4614748e-05,0.00013530781,1.4614748e-05,2,2
0.00013565406,1.4652146e-05,0.00013565406,1.4652146e-05,0.0026371854,0.00028484536,0.9966834,1.4652146e-05,6.460331e-05,1.4652146e-05,6,6
0.0005748374,0.0005748374,0.0025345364,0.95788974,0.0025345364,0.0012070414,0.0005748374,0.00532202,0.00532202,0.023465512,3,3
0.0001349452,0.0005949918,0.0005949918,0.0026234048,0.00028335745,0.9914772,0.0001349452,0.0026234048,0.00028335745,0.0012493639,5,5
0.00013499407,0.0012498164,0.002624355,0.99183625,0.00013499407,0.0012498164,0.00013499407,0.00013499407,0.0012498164,0.0012498164,3,3
0.9980299,3.0808085e-05,0.00013583731,1.467194e-05,1.467194e-05,0.00028523017,6.469058e-05,0.00013583731,3.0808085e-05,0.001257621,0,0
0.00057260797,0.00057260797,0.0012023601,0.9541747,0.0025247065,0.023374505,0.00057260797,0.00057260797,0.0053013796,0.011131796,3,3
0.00013565915,3.0767736e-05,6.4605985e-05,3.0767736e-05,0.9967237,3.0767736e-05,3.0767736e-05,3.0767736e-05,0.0026372895,0.00028485715,4,4
6.218829e-05,0.95942324,0.023503102,0.0025385965,0.00027419665,0.00013058275,6.218829e-05,0.011193039,0.0025385965,0.00027419665,1,1
1.469248e-05,1.469248e-05,0.00028562947,1.469248e-05,0.00013602748,0.9994271,1.469248e-05,3.0851217e-05,3.0851217e-05,3.0851217e-05,5,5
0.0005464446,0.0005464446,0.0024093487,0.91057694,0.0005464446,0.04683908,0.0005464446,0.022306487,0.005059151,0.010623167,3,3
0.9954703,3.0729047e-05,3.0729047e-05,0.00013548855,3.0729047e-05,0.0012543944,6.452474e-05,0.002633973,0.0002844989,6.452474e-05,0,0
0.00025672675,0.00025672675,0.00025672675,0.00025672675,0.0011319433,0.09702591,0.0011319433,0.00025672675,0.8982947,0.0011319433,8,8
0.0019453665,0.018010797,0.16674915,0.73522115,0.018010797,0.004084873,0.0019453665,0.018010797,0.018010797,0.018010797,3,3
0.9991725,1.4688739e-05,1.4688739e-05,1.4688739e-05,1.4688739e-05,3.084336e-05,3.084336e-05,0.0002855567,0.00013599283,0.0002855567,0,0
0.0005994247,1.4684176e-05,6.474453e-05,1.4684176e-05,1.4684176e-05,6.474453e-05,0.99886215,1.4684176e-05,0.00028546804,6.474453e-05,6,6
0.00013226975,0.97181994,0.011337643,0.0012245937,0.0025713926,0.00027773954,0.00013226975,0.00058319536,0.011337643,0.00058319536,1,1
6.4399894e-05,3.066965e-05,1.4606011e-05,6.4399894e-05,0.005520116,0.00013522692,1.4606011e-05,0.9935452,1.4606011e-05,0.00059623393,7,7
0.0052451524,0.0011896099,0.023126638,0.0011896099,0.0052451524,0.011013773,0.0024979387,0.0011896099,0.9440573,0.0052451524,8,8
0.99372524,1.4608659e-05,0.00028399992,6.4411564e-05,1.4608659e-05,3.0675208e-05,3.0675208e-05,0.0055211163,3.0675208e-05,0.00028399992,0,0
0.0002513865,0.0002513865,0.0002513865,0.0002513865,0.002327413,0.0002513865,0.0002513865,0.095007636,0.021547861,0.8796089,9,9
6.471049e-05,6.471049e-05,0.99833703,0.0012580081,6.471049e-05,3.0817566e-05,1.4676456e-05,1.4676456e-05,0.00013587912,1.4676456e-05,2,2
0.00013572341,0.00013572341,0.0012565688,0.00013572341,0.00013572341,0.00013572341,0.9971949,0.00013572341,0.000598423,0.00013572341,6,6
0.0002274904,0.0002274904,0.0002274904,0.0021061755,0.019499581,0.00047768353,0.0002274904,0.7959958,0.00047768353,0.1805331,7,7
0.00027769673,0.97167015,0.0025710014,0.00013224961,0.001224405,6.298211e-05,6.298211e-05,0.00013224961,0.023803117,6.298211e-05,1,1
