0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00023294285,0.00023294285,0.00023294285,0.00023294285,0.002271414,0.00023294285,0.00023294285,0.00023294285,0.010367214,0.98573095,9,9
0.0007963388,0.0007963388,0.16176191,0.73831546,0.0007963388,0.075716995,0.0007963388,0.0007963388,0.016589284,0.0036346514,3,3
0.000495705,0.00023202847,0.00023202847,0.001059025,0.010326519,0.004833604,0.00023202847,0.00023202847,0.000495705,0.9818616,9,9
2.4124036e-05,2.4124036e-05,0.0010736497,0.9954209,0.00011010698,0.002293747,2.4124036e-05,2.4124036e-05,0.00050255057,0.00050255057,3,3
0.9998191,1.1341785e-05,1.1341785e-05,2.4230558e-05,1.1341785e-05,1.1341785e-05,1.1341785e-05,5.1766197e-05,2.4230558e-05,2.4230558e-05,0,0
0.9998319,1.134193e-05,1.134193e-05,2.4230869e-05,1.134193e-05,1.134193e-05,1.134193e-05,1.134193e-05,2.4230869e-05,5.1766863e-05,0,0
1.1328716e-05,0.9986671,1.1328716e-05,0.00011046574,1.1328716e-05,5.1706556e-05,2.420264e-05,1.1328716e-05,0.0010771501,2.420264e-05,1,1
0.99974555,1.134095e-05,1.134095e-05,2.4228775e-05,1.134095e-05,1.134095e-05,1.134095e-05,1.134095e-05,0.00011058503,5.1762392e-05,0,0
2.4198584e-05,2.4198584e-05,2.4198584e-05,2.4198584e-05,0.9984969,0.00011044723,5.169779e-05,0.00050410355,0.00023595917,0.00050410355,4,4
0.00010875073,0.00049636036,0.9831597,0.0048399945,0.00010875073,0.00010875073,0.00010875073,0.00049636036,0.010340171,0.00023233479,2,2
0.0005041595,1.1328055e-05,0.0005041595,1.1328055e-05,2.4201225e-05,0.00023598538,0.99860877,2.4201225e-05,5.1703533e-05,2.4201225e-05,6,6
5.1654355e-05,2.4178253e-05,0.00050368,0.997658,2.4178253e-05,0.00050368,2.4178253e-05,2.4178253e-05,0.0010760627,0.00011035444,3,3
0.00023547665,2.4149096e-05,5.1592066e-05,0.0010747651,0.00023547665,0.99645495,0.0010747651,0.000110221365,0.00050307263,0.00023547665,5,5
2.413049e-05,2.413049e-05,0.0022943607,0.9956872,0.000502685,0.0002352952,2.413049e-05,2.413049e-05,0.00011013644,0.001073937,3,3
0.99859625,5.1702933e-05,5.1702933e-05,0.00011045801,5.1702933e-05,0.00023598266,0.00050415273,5.1702933e-05,0.00011045801,0.00023598266,0,0
0.000989935,0.000989935,0.044057447,0.9178058,0.000989935,0.004518264,0.000989935,0.004518264,0.004518264,0.02062227,3,3
2.4207164e-05,2.4207164e-05,2.4207164e-05,2.4207164e-05,0.99885094,0.0005042823,5.171612e-05,2.4207164e-05,0.00023604285,0.00023604285,4,4
1.1338253e-05,0.9995078,1.1338253e-05,0.00011055873,1.1338253e-05,1.1338253e-05,2.4223013e-05,5.175008e-05,0.00023619784,2.4223013e-05,1,1
0.00022875261,0.021750158,0.00022875261,0.00022875261,0.000107074,0.96800125,0.0022305597,0.0022305597,0.004765371,0.00022875261,5,5
4.9009188e-05,4.9009188e-05,0.0046598623,0.94656897,0.0021811733,0.00047788615,4.9009188e-05,4.9009188e-05,0.00047788615,0.045438256,3,3
0.99739134,1.1314244e-05,5.16405e-05,0.002298285,1.1314244e-05,5.16405e-05,1.1314244e-05,1.1314244e-05,0.000110324625,5.16405e-05,0,0
0.000109231005,5.1128598e-05,0.0010651081,0.0004985524,5.1128598e-05,0.00023336128,5.1128598e-05,5.1128598e-05,0.98750347,0.010385856,8,8
0.00023083428,0.00010804838,0.01027339,0.9768101,0.0004931547,0.004808736,0.00010804838,0.00010804838,0.002250858,0.004808736,3,3
0.99856925,1.1327606e-05,1.1327606e-05,2.4200268e-05,1.1327606e-05,0.00023597605,0.0010770445,1.1327606e-05,2.4200268e-05,2.4200268e-05,0,0
5.1746836e-05,2.4221541e-05,5.1746836e-05,5.1746836e-05,5.1746836e-05,5.1746836e-05,0.9994442,5.1746836e-05,0.00011055201,0.00011055201,6,6
1.1327578e-05,0.9985668,5.170136e-05,0.0005041383,1.1327578e-05,5.170136e-05,1.1327578e-05,0.0005041383,0.00023597547,5.170136e-05,1,1
2.4197865e-05,1.1326481e-05,2.4197865e-05,0.00011044395,0.00023595263,1.1326481e-05,1.1326481e-05,0.9984701,2.4197865e-05,0.0010769377,7,7
0.016722668,0.0036638754,0.07632579,0.07632579,0.0017149784,0.03572633,0.0017149784,0.03572633,0.7442518,0.007827508,8,8
0.98531175,5.101512e-05,0.002270448,0.0004974459,5.101512e-05,0.0010627441,5.101512e-05,0.010362805,0.00010898857,0.00023284335,0,0
5.1630002e-05,2.4166853e-05,5.1630002e-05,2.4166853e-05,0.0002356498,2.4166853e-05,5.1630002e-05,0.0022978182,5.1630002e-05,0.9971877,9,9
1.1341158e-05,1.1341158e-05,0.9997639,5.176334e-05,1.1341158e-05,1.1341158e-05,1.1341158e-05,5.176334e-05,2.4229219e-05,5.176334e-05,2,2
5.1665353e-05,2.41834e-05,0.0010762919,5.1665353e-05,0.000110377936,5.1665353e-05,0.99787045,2.41834e-05,0.00023581114,0.00050378725,6,6
2.4220322e-05,2.4220322e-05,2.4220322e-05,1.1336993e-05,0.0002361716,1.1336993e-05,1.1336993e-05,0.9993968,2.4220322e-05,0.0002361716,7,7
1.1279234e-05,0.9943051,5.1480707e-05,0.0005019867,5.1480707e-05,0.000109983244,1.1279234e-05,1.1279234e-05,0.0048948666,5.1480707e-05,1,1
0.0001104349,5.1692117e-05,5.1692117e-05,5.1692117e-05,0.00050404726,5.1692117e-05,5.1692117e-05,0.00023593329,0.00050404726,0.99838734,9,9
0.0010769238,1.1326337e-05,1.1326337e-05,2.4197554e-05,0.00011044253,2.4197554e-05,0.9984573,2.4197554e-05,0.0002359496,2.4197554e-05,6,6
0.6501365,0.0007012299,0.0014981057,0.0007012299,0.006837657,0.0007012299,0.0007012299,0.0032005552,0.031208513,0.3043138,0,9
0.0065405588,0.00306149,0.0065405588,0.029852435,0.6218866,0.2910907,0.013973258,0.013973258,0.0065405588,0.0065405588,4,4
0.00022839983,0.00022839983,0.0010424631,0.0010424631,0.010165025,0.00022839983,0.00022839983,0.010165025,0.010165025,0.96650654,9,9
4.6833153e-05,4.6833153e-05,4.6833153e-05,4.6833153e-05,0.00045666774,0.00097562565,0.000100054225,0.09276402,0.00097562565,0.9045408,9,9
0.0005029917,5.1583866e-05,0.0022957604,5.1583866e-05,0.00011020364,0.00023543922,0.9962966,0.00011020364,0.00023543922,0.00011020364,6,6
5.1200248e-05,2.3965697e-05,5.1200248e-05,0.00010938429,0.00023368832,0.00010938429,2.3965697e-05,0.98888737,0.00010938429,0.01040043,7,7
1.1324092e-05,0.9982595,5.168545e-05,0.0005039832,1.1324092e-05,1.1324092e-05,1.1324092e-05,1.1324092e-05,0.0010767104,5.168545e-05,1,1
5.1673334e-05,0.00011039478,0.9980246,0.001076456,5.1673334e-05,0.00023584756,5.1673334e-05,5.1673334e-05,0.00023584756,0.00011039478,2,2
0.00050181104,1.1275286e-05,2.4088491e-05,0.00050181104,1.1275286e-05,0.99395704,2.4088491e-05,5.1462688e-05,0.0048931534,2.4088491e-05,5,5
0.000109067354,0.000109067354,0.002272085,0.9860221,0.000109067354,0.0010635103,0.0004978055,0.000109067354,0.004854086,0.004854086,3,3
7.523345e-05,7.523345e-05,0.00016072855,7.523345e-05,0.0003433807,0.0003433807,7.523345e-05,0.6801471,0.0003433807,0.3183611,7,7
0.010299936,0.0004944299,0.0010562987,0.0010562987,0.0004944299,0.0022566782,0.0004944299,0.0022566782,0.9793341,0.0022566782,8,8
0.9981495,1.1322844e-05,0.00050392764,0.00011040849,2.4190094e-05,0.0010765918,5.1679755e-05,2.4190094e-05,2.4190094e-05,2.4190094e-05,0,0
5.1596387e-05,0.9965384,0.0022963176,0.0005031138,5.1596387e-05,0.00023549637,5.1596387e-05,5.1596387e-05,0.00011023039,0.00011023039,1,1
5.1746643e-05,2.422145e-05,0.9994405,0.000110551606,0.000110551606,2.422145e-05,2.422145e-05,0.000110551606,5.1746643e-05,5.1746643e-05,2,2
2.4069144e-05,2.4069144e-05,2.4069144e-05,0.0010712068,0.9931559,5.1421255e-05,0.0005014071,2.4069144e-05,0.00023469703,0.004889214,4,4
1.1334725e-05,1.1334725e-05,2.4215477e-05,0.000110524335,5.173398e-05,0.9991968,1.1334725e-05,0.00023612435,0.000110524335,0.00023612435,5,5
0.0002316885,0.0002316885,0.0004949787,0.002259183,0.010311388,0.004826522,0.980423,0.0002316885,0.0004949787,0.0004949787,6,6
0.00022908018,0.00022908018,0.0010455683,0.021781303,0.00010722732,0.00010722732,0.00010722732,0.96938735,0.0022337537,0.0047721947,7,7
2.4212295e-05,2.4212295e-05,2.4212295e-05,0.00023609289,2.4212295e-05,0.00050438923,2.4212295e-05,2.4212295e-05,0.9990627,5.1727086e-05,8,8
0.00010996509,0.00010996509,0.0010722642,0.0010722642,0.00050190295,0.00023492915,0.00023492915,0.0022907867,0.00023492915,0.9941381,9,9
0.9518989,4.9285147e-05,0.0002249474,0.000480577,0.000480577,0.04569411,0.00010529266,0.000480577,0.00010529266,0.000480577,0,0
2.4072688e-05,0.9933021,0.0010713645,0.0010713645,0.0010713645,0.0010713645,2.4072688e-05,2.4072688e-05,0.0022888647,5.1428826e-05,1,1
0.0010370925,0.0010370925,0.021604652,0.9615272,0.0010370925,0.0047335,0.0010370925,0.0010370925,0.0047335,0.0022156416,3,3
5.121239e-05,2.3971379e-05,0.000109410226,0.000109410226,0.98912185,2.3971379e-05,2.3971379e-05,2.3971379e-05,0.000109410226,0.010402896,4,4
2.4076418e-05,1.1269635e-05,5.14369e-05,0.0010715326,0.0002347684,0.9934589,1.1269635e-05,1.1269635e-05,0.0048907013,0.0002347684,5,5
0.00022497652,2.3072267e-05,0.0010268404,2.3072267e-05,0.045700025,4.9291528e-05,0.95202214,0.00048064018,0.00022497652,0.00022497652,6,6
2.4222076e-05,2.4222076e-05,2.4222076e-05,0.00011055445,2.4222076e-05,5.1748077e-05,1.1337814e-05,0.9994691,2.4222076e-05,0.0002361887,7,7
0.0010405127,0.00022797252,0.00022797252,0.010146007,0.0010405127,0.021675942,0.00022797252,0.00022797252,0.96469826,0.00048703988,8,8
