0,1,2,3,4,5,6,7,8,9,pred,target_label
3.2242275e-05,3.2242275e-05,3.2242275e-05,0.00061669113,0.00014100908,3.2242275e-05,3.2242275e-05,0.00061669113,0.011795298,0.9866692,9,9
0.008104591,0.008104591,0.0354448,0.6779439,0.008104591,0.07412468,0.008104591,0.008104591,0.1550148,0.016948929,3,3
0.0001422909,0.0001422909,0.0001422909,0.0006222982,0.0006222982,0.0006222982,0.0001422909,0.0006222982,0.0013013941,0.99564016,9,9
0.00014237713,0.00014237713,0.00014237713,0.9962436,0.00014237713,0.0013021829,0.00014237713,0.00014237713,0.0013021829,0.00029774974,3,3
0.99338794,3.246183e-05,0.00014196929,3.246183e-05,3.246183e-05,0.0056786607,3.246183e-05,0.00029689627,6.7886605e-05,0.00029689627,0,0
0.9992588,3.2653676e-05,3.2653676e-05,0.00014280832,3.2653676e-05,0.0002986509,3.2653676e-05,3.2653676e-05,6.8287816e-05,6.8287816e-05,0,0
0.0011099762,0.8491955,0.04439827,0.010151856,0.0011099762,0.0048543955,0.02123028,0.04439827,0.02123028,0.0023212656,1,1
0.99959284,3.2664688e-05,6.831071e-05,1.5619507e-05,1.5619507e-05,1.5619507e-05,6.831071e-05,1.5619507e-05,3.2664688e-05,0.0001428562,0,0
1.5610822e-05,3.264652e-05,1.5610822e-05,1.5610822e-05,0.9990369,1.5610822e-05,6.827271e-05,3.264652e-05,0.0006244218,0.00014277674,4,4
6.7708104e-05,6.7708104e-05,0.99077785,0.00029611617,6.7708104e-05,0.00014159626,6.7708104e-05,0.00014159626,0.0056637404,0.0027082767,2,2
0.0002982078,1.5591108e-05,0.0002982078,6.818649e-05,0.00014259644,0.0013041862,0.99777526,3.260529e-05,3.260529e-05,3.260529e-05,6,6
0.0025665602,0.0025665602,0.011224653,0.93893325,0.0025665602,0.005367383,0.0025665602,0.005367383,0.02347379,0.005367383,3,3
0.024131011,0.0002884781,0.0002884781,0.002638424,0.0012616366,0.96522343,0.002638424,0.0002884781,0.002638424,0.0006032871,5,5
0.0001422034,0.00029738637,0.0006219155,0.99502784,0.0001422034,0.0001422034,0.0001422034,0.0001422034,0.002719894,0.0006219155,3,3
0.99791354,3.2609718e-05,3.2609718e-05,0.00014261606,3.2609718e-05,0.00029824884,0.00014261606,3.2609718e-05,6.819588e-05,0.0013043657,0,0
0.005140945,0.005140945,0.005140945,0.43003678,0.005140945,0.09832977,0.005140945,0.005140945,0.01075113,0.43003678,3,3
1.5607191e-05,3.2638927e-05,6.8256835e-05,6.8256835e-05,0.99880457,6.8256835e-05,0.00014274355,3.2638927e-05,0.00062427664,0.00014274355,4,4
1.5618974e-05,0.99955875,6.830838e-05,3.266357e-05,6.830838e-05,1.5618974e-05,3.266357e-05,3.266357e-05,0.00014285132,3.266357e-05,1,1
0.0006225929,0.0002977103,6.8072615e-05,0.00014235855,0.0006225929,0.9961117,0.0006225929,6.8072615e-05,0.0013020105,0.00014235855,5,5
0.0005354162,0.0005354162,0.0005354162,0.8566341,0.0005354162,0.09366222,0.0005354162,0.0011197025,0.044787224,0.0011197025,3,3
0.99720436,3.258654e-05,3.258654e-05,0.00029803687,3.258654e-05,0.0006232759,3.258654e-05,0.0013034387,0.0001425147,0.00029803687,0,0
0.0006198071,0.0006198071,0.0006198071,0.0006198071,0.0006198071,0.0027106781,0.0006198071,0.0006198071,0.9916545,0.001296187,8,8
0.008353831,0.017470159,0.036534835,0.6987927,0.008353831,0.036534835,0.008353831,0.008353831,0.15978196,0.017470159,3,3
0.999703,1.562123e-05,6.831823e-05,1.562123e-05,1.562123e-05,6.831823e-05,1.562123e-05,3.2668286e-05,3.2668286e-05,3.2668286e-05,0,0
1.5612097e-05,1.5612097e-05,6.827829e-05,6.827829e-05,6.827829e-05,0.00029860926,0.9991185,1.5612097e-05,0.00029860926,3.2649186e-05,6,6
0.00029327237,0.98126465,0.001282604,0.0026822726,0.011730689,0.00029327237,0.00061331317,0.00061331317,0.00061331317,0.00061331317,1,1
1.561374e-05,1.561374e-05,1.561374e-05,6.828548e-05,1.561374e-05,0.0002986407,1.561374e-05,0.9992237,3.2652624e-05,0.0002986407,7,7
0.0006162787,0.0012888082,0.002695247,0.0006162787,0.0006162787,0.0006162787,0.0012888082,0.0006162787,0.9860093,0.005636492,8,8
0.98735446,1.5428273e-05,0.0002950933,1.5428273e-05,0.0002950933,0.011803513,0.00014110716,1.5428273e-05,3.226476e-05,3.226476e-05,0,0
0.0001159051,0.0001159051,0.000506902,0.0001159051,0.0022168923,0.0001159051,0.0001159051,0.81101304,0.00024238943,0.18544127,7,9
1.5608679e-05,3.264204e-05,0.9988998,0.0002985439,1.5608679e-05,3.264204e-05,1.5608679e-05,3.264204e-05,0.0006243361,3.264204e-05,2,2
0.00014274246,1.5607071e-05,0.00029851316,6.825631e-05,1.5607071e-05,3.263868e-05,0.99879694,3.263868e-05,0.00029851316,0.00029851316,6,6
1.5571452e-05,1.5571452e-05,1.5571452e-05,1.5571452e-05,0.00029783187,0.00029783187,6.810053e-05,0.9965174,3.256419e-05,0.0027239684,7,7
1.560614e-05,0.9987373,0.00062423456,0.00014273393,3.263673e-05,6.825224e-05,1.560614e-05,3.263673e-05,0.00029849532,3.263673e-05,1,1
3.2644202e-05,3.2644202e-05,3.2644202e-05,3.2644202e-05,0.00014276688,3.2644202e-05,3.2644202e-05,6.8268e-05,0.00062437874,0.99896884,9,9
0.00014284888,3.2663014e-05,6.830721e-05,6.830721e-05,1.5618709e-05,3.2663014e-05,0.99954164,3.2663014e-05,3.2663014e-05,3.2663014e-05,6,6
0.005310263,0.0012142146,0.0005806097,0.0005806097,0.011105199,0.0005806097,0.0005806097,0.9289411,0.0025392515,0.048567634,7,9
0.002151816,0.04115733,0.002151816,0.04115733,0.787206,0.04115733,0.04115733,0.019680534,0.004500039,0.019680534,4,4
0.00029627947,0.00270977,0.00061960064,0.00014167409,0.00270977,0.00014167409,0.00014167409,0.00061960064,0.0012957527,0.9913242,9,9
0.00014206086,0.00014206086,0.00014206086,0.00014206086,0.0027171678,0.00062129216,0.00014206086,0.0012992902,0.00062129216,0.99403054,9,9
3.2577496e-05,1.5577816e-05,0.0027250815,6.812837e-05,6.812837e-05,3.2577496e-05,0.9969247,3.2577496e-05,3.2577496e-05,6.812837e-05,6,6
1.5591044e-05,0.00062363077,6.818622e-05,3.260516e-05,6.818622e-05,6.818622e-05,1.5591044e-05,0.99777126,3.260516e-05,0.001304181,7,7
1.5620064e-05,0.9996284,6.831314e-05,3.266585e-05,1.5620064e-05,1.5620064e-05,1.5620064e-05,3.266585e-05,0.00014286129,3.266585e-05,1,1
1.5494545e-05,3.2403357e-05,0.9915957,0.0056684213,1.5494545e-05,0.0012961089,1.5494545e-05,3.2403357e-05,0.0012961089,3.2403357e-05,2,2
