0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00019735628,0.00019735628,0.00019735628,0.0019938552,0.00042664298,0.00019735628,0.00019735628,0.043546084,0.0019938552,0.9510528,9,9
0.0018349203,0.0018349203,0.01853787,0.8752438,0.0018349203,0.0018349203,0.0018349203,0.0018349203,0.086633764,0.008575206,3,3
0.00042555964,0.00019685514,0.00019685514,0.0019887923,0.00019685514,0.00042555964,0.00019685514,0.04343551,0.004299353,0.94863784,9,9
9.452828e-06,9.452828e-06,9.550023e-05,0.9948815,9.452828e-06,2.0435038e-05,9.452828e-06,9.452828e-06,0.0045089307,0.00044630503,3,3
0.99715257,9.474406e-06,9.474406e-06,0.0004473238,9.474406e-06,0.00020692279,9.474406e-06,0.0020905,2.0481686e-05,4.4277116e-05,0,0
0.9853624,4.375372e-05,4.375372e-05,0.00965413,4.375372e-05,4.375372e-05,4.375372e-05,0.00020447599,9.458639e-05,0.0044657937,0,0
9.4980984e-05,0.98947316,0.00020532902,0.0020744023,9.4980984e-05,0.00044387838,9.4980984e-05,0.0044844244,0.0020744023,0.00095957593,1,1
0.9973622,9.476398e-06,0.00020696629,9.573836e-05,9.573836e-05,0.0009672238,0.0009672238,4.4286426e-05,0.00020696629,4.4286426e-05,0,0
9.5916075e-05,2.0524096e-05,2.0524096e-05,9.5916075e-05,0.9992155,2.0524096e-05,9.5916075e-05,2.0524096e-05,0.00020735129,0.00020735129,4,4
9.4802335e-06,0.0009676153,0.9977659,0.00020705006,9.4802335e-06,9.4802335e-06,9.4802335e-06,9.4802335e-06,0.0009676153,4.4304354e-05,2,2
0.30985588,0.00030049292,0.00030049292,0.00064960285,0.014187446,0.0014043055,0.6698436,0.0014043055,0.00064960285,0.0014043055,6,6
0.0020097569,0.00043004722,0.020304212,0.95863956,0.00043004722,0.0020097569,0.00043004722,0.0020097569,0.00434469,0.009392312,3,3
0.00020739474,2.05284e-05,2.05284e-05,0.00020739474,9.496015e-06,0.99942684,9.496015e-06,9.496015e-06,4.4378103e-05,4.4378103e-05,5,5
9.452604e-06,9.452604e-06,9.549796e-05,0.9948579,9.452604e-06,4.4175227e-05,9.452604e-06,9.452604e-06,0.004508824,0.00044629443,3,3
0.99760616,4.4297387e-05,0.00044752858,9.576168e-05,4.4297387e-05,0.00020701672,9.576168e-05,4.4297387e-05,0.00044752858,0.0009674632,0,0
0.003575157,0.00016369626,0.0016537941,0.7888464,0.00016369626,0.16879682,0.00016369626,0.00016369626,0.00035387705,0.0361191,3,3
9.488193e-06,4.4341552e-05,2.051149e-05,2.051149e-05,0.99860364,0.00020722391,2.051149e-05,9.488193e-06,9.5857526e-05,0.00096842775,4,4
9.1426264e-05,0.9524416,0.004316592,0.020172939,0.000427266,9.1426264e-05,9.1426264e-05,0.020172939,0.0019967668,0.00019764446,1,1
9.4549005e-06,9.5521165e-05,2.0439516e-05,4.418596e-05,9.4549005e-06,0.9950996,9.5521165e-05,2.0439516e-05,0.0045099193,9.5521165e-05,5,5
9.535848e-05,9.535848e-05,0.00020614511,0.9934058,9.535848e-05,0.0004456426,9.535848e-05,9.535848e-05,0.00096338976,0.0045022476,3,3
