0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00030093497,0.00030093497,0.00030093497,0.00066214445,0.015519211,0.0014569061,0.00030093497,0.16531329,0.015519211,0.80032545,9,9
0.0039521502,7.663664e-05,0.0003710183,0.9867085,0.0001686229,0.0039521502,7.663664e-05,0.0003710183,0.0003710183,0.0039521502,3,3
3.5184697e-05,3.5184697e-05,3.5184697e-05,0.00037479357,0.001814475,0.00037479357,3.5184697e-05,0.00037479357,0.00017033861,0.9967501,9,9
3.5107587e-05,1.5955886e-05,7.7246674e-05,0.9945628,3.5107587e-05,0.00398361,1.5955886e-05,7.7246674e-05,0.00037397162,0.00082284474,3,3
0.99910396,7.284835e-06,3.5267854e-05,7.759938e-05,1.6028755e-05,0.000375679,7.284835e-06,0.00017074087,0.00017074087,3.5267854e-05,0,0
0.9993517,7.2866414e-06,3.5276596e-05,7.761862e-05,1.6032729e-05,0.00037577216,7.2866414e-06,1.6032729e-05,3.5276596e-05,7.761862e-05,0,0
0.00036902868,0.98141724,7.6225675e-05,0.0039309566,0.0008119688,0.0039309566,7.6225675e-05,0.00036902868,0.008649238,0.00036902868,1,1
0.9992354,7.2857933e-06,0.00017076333,1.6030863e-05,1.6030863e-05,0.0003757284,7.2857933e-06,1.6030863e-05,7.760959e-05,7.760959e-05,0,0
0.00017064504,1.6019745e-05,1.6019745e-05,3.5248093e-05,0.99854326,3.5248093e-05,1.6019745e-05,0.00017064504,0.00017064504,0.0008261379,4,4
0.0008186651,0.00037207236,0.9895113,0.0039633745,0.00037207236,0.00037207236,0.00016910155,0.0018012977,0.0008186651,0.0018012977,2,2
0.0008183948,7.2125035e-06,0.0008183948,1.5869604e-05,0.008717681,0.00037194887,0.9891838,1.5869604e-05,3.4917677e-05,1.5869604e-05,6,6
1.6013482e-05,7.277894e-06,3.5234247e-05,0.99815196,0.00037532105,0.00037532105,7.277894e-06,3.5234247e-05,0.00017057818,0.0008258146,3,3
3.5273715e-05,7.286046e-06,3.5273715e-05,7.761228e-05,7.761228e-05,0.99927,0.00017076924,7.761228e-05,0.00017076924,7.761228e-05,5,5
1.6021533e-05,7.281553e-06,0.00017066393,0.99865377,3.525196e-05,7.7564415e-05,7.281553e-06,3.525196e-05,0.00017066393,0.00082622975,3,3
0.9995901,7.28838e-06,3.5285015e-05,1.6036554e-05,7.763714e-05,1.6036554e-05,3.5285015e-05,1.6036554e-05,3.5285015e-05,0.00017082394,0,0
7.7310935e-05,7.7310935e-05,0.00037428274,0.9953902,0.00017010653,0.001812002,7.7310935e-05,0.00082352926,0.00037428274,0.00082352926,3,3
7.275014e-06,7.275014e-06,3.5220306e-05,7.749477e-05,0.997757,1.6007145e-05,7.749477e-05,0.00017051068,3.5220306e-05,0.0018163098,4,4
7.280291e-06,0.99848074,7.7550976e-05,0.0008260866,7.7550976e-05,3.5245856e-05,7.280291e-06,3.5245856e-05,0.00037544465,7.7550976e-05,1,1
0.00016369038,0.01857375,0.0007924682,0.00036016625,0.00036016625,0.9578475,0.0007924682,0.0007924682,0.01857375,0.001743657,5,5
6.957343e-05,6.957343e-05,0.0003368234,0.8957685,0.000741108,0.08409266,6.957343e-05,0.000741108,0.017369976,0.000741108,3,3
0.99679786,1.5991744e-05,7.742027e-05,0.0018145646,3.518648e-05,0.0008246939,1.5991744e-05,7.742027e-05,0.00017034677,0.00017034677,0,0
0.0017817403,0.0008097773,0.003920339,0.0008097773,0.003920339,0.003920339,0.00036803196,0.0017817403,0.9787674,0.003920339,8,8
3.5232486e-05,3.5232486e-05,0.00017056995,0.99810386,7.7521705e-05,0.00017056995,3.5232486e-05,0.0003753026,0.00082577404,0.00017056995,3,3
