0,1,2,3,4,pred,target_label
0.174601,0.24075322,0.091832675,0.24075322,0.25205997,4,1
0.20691215,0.18029754,0.17220955,0.18029754,0.2602832,4,1
0.21490848,0.22500145,0.27034262,0.2466324,0.04311512,2,1
0.22353803,0.20393258,0.25653556,0.24502805,0.070965715,2,1
0.20181435,0.23160538,0.24248251,0.23160538,0.09249238,2,3
0.37025955,0.30816117,0.031057913,0.034043692,0.25647765,0,1
0.13733272,0.23820975,0.20756923,0.22752385,0.18936451,1,3
0.35016713,0.29143855,0.007760858,0.016174247,0.33445925,0,1
0.15932994,0.20984091,0.2196961,0.2196961,0.19143695,2,2
0.21342394,0.21342394,0.28108385,0.2564321,0.03563619,2,1
0.18972774,0.24987546,0.22796074,0.22796074,0.10447528,1,2
0.14525801,0.20969942,0.22985883,0.24065441,0.17452934,3,0
0.023674244,0.08558056,0.3093671,0.32389653,0.25748158,3,2
0.21962227,0.24073607,0.26387945,0.24073607,0.035026107,2,1
0.23211081,0.22169892,0.254425,0.24301215,0.04875321,2,2
0.2789924,0.32017615,0.014788946,0.018603636,0.3674389,4,4
0.35618478,0.3249458,0.009930481,0.012491968,0.29644695,0,0
0.21876596,0.2089527,0.19062644,0.18207544,0.19957943,0,4
0.23471592,0.19534998,0.21413031,0.21413031,0.14167356,0,0
0.20393316,0.22353823,0.23403695,0.24502829,0.09346344,3,0
0.01586792,0.054788172,0.32812515,0.32812515,0.27309364,2,2
0.20954731,0.1519696,0.2193885,0.20954731,0.20954731,2,0
0.12564157,0.07939849,0.32938802,0.31461194,0.15095994,2,3
0.15601063,0.22522248,0.3105534,0.2706074,0.037606128,2,1
0.22080618,0.24203359,0.24203359,0.23117615,0.06395051,1,1
0.21225798,0.23266336,0.25503066,0.23266336,0.06738469,2,1
0.13878655,0.26387417,0.13878655,0.12661436,0.33193836,4,4
0.35548693,0.3395404,0.009911025,0.012467494,0.28259408,0,0
0.26762357,0.23319958,0.18538184,0.18538184,0.1284132,0,0
0.3199493,0.29188862,0.010717771,0.042468634,0.33497572,4,0
0.033007402,0.06878993,0.312813,0.312813,0.27257666,2,2
0.27726007,0.31818777,0.06383516,0.036802255,0.3039147,1,4
0.27790824,0.1838705,0.21101272,0.21101272,0.11619583,0,0
0.2124712,0.23289752,0.23289752,0.23289752,0.0888362,1,1
0.23628965,0.24738677,0.24738677,0.22568987,0.043247037,1,1
0.22398296,0.22398296,0.26911888,0.24551597,0.037399266,2,1
0.027749501,0.10502337,0.26298356,0.28826544,0.3159781,4,2
0.21406126,0.24566013,0.25719732,0.24566013,0.037421186,2,1
0.27127862,0.34125304,0.0376994,0.023823949,0.32594502,1,1
0.3060955,0.3060955,0.0466273,0.04881711,0.2923646,0,4
0.2320145,0.2320145,0.25431943,0.24291132,0.03874029,2,1
0.21665657,0.24863856,0.21665657,0.2725411,0.0455072,3,1
0.33011183,0.3153036,0.010562157,0.013910585,0.33011183,0,4
0.1283479,0.2030998,0.25548798,0.24402745,0.16903691,2,3
0.016492024,0.11867375,0.28383473,0.28383473,0.29716477,4,2
0.015230619,0.039929293,0.3149467,0.3149467,0.3149467,2,2
0.254206,0.23191103,0.18435769,0.17608754,0.15343769,0,0
0.20018297,0.20018297,0.3025635,0.26364523,0.033425298,2,1
0.14801478,0.21367921,0.234221,0.234221,0.16986398,2,1
0.073981054,0.18525176,0.09743461,0.30691358,0.336419,4,3
0.21321146,0.24468465,0.24468465,0.22322474,0.07419457,1,1
0.2084369,0.22847517,0.2874082,0.25043935,0.025240442,2,1
0.21944825,0.20020169,0.22975443,0.22975443,0.12084114,2,0
0.17234994,0.19779137,0.18044421,0.18891896,0.26049542,4,2
0.18531927,0.22266346,0.19402263,0.18531927,0.21267536,1,4
0.31315187,0.31315187,0.033043157,0.027501272,0.31315187,0,1
0.030382367,0.052699532,0.26268223,0.27501887,0.37921703,4,3
0.20257469,0.20257469,0.23247795,0.2220496,0.140323,2,3
0.037631035,0.21526146,0.22537145,0.32535362,0.19638248,3,3
0.23928684,0.21830013,0.22855285,0.21830013,0.09556,0,4
0.21647382,0.2266403,0.27231172,0.24842879,0.036145363,2,1
0.25373626,0.22109857,0.20170766,0.20170766,0.12174991,0,2
0.15338156,0.2114938,0.23182596,0.24271367,0.16058497,3,2
0.32467258,0.32467258,0.015700957,0.024845492,0.31010833,0,0
0.2308004,0.22044729,0.26487023,0.24163973,0.042242367,2,1
0.043498985,0.19780582,0.23766622,0.26051447,0.26051447,3,3
0.31375697,0.32849258,0.02401018,0.019983253,0.31375697,1,4
0.28118935,0.28118935,0.017105663,0.112293914,0.30822176,4,0
0.19846393,0.19846393,0.21754344,0.22776017,0.15776862,3,0
0.020526972,0.22325134,0.20367162,0.30783603,0.24471404,3,3
0.19277236,0.17586538,0.24249618,0.24249618,0.14636998,2,2
0.11745998,0.11745998,0.22332609,0.23381482,0.30793908,4,2
0.31377816,0.28625873,0.047797594,0.06590685,0.28625873,0,4
0.11189656,0.20320484,0.05621278,0.32155493,0.3071308,3,3
0.19347908,0.25481606,0.23246804,0.2220397,0.09719707,1,1
0.23616648,0.2588703,0.04322449,0.22557224,0.23616648,1,3
0.28235406,0.339252,0.008241783,0.014967143,0.35518497,4,4
