0,1,2,3,4,pred,target_label
0.15704353,0.23865256,0.2075792,0.18914546,0.2075792,1,1
0.29332975,0.26728106,0.100668766,0.08358319,0.25513723,0,1
0.21341679,0.24536401,0.24536401,0.24536401,0.050491184,1,1
0.12853515,0.23525763,0.24645479,0.32576242,0.063990004,3,1
0.21458282,0.22479597,0.20483331,0.25844657,0.09734134,3,3
0.24521846,0.28192565,0.06669935,0.09675496,0.30940157,4,1
0.19352053,0.24417277,0.13340601,0.18472798,0.24417277,1,3
0.3214751,0.30686954,0.008551023,0.010298971,0.3528054,4,1
0.15025555,0.18958355,0.18958355,0.2625173,0.20806,3,2
0.25182423,0.24038312,0.24038312,0.24038312,0.027026344,0,1
0.23031567,0.20986286,0.21985176,0.21985176,0.12011801,0,2
0.19673938,0.2159132,0.17112358,0.23695567,0.17926826,3,0
0.03141607,0.19262652,0.254613,0.2667314,0.254613,3,2
0.23093094,0.24192263,0.24192263,0.24192263,0.043301143,1,1
0.22626911,0.24832085,0.19680849,0.2725217,0.056079824,3,2
0.2919828,0.32043883,0.018789409,0.017120844,0.35166818,4,4
0.28972214,0.34894544,0.014776371,0.013464179,0.33309183,1,0
0.23646033,0.16300683,0.18740799,0.22571681,0.18740799,0,4
0.2184897,0.19908707,0.20856269,0.20856269,0.16529787,0,0
0.2516097,0.2401779,0.20890594,0.19035438,0.108952045,0,0
0.014590414,0.061671007,0.24882823,0.36095354,0.31395677,3,2
0.16225216,0.24656788,0.16225216,0.2144639,0.2144639,1,0
0.13277707,0.10523342,0.33651388,0.29269865,0.13277707,2,3
0.21061794,0.23114435,0.2783935,0.2421462,0.037698027,2,1
0.20430318,0.22421415,0.23488614,0.23488614,0.1017104,2,1
0.23353092,0.24464636,0.21279258,0.25629038,0.052739725,3,1
0.23673923,0.28513208,0.03685626,0.09785538,0.34341708,4,4
0.32254592,0.32254592,0.014308541,0.018053655,0.32254592,0,0
0.19602425,0.28435594,0.17050157,0.17861666,0.17050157,1,0
0.2860748,0.24882689,0.01528478,0.16373868,0.2860748,0,0
0.0320571,0.048715796,0.24800397,0.343413,0.32781014,3,2
0.2696102,0.32472232,0.026365632,0.022932759,0.3563691,4,4
0.21251395,0.23322512,0.17644592,0.24432555,0.13348949,3,0
0.2400566,0.20880042,0.1816139,0.21873876,0.15079026,0,1
0.22474134,0.24664417,0.21453026,0.25838327,0.055701062,3,1
0.21526143,0.24748479,0.24748479,0.24748479,0.04228413,1,1
0.018737053,0.12035382,0.2779405,0.30502805,0.2779405,3,2
0.23400486,0.25681052,0.1854619,0.28183874,0.041884,3,1
0.2756253,0.28874427,0.04291019,0.044952556,0.34776768,4,1
0.24301825,0.32122004,0.037833832,0.028623097,0.36930478,4,4
0.23487848,0.25776926,0.18615428,0.28289095,0.038307037,3,1
0.23029824,0.20984697,0.24125983,0.27737445,0.04122056,3,1
0.27610615,0.34837377,0.011691922,0.015454313,0.34837377,1,4
0.150849,0.19939166,0.24015012,0.25158015,0.15802902,3,3
0.020957254,0.05829104,0.25811207,0.39224222,0.2703975,3,2
0.012370692,0.018799227,0.27886254,0.42377502,0.2661925,3,2
0.19152582,0.26520675,0.15179488,0.13831498,0.25315765,1,0
0.21841966,0.25111577,0.25111577,0.25111577,0.028233016,1,1
0.16665465,0.20072122,0.2202831,0.25325817,0.15908276,3,1
0.03396985,0.16507757,0.13706048,0.31652224,0.34736988,4,3
0.18814433,0.22660367,0.2605244,0.22660367,0.09812393,2,1
0.25831935,0.2246853,0.23537971,0.23537971,0.046235994,0,1
0.2226887,0.2443915,0.17649321,0.2029132,0.15351349,1,0
0.12749062,0.24445249,0.16086014,0.24445249,0.22274427,1,2
0.26684538,0.20188123,0.16000213,0.13916957,0.23210165,0,4
0.3404735,0.29614326,0.028960316,0.03827957,0.29614326,0,1
0.026664566,0.058780346,0.32840434,0.3134834,0.2726673,2,3
0.14854327,0.23647897,0.21547884,0.23647897,0.16302,1,3
0.033165954,0.16117117,0.17687859,0.2565824,0.37220186,4,3
0.21171458,0.21171458,0.22179163,0.22179163,0.13298762,2,4
0.21488452,0.2711286,0.21488452,0.25880995,0.040292326,1,1
0.16604947,0.24087402,0.18223268,0.2523385,0.15850537,3,2
0.21259622,0.19371696,0.21259622,0.21259622,0.16849436,0,2
0.30185044,0.3312682,0.011646992,0.039017282,0.31621712,1,0
0.22862767,0.26285186,0.20832476,0.25090927,0.04928649,1,1
0.08317076,0.2659622,0.04544114,0.25387877,0.3515472,4,3
0.24054939,0.34894413,0.017796803,0.059619073,0.33309057,1,4
0.32388955,0.28171805,0.011387567,0.027549678,0.3554552,4,0
0.18351713,0.18351713,0.21098855,0.21098855,0.21098855,2,0
0.037817724,0.16745663,0.115438506,0.29257,0.38671723,4,3
0.12558359,0.19992784,0.30382144,0.2194124,0.15125464,2,2
0.08284085,0.120170034,0.2775161,0.319058,0.20041494,3,2
0.24180792,0.33483264,0.027186533,0.091074556,0.30509835,1,4
0.081022754,0.0508941,0.11753279,0.45267254,0.2978778,3,3
0.21500722,0.2052388,0.2589577,0.23596139,0.08483478,2,1
0.19328368,0.23279358,0.09622446,0.25548118,0.2222171,3,3
0.2841592,0.3755999,0.013205653,0.015182447,0.31185278,1,4
0.2011822,0.23129798,0.23129798,0.23129798,0.10492385,1,2
0.09053863,0.18186235,0.28952307,0.219038,0.219038,2,3
0.02479385,0.06896224,0.09549254,0.44296598,0.36778545,3,3
0.22171353,0.24332128,0.23226649,0.25490272,0.04779597,3,1
0.039128356,0.08625591,0.2632962,0.3480233,0.2632962,3,2
0.23846188,0.28720686,0.042681713,0.08573362,0.34591597,4,4
0.20044209,0.2099826,0.24141528,0.2099826,0.1381775,2,0
0.25120628,0.20857137,0.22889832,0.27568835,0.03563559,3,2
0.31446803,0.32943523,0.013950196,0.012711371,0.32943523,1,4
0.264786,0.20032322,0.21984632,0.21984632,0.09519805,0,1
0.016054863,0.07801927,0.26136336,0.31478968,0.32977283,4,2
0.19695528,0.19695528,0.21615015,0.26033428,0.12960497,3,4
0.25744146,0.2825312,0.05056962,0.05297654,0.35648116,4,4
0.017193805,0.026128711,0.24346057,0.40603337,0.3071836,3,2
0.014367602,0.02510222,0.22326921,0.42809898,0.309162,3,2
0.23372798,0.28150526,0.073090576,0.08803132,0.3236449,4,4
0.01580404,0.07331098,0.37321392,0.4095866,0.12808447,3,3
0.20883268,0.2891722,0.19934478,0.26349273,0.039157566,1,1
0.23906265,0.2748484,0.040845167,0.15731342,0.28793043,4,4
0.3147069,0.30040884,0.025552435,0.08560035,0.27373153,0,1
0.25231802,0.27690843,0.06863056,0.06863056,0.33351243,4,4
0.2877631,0.3158079,0.01163192,0.05395756,0.3308395,4,4
0.21526143,0.24748479,0.24748479,0.24748479,0.04228413,1,1
0.24581638,0.23464823,0.12820219,0.17752255,0.21381067,0,0
0.12971377,0.17961532,0.22662799,0.23741487,0.22662799,3,3
0.023392579,0.12475583,0.27501634,0.27501634,0.30181888,4,2
0.2084441,0.21836548,0.251053,0.21836548,0.103771925,2,1
0.19422528,0.20346949,0.25672576,0.2689447,0.076634765,3,2
0.28108343,0.23337774,0.20299117,0.24448542,0.038062245,0,1
0.23604734,0.27138168,0.03674854,0.1289666,0.32685593,4,4
0.17164105,0.19733468,0.18836921,0.2862563,0.15639874,3,2
0.046235967,0.2246856,0.2583192,0.23537958,0.23537958,2,1
0.1158634,0.21206456,0.24380936,0.24380936,0.1844534,2,1
0.20533867,0.22535056,0.22535056,0.2590842,0.08487605,3,3
0.25185314,0.27639824,0.04303049,0.1253827,0.30333546,4,4
0.21058594,0.25363266,0.25363266,0.25363266,0.028515993,1,1
0.22489145,0.22489145,0.24680893,0.21467358,0.08873461,2,0
0.09600679,0.14589725,0.221714,0.2433218,0.2930602,4,2
0.22236551,0.22236551,0.1532907,0.14632598,0.2556523,4,4
0.21731374,0.28724396,0.04471898,0.1498079,0.30091542,4,4
0.23236205,0.33706748,0.027367989,0.05009153,0.35311097,4,0
0.21845968,0.2511613,0.15776592,0.14375578,0.22885732,1,0
0.07464991,0.22786887,0.20763335,0.22786887,0.26197898,4,2
0.21716632,0.24967483,0.24967483,0.24967483,0.03380912,1,1
0.30662325,0.30662325,0.018835042,0.031412352,0.33650613,4,4
0.11648091,0.19426236,0.21319479,0.19426236,0.28179955,4,0
0.2168104,0.22713,0.2611295,0.22713,0.06780018,2,1
0.16954635,0.23477213,0.22410533,0.22410533,0.14747085,1,0
0.017734561,0.04708623,0.25111732,0.3816126,0.30244926,3,2
0.2363672,0.32729885,0.029164763,0.06429181,0.3428774,4,4
0.022508351,0.10938016,0.2772156,0.34977424,0.24112163,3,2
0.030091299,0.03152353,0.37060806,0.44636557,0.12141153,3,3
0.32386762,0.33928284,0.011928777,0.015767384,0.30915338,1,4
0.012053293,0.022061119,0.3123801,0.39414275,0.2593627,3,2
0.021029115,0.22527504,0.27132443,0.31194007,0.1704313,3,2
0.20327021,0.19403505,0.21294533,0.21294533,0.17680408,2,0
0.028646939,0.076059185,0.30688122,0.32148793,0.26692477,3,3
0.22094697,0.23146343,0.2540214,0.2540214,0.039546795,2,2
0.017245188,0.041720886,0.24418794,0.38874403,0.3081019,3,2
0.13627663,0.26129892,0.21695067,0.26129892,0.12417482,1,1
0.016421812,0.06037437,0.23252931,0.33731008,0.35336447,4,2
0.22908103,0.22908103,0.2633726,0.22908103,0.04938422,2,2
0.1533062,0.13969208,0.23297304,0.28059602,0.19343267,3,4
0.2556955,0.37091526,0.008989955,0.010335688,0.3540635,1,0
0.15498008,0.22481659,0.17008446,0.2355168,0.21460211,3,0
0.19197255,0.23121445,0.10987803,0.20110954,0.26582536,4,4
0.028201586,0.14356941,0.30211064,0.27528217,0.2508362,2,3
0.017755846,0.08628519,0.30281225,0.27592146,0.31722528,4,2
0.03281301,0.08712033,0.26593435,0.33554024,0.27859208,3,2
0.056619942,0.30196193,0.059314836,0.25071272,0.33139053,4,3
0.04109415,0.11974048,0.2765241,0.3330495,0.22959177,3,2
0.18982074,0.23950459,0.19885531,0.172964,0.19885531,1,3
0.21174423,0.29320386,0.037899654,0.25502822,0.20212407,1,0
0.22989264,0.21944752,0.21944752,0.2900644,0.041147925,3,3
0.25068852,0.33135855,0.020354465,0.03394639,0.3636521,4,4
0.2537065,0.26578227,0.10986022,0.10486875,0.26578227,1,4
0.02729267,0.06602853,0.07591253,0.444308,0.38645837,3,3
0.26607358,0.21087855,0.19215181,0.22091538,0.109980635,0,0
0.29567203,0.33993238,0.020881131,0.019026816,0.32448766,1,4
0.21868338,0.22909212,0.25141898,0.25141898,0.049386613,2,1
0.26572055,0.22062226,0.18317807,0.1918965,0.13858268,0,2
0.33218506,0.31709293,0.024576398,0.023459798,0.3026859,0,4
0.25711748,0.23428456,0.23428456,0.23428456,0.0400288,0,0
0.24060673,0.21924002,0.19069424,0.22967526,0.11978379,0,1
0.17806746,0.21446696,0.17806746,0.224675,0.20472309,3,2
0.23440178,0.24555866,0.24555866,0.24555866,0.02892228,1,1
0.31068105,0.32546863,0.013156035,0.02522556,0.32546863,1,4
0.20175791,0.24300006,0.24300006,0.24300006,0.06924194,1,3
0.20220052,0.22190657,0.2672674,0.23246874,0.076156825,2,2
0.31557867,0.2875542,0.013363429,0.037169382,0.34633434,4,0
0.22537555,0.2361028,0.15536569,0.19603126,0.18712464,1,2
0.21750043,0.25005895,0.25005895,0.25005895,0.032322694,1,1
0.23569876,0.2147679,0.19569579,0.24691738,0.10692017,3,2
