0,1,2,3,4,pred,target_label
0.2589877,0.19115359,0.1830371,0.23746291,0.12935875,0,1
0.18625973,0.20314321,0.19451912,0.22155878,0.19451912,3,1
0.26058483,0.20085955,0.24952026,0.23892549,0.050109785,0,1
0.21892919,0.27196747,0.20073217,0.26041958,0.04795167,1,1
0.23582862,0.2258152,0.23582862,0.17405902,0.12846847,0,3
0.26128104,0.21032839,0.20139773,0.14233485,0.18465792,0,1
0.07629036,0.23571448,0.24616687,0.21612233,0.22570592,2,3
0.3251515,0.3546275,0.0077911685,0.014302081,0.29812774,1,1
0.059247732,0.21775174,0.2374898,0.24802092,0.2374898,3,2
0.2333809,0.2545376,0.22347312,0.2437298,0.04487854,1,1
0.21311326,0.21311326,0.22256343,0.21311326,0.13809685,2,2
0.2047247,0.23318301,0.18770835,0.22328193,0.151102,1,0
0.045338407,0.11276288,0.29289332,0.2804569,0.26854855,2,2
0.24810421,0.19123943,0.29512373,0.2178232,0.047709428,2,1
0.22281677,0.2430158,0.2326972,0.22281677,0.07865348,1,2
0.31251073,0.326366,0.012603517,0.02215381,0.326366,1,4
0.30294046,0.36035228,0.011698876,0.008634572,0.31637385,1,0
0.22586505,0.23588067,0.117816396,0.17409743,0.24634042,4,4
0.22214484,0.20368056,0.22214484,0.19503218,0.15699756,0,0
0.20793095,0.18255448,0.20793095,0.22678055,0.17480311,3,0
0.017273279,0.08236032,0.34477144,0.26575288,0.28984198,2,2
0.20156282,0.2105008,0.1848107,0.20156282,0.20156282,1,0
0.14057706,0.25805628,0.18237884,0.23660891,0.18237884,1,3
0.19287437,0.2396006,0.2976468,0.22942701,0.04045119,2,1
0.21723746,0.21723746,0.2268705,0.24743703,0.09121748,3,1
0.21977766,0.2397012,0.26142886,0.20151167,0.07758068,2,1
0.30485934,0.27951998,0.034830227,0.14580403,0.23498647,0,4
0.33388203,0.31970522,0.028154632,0.049488753,0.26876935,0,0
0.20863631,0.1997775,0.20863631,0.18317236,0.1997775,0,0
0.27601638,0.34288216,0.015750768,0.0893343,0.27601638,1,0
0.08215914,0.13828313,0.2768572,0.3153425,0.18735811,3,2
0.31884664,0.34774843,0.023605254,0.06403173,0.24576792,1,4
0.20832215,0.20832215,0.18289793,0.21755986,0.18289793,3,0
0.17726384,0.229973,0.229973,0.261943,0.100847125,3,1
0.29584488,0.28328314,0.12422455,0.16116254,0.13548486,0,1
0.19200075,0.2490919,0.2962986,0.21869034,0.043918386,2,1
0.03061277,0.11749857,0.27982673,0.27982673,0.2922352,4,2
0.26782873,0.23514037,0.19767748,0.24556729,0.05378617,0,1
0.31586146,0.28960982,0.08594356,0.07545419,0.23313096,0,1
0.2888862,0.2888862,0.07526509,0.0820881,0.2648745,0,4
0.2444385,0.2552758,0.2552758,0.20549423,0.039515704,1,1
0.20337452,0.27554545,0.23164517,0.23164517,0.057789642,1,1
0.35999736,0.28979394,0.008626133,0.025520321,0.31606227,0,4
0.22468656,0.22468656,0.18086885,0.18086885,0.18888919,0,3
0.017507946,0.10830166,0.24697429,0.30680686,0.32040927,4,2
0.02051754,0.041078247,0.28942883,0.35954654,0.28942883,3,2
0.2240573,0.23399277,0.14518857,0.17270403,0.2240573,1,0
0.20620175,0.2452801,0.2917644,0.21534377,0.041410048,2,1
0.2201561,0.2201561,0.19328763,0.21080816,0.15559205,0,1
0.13344721,0.2345666,0.049195223,0.2913955,0.2913955,3,3
0.21286036,0.18688229,0.27615407,0.22229932,0.101803996,2,1
0.19740406,0.27931616,0.24522762,0.23481512,0.043237057,1,1
0.18352881,0.20904073,0.2183103,0.22799093,0.16112919,3,0
0.17822355,0.20299801,0.19438007,0.22140041,0.20299801,3,2
0.24226213,0.17121647,0.19501688,0.21269576,0.17880878,0,4
0.2978201,0.31102645,0.034025993,0.046101045,0.31102645,1,1
0.017435828,0.033426113,0.28014687,0.30554307,0.3634481,4,3
0.20694917,0.23571672,0.15951703,0.18169113,0.21612601,1,3
0.02619463,0.11451671,0.32441095,0.28481892,0.25005883,2,3
0.19786364,0.2158006,0.20663758,0.24579854,0.13389961,3,4
0.23218645,0.17896998,0.28843647,0.24248238,0.057924677,2,1
0.23637056,0.22633414,0.20752323,0.21672387,0.11304814,0,2
0.1948167,0.20345552,0.20345552,0.20345552,0.1948167,1,2
0.3079542,0.35076222,0.016827242,0.029578056,0.2948783,1,0
0.24478468,0.17299794,0.2911751,0.22443861,0.066603586,2,1
0.20466426,0.22321601,0.14464341,0.21373813,0.21373813,1,3
0.28489503,0.36960813,0.016257547,0.018517613,0.31072167,1,4
0.34245294,0.30065674,0.008569545,0.020408655,0.3279122,0,0
