0,1,2,3,4,pred,target_label
0.19827393,0.2877115,0.07122228,0.18065205,0.26214024,1,1
0.17413825,0.30439058,0.09509268,0.05970814,0.36667034,4,1
0.1945666,0.3098716,0.22371851,0.24554181,0.026301509,1,1
0.17700194,0.17700194,0.32413504,0.26907948,0.052781645,2,1
0.31028357,0.21382926,0.21382926,0.21382926,0.048228614,0,3
0.29380044,0.29380044,0.032969974,0.041607898,0.33782122,4,1
0.09365028,0.20658675,0.21642798,0.28614193,0.19719301,3,3
0.22748245,0.41657835,0.01054384,0.015299936,0.33009544,1,1
0.047035668,0.17311916,0.23978664,0.25120988,0.28884867,4,2
0.19222061,0.29221445,0.23155029,0.2541371,0.029877562,1,1
0.17574449,0.19288765,0.2550185,0.24342252,0.13292688,2,2
0.14781466,0.17805892,0.22470881,0.22470881,0.22470881,2,0
0.023083804,0.13531299,0.3276088,0.29849154,0.21550283,2,2
0.2195516,0.30410004,0.20956834,0.24096842,0.025811624,1,1
0.20421633,0.23481406,0.25771922,0.26999626,0.033254206,3,2
0.3488338,0.28958306,0.01693868,0.011673169,0.33297127,0,4
0.29234806,0.32086483,0.00933814,0.008508183,0.3689407,4,0
0.24242029,0.18335842,0.15946567,0.18335842,0.23139717,0,4
0.15570365,0.19649664,0.23670124,0.24797751,0.16312094,3,0
0.18360788,0.12653203,0.33623216,0.26642936,0.08719863,2,0
0.015335226,0.05913162,0.27465904,0.28774357,0.36313057,4,2
0.14820696,0.17041282,0.29787803,0.2714037,0.11209847,2,0
0.061422486,0.14194879,0.36004728,0.3131297,0.12345175,2,3
0.22603753,0.25990474,0.23680535,0.2480861,0.029166289,1,1
0.19425318,0.2451458,0.23399876,0.25682437,0.069777854,3,1
0.23975568,0.27567828,0.21844664,0.22885329,0.03726611,1,1
0.25293237,0.23045221,0.09085605,0.075423814,0.3503356,4,4
0.4148366,0.2604735,0.024265178,0.014543167,0.28588164,0,0
0.31202176,0.24724512,0.15524378,0.1785043,0.10698513,0,0
0.24595615,0.3569016,0.012512131,0.04395794,0.3406722,1,0
0.0683958,0.11411814,0.2894554,0.276293,0.25173756,2,2
0.35039005,0.29087442,0.047365624,0.020495484,0.29087442,0,4
0.22087258,0.19209115,0.22087258,0.22087258,0.14529118,0,0
0.2543802,0.1924045,0.21117276,0.22123286,0.12080967,0,1
0.23693667,0.28541613,0.18774827,0.21587901,0.074019976,1,1
0.18669073,0.27090335,0.25858456,0.25858456,0.0252368,1,1
0.01808114,0.09217719,0.281641,0.26883394,0.33926672,4,2
0.19262241,0.22148344,0.27951017,0.26680002,0.039584037,2,1
0.32895157,0.32895157,0.032104332,0.036914594,0.2730779,0,1
0.2458543,0.34053114,0.031723306,0.025137452,0.3567538,4,4
0.17040962,0.22530052,0.29787186,0.2713986,0.03501936,2,1
0.15106666,0.26406083,0.2520537,0.28981945,0.042999335,3,1
0.40219566,0.29037386,0.0063918415,0.010664785,0.29037386,0,4
0.15873246,0.20986202,0.20986202,0.2303332,0.19121024,3,3
0.011153457,0.075175315,0.33330178,0.3036797,0.27668974,2,2
0.014269009,0.030045165,0.3078527,0.29385427,0.3539789,4,2
0.2980923,0.28453717,0.12312196,0.1070782,0.18717043,0,0
0.19429229,0.26911348,0.25687608,0.25687608,0.02284201,1,1
0.13196819,0.220188,0.220188,0.25317925,0.17447665,3,1
0.02206995,0.17104153,0.10739579,0.41411105,0.28538164,3,3
0.21386164,0.1948544,0.25761926,0.26989153,0.06377314,3,1
0.2058524,0.28512534,0.2259329,0.24797173,0.03511759,1,1
0.30793926,0.29393634,0.16051151,0.16815814,0.06945474,0,0
0.16890447,0.24509312,0.12775333,0.24509312,0.21315596,1,2
0.26212496,0.21760204,0.113423765,0.21760204,0.18924715,0,4
0.28404534,0.3266045,0.033393845,0.013792707,0.34216368,4,1
0.012889602,0.027140655,0.3349917,0.30521885,0.31975925,2,3
0.19068019,0.20928027,0.21925022,0.2296947,0.15109469,3,3
0.033790335,0.19807231,0.10816228,0.39810133,0.2618737,3,3
0.2333378,0.24445337,0.19370449,0.22272724,0.105777115,1,4
0.21313213,0.22328557,0.28178445,0.25674096,0.02505692,2,1
0.24946459,0.22729307,0.19767499,0.20709209,0.118475154,0,2
0.16694805,0.10981933,0.22072396,0.2918217,0.21068698,3,2
0.2907739,0.2907739,0.017008336,0.017008336,0.38443553,4,0
0.21313213,0.22328557,0.28178445,0.25674096,0.02505692,2,1
0.21315415,0.21315415,0.10123069,0.2689992,0.2034618,3,3
0.30400103,0.3336551,0.021420365,0.022440773,0.3184828,1,4
0.2835674,0.25836495,0.030374667,0.03492577,0.3927673,4,0
0.18124495,0.19892466,0.21832895,0.25104165,0.15045981,3,0
0.052621596,0.153471,0.11608022,0.32315215,0.35467502,4,3
0.09209961,0.19392748,0.25639376,0.24473478,0.21284431,2,2
0.02884912,0.1112405,0.29559758,0.28215644,0.28215644,2,2
0.3024297,0.28867787,0.01769019,0.026892638,0.36430964,4,4
0.083355516,0.11545517,0.11020529,0.3695707,0.32141334,3,3
0.19301015,0.2118375,0.25518095,0.26733708,0.07263424,3,1
0.219636,0.25254455,0.032586563,0.19101605,0.30421692,4,3
0.41263506,0.27143356,0.006557748,0.011462806,0.2979108,0,4
0.24575698,0.16936165,0.25746468,0.25746468,0.06995195,2,2
0.052258417,0.2015046,0.24273388,0.21110414,0.29239893,4,3
0.028765323,0.08007906,0.13997677,0.32348958,0.42768928,4,3
0.19117889,0.21982321,0.27741498,0.27741498,0.034167938,2,1
0.052888025,0.11136249,0.2959223,0.25736132,0.28246585,2,2
0.22800848,0.30145264,0.08580493,0.053876422,0.3308575,4,4
0.18638864,0.22452506,0.24642657,0.25816566,0.08449404,3,0
0.1735413,0.30334714,0.1818087,0.28955305,0.05174969,1,2
0.36942905,0.29273504,0.01236238,0.01879337,0.30668014,0,4
0.14832579,0.2716213,0.2254854,0.24748057,0.10708701,1,1
0.014419427,0.03332363,0.31109792,0.28344864,0.3577104,4,2
0.1345852,0.22455493,0.22455493,0.24645934,0.16984567,3,4
0.24233502,0.30582467,0.02595791,0.021548903,0.40433356,4,4
0.014534193,0.038621552,0.313574,0.27271283,0.36055747,4,2
0.012732338,0.046862554,0.39860988,0.39860988,0.14318527,2,2
0.30412072,0.29029146,0.049522545,0.03745716,0.3186082,4,4
0.05223668,0.14542066,0.40483212,0.30620176,0.091308795,2,3
0.26431242,0.25229383,0.21941796,0.22987086,0.034104943,0,1
0.21005568,0.21005568,0.114706084,0.114706084,0.35047647,4,4
0.2591727,0.2715195,0.09753276,0.07377045,0.29800457,4,1
0.30932528,0.35567215,0.04807966,0.041814502,0.24510843,1,4
0.30892247,0.30892247,0.025028555,0.018069906,0.33905658,4,4
0.12800445,0.2455749,0.29582125,0.29582125,0.034778148,2,1
0.1812851,0.30247355,0.0593321,0.12493131,0.33197796,4,0
0.20881599,0.21876341,0.17334747,0.19025718,0.20881599,1,3
0.031143866,0.082758255,0.30460003,0.29074895,0.29074895,2,2
0.26744193,0.21192059,0.21192059,0.23259257,0.076124325,0,1
0.123142324,0.20546213,0.28458476,0.28458476,0.10222614,2,2
0.20309137,0.2446453,0.26850945,0.25630003,0.027453888,2,1
0.21127962,0.26663354,0.105120584,0.09577766,0.32118863,4,4
0.13850664,0.15925938,0.2916434,0.27838206,0.13220859,2,2
0.03760151,0.2534371,0.21038985,0.22041266,0.27815884,4,1
0.16732326,0.24279913,0.20155878,0.24279913,0.14551973,1,1
0.24701244,0.20505644,0.24701244,0.25877944,0.04213924,3,3
0.24346937,0.20211518,0.10056088,0.10056088,0.35329375,4,4
0.16651231,0.25313258,0.27782518,0.27782518,0.024704756,2,1
0.30339757,0.22947955,0.18183891,0.19050159,0.09478245,0,0
0.086024195,0.086024195,0.39957246,0.38140345,0.04697572,2,2
0.2626369,0.21802701,0.09005219,0.08204867,0.34723526,4,4
0.24094807,0.26445156,0.078858964,0.1512899,0.26445156,1,4
0.27675277,0.31821865,0.049461998,0.05181823,0.3037483,1,0
0.29610184,0.25751793,0.08829718,0.08829718,0.26978588,0,0
0.036890466,0.2162447,0.2858996,0.2728989,0.1880663,2,2
0.231249,0.27856472,0.22073385,0.24226555,0.027186833,1,1
0.32913828,0.32913828,0.017541314,0.024296403,0.29988566,0,4
0.30494156,0.23064694,0.13823667,0.15172109,0.1744538,0,0
0.20923701,0.24058698,0.22964723,0.25204837,0.06848037,3,1
0.19172615,0.23095466,0.22045247,0.24195717,0.11490954,3,0
0.014269009,0.030045165,0.3078527,0.29385427,0.3539789,4,2
0.31528753,0.26173475,0.05134103,0.056349136,0.31528753,0,4
0.014740011,0.08247421,0.26399854,0.28975105,0.34903616,4,2
0.018262926,0.044216715,0.4972531,0.37610525,0.06416203,2,3
0.39576298,0.2727377,0.0069031497,0.010994128,0.313602,0,4
0.012889602,0.027140655,0.3349917,0.30521885,0.31975925,2,2
0.036787506,0.27213725,0.28510168,0.29868314,0.10729044,3,2
0.2135155,0.19453901,0.17724909,0.245507,0.16918938,3,0
0.033202503,0.09243178,0.26957646,0.39117727,0.213612,3,3
0.2058524,0.28512534,0.2259329,0.24797173,0.03511759,1,2
0.015243722,0.05111954,0.27302018,0.29965273,0.3609638,4,2
0.15783525,0.27589214,0.23994167,0.25137234,0.07495861,1,1
0.022702571,0.05008047,0.33754694,0.2674717,0.3221983,2,2
0.23396105,0.25678298,0.23396105,0.2451063,0.030188624,1,2
0.04150683,0.10528017,0.2670383,0.29308736,0.29308736,3,4
0.34773335,0.31682807,0.0069741635,0.011636388,0.31682807,0,0
0.20367363,0.19441198,0.24534668,0.24534668,0.11122101,2,0
0.26007953,0.32821873,0.048696574,0.07755538,0.28544977,1,4
0.04903611,0.14982642,0.12437785,0.33050722,0.34625235,4,3
0.020343147,0.037253343,0.30246648,0.27558383,0.36435324,4,2
0.07380159,0.107091874,0.25928164,0.2474918,0.31233308,4,2
0.057914976,0.2952485,0.069764785,0.28182322,0.2952485,1,3
0.025314063,0.050878294,0.32733053,0.29823858,0.29823858,2,2
0.14216024,0.20628598,0.23719382,0.22640792,0.18795203,2,3
0.24691534,0.19565497,0.05074137,0.23568738,0.27100092,4,0
0.27454475,0.18920016,0.26206037,0.23876941,0.03542525,0,3
0.3041123,0.29028395,0.013454671,0.025812615,0.3663365,4,4
0.26452103,0.20007467,0.10428773,0.047275905,0.38384068,4,4
0.054172352,0.08235317,0.17340544,0.40074322,0.28932577,3,3
0.25063583,0.28818914,0.18957274,0.18957274,0.082029626,1,0
0.36796382,0.29157397,0.01627965,0.018718831,0.3054638,0,4
0.2635271,0.2892331,0.1993229,0.20881848,0.039098445,1,1
0.26447892,0.19094628,0.21955577,0.23001525,0.09500371,0,2
0.34100237,0.29656765,0.009472884,0.011954718,0.34100237,0,4
0.2093817,0.24075381,0.24075381,0.25222266,0.05688803,3,0
0.14221704,0.22649841,0.27284157,0.26043516,0.09800785,2,1
0.16004327,0.2322353,0.2548889,0.19278926,0.16004327,2,2
0.17042656,0.29790205,0.24730226,0.25908354,0.025285548,1,1
0.32657382,0.32657382,0.021964505,0.013164275,0.31172353,0,4
