0,1,2,3,4,pred,target_label
0.05069106,0.20802233,0.021728227,0.69074064,0.028817745,3,1
0.9138248,0.043906193,0.015228082,0.0106991,0.016341835,0,1
0.032414246,0.6286528,0.18932405,0.1427502,0.0068586646,1,1
0.1299596,0.61419284,0.1299596,0.105154596,0.020733358,1,1
0.24859984,0.24859984,0.23165336,0.24859984,0.022547102,0,3
0.15712726,0.083237275,0.007034806,0.010012674,0.742588,4,1
0.0046782144,0.025462497,0.006204629,0.9321868,0.031467907,3,3
0.68992966,0.09557732,0.00427913,0.0024326749,0.20778126,0,1
0.016576724,0.068026364,0.69891626,0.11965991,0.09682078,2,2
0.030526819,0.7852215,0.10136467,0.07642773,0.0064592957,1,1
0.37730628,0.24702476,0.16172616,0.18625364,0.0276892,0,2
0.54215753,0.2017904,0.1068957,0.12310756,0.026048835,0,0
0.0025569655,0.004191158,0.89624286,0.08723107,0.009777949,2,2
0.028788613,0.5991808,0.20781203,0.15669012,0.007528431,1,1
0.18136966,0.52294,0.15749015,0.12743047,0.010769798,1,2
0.13202299,0.08643627,0.003606127,0.0068072965,0.7711273,4,4
0.41573864,0.101306014,0.0020863682,0.0020863682,0.47878247,4,0
0.073611654,0.05171961,0.1717356,0.09097597,0.61195713,4,4
0.1854422,0.17280366,0.19900812,0.2135632,0.22918281,4,0
0.17162512,0.038970865,0.61156344,0.13886966,0.038970865,2,0
0.0020436444,0.009000075,0.5796058,0.3794657,0.029884858,2,2
0.8466162,0.066675335,0.032913644,0.023124801,0.030669995,0,0
0.0058672708,0.014689449,0.09207412,0.88150185,0.0058672708,3,3
0.04314528,0.5879182,0.20390898,0.15374488,0.011282631,1,1
0.053931948,0.51633525,0.23750912,0.1790817,0.013141984,1,1
0.07447131,0.71298647,0.11374942,0.09203841,0.00675438,1,1
0.008581296,0.015094922,0.0024081978,0.0018157517,0.97209984,4,4
0.6271787,0.037242107,0.001667381,0.001667381,0.3322444,0,0
0.9028333,0.057531554,0.010570572,0.0140195545,0.015044918,0,0
0.55326897,0.14467943,0.0069514634,0.040601876,0.25449824,0,0
0.0053718216,0.0053718216,0.92946523,0.03613399,0.023657145,2,2
0.13980885,0.03923503,0.002329791,0.002022984,0.81660336,4,4
0.81004614,0.1122173,0.036267444,0.033795178,0.007673979,0,0
0.1924721,0.4184266,0.17935172,0.15573552,0.054014098,1,1
0.10403192,0.5662057,0.1829945,0.1379756,0.008792267,1,1
0.02933183,0.7030736,0.14876625,0.11216793,0.006660472,1,1
0.0007117456,0.0031344802,0.9539858,0.021084012,0.021084012,2,2
0.066364825,0.6818453,0.13444166,0.10878118,0.0085670715,1,1
0.21855244,0.09367893,0.0059696254,0.0055626896,0.67623633,4,1
0.01973616,0.01973616,0.0014483684,0.000767265,0.958312,4,4
0.111138895,0.64914626,0.12799428,0.1035644,0.008156223,1,1
0.035376467,0.6861031,0.15579323,0.11746799,0.0052592056,1,1
0.033575673,0.09680816,0.0035070267,0.0024640025,0.8636452,4,4
0.2672223,0.354412,0.13191174,0.11454221,0.13191174,1,3
0.0008744408,0.0041326326,0.9483619,0.02413811,0.022493014,2,2
0.0014034768,0.005001105,0.8653216,0.07313273,0.05514118,2,2
0.93743813,0.03396016,0.0047045685,0.0082755685,0.015621577,0,0
0.026939185,0.7436307,0.12731732,0.095995694,0.0061171665,1,1
0.7587482,0.09126899,0.051886987,0.064125665,0.03397021,0,1
0.00091326004,0.0032542818,0.0021305657,0.99044764,0.0032542818,3,3
0.15656231,0.3919734,0.23913735,0.19349393,0.018832996,1,1
0.038952332,0.6559799,0.14895545,0.14895545,0.0071568056,1,1
0.8145168,0.105146416,0.031665724,0.039134778,0.009536398,0,0
0.7814252,0.10825072,0.03754484,0.046400614,0.026378635,0,2
0.032016836,0.04246398,0.015805045,0.025906272,0.8838079,4,4
0.6437791,0.18066591,0.002269949,0.0049347025,0.16835032,0,1
0.0026572447,0.0035242543,0.010904774,0.93137753,0.05153628,3,3
0.24795468,0.406426,0.15127361,0.16233747,0.032008115,1,3
0.0009675103,0.004906979,0.004906979,0.97777075,0.011447782,3,3
0.16742438,0.33916777,0.25572833,0.20691824,0.030761285,1,4
0.03853405,0.6964083,0.1473559,0.11110455,0.006597329,1,1
0.7652836,0.12209287,0.03192817,0.03192817,0.04876717,0,2
0.022960128,0.030451596,0.9020802,0.028376212,0.016131807,2,2
0.15861262,0.0335615,0.0019928943,0.001400188,0.80443275,4,0
0.031394918,0.7012272,0.14837556,0.11187336,0.0071289437,1,1
0.011464501,0.040852234,0.00651754,0.9124629,0.028702814,3,3
0.069140695,0.04857831,0.0023340236,0.0020266594,0.8779203,4,4
0.08781545,0.061699208,0.0045279604,0.005214514,0.8407429,4,0
0.2577009,0.5220417,0.102932654,0.06279678,0.054527994,1,0
0.0009138277,0.0026347833,0.00213189,0.99106324,0.0032563044,3,3
0.003361119,0.010399842,0.9532307,0.022608493,0.010399842,2,2
0.03375714,0.05156074,0.49364126,0.15953721,0.2615037,2,2
0.008667772,0.0075264405,0.0012886049,0.0006360978,0.9818811,4,4
0.0018335731,0.005286709,0.0037143899,0.9816409,0.0075244843,3,3
0.1535689,0.3338526,0.23456511,0.25172076,0.02629259,1,1
0.03467946,0.032315444,0.012907459,0.8920373,0.028060298,3,3
0.049049314,0.060618673,0.0023566538,0.0015428922,0.8864324,4,4
0.093416125,0.41139212,0.26934507,0.20308289,0.022763724,1,2
0.006914752,0.018578112,0.07104245,0.59059846,0.3128662,3,3
0.00068689114,0.002447646,0.0022807955,0.9880085,0.006576178,3,3
0.036246143,0.65506005,0.17130294,0.12916031,0.008230528,1,1
0.0010571799,0.00465575,0.92771053,0.044573355,0.022003211,2,2
0.006514037,0.011458513,0.0019617868,0.001378332,0.97868735,4,4
0.26085562,0.42757213,0.15914428,0.12876889,0.023659017,1,0
0.023855636,0.70668536,0.14953049,0.11274415,0.0071844338,1,2
0.14361887,0.0150011955,0.0015668722,0.00095592625,0.8388571,4,4
0.10685568,0.24929373,0.30809513,0.24929373,0.08646178,2,1
0.0006170973,0.002532399,0.95255184,0.01828025,0.026018368,2,2
0.04923479,0.16348472,0.3554092,0.30860588,0.123265475,2,4
0.3215851,0.09684804,0.007107451,0.008784033,0.56567544,4,4
0.0010074708,0.003345268,0.9487642,0.020968609,0.025914514,2,2
0.00096454367,0.0027810521,0.9747727,0.012247383,0.009234376,2,2
0.070070446,0.14194632,0.0063552307,0.009045294,0.7725827,4,4
0.0040309723,0.006607324,0.18238893,0.8032165,0.0037562475,3,3
0.083699,0.6483843,0.1371943,0.119127385,0.011594989,1,1
0.0019850265,0.0046309857,0.001606175,0.0014966857,0.9902811,4,4
0.043882813,0.088897675,0.39149347,0.13578255,0.33994344,2,1
0.26940125,0.1531563,0.010473432,0.02121672,0.5457522,4,4
0.11833642,0.025039291,0.0014868425,0.00090708747,0.85423034,4,4
0.020447327,0.74859184,0.12816672,0.09663613,0.006157977,1,1
0.86235815,0.07821275,0.015421461,0.0204532,0.023554424,0,0
0.08441262,0.08441262,0.3464064,0.13836192,0.3464064,2,3
0.00076390855,0.002536529,0.95410526,0.01831006,0.024284294,2,2
0.30785465,0.43816438,0.122963555,0.10677228,0.024245122,1,1
0.12908389,0.4936225,0.19716609,0.15953358,0.020593964,1,2
0.043742403,0.7366587,0.11752608,0.09509423,0.0069786357,1,1
0.0021346435,0.0032604604,0.0011308326,0.0011308326,0.99234325,4,4
0.5998702,0.1683436,0.11021391,0.10270245,0.018869769,0,2
0.041536275,0.1379217,0.2603552,0.29983166,0.2603552,3,1
0.13013396,0.28290167,0.28290167,0.19876695,0.10529568,1,1
0.13973817,0.40289846,0.24580258,0.19888698,0.012673742,1,3
0.0026375917,0.003498189,0.001130595,0.00059892633,0.9921347,4,4
0.027713561,0.82097024,0.079907246,0.06465559,0.0067533674,1,1
0.7282295,0.17745832,0.030382248,0.037548568,0.026381252,0,0
0.010644058,0.0215627,0.7356131,0.22153604,0.010644058,2,2
0.00810743,0.0037293378,0.0012934546,0.0012934546,0.98557633,4,4
0.0046267617,0.004311366,0.0011274533,0.00055654807,0.9893778,4,4
0.029755516,0.020905614,0.002183621,0.0012413831,0.94591385,4,0
0.019472377,0.025825854,0.004120241,0.0050920905,0.9454894,4,0
0.007590189,0.029024778,0.85979986,0.06771361,0.035871454,2,2
0.026939185,0.7436307,0.12731732,0.095995694,0.0061171665,1,1
0.054991644,0.016561193,0.0015020629,0.000853919,0.9260912,4,4
0.11204392,0.14860177,0.18365557,0.18365557,0.3720432,4,0
0.15360583,0.28995776,0.27019614,0.27019614,0.016044103,1,1
0.8481307,0.07692354,0.021587314,0.026679154,0.026679154,0,0
0.0009462932,0.004472277,0.9563432,0.021136113,0.017102186,2,2
0.0387508,0.029217629,0.0019980166,0.0012189428,0.92881465,4,4
0.0015261878,0.0077404566,0.9409653,0.034087937,0.015680114,2,2
0.0028655361,0.008262024,0.04825729,0.93591815,0.00469694,3,3
0.049823385,0.043262213,0.0025689267,0.003923845,0.9004216,4,4
