0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.060288187,0.048974272,0.09136098,0.23278217,0.07421582,0.026252784,0.09136098,0.012683832,0.044140365,0.31794065,9,7
0.02851514,0.043211956,0.023163876,0.22788602,0.06548357,0.023163876,0.122158885,0.34533945,0.031637896,0.08943937,7,2
0.13119493,0.086574234,0.024877302,0.02020873,0.02020873,0.16150327,0.17918988,0.17918988,0.1455624,0.051490612,6,1
0.11321028,0.06068665,0.044432096,0.11321028,0.029320298,0.19034718,0.2343207,0.044432096,0.044432096,0.1256082,6,0
0.23945744,0.03324438,0.045406133,0.029963052,0.23945744,0.12836176,0.040924408,0.016061768,0.084704645,0.14241895,0,4
0.3106313,0.15007918,0.03886896,0.020835802,0.05308836,0.08926063,0.09903575,0.05308836,0.15007918,0.03503248,0,1
0.28378323,0.03939822,0.12357477,0.03550949,0.059704218,0.059704218,0.08154576,0.03550949,0.07349694,0.20777364,0,4
0.18840602,0.082042314,0.23193112,0.023575038,0.035725717,0.066645935,0.021248115,0.07394449,0.25733042,0.019150859,8,9
0.26021364,0.03256025,0.13948816,0.04447174,0.06739266,0.019365432,0.21138093,0.082961544,0.07477297,0.06739266,0,5
0.044438414,0.21122254,0.07471695,0.019350924,0.054704465,0.355141,0.054704465,0.044438414,0.04930497,0.09197787,5,9
0.0136944875,0.09864065,0.12142837,0.07222035,0.13472626,0.08012936,0.09864065,0.22652327,0.06509199,0.088904515,7,0
0.14907084,0.034797102,0.07202245,0.058506444,0.18350881,0.042835847,0.18350881,0.0886609,0.052731678,0.1343571,4,6
0.16147009,0.013332797,0.27148923,0.018210322,0.046398792,0.09603543,0.13116796,0.11822128,0.08655644,0.057117727,2,9
0.07129583,0.03104611,0.4171671,0.02521988,0.07129583,0.09737792,0.05219967,0.09737792,0.0791036,0.05791618,2,0
0.16895883,0.15228209,0.02114164,0.028875863,0.02602573,0.10048943,0.12370423,0.18746191,0.09057081,0.10048943,7,1
