0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.026844239,0.21755911,0.026844239,0.048807565,0.21755911,0.01990825,0.21755911,0.16134639,0.014764373,0.048807565,1,7
0.17206079,0.025912011,0.02123028,0.057501942,0.28316876,0.01921689,0.28316876,0.028626863,0.023454625,0.08565904,4,2
0.033715583,0.041150592,0.033715583,0.082657985,0.15028681,0.055487365,0.123133294,0.04546202,0.10088582,0.33350495,9,1
0.31543955,0.15703897,0.038921535,0.01753915,0.042999424,0.15703897,0.116463386,0.042999424,0.047504563,0.06405505,0,0
0.031931523,0.070859976,0.09554744,0.070859976,0.06413991,0.12883595,0.38551074,0.070859976,0.052551243,0.028903272,6,4
0.10310461,0.02823146,0.10310461,0.12584138,0.10310461,0.034457095,0.06921296,0.16968423,0.034457095,0.22880185,9,1
0.07625554,0.018899657,0.037963185,0.10282279,0.037963185,0.2784942,0.16922042,0.11359575,0.11359575,0.051189475,5,4
0.023407815,0.17171742,0.03486997,0.07004228,0.12734923,0.063399754,0.28260362,0.1897086,0.021187916,0.015713397,6,9
0.09409658,0.0468452,0.12687962,0.08517285,0.25485936,0.1710842,0.019107819,0.023321494,0.05175327,0.12687962,4,5
0.07313619,0.32600364,0.12036375,0.014851473,0.049095493,0.04022502,0.13297449,0.16229822,0.06620026,0.014851473,1,9
0.32271805,0.01794385,0.02673046,0.021900851,0.04860069,0.16066252,0.119150676,0.0439916,0.119150676,0.119150676,0,0
0.07409984,0.3302991,0.060711633,0.036889993,0.06707252,0.22172605,0.02735839,0.054953996,0.04502502,0.08186343,1,6
0.04176642,0.16851738,0.1131238,0.034220148,0.25103566,0.034220148,0.27733716,0.012634415,0.04176642,0.025378378,6,9
0.26084495,0.06464947,0.05851838,0.0321852,0.14346513,0.01770191,0.0479454,0.0321852,0.2361075,0.10639674,0,0
0.088083655,0.04844615,0.04844615,0.17693105,0.07216888,0.23857345,0.039693,0.059129562,0.13121577,0.09731236,5,1
0.021458257,0.09564992,0.10567136,0.0642087,0.21225895,0.09564992,0.1921292,0.07836809,0.10567136,0.028934268,4,5
0.06434085,0.25959975,0.04771652,0.10588884,0.11698303,0.12923959,0.15773965,0.035387572,0.035387572,0.04771652,1,9
0.016105197,0.07931017,0.010811237,0.11814616,0.15930802,0.021716213,0.2373167,0.2373167,0.032350037,0.087619655,6,7
0.025765808,0.31107178,0.20881896,0.038382605,0.038382605,0.019108461,0.08517573,0.021110492,0.0631681,0.18901542,1,3
0.050444186,0.123670235,0.09171644,0.06801883,0.050444186,0.20353006,0.18422809,0.13662742,0.045660265,0.045660265,5,4
0.02530739,0.16804601,0.12462644,0.022907343,0.16804601,0.056160223,0.2503335,0.102109194,0.06854475,0.013919105,6,9
0.05862572,0.09648317,0.07905079,0.02164519,0.35236788,0.029186329,0.21410802,0.023913,0.053065892,0.07155394,4,6
0.033496816,0.22242537,0.045167033,0.045167033,0.03700634,0.36605617,0.04088358,0.10023121,0.027444677,0.08212164,5,6
0.10901221,0.19820343,0.24191152,0.0893161,0.024455974,0.066238694,0.1469918,0.01641702,0.0893161,0.018137062,2,5
0.08720581,0.19352044,0.1435188,0.029143786,0.03557061,0.04796334,0.15855555,0.117588125,0.043414693,0.1435188,1,4
0.32300377,0.08005531,0.03265398,0.03985487,0.17765258,0.05937069,0.03985487,0.03985487,0.08844288,0.11925617,0,0
0.18426137,0.030656751,0.05045329,0.05045329,0.22489491,0.091732986,0.091732986,0.16678676,0.033868723,0.075158864,4,7
0.08338891,0.12422214,0.09212574,0.05597803,0.05597803,0.11244142,0.33645403,0.045864034,0.068322375,0.025225295,6,4
0.25404477,0.04226707,0.051587857,0.0115733035,0.25404477,0.025682587,0.1543643,0.1264741,0.028373403,0.051587857,0,0
0.06528771,0.021818856,0.048418727,0.2384384,0.11870457,0.11870457,0.05909609,0.07968504,0.11870457,0.13114148,3,1
0.012675933,0.2518606,0.046294004,0.2518606,0.056502815,0.023047084,0.2518606,0.011473801,0.068962894,0.025461778,1,3
