0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.21481456,0.04613126,0.06274932,0.041634887,0.09457156,0.09457156,0.07703441,0.03757678,0.11610111,0.21481456,0,7
0.030576332,0.11597866,0.21458799,0.23776247,0.018310321,0.07695316,0.02759609,0.23776247,0.030576332,0.009896203,3,2
0.013983939,0.058770575,0.065117516,0.20119384,0.043206222,0.20119384,0.07994175,0.108739495,0.14791118,0.07994175,3,1
0.095010184,0.085749626,0.04634522,0.04634522,0.21581087,0.056895867,0.21581087,0.03775106,0.095010184,0.10527083,4,0
0.07192955,0.028580263,0.07192955,0.04772608,0.038875856,0.06491864,0.33494672,0.097841024,0.021011285,0.22224098,6,4
0.017118415,0.18106522,0.16341697,0.0649316,0.0477356,0.2462911,0.18106522,0.01896712,0.0477356,0.03167312,5,1
0.045664877,0.01637583,0.018144345,0.02010385,0.05606065,0.041213967,0.12733895,0.2126428,0.28924403,0.17321078,8,4
0.027368458,0.02229331,0.115021996,0.08456044,0.0147918705,0.14120714,0.21281795,0.21281795,0.08456044,0.08456044,6,9
0.21593337,0.09506411,0.14327426,0.069888055,0.06307613,0.051379424,0.09506411,0.046371523,0.025062477,0.19488657,0,5
0.028915623,0.048286095,0.10967944,0.08063276,0.017315824,0.09898909,0.14918973,0.14918973,0.18315327,0.13464835,8,9
0.38958797,0.040810492,0.019907037,0.03683274,0.055511832,0.0681493,0.12609236,0.12609236,0.075509086,0.061506845,0,0
0.025589349,0.025589349,0.14628622,0.087601975,0.13202783,0.11915921,0.038566545,0.24428278,0.018812457,0.16208443,7,6
0.027431294,0.03367612,0.09390766,0.06903786,0.03731298,0.027431294,0.21330653,0.06903786,0.19251576,0.23634262,9,9
0.22064568,0.052500676,0.042765062,0.09713869,0.16221154,0.16221154,0.06445264,0.058170497,0.042765062,0.09713869,0,0
0.012623815,0.039003853,0.07995999,0.22297269,0.053054366,0.13352488,0.14794494,0.20123976,0.021080462,0.08859529,3,1
0.16635093,0.059654914,0.014194358,0.014194358,0.18431602,0.014194358,0.16635093,0.3077886,0.029099198,0.04385636,7,5
0.034994356,0.042960946,0.012549288,0.038773578,0.042960946,0.11979888,0.3015045,0.108122185,0.052741155,0.24559414,6,9
0.27889532,0.023797521,0.023797521,0.017495168,0.12278295,0.13604294,0.15073492,0.014250901,0.15073492,0.0814679,0,7
0.07208089,0.03516049,0.013970562,0.038957648,0.2010014,0.03516049,0.16372815,0.30293584,0.0980469,0.038957648,7,3
0.014379498,0.11181538,0.017653039,0.04922644,0.036189675,0.040097993,0.25398305,0.09108058,0.34547642,0.040097993,8,4
