0,1,2,3,4,5,6,7,8,9,pred,target_label
0.13701442,0.025338788,0.033569835,0.18152219,0.07806197,0.07806197,0.10341961,0.18152219,0.044474658,0.13701442,3,7
0.032936007,0.17809488,0.3125923,0.0080696335,0.17809488,0.032936007,0.13442747,0.010690974,0.101466954,0.010690974,2,2
0.03763796,0.20351973,0.20351973,0.016185863,0.115952395,0.021443674,0.066062175,0.03763796,0.028409436,0.2696311,9,1
0.18904561,0.14269316,0.0613639,0.107705966,0.01991862,0.081297345,0.01991862,0.14269316,0.046317965,0.18904561,0,0
0.060966942,0.01978977,0.060966942,0.080771446,0.1417701,0.080771446,0.011274933,0.04601834,0.24883503,0.24883503,8,4
0.019123908,0.3185744,0.24046257,0.044469982,0.07805375,0.010895568,0.014434884,0.1815031,0.05891561,0.033566304,1,1
0.040734507,0.0099803405,0.0099803405,0.38660708,0.12549204,0.16625686,0.053966705,0.023207886,0.017517505,0.16625686,3,4
0.047627557,0.03594967,0.25753653,0.03594967,0.3411947,0.020481795,0.015459829,0.015459829,0.03594967,0.19439065,4,9
0.10477508,0.045057565,0.05969406,0.05969406,0.07908508,0.10477508,0.05969406,0.1388102,0.2436398,0.10477508,8,5
0.033845253,0.059405215,0.18301144,0.044839542,0.3212219,0.044839542,0.025546674,0.025546674,0.019282836,0.24246089,4,9
0.32897183,0.019748062,0.008492474,0.18742688,0.14147134,0.10678372,0.045921367,0.045921367,0.080601215,0.034661822,0,0
0.021507576,0.016234098,0.15407617,0.050012875,0.03775012,0.03775012,0.15407617,0.016234098,0.3582826,0.15407617,8,6
0.034732316,0.034732316,0.14175904,0.034732316,0.10700088,0.14175904,0.01127405,0.04601475,0.01127405,0.43672132,9,9
0.23788877,0.043994,0.025064936,0.07721831,0.043994,0.043994,0.13553365,0.13553365,0.17956038,0.07721831,0,0
0.026121916,0.08047458,0.18713239,0.014882581,0.10661594,0.034607362,0.034607362,0.019717036,0.24792047,0.24792047,8,1
0.13850425,0.033934854,0.006275749,0.32207227,0.019333888,0.32207227,0.019333888,0.008314361,0.10454413,0.02561431,3,5
0.04435116,0.04435116,0.010866455,0.13663396,0.13663396,0.04435116,0.0143963145,0.04435116,0.10313243,0.42093238,9,9
0.24812302,0.01124267,0.01124267,0.24812302,0.026143262,0.026143262,0.019733146,0.32872328,0.019733146,0.0607925,7,7
0.12937887,0.0556382,0.018060071,0.22708589,0.04199617,0.30085248,0.0556382,0.023926701,0.07371171,0.07371171,5,3
0.014295825,0.17975456,0.018939678,0.13568021,0.23814602,0.23814602,0.025092041,0.07730181,0.014295825,0.058348034,4,4
0.018550174,0.30901688,0.057148088,0.1328899,0.17605785,0.014001825,0.018550174,0.032559287,0.007977334,0.23324847,1,9
0.06083066,0.03465738,0.019745532,0.026159672,0.32892966,0.019745532,0.43577912,0.045915473,0.008491387,0.019745532,6,6
0.0814698,0.011372415,0.0814698,0.0814698,0.10793443,0.061494064,0.10793443,0.10793443,0.10793443,0.25098646,9,6
0.278144,0.022120709,0.016696889,0.278144,0.06814793,0.278144,0.029306393,0.0071803443,0.009512807,0.012602948,0,5
0.029058516,0.0124963485,0.038497876,0.06757151,0.36537945,0.051003527,0.0124963485,0.029058516,0.029058516,0.36537945,4,4
0.16910416,0.054890934,0.22403596,0.013448799,0.09634462,0.07272171,0.017817508,0.16910416,0.054890934,0.1276412,2,0
0.10146985,0.01069128,0.07659028,0.13443133,0.10146985,0.057810966,0.0080698645,0.17809999,0.018765345,0.31260124,9,7
0.03251054,0.03251054,0.01398086,0.03251054,0.40878496,0.13269094,0.024539221,0.03251054,0.05706253,0.23289926,4,4
0.22026935,0.12549524,0.053968087,0.16626112,0.009980596,0.29182163,0.009980596,0.017517952,0.09472483,0.009980596,5,0
0.08008326,0.3268578,0.3268578,0.045626264,0.03443908,0.025994897,0.08008326,0.014810213,0.045626264,0.019621158,1,1
0.0712675,0.009948269,0.0712675,0.38536474,0.023133313,0.21955594,0.040603608,0.09441803,0.030647941,0.053793285,3,3
0.131768,0.131768,0.07507289,0.099459566,0.04277168,0.03228441,0.099459566,0.024368536,0.23127931,0.131768,8,1
0.031132368,0.017737208,0.16834205,0.51861644,0.07239397,0.09591042,0.023498964,0.017737208,0.031132368,0.023498964,3,3
0.11160392,0.08423955,0.020639487,0.020639487,0.3438216,0.11160392,0.1958873,0.02734402,0.03622645,0.04799425,4,4
0.014229832,0.033089485,0.31404895,0.01885225,0.1350539,0.024976216,0.101939775,0.1789248,0.07694498,0.101939775,2,7
0.02024528,0.015281301,0.1921459,0.3372546,0.008706297,0.026821757,0.047077566,0.035534527,0.25456256,0.062370244,3,2
0.06372404,0.11184849,0.011784815,0.048099425,0.048099425,0.06372404,0.027403947,0.34457502,0.19631658,0.08442416,7,7
0.036993172,0.20003322,0.08602247,0.049010035,0.1509867,0.049010035,0.113965996,0.027922751,0.20003322,0.08602247,1,1
0.023741279,0.041670706,0.29852092,0.17007793,0.0077063786,0.03145339,0.12837622,0.017920109,0.22532603,0.05520702,2,2
0.06778791,0.20883626,0.27667463,0.022003848,0.05116687,0.089808136,0.029151574,0.06778791,0.029151574,0.15763132,2,1
0.10989514,0.10989514,0.020323476,0.14559346,0.020323476,0.0472594,0.14559346,0.015340325,0.19288805,0.19288805,8,1
0.06703177,0.0288264,0.016423421,0.3624609,0.05059613,0.016423421,0.0288264,0.20650679,0.06703177,0.15587302,3,7
0.017200103,0.012982777,0.017200103,0.093006134,0.2865268,0.017200103,0.012982777,0.030189639,0.009799507,0.50291204,9,4
0.03032227,0.09341473,0.38126987,0.053221676,0.07051019,0.053221676,0.2172229,0.03032227,0.040172156,0.03032227,2,2
0.16983043,0.16983043,0.01350656,0.39491692,0.01350656,0.09675839,0.055126682,0.01350656,0.031407617,0.041610066,3,3
0.046946086,0.026746845,0.03543529,0.2538516,0.026746845,0.2538516,0.2538516,0.020188736,0.046946086,0.03543529,3,5
0.117024295,0.4776317,0.01633549,0.037985895,0.050325233,0.06667288,0.02867206,0.021641908,0.15503846,0.02867206,1,1
0.062375497,0.33728302,0.1450455,0.062375497,0.08263755,0.00870703,0.10948152,0.04708153,0.08263755,0.062375497,1,2
0.034997933,0.081382796,0.008574825,0.081382796,0.25071844,0.034997933,0.026416723,0.026416723,0.015050539,0.44006118,9,4
0.025062803,0.04399026,0.018917613,0.04399026,0.4175071,0.1022932,0.13552213,0.033204205,0.13552213,0.04399026,4,4
0.1553159,0.03805387,0.021680633,0.11723371,0.028723372,0.1553159,0.36116543,0.050415292,0.021680633,0.050415292,6,6
0.099453956,0.018392531,0.013882834,0.13176057,0.03228259,0.099453956,0.17456165,0.024367161,0.099453956,0.3063908,9,3
0.019939976,0.061429683,0.03499866,0.33216873,0.10782143,0.33216873,0.015050855,0.026417278,0.008575004,0.061429683,3,5
0.023364814,0.00758418,0.010047823,0.29378733,0.09536289,0.38922116,0.054331604,0.023364814,0.03095464,0.071980685,5,5
0.19900212,0.06459577,0.048757404,0.02096768,0.048757404,0.085579045,0.19900212,0.048757404,0.19900212,0.085579045,0,6
0.0727107,0.04142586,0.52088547,0.054882627,0.013446764,0.04142586,0.054882627,0.017814811,0.16907857,0.013446764,2,0
0.05218876,0.012786742,0.05218876,0.039392512,0.49531826,0.21300712,0.039392512,0.016940387,0.039392512,0.039392512,4,4
0.06571931,0.20246346,0.08706757,0.06571931,0.049605474,0.037442617,0.021332381,0.08706757,0.1153506,0.2682317,9,1
0.012535305,0.029149098,0.11897131,0.038617894,0.27665114,0.022001982,0.0071418057,0.27665114,0.00946175,0.20881855,4,9
0.012418826,0.15615335,0.11786582,0.0093738325,0.15615335,0.20687822,0.11786582,0.028878246,0.03825905,0.15615335,5,5
0.02349955,0.0076279156,0.017737651,0.2954815,0.02349955,0.031133145,0.095912814,0.041246425,0.07239577,0.39146566,9,7
0.013268446,0.0408765,0.38795474,0.02328879,0.030853922,0.030853922,0.12592947,0.02328879,0.29283142,0.030853922,2,8
0.12939012,0.05564304,0.07371812,0.07371812,0.12939012,0.097664714,0.04199982,0.12939012,0.1714212,0.097664714,8,9
0.014554404,0.42555472,0.04483819,0.019282255,0.025545904,0.13813438,0.025545904,0.04483819,0.07870004,0.18300594,1,3
0.019162882,0.0062202406,0.10361946,0.31922358,0.05903567,0.05903567,0.10361946,0.010917771,0.07821281,0.24095258,3,7
0.0124463625,0.038343884,0.06730123,0.2746882,0.08916335,0.028942281,0.028942281,0.08916335,0.0070911334,0.36391792,9,4
0.29810023,0.013507182,0.013507182,0.12819529,0.023707816,0.055129215,0.073037386,0.041611984,0.12819529,0.22500847,0,6
0.051815145,0.06864677,0.029520923,0.06864677,0.2114822,0.06864677,0.016819112,0.09094599,0.022282632,0.3711937,9,4
0.013136158,0.030546306,0.053614896,0.50885355,0.023056598,0.21882786,0.017403308,0.053614896,0.009915281,0.07103116,3,3
0.45072937,0.015415402,0.01163567,0.03584637,0.015415402,0.19383207,0.047490694,0.11043298,0.03584637,0.08335572,0,0
0.053923283,0.030722003,0.040701732,0.2915794,0.030722003,0.07143972,0.017503409,0.386296,0.023189217,0.053923283,7,7
0.29721183,0.031315457,0.01784152,0.07281972,0.02363716,0.07281972,0.04148797,0.01784152,0.29721183,0.12781323,0,0
0.0898075,0.029151369,0.2766727,0.06778743,0.038620897,0.2088348,0.029151369,0.012536282,0.15763019,0.0898075,2,2
0.008682229,0.10916966,0.2538588,0.011502564,0.10916966,0.015239053,0.046947412,0.10916966,0.082402155,0.2538588,2,9
0.025832366,0.1850581,0.07958255,0.025832366,0.1850581,0.03422375,0.07958255,0.03422375,0.10543414,0.24517237,9,1
0.04534074,0.06006922,0.06006922,0.10543355,0.245171,0.04534074,0.01949837,0.245171,0.03422356,0.13968258,4,7
0.117390275,0.016386576,0.021709587,0.2060435,0.06688138,0.15552332,0.03810469,0.27297467,0.06688138,0.03810469,7,3
0.022539847,0.16147113,0.039561953,0.12187972,0.022539847,0.012841746,0.12187972,0.21392341,0.06943919,0.21392341,7,2
0.028370814,0.11579475,0.08740282,0.00920912,0.08740282,0.012200608,0.11579475,0.02141452,0.049796473,0.47261328,9,9
