0,1,2,3,4,5,6,7,8,9,pred,target_label
0.020220963,0.047021024,0.035491858,0.020220963,0.10934083,0.14485909,0.082531355,0.44627178,0.047021024,0.047021024,7,7
0.044258136,0.0334064,0.5564982,0.044258136,0.010843663,0.1029161,0.019032804,0.0334064,0.13634735,0.019032804,2,2
0.011243143,0.4355241,0.045888606,0.06079506,0.18729319,0.06079506,0.06079506,0.045888606,0.045888606,0.045888606,1,1
0.09537352,0.023367422,0.09537352,0.29382008,0.030958088,0.22177781,0.05433767,0.07198872,0.041014515,0.07198872,3,0
0.03948964,0.016982162,0.12165693,0.06931226,0.3747922,0.012818273,0.12165693,0.09182765,0.02980711,0.12165693,4,4
0.030857572,0.054161232,0.12594439,0.054161232,0.2210577,0.030857572,0.023291545,0.16685614,0.2210577,0.07175497,4,1
0.0632399,0.015494377,0.08378275,0.027195742,0.34195715,0.110998735,0.14705557,0.015494377,0.110998735,0.08378275,4,4
0.019716233,0.060740385,0.10661158,0.10661158,0.060740385,0.43513247,0.014881972,0.019716233,0.034605946,0.1412433,5,9
0.031347044,0.013480509,0.2975116,0.013480509,0.09657178,0.39415523,0.07289317,0.0076803234,0.017859519,0.055020355,5,5
0.022322144,0.029573271,0.009599435,0.051907036,0.09110727,0.12070256,0.022322144,0.12070256,0.15991157,0.371852,9,9
0.306387,0.024366861,0.07506772,0.04276874,0.013882663,0.1745595,0.024366861,0.13175894,0.032282192,0.1745595,0,0
0.101729795,0.043747973,0.008090538,0.033021327,0.010718669,0.31340206,0.31340206,0.008090538,0.13477571,0.033021327,5,6
0.035614695,0.026882263,0.14536047,0.062510945,0.19257936,0.026882263,0.10971927,0.14536047,0.062510945,0.19257936,4,9
0.11421795,0.027984485,0.04911839,0.1513205,0.027984485,0.1513205,0.20047545,0.04911839,0.20047545,0.027984485,6,0
0.007421048,0.28746808,0.0098317,0.12362302,0.07043241,0.017256608,0.040127832,0.38084918,0.022862246,0.040127832,7,1
0.022665592,0.09250904,0.06982658,0.21511684,0.16237195,0.21511684,0.06982658,0.012913391,0.06982658,0.06982658,3,5
