0,1,2,3,4,5,6,7,8,9,pred,target_label
0.2529202,0.19090623,0.04677384,0.082097486,0.01518271,0.06196785,0.14409758,0.14409758,0.04677384,0.01518271,0,7
0.0070626386,0.016423179,0.36245558,0.20650378,0.038189806,0.15587074,0.038189806,0.028825982,0.11765249,0.028825982,2,2
0.07658597,0.043633733,0.23594072,0.0329351,0.07658597,0.043633733,0.043633733,0.41412333,0.014163438,0.01876429,7,1
0.21886075,0.030550897,0.28995547,0.07104184,0.09411907,0.09411907,0.09411907,0.05362296,0.023060065,0.030550897,2,0
0.19319013,0.035727646,0.11006725,0.020355307,0.25594598,0.004987243,0.14582148,0.004987243,0.035727646,0.19319013,4,4
0.019444704,0.32391828,0.13929811,0.105143346,0.025761122,0.105143346,0.011078334,0.18454772,0.025761122,0.059903886,1,1
0.016473528,0.06723628,0.016473528,0.06723628,0.15634859,0.028914351,0.03830689,0.03830689,0.20713685,0.3635668,9,4
0.0057685915,0.007642459,0.010125035,0.041325077,0.072533816,0.2234571,0.0057685915,0.16866726,0.2960449,0.16866726,8,9
0.45242488,0.011679441,0.011679441,0.011679441,0.03598121,0.083669275,0.083669275,0.01547339,0.03598121,0.25776246,0,5
0.05202507,0.022372901,0.022372901,0.05202507,0.016887251,0.029640518,0.029640518,0.029640518,0.37269756,0.37269756,8,9
0.585665,0.08175331,0.04657776,0.011411993,0.015119061,0.011411993,0.04657776,0.04657776,0.011411993,0.14349349,0,0
0.017502658,0.07143666,0.013211149,0.12538569,0.040699992,0.009971884,0.51175845,0.013211149,0.07143666,0.12538569,6,6
0.4438854,0.026646288,0.015181331,0.10875614,0.10875614,0.046769585,0.008649342,0.08209003,0.015181331,0.14408447,0,9
0.56730634,0.025705146,0.0451177,0.011054264,0.07919062,0.034055207,0.0451177,0.019402452,0.034055207,0.13899545,0,0
0.011546345,0.19234401,0.10958518,0.08271579,0.08271579,0.19234401,0.062434554,0.14518282,0.10958518,0.011546345,1,1
0.019072533,0.025268055,0.23981656,0.010866297,0.13663197,0.31771857,0.03347613,0.18101548,0.025268055,0.010866297,5,5
0.099002935,0.07472821,0.042575303,0.03213619,0.30500132,0.010431355,0.042575303,0.013819876,0.07472821,0.30500132,4,9
0.26590848,0.028017208,0.015962396,0.0651501,0.015962396,0.15149745,0.0651501,0.3522862,0.028017208,0.012048545,7,7
0.016659092,0.016659092,0.06799366,0.15810977,0.022070633,0.36766213,0.012574418,0.090080716,0.15810977,0.090080716,5,3
0.041149605,0.22250827,0.16795105,0.023444382,0.22250827,0.041149605,0.041149605,0.072225824,0.072225824,0.09568766,1,4
0.014413027,0.01087907,0.014413027,0.05882639,0.24009845,0.07793556,0.025297757,0.13679257,0.10325215,0.31809202,9,9
0.008106333,0.043833375,0.07693639,0.024973426,0.024973426,0.3140139,0.41601813,0.033085793,0.033085793,0.024973426,6,6
0.009286524,0.06652687,0.08813746,0.021594515,0.15469894,0.06652687,0.15469894,0.012303159,0.15469894,0.27152774,9,6
0.026122132,0.04584959,0.14125022,0.014882704,0.14125022,0.24792251,0.034607645,0.019717198,0.24792251,0.08047524,5,5
0.033815328,0.019265786,0.32093787,0.078632824,0.24224651,0.18284965,0.014541975,0.033815328,0.0593527,0.014541975,2,4
0.18437277,0.014663109,0.025736699,0.014663109,0.07928782,0.014663109,0.42873314,0.019426273,0.13916607,0.07928782,6,0
0.0816921,0.046542868,0.18996355,0.061661858,0.01510774,0.2516713,0.020015338,0.2516713,0.03513094,0.046542868,5,7
0.3894452,0.04103354,0.16747737,0.007588546,0.29395643,0.007588546,0.013319421,0.017646102,0.030972457,0.030972457,0,4
0.5178872,0.07229217,0.054566715,0.03108859,0.013369363,0.010091306,0.16810533,0.054566715,0.02346592,0.054566715,0,0
0.007062999,0.1558787,0.06703421,0.08880961,0.028827453,0.27359843,0.03819176,0.20651434,0.11765852,0.016424017,5,1
0.08025192,0.026049642,0.10632095,0.4339462,0.08025192,0.10632095,0.026049642,0.0605748,0.034511607,0.04572235,3,3
