0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.17391929,0.07682638,0.041627694,0.23627174,0.09423662,0.12802173,0.08508735,0.013535704,0.10436969,0.046103828,3,7
0.11196531,0.124004714,0.31090683,0.13733868,0.013110986,0.09127969,0.02184785,0.124004714,0.04945909,0.016082171,2,2
0.27892596,0.014427908,0.060279384,0.081890374,0.18538314,0.0667611,0.0667611,0.09069587,0.100448206,0.054426968,0,1
0.03710017,0.12636651,0.13995443,0.01638847,0.05040109,0.3168283,0.09301821,0.041089475,0.07583307,0.10302025,5,0
0.065034784,0.13293166,0.1083725,0.05301959,0.27171347,0.019093677,0.1083725,0.03523852,0.09785081,0.1083725,4,4
0.21151936,0.12693365,0.1146099,0.1556991,0.1556991,0.04127389,0.03038165,0.06210035,0.045711983,0.05607114,0,1
0.07541036,0.20940052,0.033311456,0.18907017,0.102446005,0.050120145,0.055509456,0.20940052,0.04525407,0.030077307,1,4
0.20325196,0.089783676,0.05387955,0.05387955,0.032333344,0.14961348,0.010513544,0.20325196,0.14961348,0.05387955,0,9
0.054900814,0.112217724,0.13764828,0.13764828,0.04957059,0.16884188,0.04475787,0.15244931,0.112217724,0.029747518,5,5
0.16901717,0.13779119,0.014568627,0.11233424,0.08268907,0.11233424,0.026887268,0.04962205,0.040454365,0.25430185,9,9
0.020086007,0.15487707,0.102936275,0.11400479,0.02463786,0.18997501,0.041055977,0.041055977,0.13984033,0.17153068,5,0
0.025656233,0.058080494,0.0153964115,0.087387435,0.017051956,0.2687512,0.2426586,0.21909933,0.023165315,0.04275297,5,6
0.1274252,0.17310886,0.11505371,0.0937975,0.11505371,0.0304993,0.08469087,0.041433718,0.10388335,0.11505371,1,9
0.06276781,0.19303603,0.069517106,0.0462033,0.041717507,0.19303603,0.2137928,0.10459486,0.037667222,0.037667222,6,0
0.40430295,0.023161998,0.020913241,0.047343325,0.107175656,0.03859663,0.058072176,0.017049514,0.21906796,0.064316556,0,1
0.19587576,0.06369119,0.051924225,0.034510504,0.08652534,0.13018532,0.042331208,0.2660999,0.08652534,0.042331208,7,5
0.22340621,0.14848295,0.24742864,0.09868654,0.019256754,0.03553949,0.028973557,0.010434101,0.08910523,0.09868654,2,9
0.24297081,0.10732891,0.042807974,0.16148621,0.031510886,0.08749986,0.11886976,0.018909812,0.14580779,0.042807974,0,7
0.043227628,0.333315,0.1329422,0.18060382,0.07203356,0.039030742,0.031819794,0.09785857,0.025941083,0.043227628,1,3
0.047363203,0.10722066,0.031479105,0.21915995,0.21915995,0.07126229,0.118749864,0.025663331,0.1315188,0.028422855,3,4
0.23042679,0.25520414,0.010761996,0.06108327,0.021997612,0.04979812,0.029884057,0.06108327,0.091905385,0.18785541,1,9
0.1483326,0.048231993,0.065523826,0.27375665,0.028944219,0.27375665,0.014160517,0.07256946,0.021305798,0.05341828,3,6
0.13780832,0.1872145,0.017872363,0.22964069,0.014570438,0.067420624,0.28168142,0.017872363,0.029782102,0.016137168,6,6
0.15512733,0.17180787,0.055865236,0.03352496,0.010901012,0.17180787,0.17180787,0.15512733,0.055865236,0.018165201,1,5
0.2661229,0.03451348,0.057512484,0.24028547,0.11755601,0.025405323,0.025405323,0.031162629,0.15970147,0.04233486,0,4
0.010602377,0.25141904,0.04905953,0.15087761,0.07381456,0.25141904,0.08175169,0.026582468,0.04429643,0.0601773,1,0
