0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0115018515,0.19160286,0.046944514,0.062193975,0.10916292,0.026745953,0.03543411,0.44554564,0.03543411,0.03543411,7,7
0.038527552,0.11869298,0.48444232,0.029080907,0.067623585,0.15724918,0.0094396155,0.021950506,0.05104283,0.021950506,2,2
0.041383553,0.3927671,0.01779662,0.22377333,0.09623168,0.01779662,0.031236649,0.041383553,0.12749156,0.010139363,1,1
0.4171335,0.014266389,0.018900683,0.0081280675,0.058227908,0.058227908,0.07714266,0.23765573,0.07714266,0.0331745,0,0
0.010661799,0.018713597,0.024792522,0.018713597,0.547165,0.024792522,0.032846127,0.10119005,0.043515865,0.17760886,4,4
0.04799185,0.4554858,0.08423535,0.14784995,0.04799185,0.020638458,0.015578076,0.04799185,0.11159835,0.020638458,1,1
0.0135851465,0.0135851465,0.023844663,0.007739939,0.22630729,0.05544743,0.017998146,0.07345898,0.3972147,0.17081858,8,4
0.011817789,0.06390234,0.008920165,0.19686587,0.027480613,0.020742595,0.14859596,0.01565668,0.048234005,0.45778406,9,9
0.024220122,0.013799061,0.024220122,0.013799061,0.22987072,0.042511184,0.17350832,0.01828155,0.40346935,0.056320515,8,5
0.036272746,0.015598762,0.25985098,0.11174654,0.063665956,0.008887167,0.11174654,0.19613764,0.0843472,0.11174654,2,9
0.56024104,0.059029292,0.025385011,0.014462736,0.07820437,0.025385011,0.0109165935,0.13726439,0.0445558,0.0445558,0,0
0.112853006,0.011890655,0.112853006,0.04853141,0.011890655,0.112853006,0.34766966,0.027650062,0.14951219,0.06429635,6,6
0.06751561,0.08944737,0.11850345,0.15699811,0.15699811,0.0071137217,0.05096133,0.038466025,0.15699811,0.15699811,3,9
0.47464323,0.01623328,0.0215065,0.009248675,0.06625572,0.06625572,0.15406843,0.116292104,0.037748232,0.037748232,0,0
0.042184133,0.12995793,0.098093316,0.05588722,0.098093316,0.031840928,0.12995793,0.30219904,0.098093316,0.013692902,7,1
0.19632348,0.11185244,0.027404908,0.14818658,0.08442713,0.2600972,0.04810112,0.027404908,0.04810112,0.04810112,5,5
0.050564528,0.00935116,0.021744816,0.038166523,0.4799028,0.028808402,0.038166523,0.20637785,0.038166523,0.088750914,4,9
0.015474521,0.110856496,0.08367539,0.06315886,0.047672823,0.011680294,0.047672823,0.45245793,0.08367539,0.08367539,7,7
0.074143544,0.13013682,0.010349739,0.031884756,0.031884756,0.018165873,0.40091643,0.055964157,0.17241046,0.074143544,6,3
0.006954904,0.012207253,0.006954904,0.26941115,0.35692662,0.06600829,0.012207253,0.087450415,0.15349305,0.028386265,4,4
0.035130143,0.026516518,0.08169024,0.08169024,0.10822649,0.035130143,0.04654182,0.08169024,0.06166046,0.4417237,9,9
0.13349654,0.0140657425,0.043332756,0.008013751,0.0140657425,0.0760577,0.4112668,0.13349654,0.13349654,0.032707922,6,6
0.025179991,0.019006062,0.025179991,0.014345933,0.31661126,0.07757276,0.13615578,0.23898076,0.1027715,0.044195943,4,6
0.010410166,0.018271932,0.00785768,0.09880184,0.032070916,0.17341706,0.53425115,0.018271932,0.032070916,0.07457643,6,5
0.0086740935,0.015224775,0.020170392,0.14449681,0.25362095,0.10906737,0.03540309,0.25362095,0.015224775,0.14449681,4,4
0.3879707,0.04087818,0.023289748,0.007559814,0.054157052,0.054157052,0.22104064,0.12593466,0.054157052,0.03085519,0,0
0.012351556,0.117227376,0.08848418,0.06678858,0.06678858,0.009323057,0.021679465,0.47846052,0.05041256,0.08848418,7,7
0.014029374,0.10050375,0.018586677,0.057260536,0.41020346,0.07586105,0.07586105,0.17640427,0.014029374,0.057260536,4,4
0.60067415,0.06328949,0.02721707,0.011704454,0.083848454,0.02721707,0.04777143,0.06328949,0.04777143,0.02721707,0,0
0.042182278,0.055884767,0.055884767,0.013692299,0.12995222,0.031839527,0.40034774,0.074038364,0.098088995,0.098088995,6,1
0.2205139,0.0175374,0.12563457,0.16644569,0.054027997,0.023234248,0.054027997,0.023234248,0.2205139,0.09482999,0,3
