0,1,2,3,4,5,6,7,8,9,pred,target_label
0.046369705,0.035000227,0.026418462,0.25073493,0.06143244,0.14285256,0.06143244,0.33218363,0.035000227,0.008575388,7,7
0.16198061,0.029955909,0.16198061,0.21459839,0.05257864,0.21459839,0.09228608,0.00972364,0.022610966,0.039686784,3,2
0.033635452,0.10362175,0.2409579,0.025388312,0.019163305,0.025388312,0.2409579,0.025388312,0.18187699,0.10362175,2,1
0.04372339,0.05792649,0.13469997,0.13469997,0.024910763,0.024910763,0.31322598,0.1784559,0.04372339,0.04372339,6,0
0.008275162,0.033774864,0.059281666,0.044746283,0.42468244,0.019242732,0.044746283,0.24195662,0.10405124,0.019242732,4,4
0.010452491,0.17412211,0.13142878,0.024305806,0.056519754,0.056519754,0.09920352,0.09920352,0.17412211,0.17412211,1,1
0.02032315,0.047258653,0.06261015,0.047258653,0.082948424,0.14559115,0.10989339,0.33855188,0.10989339,0.035671216,7,4
0.021329379,0.06571006,0.016099587,0.016099587,0.021329379,0.08705532,0.0121521,0.08705532,0.20243497,0.4707342,9,9
0.013269387,0.030856105,0.023290439,0.054158654,0.07175156,0.29285216,0.29285216,0.054158654,0.095059335,0.07175156,5,5
0.19311821,0.19311821,0.11002628,0.015358629,0.03571435,0.015358629,0.03571435,0.25585073,0.03571435,0.11002628,7,9
0.41945824,0.10277126,0.025179936,0.077572584,0.13615546,0.04419584,0.077572584,0.014345897,0.058552418,0.04419584,0,0
0.04521908,0.02576291,0.105150655,0.059908044,0.18456052,0.18456052,0.18456052,0.105150655,0.04521908,0.059908044,4,6
0.042832166,0.018419582,0.024402997,0.032330066,0.07517905,0.07517905,0.30684137,0.07517905,0.17481838,0.17481838,6,9
0.16668469,0.040839333,0.017562587,0.040839333,0.094966166,0.094966166,0.07168124,0.12581497,0.12581497,0.22083054,9,0
0.008397449,0.32529083,0.105588876,0.045407534,0.034273975,0.019527093,0.24553218,0.011125277,0.18532969,0.019527093,1,1
0.18661644,0.06057539,0.011202521,0.32754937,0.14085962,0.14085962,0.0457228,0.014841548,0.0457228,0.026049897,3,5
0.012913304,0.03978241,0.03978241,0.16237088,0.06982611,0.12255886,0.05270532,0.09250843,0.12255886,0.2849935,9,9
0.039780557,0.012912704,0.030026687,0.09250412,0.069822855,0.12255316,0.039780557,0.37755322,0.052702866,0.16236332,7,7
0.026415361,0.061425228,0.008574383,0.4400385,0.015049763,0.33214468,0.019938529,0.015049763,0.061425228,0.019938529,3,3
0.5401421,0.056911588,0.013943879,0.024474312,0.17532925,0.032424547,0.013943879,0.07539875,0.04295734,0.024474312,0,4
0.024033478,0.12995625,0.07404066,0.055886496,0.03184051,0.17217122,0.024033478,0.30219507,0.055886496,0.12995625,7,9
0.20137896,0.021218112,0.009124656,0.028110605,0.049339753,0.021218112,0.4682786,0.021218112,0.15200247,0.028110605,6,6
0.011545618,0.1095783,0.011545618,0.1095783,0.254809,0.02026488,0.254809,0.1451737,0.062430628,0.02026488,4,6
0.03293376,0.043631963,0.043631963,0.05780536,0.018763525,0.5486248,0.10146003,0.07658286,0.043631963,0.03293376,5,5
0.022069894,0.038737092,0.038737092,0.20946312,0.36764982,0.20946312,0.0071638515,0.051320452,0.016658535,0.038737092,4,4
0.42553124,0.025544494,0.025544494,0.019281192,0.044835716,0.025544494,0.03384237,0.019281192,0.32119447,0.059400152,0,0
0.012331138,0.037988912,0.15505077,0.088337906,0.06667817,0.06667817,0.06667817,0.3605489,0.11703359,0.02867434,7,7
0.04624298,0.14246213,0.10753159,0.06126454,0.33127582,0.04624298,0.06126454,0.04624298,0.14246213,0.015010397,4,4
0.113185786,0.01579967,0.113185786,0.113185786,0.02093203,0.19866377,0.02093203,0.02773159,0.26319772,0.113185786,8,0
0.017874181,0.39447886,0.05506553,0.010183552,0.07295302,0.04156391,0.29775587,0.0134915775,0.023680432,0.07295302,1,1
0.012574192,0.067992434,0.022070229,0.20946634,0.090079084,0.038737692,0.36765552,0.016658792,0.016658792,0.15810691,6,3
0.00911683,0.3531574,0.15187213,0.03721011,0.049297445,0.15187213,0.086526915,0.03721011,0.03721011,0.086526915,1,1
0.21669692,0.022832075,0.009818725,0.28708872,0.04007488,0.12345989,0.030248845,0.21669692,0.013008241,0.04007488,3,3
0.10981547,0.026905833,0.047225136,0.10981547,0.10981547,0.25536054,0.011570609,0.047225136,0.25536054,0.026905833,5,4
0.021441678,0.028406793,0.049859624,0.35718474,0.016184352,0.016184352,0.06605603,0.35718474,0.06605603,0.021441678,3,7
0.007470348,0.05351613,0.017371248,0.38337925,0.04039441,0.38337925,0.030490035,0.05351613,0.013111959,0.017371248,3,2
0.021594431,0.050214827,0.066526614,0.03790256,0.066526614,0.15469834,0.03790256,0.35972935,0.08813711,0.11676756,7,7
0.043570537,0.23559898,0.17783202,0.014142923,0.17783202,0.043570537,0.23559898,0.014142923,0.024823675,0.0328874,1,1
0.12880677,0.07338576,0.29952213,0.07338576,0.03155888,0.0972244,0.041810468,0.010243961,0.22608176,0.017980207,2,2
0.022538247,0.16145965,0.12187107,0.03955915,0.012840837,0.009692368,0.28339416,0.012840837,0.28339416,0.052409537,6,1
0.027196521,0.25811943,0.14705977,0.111001916,0.063241705,0.14705977,0.14705977,0.04773536,0.03603104,0.015494818,1,1
0.011038841,0.05969032,0.02566928,0.104768515,0.104768515,0.13880152,0.05969032,0.32276353,0.034007687,0.13880152,7,7
0.0149955815,0.33094886,0.0149955815,0.03487013,0.33094886,0.061204087,0.03487013,0.081085615,0.0149955815,0.081085615,1,4
0.007957147,0.01850324,0.075520486,0.23265824,0.05700348,0.100052565,0.23265824,0.075520486,0.17561235,0.024513826,3,2
0.028176805,0.15236045,0.115002915,0.04945596,0.04945596,0.35429296,0.115002915,0.012117179,0.086805135,0.03732976,5,3
0.13150543,0.3057975,0.056552716,0.01835692,0.099261366,0.17422366,0.032220077,0.13150543,0.01835692,0.032220077,1,5
0.017694535,0.16793703,0.054512084,0.017694535,0.041146167,0.095679656,0.16793703,0.023442423,0.023442423,0.3905141,9,1
