0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.08055103,0.26470217,0.049066503,0.054180413,0.01224572,0.14602067,0.14602067,0.01224572,0.08894639,0.14602067,1,7
0.019242207,0.015781216,0.015781216,0.34112507,0.03158936,0.02590756,0.06323263,0.34112507,0.11462635,0.03158936,3,2
0.047083933,0.023521893,0.11491786,0.11491786,0.042639837,0.0386152,0.17085052,0.18865724,0.15472452,0.10407115,7,1
0.17878078,0.02717904,0.022290492,0.03659365,0.07324974,0.1327851,0.19741406,0.05440446,0.2407091,0.03659365,8,0
0.14395796,0.07191763,0.058982197,0.02668476,0.10692127,0.01625464,0.07191763,0.2881616,0.039672736,0.1755295,7,4
0.034220695,0.037787315,0.16718757,0.1514073,0.056179103,0.028065603,0.12417449,0.13711645,0.11245408,0.1514073,2,1
0.052432846,0.0950488,0.19025977,0.021482687,0.035267495,0.05789761,0.2561643,0.028924126,0.052432846,0.21008946,6,4
0.018854907,0.017075256,0.15122572,0.037741993,0.0253861,0.037741993,0.16698705,0.22483006,0.046019215,0.27413774,9,9
0.028598916,0.11459094,0.05184331,0.05184331,0.04251854,0.2796824,0.014287266,0.2796824,0.08510963,0.05184331,5,5
0.03318063,0.054471664,0.060148925,0.21825865,0.03663885,0.19765791,0.020211503,0.03663885,0.018303808,0.32448918,9,9
0.22786808,0.042238753,0.017305985,0.038251977,0.010541691,0.062797144,0.16924343,0.0346415,0.22786808,0.16924343,0,0
0.15677841,0.043205865,0.017702227,0.12857956,0.019547224,0.11644334,0.019547224,0.38264945,0.08648546,0.029061226,7,6
0.040621012,0.012361307,0.16276142,0.1797251,0.010137945,0.0991438,0.08131134,0.21914075,0.015072272,0.1797251,7,9
0.071080685,0.0643716,0.047810446,0.039211042,0.15711193,0.0643716,0.04329777,0.105676964,0.17348675,0.23358122,9,0
0.048189558,0.09646135,0.17486244,0.09646135,0.03579162,0.05321207,0.21321164,0.048189558,0.17486244,0.058758043,6,1
0.03996185,0.088328965,0.014827692,0.07244171,0.029680692,0.2902616,0.07244171,0.03618998,0.2902616,0.06560419,5,5
0.044922393,0.08992143,0.08992143,0.03336501,0.03336501,0.060483158,0.19875625,0.21947145,0.06678695,0.16300705,7,9
0.2024255,0.18331923,0.055785544,0.020699013,0.015373688,0.1503466,0.08293741,0.022856351,0.18331923,0.08293741,0,7
0.017854901,0.17461158,0.03236686,0.38594964,0.01971581,0.029311867,0.09632295,0.09632295,0.1296885,0.017854901,3,3
0.027905172,0.18355718,0.15054178,0.012624875,0.04148714,0.020725885,0.24713998,0.22381327,0.016998032,0.07520673,6,4
0.023030812,0.05090576,0.2487036,0.06853911,0.08357048,0.0127047505,0.092280544,0.062069938,0.08357048,0.27462453,9,9
0.07582793,0.15178527,0.08373101,0.04182982,0.046189487,0.037881646,0.025480036,0.24918139,0.20436248,0.08373101,7,6
0.05865943,0.2595349,0.04356786,0.048108675,0.019710997,0.2128538,0.024033833,0.17456897,0.12965684,0.029304713,1,6
0.017142465,0.20441057,0.15182094,0.056332596,0.018929124,0.20441057,0.20441057,0.08375071,0.020901997,0.037890553,1,5
0.040700246,0.07378027,0.09933717,0.018413633,0.13374682,0.13374682,0.04962625,0.06050981,0.14768644,0.24245249,9,4
0.08024587,0.119303,0.040088724,0.022114595,0.088609405,0.14546745,0.065812476,0.23880962,0.119303,0.08024587,7,0
0.11878328,0.079896264,0.07235513,0.07235513,0.026847094,0.03991408,0.195003,0.03991408,0.195003,0.15992887,6,7
0.08449156,0.06929453,0.042209767,0.017294109,0.1387073,0.11375878,0.1387073,0.1256152,0.042209767,0.2277117,9,4
0.18886194,0.14027257,0.026001621,0.047135007,0.06346222,0.104184054,0.09435046,0.042686094,0.18886194,0.104184054,0,0
0.061141256,0.037243314,0.2009189,0.06751364,0.033728044,0.06751364,0.1647807,0.12238686,0.12238686,0.12238686,2,1
0.080915205,0.21807311,0.089348525,0.2658989,0.049288336,0.0600978,0.098660775,0.03660771,0.080915205,0.020194327,3,3
0.04891461,0.018149579,0.13182889,0.054012693,0.026983319,0.054012693,0.21641959,0.14556861,0.19599247,0.10811754,6,1
0.04697783,0.15437582,0.09403581,0.22951344,0.06984281,0.057280567,0.17046548,0.051874045,0.09403581,0.03159833,3,3
0.13786703,0.06237388,0.020959144,0.011561933,0.15223607,0.2499215,0.041954063,0.113069646,0.16810273,0.041954063,5,4
0.045711726,0.067960486,0.33202565,0.12319685,0.101038106,0.13603692,0.08286493,0.015360256,0.067960486,0.027844636,2,7
0.124848574,0.06887165,0.083975926,0.20496023,0.025554558,0.051152732,0.09272824,0.16809516,0.1378608,0.041952167,3,2
0.075614974,0.3345537,0.062014528,0.028056646,0.025408478,0.041712344,0.20378855,0.015477208,0.062014528,0.15135899,1,7
0.047660783,0.016015187,0.2571186,0.029031878,0.05262818,0.0954029,0.12844971,0.0954029,0.1729437,0.105346166,2,1
0.0369172,0.060605876,0.020365056,0.26814687,0.024831327,0.020365056,0.26814687,0.10986463,0.1633378,0.027419351,3,2
0.038319383,0.012876248,0.2783316,0.13904715,0.028460791,0.07670417,0.13904715,0.05697015,0.15353923,0.07670417,2,1
0.06322422,0.021244878,0.34107968,0.023459105,0.031585157,0.10379332,0.12655632,0.015779115,0.18815365,0.08512458,2,1
0.10354621,0.18770565,0.06307369,0.042424764,0.023403248,0.038420428,0.27906555,0.03150996,0.07690643,0.15394409,6,7
0.029631624,0.05371538,0.10752241,0.03989579,0.07985965,0.118728854,0.15985557,0.118728854,0.029631624,0.26243022,9,4
0.14493784,0.032758486,0.018070938,0.23794019,0.032758486,0.06557287,0.29012302,0.07995371,0.044105776,0.05377864,6,2
0.034535643,0.18631159,0.15280075,0.30586228,0.015624636,0.046498522,0.11348903,0.06913021,0.056696143,0.019051287,3,3
0.098504506,0.16171195,0.089207,0.2404202,0.024584161,0.06625633,0.098504506,0.098504506,0.089207,0.03309992,3,5
0.051997095,0.017472291,0.0853621,0.11493086,0.05741644,0.1886786,0.17086987,0.10408292,0.11493086,0.094258875,5,1
0.06693624,0.054896787,0.02742499,0.04077325,0.10988725,0.02742499,0.19920054,0.16337143,0.21996202,0.09012243,8,2
0.01713635,0.11272106,0.06866242,0.05631249,0.22563449,0.15176675,0.0621816,0.16758452,0.0621816,0.0758187,4,4
0.061657067,0.0916667,0.10122059,0.016991796,0.06808321,0.061657067,0.12341935,0.18348983,0.06808321,0.22373115,9,4
0.10204731,0.24906713,0.24906713,0.124427386,0.011522408,0.03429039,0.012723318,0.10204731,0.046168316,0.06863929,1,6
0.02808681,0.08358562,0.05622154,0.08358562,0.034246538,0.112539016,0.24874863,0.18475199,0.13722004,0.031014122,6,3
0.025343228,0.041605227,0.034121923,0.10154596,0.01266081,0.24784349,0.020784875,0.10154596,0.24784349,0.166705,5,5
0.14995527,0.037424926,0.061439395,0.03389251,0.05038863,0.27183473,0.045632612,0.03389251,0.1655842,0.14995527,5,5
0.027967717,0.03765551,0.034101333,0.091905884,0.018811705,0.20314255,0.018811705,0.33349314,0.0832312,0.15087919,7,6
0.17592289,0.087886445,0.06527551,0.087886445,0.014753405,0.087886445,0.13066241,0.07207879,0.118329614,0.15931809,0,0
0.11101884,0.22222713,0.0554621,0.027707405,0.22222713,0.050227217,0.10054014,0.06124258,0.07467374,0.07467374,1,4
0.02812326,0.031054378,0.13739812,0.037864935,0.09241704,0.04616912,0.27503073,0.07579449,0.15171832,0.12442958,6,1
0.026967768,0.03630919,0.07268035,0.06582028,0.022117216,0.024422366,0.23883793,0.21629483,0.08025538,0.21629483,6,9
0.053849164,0.13142978,0.053849164,0.08005856,0.026901627,0.2905035,0.16025375,0.06565887,0.029705428,0.10779022,5,5
0.047823645,0.10570615,0.047823645,0.058311887,0.019594215,0.21159267,0.052808017,0.029131083,0.28488672,0.14232194,8,7
0.02465724,0.17909707,0.16219272,0.14688388,0.02465724,0.081027225,0.02465724,0.29401842,0.02232993,0.040479068,7,8
0.037137646,0.13475905,0.20034878,0.06732208,0.012479155,0.037137646,0.110520676,0.2697481,0.030457903,0.100089,7,9
0.06105585,0.06105585,0.27013776,0.11068033,0.02501569,0.03368093,0.100233585,0.27013776,0.045347743,0.022654537,2,3
0.028036991,0.302764,0.09213356,0.1017361,0.046027508,0.15125294,0.13697669,0.04168312,0.030959124,0.06842996,1,7
0.04799259,0.25890866,0.21234016,0.07135148,0.023975836,0.021712834,0.14282472,0.10607956,0.043462727,0.07135148,1,4
0.02406191,0.08731195,0.08731195,0.06484882,0.04816488,0.21310247,0.029338943,0.035773292,0.17477289,0.23531286,9,6
0.094117604,0.063305594,0.05733039,0.028640755,0.094117604,0.07718918,0.1267192,0.1399264,0.03856169,0.28009155,9,4
0.04850793,0.107218646,0.23698884,0.23698884,0.012106312,0.010963638,0.039783068,0.23698884,0.04850793,0.021945985,2,3
0.20046028,0.11058218,0.022634448,0.018563317,0.022634448,0.13483405,0.030474853,0.14888701,0.2698982,0.041031107,8,0
0.081016086,0.17907247,0.04934979,0.01831105,0.013600087,0.12044814,0.1468637,0.03319376,0.17907247,0.17907247,1,7
0.11889251,0.0883045,0.009970673,0.079969734,0.03617996,0.009970673,0.16007592,0.065586016,0.21552502,0.21552502,8,0
0.22799416,0.09341335,0.025743369,0.056901395,0.03466067,0.028426442,0.13887936,0.084596366,0.2779957,0.031389162,8,2
0.04275342,0.026042627,0.17130564,0.15513666,0.052129705,0.014366193,0.17130564,0.0350636,0.021358484,0.31053808,9,9
0.02591843,0.046984207,0.37683663,0.05188109,0.019250281,0.11467446,0.09404858,0.05188109,0.11467446,0.10385072,2,1
0.017855784,0.12969488,0.02931331,0.14321223,0.02654652,0.15813836,0.11745342,0.03946721,0.021771746,0.31654662,9,7
0.05864052,0.10630189,0.10630189,0.2127852,0.009843923,0.024026087,0.2127852,0.08718195,0.06475227,0.11738111,3,3
0.081003316,0.26618844,0.022323342,0.09876822,0.03664757,0.03664757,0.29393166,0.07335769,0.054484632,0.03664757,6,2
0.04264789,0.23007527,0.17088276,0.23007527,0.021305764,0.010643802,0.08536855,0.094266005,0.010643802,0.1040908,1,9
0.01991537,0.0881143,0.17637894,0.35305887,0.01991537,0.097297914,0.036102027,0.048607487,0.029608557,0.13100116,3,7
0.055960618,0.091868885,0.22422458,0.04589529,0.013966311,0.020763973,0.30189428,0.022928081,0.055960618,0.16653736,6,7
0.21377805,0.05891414,0.06505441,0.04375704,0.08758874,0.04831757,0.026653975,0.2606619,0.06505441,0.13021983,7,6
0.063534066,0.08554178,0.021349,0.104302004,0.052106544,0.02603106,0.28110248,0.17122951,0.17122951,0.023574071,6,2
0.069800414,0.17036203,0.13971993,0.051842555,0.028598495,0.08510839,0.10377358,0.028598495,0.04251792,0.2796783,9,7
0.018526977,0.13457009,0.045218837,0.16408277,0.055135813,0.045218837,0.20006788,0.26936984,0.022590147,0.045218837,7,8
0.037038468,0.074140154,0.06714231,0.016756969,0.060804963,0.045161404,0.16387439,0.16387439,0.074140154,0.29706687,9,4
0.121734194,0.08188113,0.05507506,0.090415105,0.06715361,0.05507506,0.32808363,0.045169014,0.045169014,0.11024412,6,7
0.122447856,0.07458735,0.13520986,0.050169114,0.050169114,0.08236114,0.33000705,0.07458735,0.05539794,0.025063174,6,3
0.15344207,0.06942036,0.03468059,0.093467034,0.03468059,0.06286799,0.03829514,0.18709356,0.13895917,0.18709356,7,6
0.12472099,0.0311271,0.33613327,0.075972,0.056426343,0.0311271,0.112948984,0.09263346,0.046277247,0.09263346,2,1
0.017001756,0.20273268,0.018773751,0.13636252,0.022891032,0.041496225,0.15057476,0.10127992,0.24719416,0.061693206,8,3
0.03789751,0.3356364,0.062215224,0.025490709,0.028147446,0.051024914,0.015527298,0.3356364,0.062215224,0.04620884,1,6
0.041178744,0.03729202,0.16499616,0.033772152,0.06760193,0.22214958,0.16499616,0.030584507,0.015279216,0.22214958,5,9
0.01573233,0.15385395,0.15385395,0.1875958,0.019182604,0.0768614,0.09371793,0.025827305,0.16988923,0.1034856,3,3
0.041049317,0.01681865,0.1348939,0.22145133,0.027610678,0.041049317,0.22145133,0.07441305,0.110631265,0.110631265,3,1
0.06304772,0.038404614,0.042407293,0.025831798,0.20718378,0.10350358,0.046827156,0.34012753,0.06304772,0.06961881,7,4
0.034697697,0.06289901,0.09351314,0.07669344,0.019140681,0.20669511,0.15351775,0.06945461,0.07669344,0.20669511,5,1
0.030002745,0.1465805,0.09859332,0.35775942,0.030002745,0.04925463,0.08928741,0.108869106,0.040395472,0.04925463,3,7
0.06109169,0.067458905,0.0185907,0.04109163,0.067458905,0.2216796,0.0185907,0.06109169,0.40185457,0.04109163,8,6
0.048307776,0.09669797,0.08757097,0.058902178,0.019792568,0.065041214,0.13019341,0.21373466,0.043748163,0.23601098,9,9
0.08725175,0.23515065,0.026551424,0.17465238,0.0108786,0.029318718,0.012012411,0.23515065,0.07155826,0.117475085,1,6
0.1216828,0.033534024,0.03036886,0.03036886,0.09037694,0.04088839,0.24357326,0.03036886,0.29699153,0.081846565,8,0
0.016978722,0.091596186,0.045759052,0.13617776,0.011420266,0.24685925,0.091596186,0.101142704,0.07512128,0.18334866,5,5
0.036094517,0.17634225,0.018031877,0.039856434,0.14462455,0.012128638,0.215016,0.11861173,0.024277972,0.215016,6,4
0.03913786,0.17316298,0.052694906,0.047721203,0.017706774,0.03544376,0.10547975,0.09552384,0.08650767,0.3466214,9,9
0.029844759,0.027027808,0.1082958,0.07284216,0.013502385,0.040182747,0.26431778,0.13204625,0.020074245,0.2918661,9,9
0.33328286,0.0831787,0.015418417,0.123663336,0.027950069,0.030863144,0.045884814,0.05066712,0.24753767,0.041553896,0,2
0.06351899,0.07013921,0.11514547,0.20873249,0.028737305,0.03869168,0.10427727,0.1890309,0.077449396,0.10427727,3,1
0.07148115,0.07893121,0.10627237,0.029287122,0.032339547,0.017839832,0.31626382,0.04354172,0.12957904,0.17446423,6,9
0.04674209,0.103315555,0.12597375,0.014223999,0.1696101,0.084732756,0.09356394,0.04674209,0.062933184,0.2521625,9,4
0.05246623,0.028942538,0.2563274,0.2563274,0.02621075,0.031959046,0.043029413,0.2563274,0.028942538,0.019467397,2,8
0.026705284,0.07947425,0.28838325,0.08775739,0.0147317415,0.021901954,0.2611637,0.13047053,0.035955798,0.05345615,2,7
0.023250263,0.16887754,0.16887754,0.16887754,0.056746975,0.042147424,0.13850245,0.038169272,0.16887754,0.025673503,1,3
0.032093298,0.095508836,0.17313576,0.06424137,0.029064119,0.04321017,0.11645495,0.25740415,0.032093298,0.15679404,7,9
0.064130686,0.3133149,0.19085127,0.070814654,0.04313572,0.035377145,0.064130686,0.02379545,0.11625432,0.07819524,1,7
0.11880644,0.1311889,0.029650986,0.014812855,0.088240586,0.09743737,0.079911835,0.2626017,0.09743737,0.079911835,7,4
0.037967417,0.12476633,0.12476633,0.051119026,0.06882627,0.09266716,0.11299006,0.20482522,0.014087665,0.16798443,7,4
0.060213715,0.120530166,0.024670646,0.027241925,0.08952085,0.040501077,0.120530166,0.29417828,0.08952085,0.13309233,7,4
0.0929707,0.011591641,0.10266048,0.06905173,0.042061865,0.06253415,0.22691378,0.11336018,0.028291745,0.25056368,9,9
0.10501898,0.17240655,0.026209999,0.0706381,0.09510659,0.026209999,0.19037548,0.12805076,0.05793281,0.12805076,6,2
0.038591273,0.069957174,0.051958993,0.15462863,0.047054753,0.28030646,0.0772484,0.11484663,0.038591273,0.12681644,5,5
0.027068915,0.0982233,0.13224708,0.014932336,0.054184034,0.32277578,0.054184034,0.17805646,0.02010478,0.0982233,5,4
0.060881145,0.099946775,0.121866174,0.040950004,0.015194345,0.074233025,0.297439,0.040950004,0.099946775,0.14859274,6,7
0.1566243,0.11632888,0.2571255,0.04316339,0.04316339,0.03908934,0.026292361,0.06417182,0.21087773,0.04316339,2,6
0.02516735,0.061426,0.08270349,0.04131649,0.14992258,0.24612348,0.07489738,0.03388512,0.08270349,0.20185462,5,7
0.030275049,0.040762085,0.16332671,0.07389236,0.090097755,0.040762085,0.040762085,0.13395004,0.090097755,0.2960741,9,9
0.17979296,0.06671149,0.030181656,0.04954834,0.044871632,0.16282289,0.08981984,0.14745459,0.08134204,0.14745459,0,0
0.08763839,0.08763839,0.08763839,0.06509128,0.0325179,0.21389924,0.058947537,0.21389924,0.08763839,0.06509128,5,5
0.017711444,0.15686002,0.17320862,0.12864646,0.052708797,0.043228354,0.052708797,0.31398776,0.017711444,0.043228354,7,8
0.012515198,0.041126724,0.14923398,0.13514827,0.022687197,0.27052718,0.045413118,0.11083988,0.18196256,0.030545872,5,5
