0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.024636682,0.11455485,0.093330294,0.050471954,0.2880529,0.04555696,0.037116233,0.093330294,0.041120585,0.21182926,4,7
0.26989183,0.025573792,0.01126761,0.16170098,0.08744604,0.13174126,0.07124417,0.03477614,0.1189122,0.08744604,0,2
0.065373436,0.059007324,0.025998155,0.048074532,0.07242638,0.059007324,0.0888971,0.37309843,0.025998155,0.18211909,7,1
0.06232312,0.05077599,0.05077599,0.08474918,0.14145315,0.1152449,0.1152449,0.076496236,0.041368287,0.26156828,9,0
0.062063225,0.21221659,0.09350095,0.14086322,0.045640256,0.050564237,0.06875903,0.045640256,0.23511197,0.045640256,8,4
0.09601334,0.2414295,0.01863824,0.08666348,0.09601334,0.10637192,0.14464827,0.14464827,0.031108707,0.03446493,1,1
0.20866884,0.06760955,0.23118149,0.061025675,0.04050708,0.03656247,0.1250203,0.044877265,0.17000699,0.014540414,2,4
0.18226017,0.010347134,0.12097903,0.0319352,0.023484614,0.13403107,0.18226017,0.12097903,0.18226017,0.011463454,0,9
0.023503609,0.028848646,0.4140056,0.023503609,0.18240759,0.1210769,0.08036734,0.028848646,0.065477,0.031961035,2,5
0.07981312,0.025859773,0.18114969,0.04781864,0.22234555,0.035165023,0.12024193,0.0286497,0.24633369,0.01262283,8,9
0.017962636,0.08352209,0.15444498,0.017962636,0.43025708,0.017962636,0.15444498,0.055439547,0.017962636,0.050040808,4,0
0.21636286,0.07010244,0.2942178,0.11700656,0.12963003,0.015076547,0.016703106,0.016703106,0.07766557,0.046531975,2,6
0.016239861,0.040835805,0.23305754,0.102683306,0.050122406,0.055529956,0.35111132,0.092683926,0.024466055,0.033269804,6,9
0.02759973,0.056542207,0.23730591,0.02759973,0.1745108,0.062642366,0.21419688,0.03753108,0.07688808,0.085183285,2,0
0.24537562,0.09758266,0.04299414,0.04299414,0.052771583,0.10811055,0.05846495,0.071760654,0.05846495,0.22148074,0,1
0.17705218,0.025274841,0.025274841,0.012337307,0.038077645,0.1961538,0.13020122,0.10607772,0.022813553,0.2667368,9,5
0.09822737,0.12056559,0.22294404,0.05885122,0.0432782,0.028726816,0.22294404,0.031826064,0.13357304,0.039063737,2,9
0.019121533,0.019121533,0.18214692,0.035358615,0.22356959,0.07243744,0.059016347,0.14839903,0.017259464,0.22356959,4,7
0.11490612,0.022305733,0.041246675,0.12730296,0.10371648,0.23540251,0.1410373,0.068844,0.11490612,0.030332118,5,3
0.22398655,0.1486758,0.07257255,0.021224005,0.059126414,0.039246406,0.22398655,0.05336864,0.059126414,0.098686695,0,4
0.23133762,0.013133322,0.2562959,0.044907574,0.029808348,0.06765521,0.1701218,0.09199993,0.07495432,0.01978592,2,9
0.30071864,0.04756011,0.052691214,0.031569023,0.13249424,0.22114344,0.012554586,0.038748242,0.04292867,0.119591855,0,6
0.42159626,0.08184084,0.06667749,0.032547027,0.044258583,0.08184084,0.039948653,0.021603776,0.18575196,0.02393454,0,6
0.21983474,0.04267462,0.05803045,0.015318476,0.07122735,0.14591996,0.17910409,0.018802099,0.1616628,0.087425396,0,5
0.14727715,0.017128985,0.02580556,0.047718395,0.03509131,0.088238545,0.30171946,0.02580556,0.0388772,0.27233776,6,4
0.06967225,0.022574088,0.3976325,0.022574088,0.15813322,0.022574088,0.034008846,0.02770774,0.12883455,0.116288535,2,0
0.04743102,0.04743102,0.023152322,0.0525482,0.22054319,0.1796813,0.1463902,0.1796813,0.03864307,0.064498365,4,7
0.028835623,0.10923701,0.053321443,0.026027592,0.03194661,0.026027592,0.41381884,0.048128966,0.08033107,0.18232527,6,4
0.020691223,0.08684044,0.1308289,0.046962313,0.4473513,0.020691223,0.05202894,0.06386101,0.034535304,0.096209385,4,0
0.1971542,0.10661872,0.03118089,0.06387875,0.07840563,0.17795515,0.052043397,0.11812149,0.07840563,0.09623612,0,1
0.0604793,0.036235116,0.049273785,0.34516668,0.0604793,0.12390095,0.13726826,0.0604793,0.044475466,0.082241885,3,3
0.22464924,0.043609217,0.010390642,0.06569918,0.09897867,0.22464924,0.08064004,0.10965716,0.032069486,0.10965716,0,1
0.256845,0.010722922,0.08321881,0.06780016,0.075114906,0.1888795,0.20925711,0.01982831,0.03309503,0.05523824,0,3
0.10973507,0.07283896,0.09904898,0.07283896,0.0355546,0.05934346,0.27593333,0.043640193,0.06574585,0.16532065,6,4
0.03406171,0.020407481,0.062985264,0.01662641,0.21536934,0.062985264,0.14295596,0.094890036,0.056851707,0.29286683,9,7
0.17171767,0.030087974,0.014686726,0.014686726,0.35178956,0.050219227,0.055637226,0.055637226,0.17171767,0.083819896,4,2
0.027691064,0.1580381,0.037655286,0.037655286,0.1426482,0.041717798,0.06284968,0.19397804,0.033988383,0.26377818,9,7
0.10451594,0.027589394,0.03386359,0.03386359,0.14212446,0.19326584,0.051016975,0.19326584,0.046048902,0.17444545,5,1
