0,1,2,3,4,5,6,7,8,9,pred,target_label
0.09401429,0.009905729,0.07096275,0.05356326,0.009905729,0.16501397,0.017386546,0.38371688,0.030516887,0.16501397,7,7
0.007992461,0.3096029,0.3096029,0.2336908,0.018585356,0.014028377,0.057256468,0.006032776,0.024622623,0.018585356,1,2
0.033934146,0.5652897,0.059561238,0.078909114,0.033934146,0.02561377,0.044957317,0.033934146,0.044957317,0.078909114,1,1
0.29381418,0.12635212,0.16739632,0.030957466,0.095371604,0.16739632,0.013312977,0.054336574,0.010048743,0.04101369,0,0
0.17116511,0.09751882,0.09751882,0.023893036,0.12919682,0.013612705,0.09751882,0.013612705,0.12919682,0.22676638,9,4
0.041431207,0.22403099,0.031272616,0.22403099,0.072720096,0.031272616,0.054889716,0.041431207,0.054889716,0.22403099,1,1
0.032886162,0.1013134,0.032886162,0.014142395,0.024822742,0.043568905,0.024822742,0.41350806,0.13422404,0.17782538,7,4
0.014809026,0.32683164,0.019619592,0.034436326,0.02599282,0.034436326,0.019619592,0.011177973,0.08007686,0.4329996,9,9
0.021911817,0.029029652,0.0675044,0.038459636,0.038459636,0.36501652,0.36501652,0.0071125403,0.029029652,0.038459636,5,5
0.010309409,0.055746075,0.055746075,0.09784557,0.013658319,0.09784557,0.22752617,0.09784557,0.17173862,0.17173862,6,9
0.33949563,0.06278469,0.19342268,0.03577065,0.008764149,0.06278469,0.011611095,0.08317966,0.008764149,0.19342268,0,0
0.097325265,0.097325265,0.29983288,0.073461905,0.007740247,0.073461905,0.29983288,0.0058424026,0.03159162,0.0135856895,2,6
0.044680033,0.24159835,0.008262909,0.18236041,0.008262909,0.10389717,0.025455793,0.006236911,0.13764712,0.24159835,1,9
0.07778113,0.058709837,0.07778113,0.03344907,0.23962271,0.07778113,0.07778113,0.02524763,0.014384468,0.31746173,9,0
0.07785358,0.10314354,0.04435594,0.18103762,0.058764517,0.10314354,0.04435594,0.23984589,0.04435594,0.10314354,7,1
0.026385808,0.03495697,0.33177304,0.04631239,0.019916223,0.33177304,0.04631239,0.10769299,0.008564789,0.04631239,2,5
0.10389724,0.059193928,0.044680063,0.059193928,0.07842247,0.13764721,0.019214254,0.014503075,0.059193928,0.42405394,9,9
0.25951514,0.020639155,0.084238194,0.0155786015,0.011758857,0.19588414,0.047993466,0.25951514,0.020639155,0.084238194,0,7
0.011328688,0.03490063,0.25002143,0.43883783,0.015008699,0.026343279,0.081156544,0.081156544,0.04623775,0.015008699,3,3
0.05348651,0.030473152,0.040372055,0.023001388,0.09387956,0.040372055,0.023001388,0.023001388,0.50763506,0.16477752,8,4
0.023057483,0.09410853,0.013136662,0.07103388,0.12467874,0.013136662,0.04047052,0.07103388,0.04047052,0.50887305,9,9
0.04419177,0.058547013,0.13614291,0.025177611,0.025177611,0.019004265,0.55566376,0.033356305,0.04419177,0.058547013,6,6
0.054333027,0.017636413,0.1673854,0.04101101,0.013312107,0.22175886,0.38923135,0.030955445,0.04101101,0.02336542,6,6
0.024390666,0.013896223,0.013896223,0.09954989,0.03231373,0.5382961,0.013896223,0.03231373,0.17473003,0.056717083,5,5
0.041384384,0.041384384,0.02357815,0.017796978,0.16890933,0.16890933,0.072637916,0.05482769,0.017796978,0.392775,9,4
0.11275117,0.048487615,0.14937726,0.027625106,0.14937726,0.2621871,0.0851055,0.015738998,0.036598846,0.11275117,5,0
0.07920148,0.13901451,0.18417197,0.045123883,0.014647141,0.019405114,0.045123883,0.32325885,0.045123883,0.1049293,7,7
0.11231011,0.03645568,0.06398705,0.015677433,0.19712684,0.14879294,0.015677433,0.015677433,0.04829794,0.34599715,9,4
0.36372524,0.0124397725,0.08911614,0.050772615,0.08911614,0.15641674,0.021834303,0.050772615,0.009389642,0.15641674,0,0
0.062376328,0.33728755,0.047082163,0.062376328,0.035538,0.08263864,0.062376328,0.08263864,0.08263864,0.14504744,1,1
0.13300487,0.018566227,0.043173164,0.40975213,0.075777575,0.075777575,0.043173164,0.13300487,0.043173164,0.024597274,3,3
0.044556327,0.56024766,0.044556327,0.044556327,0.02538531,0.05902999,0.02538531,0.033631478,0.02538531,0.13726601,1,1
0.04143155,0.05489017,0.09634328,0.29680765,0.072720684,0.05489017,0.05489017,0.22403282,0.072720684,0.03127287,3,3
0.144321,0.04684636,0.144321,0.008663538,0.19120222,0.3355983,0.062063932,0.02014585,0.011477802,0.035360012,5,4
0.03282201,0.076322995,0.008041703,0.10111575,0.10111575,0.13396217,0.057609215,0.4127013,0.057609215,0.018699856,7,7
0.09425255,0.21917112,0.16543214,0.16543214,0.01743061,0.040532447,0.12486953,0.07114259,0.07114259,0.030594224,1,2
0.0687641,0.012716899,0.09110143,0.022320714,0.022320714,0.039177343,0.022320714,0.49261275,0.0687641,0.15990129,7,7
0.041504525,0.52187455,0.013472298,0.023646591,0.054986842,0.096512966,0.041504525,0.054986842,0.023646591,0.12786423,1,1
0.043218195,0.07585662,0.30960685,0.41017953,0.032621447,0.02462293,0.014028556,0.032621447,0.02462293,0.032621447,3,2
0.037899353,0.47654343,0.009285701,0.15468521,0.028606739,0.08812965,0.028606739,0.066520974,0.021592598,0.08812965,1,1
0.054465868,0.29451331,0.0076029217,0.013344654,0.02342255,0.09559854,0.031031134,0.39018297,0.017679531,0.07215856,7,1
0.20433258,0.021529319,0.087871365,0.050063424,0.028522901,0.050063424,0.016250502,0.20433258,0.066326015,0.27070796,9,7
0.026049087,0.08025021,0.026049087,0.034510873,0.10631868,0.14085522,0.019662062,0.026049087,0.10631868,0.43393695,9,4
0.11454988,0.15176028,0.3528973,0.15176028,0.015990084,0.037182704,0.012069445,0.049261134,0.08646319,0.028065814,2,2
0.04199197,0.031695876,0.031695876,0.52800375,0.018058265,0.07370435,0.05563264,0.09764646,0.09764646,0.023924312,3,3
0.18690303,0.01969287,0.045793016,0.43461686,0.03456494,0.106485255,0.045793016,0.03456494,0.045793016,0.045793016,3,5
0.033566475,0.42206216,0.0589159,0.078054145,0.0444702,0.181504,0.025336247,0.0444702,0.033566475,0.078054145,1,1
0.029148178,0.20881194,0.48556295,0.016606746,0.06778001,0.012534906,0.038616672,0.0511609,0.038616672,0.0511609,2,2
0.010514878,0.056857094,0.09979564,0.0429162,0.30744344,0.17516138,0.09979564,0.0323935,0.09979564,0.075326554,4,4
0.094818816,0.04077597,0.030778034,0.02323151,0.12561975,0.094818816,0.02323151,0.013235811,0.04077597,0.5127138,9,4
0.14859855,0.0118179945,0.00892032,0.14859855,0.0118179945,0.036408063,0.45779204,0.0274811,0.06390346,0.08466186,6,6
0.032138877,0.17378457,0.23023675,0.13117401,0.042578872,0.17378457,0.042578872,0.056410186,0.07473447,0.042578872,2,3
0.021089526,0.064971134,0.08607636,0.08607636,0.009069356,0.35131842,0.1510813,0.021089526,0.009069356,0.20015854,5,5
0.1424615,0.08116535,0.046242766,0.026346141,0.046242766,0.33127427,0.06126427,0.107531086,0.015010326,0.1424615,5,5
0.011792864,0.14828256,0.14828256,0.048132274,0.008901349,0.14828256,0.34481034,0.008901349,0.048132274,0.08448181,6,6
0.35426453,0.021266378,0.02817455,0.11499369,0.016052036,0.15234825,0.012116207,0.021266378,0.012116207,0.26740175,0,0
0.13616283,0.025181295,0.13616283,0.025181295,0.31662765,0.04419823,0.058555577,0.10277682,0.07757678,0.07757678,4,4
0.044109266,0.23851205,0.033294033,0.058437716,0.18003084,0.07742062,0.018968787,0.07742062,0.033294033,0.23851205,1,1
0.03894735,0.15896262,0.06836043,0.09056663,0.029397776,0.03894735,0.016748954,0.016748954,0.051599007,0.48972097,9,9
0.058552366,0.025179913,0.07757252,0.07757252,0.025179913,0.41945788,0.019006003,0.058552366,0.13615535,0.10277117,5,5
0.026881175,0.06250841,0.14535457,0.035613254,0.011560005,0.19257157,0.14535457,0.2551265,0.015315154,0.10971482,7,7
0.027463231,0.027463231,0.027463231,0.19674131,0.027463231,0.11209048,0.26065075,0.011810313,0.26065075,0.04820349,6,8
0.07958189,0.06006905,0.025832148,0.13968219,0.025832148,0.07958189,0.07958189,0.01949832,0.24517031,0.24517031,8,9
0.13786767,0.13786767,0.01924503,0.24198546,0.059288733,0.07854808,0.07854808,0.01924503,0.1826526,0.04475162,3,3
0.013692449,0.024032997,0.09809007,0.074039176,0.031839874,0.12995362,0.055885367,0.22809473,0.30218902,0.042182736,8,7
0.14590727,0.026983386,0.026983386,0.19330378,0.06274609,0.04736126,0.04736126,0.06274609,0.19330378,0.19330378,3,4
0.009582633,0.06864814,0.06864814,0.029521508,0.022283074,0.12049128,0.28018564,0.21148641,0.029521508,0.15963167,6,6
0.10989377,0.08294871,0.08294871,0.020323219,0.10989377,0.08294871,0.035671335,0.026925014,0.10989377,0.33855304,9,4
0.097644106,0.041990954,0.0136301955,0.527991,0.018057829,0.018057829,0.1293628,0.0136301955,0.097644106,0.041990954,3,3
0.33178088,0.034957793,0.1890273,0.015033281,0.019916689,0.1890273,0.14267935,0.019916689,0.011347243,0.046313483,0,0
0.13442813,0.018764898,0.10146745,0.018764898,0.0141639,0.17809574,0.024860488,0.17809574,0.018764898,0.31259385,9,7
0.14094436,0.026065571,0.3277464,0.08030099,0.034532703,0.00846084,0.011209259,0.034532703,0.00846084,0.3277464,2,0
0.32324246,0.07919747,0.32324246,0.045121595,0.03405815,0.02570737,0.045121595,0.07919747,0.01940413,0.02570737,0,2
0.028296247,0.1530063,0.01612137,0.11549039,0.03748799,0.009184914,0.01612137,0.11549039,0.1530063,0.35579473,9,9
0.024824645,0.23560819,0.014143479,0.05772624,0.018737843,0.17783898,0.10132116,0.17783898,0.05772624,0.13423431,1,1
0.008144869,0.02509215,0.13568078,0.102412954,0.014295883,0.13568078,0.02509215,0.102412954,0.13568078,0.31550667,9,7
0.10712531,0.0347727,0.026246715,0.43722925,0.014953684,0.0347727,0.014953684,0.0347727,0.046068266,0.24910496,3,3
0.05371532,0.023099784,0.50980663,0.0711642,0.023099784,0.023099784,0.023099784,0.12490747,0.12490747,0.023099784,2,2
0.0620171,0.0114691425,0.0114691425,0.3353451,0.026669888,0.0114691425,0.03533333,0.026669888,0.3353451,0.1442121,3,9
0.008021109,0.07612753,0.024710871,0.23452838,0.010626686,0.057461675,0.17702393,0.1336191,0.17702393,0.10085679,3,7
0.088600926,0.066876695,0.016385429,0.05047908,0.016385429,0.021708068,0.016385429,0.36162245,0.088600926,0.27295557,7,7
