0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.13168521,0.052953303,0.06353628,0.3929251,0.036782004,0.025549233,0.15800317,0.025549233,0.07623433,0.036782004,3,7
0.053295393,0.040550526,0.014886347,0.22893915,0.07004592,0.11045995,0.08404496,0.11045995,0.058378655,0.22893915,3,2
0.023226447,0.0481391,0.0481391,0.11971317,0.18878345,0.10928928,0.0910854,0.1311313,0.083154224,0.15733857,4,1
0.033577982,0.08350234,0.033577982,0.35869804,0.08350234,0.07623146,0.048340626,0.1579972,0.048340626,0.07623146,3,0
0.1218174,0.1753747,0.06438113,0.02588896,0.21042423,0.031062998,0.10152677,0.1218174,0.1218174,0.02588896,4,4
0.10264462,0.021814307,0.2127411,0.07809855,0.085547514,0.07809855,0.10264462,0.11243476,0.028670454,0.17730564,2,1
0.13585155,0.23466645,0.094364144,0.015258752,0.25704867,0.015258752,0.026357569,0.12402241,0.06554648,0.031625267,4,4
0.08603811,0.16279522,0.14862,0.12386496,0.14862,0.06546326,0.09424433,0.09424433,0.034597673,0.04151219,1,9
0.13911009,0.055938993,0.088213824,0.042561945,0.024639683,0.061274398,0.05106816,0.20027015,0.09662756,0.24029516,9,5
0.16918533,0.06803286,0.12872696,0.04314165,0.24356803,0.014458523,0.12872696,0.11751819,0.039385132,0.047256455,4,9
0.020011324,0.21377169,0.03155715,0.020011324,0.10314187,0.037864003,0.10314187,0.30775687,0.11297941,0.049764514,7,0
0.0484577,0.17348598,0.033659313,0.100433365,0.14458911,0.01778912,0.01778912,0.2996752,0.100433365,0.063687764,7,6
0.11606073,0.09672896,0.21960191,0.07359755,0.06718911,0.020557093,0.1830237,0.09672896,0.10595486,0.020557093,2,9
0.0263478,0.1358012,0.078617126,0.04551251,0.06552219,0.059816904,0.078617126,0.094329156,0.3699235,0.04551251,8,0
0.09177432,0.013547802,0.012368142,0.12061863,0.12061863,0.10052766,0.08378317,0.058196813,0.19021134,0.20835349,9,1
0.06599039,0.23625569,0.026536077,0.024225473,0.09500322,0.14981672,0.04184646,0.23625569,0.09500322,0.029067062,1,5
