0,1,2,3,4,5,6,7,8,9,pred,target_label
0.05269811,0.012911537,0.16234866,0.09249577,0.01710572,0.030023972,0.01710572,0.5001524,0.022662343,0.09249577,7,7
0.13208263,0.3071397,0.40691093,0.032361504,0.013916766,0.007928875,0.01843749,0.013916766,0.010504489,0.05680093,2,2
0.010625359,0.3106738,0.41159305,0.03273387,0.05745451,0.018649641,0.07611804,0.0140769,0.043367133,0.02470779,2,1
0.41750163,0.018917363,0.10229187,0.01077789,0.10229187,0.17954278,0.033203777,0.033203777,0.043989684,0.058279295,0,0
0.014811009,0.14056978,0.10610322,0.04562872,0.18623245,0.08008757,0.019622214,0.04562872,0.03444093,0.3268754,9,4
0.06751124,0.36505353,0.06751124,0.089441575,0.06751124,0.016540894,0.118495785,0.15698795,0.021914033,0.029032592,1,1
0.030857606,0.2928664,0.12594454,0.054161303,0.12594454,0.16685636,0.023291577,0.054161303,0.054161303,0.07175506,1,4
0.023603424,0.017816056,0.1276308,0.096336775,0.03127076,0.07271578,0.013447707,0.29678762,0.023603424,0.29678762,7,9
0.0875203,0.1159504,0.028408946,0.0875203,0.016185584,0.20351624,0.3572119,0.016185584,0.049863413,0.03763731,6,5
0.07144095,0.009972482,0.030722529,0.013211943,0.12539323,0.030722529,0.040702432,0.22009028,0.07144095,0.38630268,9,9
0.2892441,0.2183238,0.124386795,0.009892441,0.07086755,0.124386795,0.023003494,0.023003494,0.093888156,0.023003494,0,0
0.07428941,0.010370102,0.09842159,0.031947486,0.09842159,0.30321035,0.22886564,0.056074247,0.042325303,0.056074247,5,6
0.12539874,0.040704224,0.071444094,0.09465198,0.03072388,0.071444094,0.03072388,0.023190638,0.12539874,0.38631967,9,9
0.36650297,0.038616255,0.05116036,0.029147869,0.01660657,0.012534774,0.067779295,0.029147869,0.36650297,0.022001049,0,0
0.040707745,0.12540959,0.12540959,0.12540959,0.09466018,0.16614763,0.16614763,0.03072654,0.07145028,0.05393125,5,1
0.023234319,0.05402816,0.0407809,0.09483028,0.023234319,0.16644618,0.030781755,0.12563494,0.22051457,0.22051457,8,5
0.055454634,0.03159447,0.22633669,0.097334035,0.097334035,0.12895201,0.07346852,0.03159447,0.03159447,0.22633669,2,9
0.012179162,0.028320946,0.3561053,0.15313984,0.012179162,0.016135443,0.009192931,0.3561053,0.028320946,0.028320946,2,7
0.05309408,0.022832628,0.040075842,0.093190774,0.38035578,0.030249573,0.12346286,0.040075842,0.16356854,0.05309408,4,3
0.03393975,0.05957108,0.078922145,0.05957108,0.18352242,0.18352242,0.04496473,0.13852422,0.03393975,0.18352242,4,4
0.029804949,0.029804949,0.039486792,0.029804949,0.029804949,0.06930725,0.022497023,0.16116433,0.09182102,0.49650383,9,9
0.13506272,0.13506272,0.1789365,0.04384114,0.03309165,0.058082495,0.058082495,0.04384114,0.13506272,0.1789365,2,6
0.018502792,0.018502792,0.13255048,0.024513243,0.17560816,0.3082276,0.17560816,0.07551868,0.013966062,0.057002123,5,6
0.11020011,0.020379871,0.015382896,0.083179936,0.25625497,0.047390554,0.035770774,0.0087641785,0.083179936,0.3394968,9,5
0.11217402,0.036411505,0.048239417,0.036411505,0.3455779,0.048239417,0.06390951,0.19688794,0.048239417,0.06390951,4,4
0.42941308,0.045244724,0.13938679,0.034151092,0.019457081,0.045244724,0.13938679,0.034151092,0.079413585,0.034151092,0,0
0.28497908,0.09250374,0.052702654,0.052702654,0.009746574,0.122552656,0.030026564,0.28497908,0.039780393,0.030026564,0,7
0.063343845,0.063343845,0.083920464,0.047812454,0.19514531,0.083920464,0.02056131,0.036089234,0.063343845,0.34251925,9,4
0.4736737,0.087598935,0.066120386,0.012227983,0.012227983,0.02843447,0.021462569,0.20369908,0.02843447,0.066120386,0,0
0.028066548,0.35290653,0.114552885,0.15176424,0.049262427,0.049262427,0.114552885,0.03718368,0.065264836,0.03718368,1,1
0.013104353,0.009891274,0.09387708,0.5076215,0.07085918,0.023000775,0.013104353,0.009891274,0.09387708,0.16477312,3,3
0.019622196,0.080087475,0.24672791,0.24672791,0.011179457,0.1061031,0.008438345,0.14056963,0.1061031,0.03444089,2,1
0.017233463,0.12345721,0.022831582,0.38033834,0.030248193,0.022831582,0.009818512,0.05309165,0.12345721,0.21669222,3,3
0.34022298,0.015415801,0.02042347,0.02042347,0.2568031,0.047491923,0.11043583,0.02705783,0.015415801,0.14630981,0,4
0.041666817,0.017918432,0.17006204,0.055201855,0.013524978,0.07313363,0.013524978,0.52391523,0.07313363,0.017918432,7,7
0.040777765,0.22049765,0.38701764,0.1256253,0.013236396,0.094823,0.030779395,0.023232536,0.040777765,0.023232536,2,2
0.18453656,0.105137,0.42911395,0.059900265,0.014676132,0.059900265,0.011077664,0.105137,0.019443529,0.011077664,2,7
0.029032515,0.36505252,0.11849546,0.06751105,0.016540848,0.050957892,0.11849546,0.03846343,0.15698752,0.03846343,1,1
0.03393678,0.10455006,0.32209054,0.24311657,0.008314833,0.011015823,0.13851212,0.059565872,0.03393678,0.044960804,2,2
0.039271433,0.3727212,0.16028537,0.120984696,0.09132024,0.012747443,0.012747443,0.00726267,0.16028537,0.022374326,1,1
0.011603353,0.08312418,0.2560832,0.0357468,0.062742814,0.2560832,0.19329369,0.026981974,0.047358792,0.026981974,2,1
0.24009351,0.0061980635,0.10325003,0.04440173,0.05882519,0.18122455,0.01441273,0.31808546,0.02529724,0.008211441,7,7
0.05270014,0.017106378,0.022663215,0.05270014,0.2849655,0.09249933,0.030025136,0.37753364,0.017106378,0.05270014,7,4
0.02825985,0.11534184,0.15280949,0.20244811,0.016100634,0.021330765,0.35533708,0.03743977,0.021330765,0.049601708,6,2
0.013585088,0.03159022,0.2998196,0.22630627,0.007739904,0.2998196,0.04185199,0.0058421437,0.05544719,0.017998068,2,3
0.017075602,0.21470731,0.022622442,0.017075602,0.06969364,0.28445283,0.029971115,0.0073432075,0.05260533,0.28445283,5,5
0.011661038,0.14662498,0.08353744,0.451712,0.015449009,0.06305474,0.027116112,0.027116112,0.110673726,0.06305474,3,1
0.053798378,0.040607456,0.12510061,0.16573828,0.040607456,0.09442697,0.16573828,0.053798378,0.040607456,0.21957672,9,2
0.016073825,0.08691601,0.028212795,0.016073825,0.20211104,0.06560491,0.012132656,0.15255505,0.15255505,0.26776478,9,4
0.11534679,0.06571714,0.021331677,0.021331677,0.26822284,0.0870647,0.049603835,0.26822284,0.03744138,0.06571714,4,4
0.026980812,0.047356736,0.026980812,0.03574526,0.0831206,0.11012149,0.449458,0.14589334,0.01160285,0.0627401,6,6
0.019622691,0.1405732,0.08008952,0.32688335,0.060452227,0.08008952,0.025996927,0.045629833,0.08008952,0.1405732,3,3
0.14730221,0.11118492,0.0117149,0.08392329,0.08392329,0.258545,0.036090445,0.14730221,0.08392329,0.036090445,5,5
0.15614468,0.0053403066,0.016452044,0.2068667,0.016452044,0.27406526,0.03825693,0.117859274,0.012418136,0.15614468,5,5
0.022109525,0.09023945,0.2780034,0.09023945,0.09023945,0.119552836,0.2780034,0.0125965765,0.009507998,0.009507998,2,6
0.30500162,0.02425668,0.07472829,0.018309139,0.018309139,0.056405514,0.02425668,0.30500162,0.09900303,0.07472829,0,0
0.012380601,0.08869225,0.066945635,0.028789362,0.36199513,0.15567271,0.028789362,0.15567271,0.050531108,0.050531108,4,4
0.031697944,0.39856747,0.17140031,0.09765281,0.07370914,0.023925863,0.09765281,0.01805944,0.055636264,0.031697944,1,1
0.03072319,0.03072319,0.12539592,0.16612953,0.03072319,0.017504089,0.02319011,0.09464986,0.09464986,0.386311,9,9
0.060233276,0.03431703,0.03431703,0.10572152,0.060233276,0.07979946,0.07979946,0.32569948,0.03431703,0.18556249,7,5
0.0401701,0.053218942,0.07050659,0.07050659,0.030320717,0.12375323,0.0401701,0.5050956,0.053218942,0.013039146,7,7
0.042915974,0.099795096,0.17516044,0.024450745,0.042915974,0.099795096,0.30744177,0.018455625,0.13221253,0.056856796,6,8
0.019403812,0.045120846,0.019403812,0.13900517,0.025706945,0.025706945,0.32323706,0.32323706,0.03405758,0.045120846,6,9
0.08931649,0.009410751,0.11833005,0.48296103,0.08931649,0.028991986,0.012467737,0.028991986,0.021883385,0.11833005,3,3
0.03427579,0.04540993,0.04540993,0.019528124,0.18533947,0.07970355,0.04540993,0.32530802,0.03427579,0.18533947,7,7
0.01769504,0.054513633,0.041147336,0.09568238,0.39052522,0.02344309,0.07222184,0.09568238,0.041147336,0.16794181,4,4
0.07892054,0.13852139,0.13852139,0.18351868,0.033939056,0.05956986,0.033939056,0.24313289,0.0110165635,0.07892054,7,6
