0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.31633064,0.17101331,0.061354205,0.07531499,0.113489494,0.04071647,0.04071647,0.014607792,0.04071647,0.12574023,0,7
0.08745616,0.07124482,0.2437676,0.096896686,0.047280174,0.096896686,0.010160161,0.14601019,0.038516067,0.16177142,2,2
0.07873579,0.26939833,0.025495766,0.01874616,0.09665166,0.023011742,0.03467558,0.087234996,0.09665166,0.26939833,1,1
0.016365664,0.024660846,0.033540044,0.3926531,0.0761574,0.0761574,0.103578046,0.027322879,0.09348656,0.1560781,3,0
0.2854372,0.016180461,0.027013678,0.20987217,0.2854372,0.027013678,0.029929698,0.055362236,0.03674002,0.027013678,0,4
0.090043575,0.30808845,0.090043575,0.035791975,0.053933658,0.026316615,0.021438424,0.0997634,0.090043575,0.18453664,1,1
0.17460857,0.016524894,0.03056681,0.23747684,0.17460857,0.04606004,0.01830869,0.04606004,0.23747684,0.01830869,3,4
0.34441325,0.049116477,0.014355042,0.040011983,0.032595154,0.023966094,0.10066005,0.34441325,0.03611367,0.014355042,0,9
0.15470637,0.008769777,0.016221832,0.2104088,0.08363669,0.024444105,0.06813335,0.2104088,0.13963352,0.08363669,3,5
0.1658064,0.03215913,0.27681783,0.065907404,0.08963754,0.021341752,0.13507164,0.043738108,0.11003404,0.059486125,2,9
0.019088939,0.06531372,0.043344125,0.41336954,0.08883009,0.043344125,0.019088939,0.07236407,0.05320682,0.1820497,3,0
0.031589467,0.018921234,0.13267896,0.06473991,0.023226649,0.11975219,0.30126628,0.10808488,0.1470011,0.052739374,6,6
0.066167645,0.110468514,0.15024298,0.03577127,0.20433833,0.015753822,0.07331018,0.110468514,0.20433833,0.029140515,4,9
0.015938466,0.026609661,0.032664537,0.38240355,0.074169435,0.074169435,0.13719438,0.060420994,0.044425484,0.15200394,3,0
0.11170455,0.1008213,0.08213252,0.0909984,0.08213252,0.036171515,0.0909984,0.01955489,0.074130446,0.31135544,9,1
0.037098132,0.093329534,0.037098132,0.05045541,0.07602947,0.21191783,0.045539595,0.23479351,0.041102726,0.17263564,7,5
0.119491726,0.01704061,0.038693115,0.14668137,0.40884674,0.047497503,0.05830528,0.03152075,0.05262467,0.07929825,4,9
0.28665176,0.12624265,0.11394298,0.092821896,0.07561593,0.024485514,0.07561593,0.01800336,0.102841645,0.08377837,0,7
0.07597343,0.10332785,0.016326133,0.15570109,0.03707079,0.024601273,0.25994676,0.09326075,0.1405313,0.09326075,6,3
0.28571957,0.017944813,0.014618465,0.016196469,0.28571957,0.07537003,0.019881878,0.045144614,0.12583213,0.11357243,0,4
0.26630986,0.034278058,0.09554361,0.1439713,0.10585716,0.051652376,0.05722804,0.1439713,0.070249945,0.030938374,0,9
0.027595919,0.02029033,0.051045347,0.29158938,0.02248059,0.06942435,0.26318014,0.033875205,0.10461311,0.11590566,3,6
0.14244066,0.020313345,0.024935525,0.2634786,0.19372681,0.056619626,0.08531811,0.027627217,0.069503084,0.1160371,3,6
0.25337094,0.01763089,0.010560426,0.040033426,0.029435204,0.100713976,0.25337094,0.20640476,0.021642698,0.066836774,0,5
0.3644994,0.022892633,0.031135181,0.04234548,0.26800388,0.13077094,0.051980942,0.025363794,0.020662228,0.04234548,0,4
0.014004913,0.04791849,0.039036065,0.33601278,0.065171674,0.065171674,0.20126255,0.039036065,0.058822062,0.13356379,3,0
0.38085738,0.123327024,0.123327024,0.090678126,0.081843466,0.019486066,0.036044214,0.017587563,0.060176693,0.06667253,0,7
0.22899655,0.09102526,0.029475272,0.06692775,0.31144735,0.07415233,0.08215676,0.024011575,0.017654888,0.07415233,4,4
0.014812858,0.050682917,0.03363469,0.3553974,0.06893143,0.03363469,0.050682917,0.11508271,0.041288063,0.23585226,3,0
0.12439672,0.03635685,0.044629637,0.2824603,0.08255335,0.026731947,0.18744904,0.091464646,0.04944722,0.07451027,3,1
0.03382658,0.03053089,0.1574115,0.046005923,0.07680801,0.03747802,0.07680801,0.26280233,0.19322957,0.08509912,7,3
0.18643196,0.060369316,0.012972925,0.20655654,0.060369316,0.10078805,0.13707705,0.13707705,0.049178936,0.049178936,3,1
0.07535317,0.07535317,0.045134503,0.024400419,0.102484256,0.05000659,0.07535317,0.2578245,0.061385296,0.23270495,7,3
0.011073554,0.0378887,0.04651005,0.239797,0.17631453,0.025144067,0.17631453,0.08603163,0.0953184,0.10560762,3,4
0.161583,0.1316311,0.07116185,0.03847121,0.10723127,0.013802261,0.052322872,0.013802261,0.07884348,0.33115065,9,7
0.05420191,0.18545447,0.026447505,0.3096208,0.035969995,0.029302407,0.012904903,0.12307308,0.017551348,0.20547354,3,2
0.08146095,0.054059904,0.09999692,0.1669473,0.18496859,0.15068182,0.023808215,0.08146095,0.09025433,0.06636092,4,7
0.14964262,0.18369292,0.021340407,0.24983203,0.06590325,0.08089915,0.06590325,0.029024074,0.043735348,0.1100271,3,1
0.045665443,0.03357623,0.23544237,0.06881163,0.014787117,0.037200652,0.03357623,0.17311269,0.06881163,0.2890159,9,2
0.1307358,0.2679319,0.018644119,0.09612555,0.05196698,0.02809417,0.17780755,0.06379176,0.046903893,0.117998354,1,1
0.25812614,0.18979129,0.055469416,0.12595113,0.045187306,0.045187306,0.07544132,0.061457112,0.04078476,0.10260415,0,1
0.32031608,0.030314604,0.11491934,0.068833575,0.056074213,0.23551741,0.050610974,0.013350679,0.041229453,0.068833575,0,7
0.3247669,0.03073583,0.022599002,0.051314224,0.29312524,0.02503847,0.04631473,0.022599002,0.15846811,0.02503847,0,4
0.07861065,0.0137615055,0.17849655,0.08709635,0.0709517,0.0709517,0.018716369,0.2980044,0.05216836,0.13124241,7,2
0.12157851,0.16535315,0.053543694,0.014124302,0.03936884,0.053543694,0.019209795,0.33887723,0.072822236,0.12157851,7,3
0.1123866,0.029646488,0.082634024,0.13795951,0.019674288,0.04949554,0.017757444,0.42604536,0.032846708,0.09155402,7,5
0.30202937,0.0649039,0.03887568,0.0210168,0.035088066,0.0210168,0.017121015,0.30202937,0.13301502,0.0649039,0,1
0.05688204,0.020407492,0.32493067,0.085713536,0.03774861,0.03774861,0.030751327,0.23891036,0.03774861,0.12915869,2,2
0.22576609,0.032196317,0.023672849,0.026228232,0.30705377,0.0395224,0.20376998,0.0395224,0.048515487,0.053752527,4,4
0.1999074,0.020961411,0.020961411,0.30123338,0.30123338,0.012555318,0.02573106,0.038773227,0.013910614,0.06473284,3,4
0.020619504,0.018610569,0.018610569,0.26744977,0.051873468,0.011147227,0.26744977,0.13050054,0.09595257,0.11778602,3,6
0.12913029,0.17562397,0.09494508,0.03406331,0.02774915,0.07734554,0.06980986,0.14306937,0.14306937,0.10519401,1,3
0.07450097,0.021774054,0.013042069,0.082543045,0.12438119,0.11226289,0.1526834,0.28242505,0.024124471,0.11226289,7,5
0.04486435,0.07490214,0.040493276,0.17007586,0.02977332,0.17007586,0.024254374,0.15350558,0.1385497,0.15350558,3,5
0.0617247,0.05028308,0.022144886,0.12649952,0.027183823,0.103050895,0.12649952,0.15528375,0.15528375,0.172046,9,6
