0,1,2,3,4,5,6,7,8,9,pred,target_label
1.6540063e-05,0.0005745132,9.748066e-05,0.019955503,0.2855189,1.6540063e-05,9.748066e-05,1.1560206e-06,0.0005745132,0.6931473,9,9
1.6472011e-06,5.7214867e-05,0.00033720222,0.987658,0.011712594,3.99887e-06,0.00013889914,9.707959e-06,5.7214867e-05,2.3567756e-05,3,3
8.389595e-06,4.944495e-05,0.00070744735,0.14482325,1.4235072e-06,0.00070744735,0.00012003629,4.944495e-05,1.4235072e-06,0.85353166,9,9
5.788923e-05,5.788923e-05,2.3845538e-05,0.99929905,0.00014053627,5.788923e-05,0.00014053627,0.00014053627,5.788923e-05,2.3845538e-05,3,3
0.99667346,2.3782884e-05,0.00034028024,0.00082609005,0.0020054786,5.773713e-05,5.773713e-05,9.796575e-06,4.035372e-06,1.662237e-06,0,0
0.99915767,0.00014051638,2.3842164e-05,0.00014051638,4.04543e-06,4.04543e-06,0.00014051638,2.3842164e-05,0.00034112838,2.3842164e-05,0,0
5.7868052e-05,0.9989335,0.00014048486,0.00014048486,2.3836814e-05,2.3836814e-05,0.00014048486,5.7868052e-05,0.00014048486,0.00034105184,1,1
0.9864291,5.7143676e-05,0.01169802,2.353843e-05,2.353843e-05,0.00033678263,0.00033678263,0.000817599,0.0001387263,0.0001387263,0,0
4.028342e-06,9.779508e-06,1.6593411e-06,2.3741453e-05,0.9949372,0.00013992283,9.779508e-06,9.779508e-06,4.028342e-06,0.00486017,4,4
5.6225745e-05,0.0008044655,0.97058356,0.00033137272,2.316032e-05,9.54013e-06,5.6225745e-05,0.00013649787,0.027942808,5.6225745e-05,2,2
3.4583747e-06,0.00029162527,0.14493059,2.0382291e-05,0.000120125245,0.000120125245,0.8541642,4.948159e-05,0.00029162527,8.395812e-06,6,6
0.011707714,5.7191028e-05,0.00013884126,0.9872465,0.0003370617,5.7191028e-05,5.7191028e-05,0.0003370617,5.7191028e-05,3.9972037e-06,3,3
5.791392e-05,5.791392e-05,2.3855708e-05,2.3855708e-05,2.3855708e-05,0.9997253,9.826572e-06,9.826572e-06,5.791392e-05,9.826572e-06,5,5
