0,1,2,3,4,5,6,7,8,9,pred,target_label
5.8468315e-05,1.6893667e-06,5.8468315e-05,0.00014181425,5.8468315e-05,5.8468315e-05,0.00014181425,0.00014181425,1.6893667e-06,0.9993374,9,9
7.091122e-05,2.9235847e-05,0.49969757,0.49969757,0.00041717043,1.2053602e-05,2.9235847e-05,4.9695514e-06,1.2053602e-05,2.9235847e-05,2,3
0.00014179792,5.846158e-05,0.00034392925,2.4103036e-05,5.846158e-05,5.846158e-05,5.846158e-05,2.4103036e-05,9.937384e-06,0.9992223,9,9
5.8468875e-05,2.410604e-05,2.410604e-05,0.9993469,0.0001418156,0.0001418156,5.8468875e-05,0.0001418156,4.0975788e-06,5.8468875e-05,3,3
0.99632627,5.8292146e-05,0.00201747,0.00034293247,5.8292146e-05,0.00014138695,5.8292146e-05,2.4033177e-05,0.00014138695,0.0008317788,0,0
0.999119,5.845554e-05,0.00014178325,0.0003438937,5.845554e-05,5.845554e-05,9.936356e-06,5.845554e-05,0.00014178325,9.936356e-06,0,0
0.00014182735,0.99942964,4.097918e-06,9.939446e-06,9.939446e-06,5.8473714e-05,0.00014182735,0.00014182735,4.097918e-06,5.8473714e-05,1,1
0.992837,9.873881e-06,0.0048762118,0.0020104046,2.3949011e-05,9.873881e-06,5.8088e-05,2.3949011e-05,0.0001408918,9.873881e-06,0,0
9.89168e-06,5.819271e-05,9.89168e-06,1.6814034e-06,0.9946267,4.0782247e-06,0.00034234748,0.0048850016,5.819271e-05,4.0782247e-06,4,4
1.6785245e-06,0.004876638,0.99292374,0.0008289382,0.0008289382,5.8093072e-05,5.8093072e-05,5.8093072e-05,0.0003417613,2.3951103e-05,2,2
1.6684896e-06,0.00082398247,2.3807912e-05,0.00014006172,5.7745765e-05,0.011757516,0.9869876,5.7745765e-05,9.815708e-06,0.00014006172,6,6
9.825592e-06,5.7803918e-05,2.3831886e-05,0.9879815,2.3831886e-05,0.00014020276,5.7803918e-05,0.0048523643,0.0048523643,0.0020005726,3,3
0.0014646552,0.12295082,0.12295082,0.020899361,0.00060385984,0.723319,0.0035525048,0.00010264505,0.00060385984,0.0035525048,5,5
2.4093903e-05,5.8439433e-05,4.0955156e-06,0.99884367,2.4093903e-05,0.0001417442,5.8439433e-05,0.00083388045,1.6885322e-06,9.9336185e-06,3,3
0.998784,5.843594e-05,0.0003437784,0.0003437784,2.4092464e-05,9.933025e-06,2.4092464e-05,0.0003437784,5.843594e-05,9.933025e-06,0,0
5.847661e-05,5.847661e-05,4.098121e-06,0.9994791,5.847661e-05,5.847661e-05,0.00014183436,5.847661e-05,2.410923e-05,5.847661e-05,3,3
2.2433096e-05,5.441117e-05,1.5721407e-06,2.2433096e-05,0.92999285,0.00013197369,0.0045675593,0.065175116,2.2433096e-05,9.248889e-06,4,4
0.00014116903,0.9947907,4.0788973e-06,4.0788973e-06,0.004885807,2.3996137e-05,5.8202302e-05,2.3996137e-05,9.893311e-06,5.8202302e-05,1,1
4.0852196e-06,1.6842873e-06,5.8292517e-05,0.00083178416,5.8292517e-05,0.99633265,9.908646e-06,0.0020174829,0.00034293465,0.00034293465,5,5
0.00014184612,5.8481455e-05,4.0984605e-06,0.99956197,5.8481455e-05,2.4111228e-05,5.8481455e-05,2.4111228e-05,9.940762e-06,5.8481455e-05,3,3
0.99350315,5.8126974e-05,0.00034196075,0.00014098633,2.396508e-05,0.00014098633,5.8126974e-05,2.396508e-05,0.0048794835,0.000829422,0,0
0.00080893555,5.6691257e-05,0.027996952,0.0019620638,2.337315e-05,2.337315e-05,3.973001e-06,2.337315e-05,0.968964,0.00013750402,8,8
2.2526867e-05,5.4638607e-05,0.0003214387,0.9338802,2.2526867e-05,0.00013252534,5.4638607e-05,0.06544755,5.4638607e-05,9.287549e-06,3,3
0.9961738,5.8283225e-05,0.00034287997,0.00034287997,2.40295e-05,0.0020171613,0.00083165156,5.8283225e-05,0.00014136531,9.907066e-06,0,0
0.0001416146,5.8386e-05,4.0917707e-06,0.00083311804,2.4071873e-05,0.00083311804,0.9979304,5.8386e-05,5.8386e-05,5.8386e-05,6,6
0.00014170082,0.998538,4.0942623e-06,2.408653e-05,0.00014170082,0.00014170082,5.842155e-05,0.00083362526,5.842155e-05,5.842155e-05,1,1
5.831568e-05,5.831568e-05,0.00083211466,0.0020182845,9.912583e-06,0.00014144403,0.00014144403,0.99672854,9.912583e-06,1.6849565e-06,7,7
0.0003438903,9.936258e-06,0.0003438903,2.4100305e-05,5.845496e-05,2.4100305e-05,5.845496e-05,2.4100305e-05,0.9991091,4.096604e-06,8,8
0.9994954,5.8477563e-05,0.00014183667,9.9400995e-06,5.8477563e-05,5.8477563e-05,1.6896339e-06,2.4109622e-05,0.00014183667,9.9400995e-06,0,0
0.00013783919,5.6829445e-05,0.00013783919,5.6829445e-05,1.6420137e-06,2.3430124e-05,0.00013783919,0.028065197,5.6829445e-05,0.9713259,9,9
0.0014264394,0.0005881042,0.29043484,0.70444614,0.00024246844,0.0005881042,0.0005881042,0.00024246844,1.6992506e-05,0.0014264394,3,2
0.00014176517,2.4097466e-05,4.0961213e-06,0.0003438498,9.935088e-06,2.4097466e-05,0.99899143,5.8448077e-05,0.0003438498,5.8448077e-05,6,6
2.4069577e-05,2.4069577e-05,0.0008330386,0.00014160108,0.0008330386,0.00014160108,0.00014160108,0.9978352,2.4069577e-05,1.6868273e-06,7,7
0.00014015805,0.9876665,4.049686e-06,4.049686e-06,0.011765603,5.7785488e-05,0.00014015805,0.00014015805,2.3824288e-05,5.7785488e-05,1,1
2.4099134e-05,5.8452122e-05,0.0003438736,2.4099134e-05,0.0003438736,5.8452122e-05,5.8452122e-05,4.096405e-06,2.4099134e-05,0.9990606,9,9
0.00013562631,0.00013562631,9.504861e-06,0.0046939733,0.00013562631,0.02761461,0.9557313,0.00013562631,0.0113851745,2.3053954e-05,6,6
2.4089466e-05,4.094761e-06,5.8428668e-05,0.00034373562,4.094761e-06,2.4089466e-05,2.4089466e-05,0.0008337269,2.4089466e-05,0.99865973,9,9
9.943179e-06,2.4117093e-05,4.0994573e-06,2.4117093e-05,0.99980503,5.8495676e-05,9.943179e-06,5.8495676e-05,1.6901573e-06,4.0994573e-06,4,4
0.00013742923,0.0008084956,5.6660425e-05,0.0019609968,0.00013742923,9.631221e-06,0.00013742923,0.027981726,0.00033333307,0.968437,9,9
5.7735404e-05,2.380364e-05,0.00033965716,2.380364e-05,0.011755406,2.380364e-05,0.00014003657,0.00082383456,1.6681902e-06,0.98681045,9,9
2.0356606e-06,2.90471e-05,2.0356606e-06,0.0010053096,0.00591423,0.4964715,0.4964715,2.90471e-05,7.045342e-05,4.9374676e-06,5,6
4.7152433e-05,1.9440402e-05,0.13699259,0.00027739757,0.0001143677,1.9440402e-05,0.0001143677,0.80592686,8.015038e-06,0.056480408,7,7
0.00013255286,0.93407416,3.829944e-06,9.289478e-06,0.00013255286,5.4649958e-05,5.4649958e-05,0.06546114,2.2531545e-05,5.4649958e-05,1,1
0.00014181479,5.846854e-05,0.9993412,0.00014181479,2.4105902e-05,9.938566e-06,2.4105902e-05,5.846854e-05,5.846854e-05,0.00014181479,2,2
2.3785504e-05,1.6669193e-06,0.01174645,0.001996679,2.3785504e-05,0.98605865,5.7691417e-05,2.3785504e-05,9.80647e-06,5.7691417e-05,5,5
0.00014152755,5.835011e-05,0.0020194761,0.997317,0.00034327348,2.4057077e-05,5.835011e-05,2.4057077e-05,4.089256e-06,9.918435e-06,3,3
0.011574161,2.3436634e-05,0.00013787749,2.3436634e-05,0.004771888,0.00013787749,0.00013787749,0.9715958,2.3436634e-05,0.011574161,7,7
3.961656e-06,5.6529374e-05,5.6529374e-05,0.0008066256,2.3306407e-05,0.00013711136,0.0047453726,5.6529374e-05,0.9661971,0.027917007,8,8
0.9675242,0.0008077335,0.0019591483,0.0008077335,5.660702e-05,0.0008077335,5.660702e-05,1.635587e-06,2.333842e-05,0.027955351,0,0
0.011711238,0.9831028,0.0019906936,2.3714205e-05,0.00013951043,5.751848e-05,2.3714205e-05,0.00082073925,0.00013951043,0.0019906936,1,1
2.4110108e-05,5.847874e-05,0.99951553,9.9403e-06,2.4110108e-05,0.00014183954,1.6896679e-06,5.847874e-05,2.4110108e-05,0.00014183954,2,2
5.841544e-05,0.0008335382,0.00034365783,2.408401e-05,0.99843365,5.841544e-05,2.408401e-05,5.841544e-05,2.408401e-05,0.000141686,4,4
8.4300973e-07,4.959418e-06,7.076663e-05,7.076663e-05,1.2029024e-05,0.49867865,2.9176234e-05,0.0024492063,4.959418e-06,0.49867865,5,5
5.8083882e-05,0.004875866,4.070598e-06,2.3947312e-05,4.070598e-06,0.0001408818,0.9927666,5.8083882e-05,0.002010262,5.8083882e-05,6,6
7.0938026e-05,4.9714295e-06,4.9714295e-06,4.9714295e-06,2.9246898e-05,1.2058158e-05,7.0938026e-05,0.49988642,2.9246898e-05,0.49988642,7,7
0.0001340814,5.5280158e-05,3.8741096e-06,0.027300082,3.8741096e-06,9.396601e-06,0.00032521295,2.2791372e-05,0.94484556,0.027300082,8,8
0.0001395157,1.6619852e-06,0.004828586,2.37151e-05,0.01171168,4.031126e-06,9.777443e-06,1.6619852e-06,0.0001395157,0.98313993,9,9
0.99355114,0.004879719,0.00034197725,5.812978e-05,0.00014099314,2.3966237e-05,2.3966237e-05,9.880983e-06,0.00014099314,0.000829462,0,0
2.4081588e-05,0.99833316,0.00034362322,0.00034362322,0.00034362322,0.00014167174,5.840956e-05,0.00034362322,9.928541e-06,5.840956e-05,1,1
0.00014180105,9.937603e-06,0.00034393684,0.99924433,2.4103567e-05,9.937603e-06,5.8462872e-05,1.6892094e-06,2.4103567e-05,0.00014180105,3,3
0.0048393016,0.00082259177,0.00013982532,0.001995187,0.98532176,0.0048393016,0.00033914475,5.7648303e-05,0.00082259177,0.00082259177,4,4
2.0080797e-06,0.00040886144,6.949885e-05,0.0058340984,4.87057e-06,0.48974484,2.8653543e-05,0.014150539,1.1813525e-05,0.48974484,5,5
9.932449e-06,5.843255e-05,0.0008337823,0.0001417275,2.4091065e-05,0.0001417275,0.99872607,1.6883333e-06,5.843255e-05,4.0950335e-06,6,6
0.027913902,5.6523142e-05,0.0003325251,0.004744847,5.6523142e-05,0.0003325251,0.0003325251,0.9660896,0.00013709624,3.9612155e-06,7,7
0.000694412,0.00028629787,2.006414e-05,0.14138803,0.00011803725,0.8317847,0.000694412,0.00028629787,0.024033336,0.000694412,5,8
0.4982018,2.9148334e-05,0.0010088133,0.4982018,7.069896e-05,1.2017521e-05,0.0024468643,1.2017521e-05,1.2017521e-05,4.9546757e-06,0,0
0.00014070258,0.99150366,0.004869663,0.0020077047,0.0008277527,0.00034127253,0.00014070258,4.0654195e-06,2.3916848e-05,0.00014070258,1,1
5.8438854e-05,0.0001417428,0.00034379555,0.99883384,0.0001417428,0.00034379555,5.8438854e-05,9.93352e-06,5.8438854e-05,9.93352e-06,3,3
5.8342917e-05,5.8342917e-05,2.405411e-05,0.00034323114,0.99719405,0.0001415101,9.917213e-06,0.0020192272,0.0001415101,9.917213e-06,4,4
5.8433157e-05,5.8433157e-05,9.932552e-06,0.00034376202,0.00034376202,0.00014172897,0.00014172897,0.99873644,0.00014172897,2.4091316e-05,7,7
0.00014183667,5.8477563e-05,0.00014183667,9.9400995e-06,2.4109622e-05,1.6896339e-06,9.9400995e-06,5.8477563e-05,0.9994954,5.8477563e-05,8,8
0.00014102146,5.814146e-05,0.00014102146,9.882969e-06,2.3971052e-05,0.00014102146,2.3971052e-05,0.0048806993,0.00082962867,0.99375075,9,9
7.093009e-05,2.9243625e-05,1.2056808e-05,7.093009e-05,1.2056808e-05,7.093009e-05,7.093009e-05,0.49983048,2.0494333e-06,0.49983048,7,7
7.047245e-05,0.00041458913,0.00017093014,0.49660563,4.938802e-06,0.49660563,2.9054949e-05,0.00017093014,1.1979019e-05,0.0059158276,3,5
0.00014163982,4.0924997e-06,0.00034354578,2.407616e-05,1.6872888e-06,0.99810815,0.00014163982,0.0008332664,5.83964e-05,0.00034354578,5,5
0.011728449,0.98454756,0.0019936191,0.00082194543,5.7603007e-05,0.00033887825,0.00013971546,9.791442e-06,2.3749055e-05,0.00033887825,1,1
0.0003213698,0.00013249704,0.00013249704,5.4626944e-05,0.00013249704,5.4626944e-05,5.4626944e-05,0.06543354,3.8283274e-06,0.93367994,9,9
0.14304154,8.368947e-06,0.00070253306,0.010024543,0.00011941768,4.9234433e-05,0.0002896461,0.0041329986,0.00011941768,0.8415123,9,9
0.0020196177,2.4058761e-05,0.00014153746,0.00014153746,2.4058761e-05,5.83542e-05,5.83542e-05,0.9973869,0.00014153746,4.0895425e-06,7,7
0.00013770067,0.9703498,0.028036993,5.6772336e-05,5.6772336e-05,2.340658e-05,5.6772336e-05,0.0008100925,0.00013770067,0.00033399143,1,1
0.9979274,5.8385824e-05,0.00034348358,0.00083311554,5.8385824e-05,9.924506e-06,5.8385824e-05,2.40718e-05,0.00034348358,0.00034348358,0,0
0.9845238,0.0008219256,0.0019935712,9.791205e-06,0.0008219256,5.7601617e-05,0.011728166,2.374848e-05,9.791205e-06,9.791205e-06,0,0
