0,1,2,3,4,5,6,7,8,9,pred,target_label
5.5563403e-05,0.0001353639,1.5773643e-06,2.2807328e-05,0.0008033993,1.5773643e-06,0.0019572473,0.0001353639,1.5773643e-06,0.9968856,9,9
5.5703156e-05,2.2864693e-05,3.8524495e-06,0.999393,5.5703156e-05,5.5703156e-05,0.00033060406,2.2864693e-05,5.5703156e-05,3.8524495e-06,3,3
4.7649322e-05,0.00011608357,0.00068896846,0.14404055,1.9558805e-05,1.9558805e-05,0.00011608357,4.7649322e-05,8.02838e-06,0.8548959,9,9
5.5697128e-05,5.5697128e-05,1.5811605e-06,0.9992848,5.5697128e-05,5.5697128e-05,2.286222e-05,0.0003305683,1.5811605e-06,0.00013568967,3,3
0.997029,5.5571396e-05,2.281061e-05,9.363161e-06,5.5571396e-05,9.363161e-06,0.00080351485,0.0019575288,5.5571396e-05,1.5775912e-06,0,0
0.94538796,2.1629136e-05,0.026838185,0.0007618969,0.026838185,5.2693078e-05,2.1629136e-05,2.1629136e-05,3.6442716e-06,5.2693078e-05,0,0
0.00032990784,0.99728835,0.00013541858,5.558585e-05,9.365596e-06,0.00013541858,2.2816543e-05,5.558585e-05,9.365596e-06,0.001958038,1,1
0.8554163,4.7678328e-05,0.00028297587,3.29745e-06,4.7678328e-05,3.29745e-06,3.29745e-06,1.957071e-05,4.7678328e-05,0.14412825,0,0
9.112073e-06,0.00013175285,0.027545176,9.112073e-06,0.9702921,2.2198907e-05,2.2198907e-05,5.408116e-05,9.112073e-06,0.0019050345,4,4
0.007952013,0.0032640973,0.68241465,0.047196046,0.019372756,0.11497936,0.007952013,0.11497936,0.00054996397,0.0013398268,2,2
3.8346784e-06,0.00013507836,0.00013507836,9.342066e-06,5.5446195e-05,9.342066e-06,0.99478275,5.5446195e-05,5.5446195e-05,0.004758201,6,6
5.502479e-05,0.00013405172,0.011503861,0.98722214,5.502479e-05,2.2586242e-05,2.2586242e-05,0.00013405172,5.502479e-05,0.0007956114,3,3
0.2752278,6.2968184e-06,0.04637284,0.007813313,6.2968184e-06,0.6705119,2.5846823e-06,3.7372316e-05,1.5340362e-05,6.2968184e-06,5,5
0.00013506415,0.0003290444,1.5738714e-06,0.99467814,9.341084e-06,5.5440363e-05,2.2756825e-05,0.0047577005,1.5738714e-06,9.341084e-06,3,3
