0,1,2,3,4,5,6,7,8,9,pred,target_label
6.295111e-05,2.6142336e-05,2.6142336e-05,2.6142336e-05,0.0008789831,0.00015158729,2.6142336e-05,1.0856389e-05,0.0050968137,0.993694,9,9
6.3276486e-05,0.00015237079,4.531744e-06,0.99883014,2.6277457e-05,0.00036691083,0.00036691083,1.0912503e-05,0.00015237079,2.6277457e-05,3,3
6.332099e-05,2.629594e-05,0.00015247797,6.332099e-05,4.5349316e-06,2.629594e-05,6.332099e-05,6.332099e-05,4.5349316e-06,0.9995327,9,9
0.0008814146,0.0003660339,0.0003660339,0.99644285,0.00015200661,0.0003660339,0.0003660339,2.6214653e-05,0.0008814146,0.00015200661,3,3
0.49912634,0.00018334936,7.6141354e-05,3.161995e-05,1.3131133e-05,0.49912634,0.0010631575,0.00018334936,0.00018334936,1.3131133e-05,0,0
0.99911183,2.6284868e-05,2.6284868e-05,6.3294334e-05,2.6284868e-05,0.00036701432,0.00015241376,6.3294334e-05,1.0915581e-05,0.00015241376,0,0
0.0001523969,0.9990012,0.00036697366,1.0914372e-05,1.0914372e-05,6.328733e-05,0.0001523969,6.328733e-05,0.0001523969,2.6281958e-05,1,1
0.96391773,2.5358973e-05,0.00014704494,6.106476e-05,6.106476e-05,0.028668443,0.0049440865,0.0020531802,6.106476e-05,6.106476e-05,0,0
6.332834e-05,6.332834e-05,6.332834e-05,6.332834e-05,0.9996487,6.332834e-05,1.0921446e-05,1.0921446e-05,1.0921446e-05,1.883485e-06,4,4
1.3148207e-05,0.00018358775,0.49977532,1.3148207e-05,1.3148207e-05,0.49977532,0.00018358775,5.4601874e-06,3.1661064e-05,5.4601874e-06,2,2
4.524585e-06,2.6235948e-05,0.002124184,2.6235948e-05,1.08952645e-05,1.08952645e-05,0.9972523,2.6235948e-05,0.00015213009,0.00036633122,6,6
6.326398e-05,1.0910347e-05,0.00015234068,0.9986327,1.0910347e-05,6.326398e-05,0.00015234068,2.6272264e-05,0.0008833517,4.5308484e-06,3,3
1.0866187e-05,0.00015172407,2.6165928e-05,6.300792e-05,1.8739551e-06,0.99459076,2.6165928e-05,1.8739551e-06,2.6165928e-05,0.005101413,5,5
0.00088102533,0.00036587223,0.00015193947,0.99600273,1.0881613e-05,6.309737e-05,0.00036587223,1.0881613e-05,0.0021215223,2.6203074e-05,3,3
0.9860723,0.0008722413,2.5941821e-05,0.00015042459,6.246827e-05,0.00036222435,0.00015042459,6.246827e-05,6.246827e-05,0.012179062,0,0
6.301005e-05,0.0051015853,2.616681e-05,0.9946243,2.616681e-05,1.0866554e-05,6.301005e-05,1.0866554e-05,6.301005e-05,1.0866554e-05,3,3
2.6272899e-05,6.3265514e-05,0.00015234436,6.3265514e-05,0.99865687,0.0008833731,2.6272899e-05,6.3265514e-05,6.3265514e-05,1.8816162e-06,4,4
6.149633e-05,0.97073,0.028871052,2.5538193e-05,2.5538193e-05,0.00014808415,2.5538193e-05,2.5538193e-05,2.5538193e-05,6.149633e-05,1,1
6.31709e-05,0.00015211652,6.31709e-05,1.0894293e-05,2.6233607e-05,0.99716336,0.00036629857,4.524182e-06,2.6233607e-05,0.0021239945,5,5
0.00036700873,0.00015241145,0.00015241145,0.99909663,2.6284468e-05,2.6284468e-05,0.00015241145,1.0915414e-05,1.0915414e-05,4.532953e-06,3,3
0.9682299,2.547242e-05,0.00014770275,6.1337945e-05,0.00014770275,0.028796693,0.0020623652,2.547242e-05,0.0003556701,0.00014770275,0,0
2.5978137e-05,6.255572e-05,0.9874527,1.07882015e-05,6.255572e-05,0.00015063517,2.5978137e-05,1.07882015e-05,0.012196111,1.8605059e-06,2,8
6.306621e-05,0.0021204748,1.087624e-05,0.99551094,2.6190135e-05,1.087624e-05,6.306621e-05,1.087624e-05,6.306621e-05,0.0021204748,3,3
0.9861791,0.0003622636,0.00015044089,0.0003622636,2.5944631e-05,4.4743456e-06,0.0121803805,0.0003622636,0.0003622636,1.0774287e-05,0,0
0.00015196501,0.0003659337,6.3107975e-05,6.3107975e-05,0.00088117336,0.00015196501,0.9961701,0.0021218788,2.6207477e-05,4.5196753e-06,6,6
6.329997e-05,0.9992009,2.628721e-05,1.0916554e-05,2.628721e-05,0.00036704703,6.329997e-05,2.628721e-05,0.00015242735,6.329997e-05,1,1
2.5883654e-05,2.5883654e-05,0.012151753,2.5883654e-05,0.0020956607,6.23282e-05,0.00087028544,0.98386127,0.00087028544,1.0748964e-05,7,7
0.0049989033,6.174187e-05,0.00014867527,0.0020759446,0.00014867527,0.0008620982,6.174187e-05,0.012037428,0.974606,0.0049989033,8,8
0.99134386,6.2802224e-05,0.005084759,2.6080506e-05,6.2802224e-05,0.0021115988,0.0008769043,0.00036416083,6.2802224e-05,4.4977783e-06,0,0
0.012183142,0.00036234572,6.24892e-05,2.5950514e-05,6.24892e-05,2.5950514e-05,0.00036234572,0.00036234572,0.000150475,0.9864027,9,9
