0,1,2,3,4,5,6,7,8,9,pred,target_label
2.5357083e-05,0.00014789098,1.0499734e-05,0.00086254836,0.00086254836,2.5357083e-05,1.0499734e-05,1.8002647e-06,4.3476775e-06,0.99804914,9,9
0.00043051335,7.381504e-05,0.4981442,0.4981442,0.00017826482,1.2656175e-05,0.00043051335,7.381504e-05,8.985444e-07,0.0025108962,2,3
4.3358836e-05,0.0006107181,7.434224e-06,0.29260924,1.2746581e-06,4.3358836e-05,1.7953811e-05,1.2746581e-06,7.434224e-06,0.70665795,9,9
1.0208143e-05,0.0008385942,2.4652883e-05,0.97033197,5.9537237e-05,1.750269e-06,5.9537237e-05,0.00014378385,4.2269367e-06,0.028525686,3,3
0.99696773,0.00014773074,4.342967e-06,0.00035677274,2.532961e-05,0.0008616138,0.00035677274,6.1171544e-05,0.00035677274,0.0008616138,0,0
0.9868527,0.00014623189,2.507262e-05,0.00035315298,2.507262e-05,0.012012877,0.00014623189,0.00014623189,0.00014623189,0.00014623189,0,0
0.00014762965,0.99628556,1.0481182e-05,2.5312278e-05,0.0020793928,2.5312278e-05,0.0008610242,6.1129685e-05,0.00035652862,0.00014762965,1,1
0.851986,0.00012624734,0.00073631556,0.00030488987,2.1646109e-05,0.00030488987,0.14607991,8.963112e-06,0.00030488987,0.00012624734,0,0
6.1334526e-05,0.00014812434,2.5397096e-05,6.1334526e-05,0.999624,1.0516303e-05,1.8031055e-06,6.1334526e-05,4.354538e-06,1.8031055e-06,4,4
6.119672e-05,0.00014779152,0.997378,2.5340032e-05,0.00014779152,0.00014779152,0.002081673,4.344754e-06,1.7990542e-06,4.344754e-06,2,2
1.7933589e-06,0.00014732366,0.00014732366,0.00014732366,0.00501137,4.3309997e-06,0.9942206,0.00014732366,2.5259815e-05,0.00014732366,6,6
3.014739e-06,0.000102549624,0.02034511,0.6920609,1.7582948e-05,1.7582948e-05,0.0005981028,4.2463194e-05,0.00024765942,0.28656498,3,3
1.0513693e-05,1.8026581e-06,0.0001480876,6.131931e-05,0.00035763453,0.999376,2.5390795e-05,4.3534574e-06,1.0513693e-05,4.3534574e-06,5,5
1.7950018e-05,4.3349675e-05,0.0006105891,0.7065087,1.7950018e-05,0.0001046905,4.3349675e-05,0.0001046905,1.2743889e-06,0.29254746,3,3
0.96880484,0.00014355755,1.0192077e-05,0.0020220366,0.00014355755,0.0048832614,5.9443537e-05,0.011793181,0.0003466944,0.011793181,0,0
5.2437435e-06,0.4984425,1.2663753e-05,0.4984425,0.0025123998,8.9908247e-07,0.00043077112,7.3859235e-05,5.2437435e-06,7.3859235e-05,1,3
0.0003576164,6.13162e-05,1.8025667e-06,6.13162e-05,0.9993253,2.5389507e-05,1.0513159e-05,4.353237e-06,4.353237e-06,0.00014808007,4,4
