0,1,2,3,4,5,6,7,8,9,pred,target_label
2.002341e-05,0.00012016934,4.905303e-05,8.173549e-06,0.00029438894,2.002341e-05,0.00029438894,1.3619307e-06,0.063633755,0.9355586,9,9
0.001329451,0.2873681,0.001329451,0.70398957,0.0032568665,0.0005426809,0.0005426809,0.001329451,0.00022152191,9.0425165e-05,3,3
0.00012777383,0.00012777383,8.690783e-06,1.4481158e-06,3.5475678e-06,0.0046020653,0.00031301833,1.4481158e-06,5.2157186e-05,0.99476224,9,9
5.2351053e-05,0.00012824878,5.2351053e-05,0.9984598,0.00076967734,2.136966e-05,0.00031418185,0.00012824878,2.136966e-05,5.2351053e-05,3,3
0.9968054,0.00012803628,5.2264313e-05,2.1334252e-05,2.1334252e-05,3.5548544e-06,0.000768402,3.5548544e-06,0.0018824182,0.00031366126,0,0
0.99842995,0.00012824495,0.0007696543,1.4534551e-06,8.722826e-06,2.136902e-05,0.00031417244,8.722826e-06,0.00031417244,3.5606479e-06,0,0
0.00012466873,0.9705879,2.0773128e-05,0.0018329077,5.088968e-05,0.026947826,0.00012466873,0.0003054115,1.4129242e-06,3.461356e-06,1,1
0.99852115,0.00012825667,2.1370974e-05,5.235427e-05,5.235427e-05,3.560973e-06,8.723623e-06,0.00012825667,0.00031420114,0.0007697246,0,0
0.00012685618,0.00012685618,8.628367e-06,8.628367e-06,0.98761797,8.628367e-06,0.0007613197,0.0111930985,2.1137615e-05,0.00012685618,4,4
6.3785934e-05,0.49659494,0.49659494,7.229134e-07,0.0056281234,6.3785934e-05,2.603737e-05,2.603737e-05,0.00093779515,6.3785934e-05,1,2
3.5655244e-06,2.1398288e-05,1.4554457e-06,1.4554457e-06,8.7347735e-06,5.2421186e-05,0.9997974,5.2421186e-05,8.7347735e-06,5.2421186e-05,6,6
2.138845e-05,0.00012836154,1.4547766e-06,0.99933773,3.5638852e-06,0.0003144581,3.5638852e-06,0.00012836154,5.2397085e-05,8.730757e-06,3,3
7.2772144e-07,6.421017e-05,4.3673786e-06,6.421017e-05,1.7827588e-06,0.49989775,7.2772144e-07,0.49989775,4.3673786e-06,6.421017e-05,5,5
5.2406078e-05,0.00012838357,1.4550262e-06,0.9995092,2.139212e-05,0.00012838357,5.2406078e-05,5.2406078e-05,1.4550262e-06,5.2406078e-05,3,3
0.97244376,0.0001249071,8.495797e-06,5.0986986e-05,0.0001249071,2.0812848e-05,5.0986986e-05,5.0986986e-05,0.0001249071,0.026999352,0,0
5.234531e-05,1.453339e-06,0.0007695929,0.99835026,0.00031414736,0.00012823471,5.234531e-05,0.00031414736,8.722131e-06,8.722131e-06,3,3
0.00012771819,0.00012771819,0.0046000606,0.000766493,0.9943289,2.1281248e-05,1.447485e-06,2.1281248e-05,3.5460225e-06,1.447485e-06,4,4
0.00012433529,0.967992,0.0044782185,0.026875751,5.0753573e-05,2.0717569e-05,0.00012433529,0.00030459464,8.456904e-06,2.0717569e-05,1,1
0.00012842298,1.4554728e-06,8.734936e-06,8.734936e-06,1.4554728e-06,0.999816,3.5655908e-06,2.1398686e-05,1.4554728e-06,8.734936e-06,5,5
0.00012827758,0.00012827758,2.1374459e-05,0.998684,0.00031425236,5.2362808e-05,2.1374459e-05,0.00031425236,2.1374459e-05,0.00031425236,3,3
0.998816,0.00012829453,5.236973e-05,0.00031429392,2.1377284e-05,2.1377284e-05,0.00031429392,8.7262e-06,0.00031429392,8.7262e-06,0,0
2.1351494e-05,0.00012813976,0.0018839395,8.715672e-06,8.715672e-06,2.1351494e-05,1.452263e-06,1.452263e-06,0.99761105,0.00031391476,8,8
5.1788404e-05,0.0007614051,5.1788404e-05,0.9877287,3.5224846e-06,0.0001268704,5.1788404e-05,2.1139986e-05,8.629335e-06,0.011194354,3,3
0.9966455,0.00012801574,5.2255928e-05,0.00012801574,8.707237e-06,2.1330829e-05,0.00031361094,0.0018821162,0.0007682787,5.2255928e-05,0,0
8.619563e-06,0.00012672674,0.0018631651,1.4362486e-06,8.619563e-06,5.172976e-05,0.98661023,0.00012672674,2.1116048e-05,0.011181678,6,6
0.00012632257,0.9834636,0.0045497944,0.011146015,5.1564773e-05,2.1048701e-05,2.1048701e-05,0.00030946304,1.4316679e-06,0.00030946304,1,1
8.729338e-06,0.00012834067,5.2388565e-05,2.1384973e-05,0.00012834067,2.1384973e-05,2.1384973e-05,0.99917525,0.00012834067,0.00031440696,7,7
0.00012800671,0.00076822453,0.00012800671,0.0018819834,0.00012800671,2.1329324e-05,5.225224e-05,0.0003135888,0.9965752,3.5540331e-06,8,8
0.9982497,0.0001282218,0.00076951535,2.1365164e-05,2.1365164e-05,1.4531927e-06,0.00076951535,2.1365164e-05,8.721252e-06,8.721252e-06,0,0
2.134693e-05,0.00012811237,0.0018835368,5.229537e-05,1.4519525e-06,0.00012811237,0.00031384765,2.134693e-05,5.229537e-05,0.9973978,9,9
2.1230118e-05,2.1230118e-05,0.99193996,1.4440074e-06,0.0007646514,0.0007646514,2.1230118e-05,0.0045890086,3.5375028e-06,0.00187323,2,2
0.00012630546,0.0045491788,0.00030942113,1.4314741e-06,0.011144506,5.1557792e-05,0.9833304,0.00012630546,5.1557792e-05,0.00030942113,6,6
5.2373696e-05,1.4541272e-06,5.2373696e-05,2.1378903e-05,8.72686e-06,0.00012830425,5.2373696e-05,0.99889165,2.1378903e-05,0.0007700102,7,7
0.00012663443,0.9858915,0.000310227,0.000310227,0.00012663443,0.011173531,0.0018618078,0.00012663443,5.1692077e-05,2.1100666e-05,1,1
0.026952874,0.00012469209,0.0003054687,0.0003054687,2.077702e-05,2.077702e-05,0.00074833207,0.00074833207,3.4620048e-06,0.97076976,9,9
2.1368525e-05,2.1368525e-05,1.4534214e-06,0.00031416517,2.1368525e-05,1.4534214e-06,0.9984068,0.0007696365,0.00012824197,0.00031416517,6,6
3.5613793e-06,0.00012827129,0.000314237,0.00076981244,2.1373411e-05,2.1373411e-05,5.2360247e-05,1.4537537e-06,5.2360247e-05,0.9986351,9,9
0.0032694025,1.0287714e-06,0.00054476975,0.00054476975,0.70669967,0.28847426,0.0002223747,0.0002223747,1.5125227e-05,6.1741125e-06,4,4
0.00012821592,0.00012821592,3.5598418e-06,0.00031410134,0.00012821592,8.720853e-06,0.00031410134,0.00076948013,1.4531261e-06,0.998204,9,9
0.00012332186,0.00012332186,0.0018131057,0.010881249,0.00012332186,0.00012332186,5.0339888e-05,0.026656693,3.423961e-06,0.9601021,9,9
1.4546163e-06,3.5634926e-06,8.729796e-06,5.2391315e-05,5.2391315e-05,2.1386093e-05,0.99922764,0.00031442344,0.00031442344,3.5634926e-06,6,6
5.2344647e-05,2.1367045e-05,0.0003141434,0.0003141434,0.00076958316,0.00012823309,5.2344647e-05,0.9983376,8.72202e-06,1.4533207e-06,7,7
0.0001187309,0.9243599,0.06287206,0.0017456084,4.8465863e-05,1.9783727e-05,4.8465863e-05,0.010476167,1.9783727e-05,0.00029086508,1,1
0.00015713826,0.49938035,0.49938035,4.362858e-06,0.00015713826,0.00038495465,0.00015713826,6.4143715e-05,0.00015713826,0.00015713826,1,2
9.115582e-05,3.720974e-05,3.720974e-05,0.0002233121,2.5308896e-06,0.7096787,1.5188986e-05,0.0002233121,1.0331081e-06,0.2896903,5,5
5.2408835e-05,0.00012839034,2.1393247e-05,0.99956185,2.1393247e-05,3.5646844e-06,5.2408835e-05,0.00012839034,2.1393247e-05,8.732715e-06,3,3
5.2364783e-05,0.00012828241,8.725375e-06,0.00012828241,0.00076987915,0.00012828241,5.2364783e-05,0.99872166,8.725375e-06,1.4538797e-06,7,7
2.1155776e-05,0.00012696517,8.63578e-06,8.63578e-06,0.00012696517,2.1155776e-05,0.011202715,8.63578e-06,0.9884665,8.63578e-06,8,8
0.99844414,0.00076966523,5.235023e-05,5.235023e-05,2.1369324e-05,1.4534756e-06,0.0003141769,0.0003141769,2.1369324e-05,8.722951e-06,0,0
0.000120111436,0.9351078,4.9029397e-05,4.9029397e-05,4.9029397e-05,3.3348254e-06,3.3348254e-06,0.063603096,0.0007208415,0.0002942471,1,1
8.726734e-06,3.562243e-06,0.9988772,1.4541062e-06,8.726734e-06,0.0007699991,2.1378593e-05,0.0001283024,5.237294e-05,0.0001283024,2,2
0.00012836258,2.1388621e-05,8.730827e-06,0.0003144606,0.9993457,2.1388621e-05,1.4547882e-06,8.730827e-06,2.1388621e-05,0.00012836258,4,4
8.734617e-06,2.1397906e-05,5.2420248e-05,1.4554197e-06,8.734617e-06,0.9997795,5.2420248e-05,1.4554197e-06,5.2420248e-05,2.1397906e-05,5,5
0.0001246558,0.0001246558,1.4127776e-06,0.026945028,3.460997e-06,5.08844e-05,0.9704872,0.0018327174,0.0001246558,0.0003053798,6,6
9.0720154e-05,0.0032674926,3.7031896e-05,0.28830573,9.0720154e-05,0.001333788,3.7031896e-05,0.70628685,6.1705055e-06,0.0005444515,7,7
5.239263e-05,0.00012835063,5.239263e-05,0.00012835063,8.730015e-06,1.4546528e-06,5.239263e-05,0.00031443135,0.99925274,8.730015e-06,8,8
0.0036588768,0.008963458,0.0036588768,0.0014935507,0.7908867,0.05379365,0.0036588768,0.0014935507,0.0006096668,0.13178283,4,9
0.99895835,2.138033e-05,8.727443e-06,5.2377192e-05,5.2377192e-05,2.138033e-05,0.00031433871,0.00012831282,0.00031433871,0.00012831282,0,0
0.00012808898,0.99721575,0.00012808898,0.00012808898,5.2285824e-05,0.001883193,1.4516875e-06,0.00031379037,2.1343034e-05,0.00012808898,1,1
3.6871224e-05,0.28705487,3.6871224e-05,0.70322245,3.6871224e-05,0.007969922,0.0013280011,2.507865e-06,9.032654e-05,0.00022128054,3,3
5.2325224e-05,0.00012818551,0.0007692976,0.00012818551,0.9979672,0.00012818551,3.5589974e-06,5.2325224e-05,0.0007692976,1.4527814e-06,4,4
5.2355903e-05,3.561084e-06,8.723895e-06,0.00012826065,2.137164e-05,0.99855226,0.0007697486,0.00012826065,2.137164e-05,0.00031421092,5,5
6.2024096e-06,9.118921e-05,1.519455e-05,9.118921e-05,0.70993865,1.519455e-05,0.2897964,2.5318166e-06,3.7223366e-05,6.2024096e-06,4,6
0.00012811937,2.1348096e-05,0.00031386482,0.0007689007,0.0007689007,0.00012811937,5.229823e-05,0.9974523,5.229823e-05,0.00031386482,7,7
1.7719734e-06,6.382171e-05,0.00015634942,0.49687344,4.3409564e-06,1.7719734e-06,0.00038302215,0.00563128,0.49687344,1.0634395e-05,3,8
0.4999153,6.421243e-05,4.367532e-06,0.4999153,2.6211465e-05,1.0699499e-05,2.6211465e-05,7.27747e-07,2.6211465e-05,1.0699499e-05,0,0
0.0007210152,0.93533313,4.904121e-05,4.904121e-05,2.0018584e-05,0.00012014037,4.904121e-05,2.0018584e-05,2.0018584e-05,0.06361842,1,1
0.00029126,0.000118892094,1.9810588e-05,0.9256149,0.00029126,0.06295741,4.8531663e-05,4.8531663e-05,0.000118892094,0.0104903905,3,3
5.2375384e-05,2.1379592e-05,2.1379592e-05,5.2375384e-05,0.99892384,0.000770035,5.2375384e-05,5.2375384e-05,5.2375384e-05,1.454174e-06,4,4
5.083484e-05,0.026918786,0.00012453439,0.00030508236,0.0018309325,5.083484e-05,0.0007473856,0.96954197,0.00012453439,0.00030508236,7,7
9.116741e-05,9.116741e-05,6.2009267e-06,1.5190917e-05,3.7214468e-05,0.28972712,3.7214468e-05,0.00022334048,0.7097689,2.531211e-06,8,8
0.00012779934,0.00012779934,5.2167594e-05,1.4484049e-06,2.1294773e-05,0.004602984,5.2167594e-05,1.4484049e-06,5.2167594e-05,0.9949608,9,9
0.00012750039,0.004592216,0.00031234842,0.00012750039,5.2045558e-05,0.00076518586,0.00076518586,0.9926333,0.00031234842,0.00031234842,7,7
0.00012815534,0.00012815534,8.716733e-06,1.4524396e-06,8.716733e-06,0.9977324,5.2312917e-05,5.2312917e-05,3.5581602e-06,0.0018841687,5,5
8.1617645e-06,0.00011999609,8.1617645e-06,1.3599672e-06,3.331623e-06,0.9342098,4.898231e-05,0.0017642094,0.00029396452,0.063542016,5,5
0.00026674912,0.84772015,0.00010888678,0.00010888678,0.00065347744,0.00026674912,7.4061436e-06,0.1412528,7.4061436e-06,0.009607577,1,1
0.0018565773,0.0018565773,2.104139e-05,0.0111421365,0.00075785344,0.00012627868,0.00075785344,0.0003093552,5.154681e-05,0.9831209,9,9
0.00030952587,0.00012634823,1.4319587e-06,0.011148279,1.4319587e-06,0.00012634823,5.1575247e-05,2.1052976e-05,0.0045507187,0.9836633,9,9
0.0001246549,3.4609723e-06,0.026944837,8.4786425e-06,0.00030537762,0.0018327044,5.0884035e-05,0.97048026,0.0001246549,0.0001246549,7,7
0.00012825601,0.99851614,5.2354007e-05,5.2354007e-05,2.1370866e-05,0.00012825601,8.723579e-06,8.723579e-06,0.00031419957,0.00076972076,1,1
0.9859955,0.00012664778,0.00012664778,0.00031025973,5.1697527e-05,2.1102891e-05,0.001862004,2.1102891e-05,0.00031025973,0.01117471,0,0
0.9986292,2.1373286e-05,5.2359937e-05,5.2359937e-05,5.2359937e-05,0.0007698079,3.5613584e-06,5.2359937e-05,0.00031423513,5.2359937e-05,0,0
5.1928393e-05,0.00012721335,0.0018703192,0.0045818784,2.119713e-05,0.99039865,0.00076346326,0.0018703192,3.532006e-06,0.00031164527,5,5
0.00012839622,0.00012839622,2.1394226e-05,2.1394226e-05,1.4551695e-06,2.1394226e-05,5.2411237e-05,8.7331155e-06,8.7331155e-06,0.9996076,9,9
0.00012688519,0.00012688519,5.1794443e-05,0.00031084137,0.00031084137,3.5228952e-06,2.114245e-05,0.9878439,8.630341e-06,0.011195659,7,7
0.00011885155,0.9252992,0.00011885155,8.083917e-06,0.00029116066,0.010486813,8.083917e-06,0.06293595,1.980383e-05,0.0007132804,1,1
0.00012017251,0.00012017251,4.9054328e-05,0.0002943967,2.002394e-05,0.00012017251,4.9054328e-05,0.93558335,8.173764e-06,0.06363544,7,7
8.712172e-06,5.228554e-05,0.9972103,5.228554e-05,3.5562982e-06,3.5562982e-06,0.0007687141,8.712172e-06,8.712172e-06,0.0018831828,2,2
2.130607e-05,5.2195275e-05,0.9954887,0.0018799315,2.130607e-05,2.130607e-05,0.00031324694,0.00031324694,8.69713e-06,0.0018799315,2,2
2.1374459e-05,2.1374459e-05,0.00076985016,0.998684,0.00012827758,1.4538249e-06,5.2362808e-05,3.5615537e-06,3.5615537e-06,0.00031425236,3,3
0.00012829388,2.1377175e-05,1.4540096e-06,0.0003142923,0.0003142923,2.1377175e-05,0.9988109,0.0003142923,2.1377175e-05,5.236946e-05,6,6
6.376635e-05,0.4964424,1.0625181e-05,0.005626395,6.376635e-05,0.0009375076,0.00038268988,2.6029373e-05,0.4964424,4.3371865e-06,1,8
4.357215e-06,0.4987349,0.00094183686,0.00094183686,6.4060805e-05,0.4987349,2.6149573e-05,0.00015693516,1.0674246e-05,0.00038445706,1,3
1.8342293e-05,4.493466e-05,0.8570114,1.2475863e-06,4.493466e-05,0.14280097,7.487317e-06,1.8342293e-05,4.493466e-05,7.487317e-06,2,2
0.96977544,0.00012456437,0.026925268,0.00012456437,0.00074756553,2.0755739e-05,0.00030515582,2.0755739e-05,0.00012456437,0.0018313733,0,0
0.98482066,0.000759163,5.163593e-05,0.00030989005,0.000759163,0.000759163,0.01116139,0.000759163,0.00030989005,0.00030989005,0,0
0.011128805,0.00012612752,2.10162e-05,0.00012612752,3.5018586e-06,0.00012612752,0.98194504,0.0045427694,0.00012612752,0.001854355,6,6
0.00012634794,0.9836611,0.0045507085,5.157513e-05,0.00012634794,2.1052929e-05,0.011148253,3.5079784e-06,1.4319554e-06,0.00030952517,1,1
0.00012488537,0.00012488537,5.097811e-05,0.026994653,2.0809226e-05,5.097811e-05,5.097811e-05,0.9722745,1.4153794e-06,0.0003059422,7,7
4.4934164e-05,1.834209e-05,1.834209e-05,1.2475725e-06,4.4934164e-05,0.85700196,1.834209e-05,7.4872346e-06,4.4934164e-05,0.1427994,5,5
2.885121e-05,0.00017314887,2.885121e-05,0.22461645,2.885121e-05,0.55026156,7.0679234e-05,1.9623706e-06,0.00017314887,0.22461645,5,8
