0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00079478504,0.0003257784,5.4735192e-05,0.00079478504,2.2435659e-05,0.00013353482,0.0003257784,9.196256e-06,0.00013353482,0.99740547,9,9
0.0019178211,0.00078610453,0.004678813,0.98651195,0.00013207624,0.00013207624,0.00078610453,0.00032222,0.004678813,5.4137385e-05,3,3
0.00013370556,0.00013370556,0.00013370556,0.00032619465,2.2464346e-05,0.00013370556,0.00032619465,5.480518e-05,5.480518e-05,0.9986808,9,9
2.2377006e-05,5.45921e-05,5.45921e-05,0.99479795,0.0001331857,0.004718114,0.0001331857,9.172214e-06,2.2377006e-05,5.45921e-05,3,3
0.99272835,5.4478525e-05,5.4478525e-05,3.7518193e-06,0.00013290864,0.001929907,0.00032425075,0.0047082985,5.4478525e-05,9.153132e-06,0,0
0.9991738,5.4832235e-05,5.4832235e-05,0.00013377157,0.00013377157,9.21256e-06,3.7761788e-06,5.4832235e-05,0.000326356,5.4832235e-05,0,0
9.053607e-06,0.981934,2.2087645e-05,2.2087645e-05,0.011361709,0.0019089223,5.3886157e-05,9.053607e-06,0.004657103,2.2087645e-05,1,1
0.9995702,5.4853987e-05,5.4853987e-05,0.00013382464,5.4853987e-05,9.216215e-06,5.4853987e-05,2.2484353e-05,2.2484353e-05,2.2484353e-05,0,0
1.9176612e-05,4.678425e-05,4.678425e-05,4.678425e-05,0.8525204,0.14323507,1.9176612e-05,1.9176612e-05,0.004043322,3.2219314e-06,4,4
2.2477063e-05,5.4836204e-05,0.9992461,0.00013378124,0.0003263796,5.4836204e-05,0.00013378124,3.7764519e-06,1.5479474e-06,2.2477063e-05,2,2
0.0003260928,5.478801e-05,9.2051305e-06,0.0007955524,9.2051305e-06,1.546587e-06,0.99836797,5.478801e-05,5.478801e-05,0.0003260928,6,6
0.0019375634,5.4694654e-05,5.4694654e-05,0.9966667,1.5439515e-06,2.2419043e-05,0.00013343591,9.189444e-06,0.00079419673,0.0003255371,3,3
0.03273255,0.00092399336,0.4752946,0.0022542207,0.013416897,0.4752946,6.363347e-05,4.3823006e-06,1.0691287e-05,4.3823006e-06,2,5
1.5486227e-06,5.4860127e-05,2.2486869e-05,0.99968207,3.7780994e-06,2.2486869e-05,0.00013383961,5.4860127e-05,1.5486227e-06,2.2486869e-05,3,3
0.99664694,5.4693566e-05,5.4693566e-05,0.001937525,0.00079418096,5.4693566e-05,2.2418597e-05,5.4693566e-05,0.00032553065,5.4693566e-05,0,0
0.00077048346,0.027294451,5.306157e-05,0.96690804,5.306157e-05,1.4978519e-06,8.915064e-06,8.915064e-06,0.00031581716,0.0045858384,3,3
4.6934885e-05,4.6934885e-05,4.6934885e-05,4.6934885e-05,0.8552653,0.0006815206,7.885698e-06,4.6934885e-05,0.00011450478,0.14369626,4,4
8.61973e-06,0.93487674,0.00012516334,0.00030535492,2.1029138e-05,2.1029138e-05,0.00012516334,0.064383015,8.61973e-06,0.00012516334,1,1
0.14380541,1.325911e-06,7.891689e-06,0.00011459176,0.00011459176,0.855915,1.325911e-06,1.925297e-05,1.925297e-05,1.325911e-06,5,5
0.00032635167,5.4831507e-05,5.4831507e-05,0.9991605,3.7761286e-06,0.00013376979,5.4831507e-05,2.2475138e-05,0.00013376979,5.4831507e-05,3,3
0.9995098,5.4850676e-05,5.4850676e-05,3.7774485e-06,5.4850676e-05,2.2482995e-05,0.00013381655,2.2482995e-05,0.00013381655,9.215659e-06,0,0
9.2148475e-06,5.484585e-05,9.2148475e-06,0.00013380477,0.000326437,9.2148475e-06,2.2481016e-05,3.777116e-06,0.99942183,9.2148475e-06,8,8
0.00016318428,2.7417173e-05,0.49960613,0.49960613,1.888162e-06,4.6064574e-06,2.7417173e-05,1.888162e-06,0.00016318428,0.00039811258,2,3
0.4997348,2.7424234e-05,2.7424234e-05,2.7424234e-05,0.0001632263,2.7424234e-05,0.4997348,2.7424234e-05,0.0001632263,6.690558e-05,0,0
2.2465018e-05,5.4806816e-05,2.2465018e-05,0.00032620472,0.00032620472,0.00032620472,0.99871063,2.2465018e-05,0.00013370955,5.4806816e-05,6,6
3.768569e-06,0.9971603,5.472174e-05,0.001938523,0.00032569835,0.00032569835,0.00013350199,1.5447162e-06,1.5447162e-06,5.472174e-05,1,1
5.471604e-05,5.471604e-05,5.471604e-05,0.0001334881,0.00032566444,0.0019383212,5.471604e-05,0.9970565,0.00032566444,1.5445553e-06,7,7
0.0023654224,2.7369704e-05,1.8848929e-06,6.677255e-05,7.7260745e-07,7.7260745e-07,2.7369704e-05,0.49874112,0.49874112,2.7369704e-05,7,8
0.9964026,0.00193705,5.468016e-05,0.00013340055,9.18701e-06,0.0007939863,9.18701e-06,9.18701e-06,0.00032545085,0.00032545085,0,0
0.00013367462,0.00013367462,5.4792497e-05,0.00013367462,0.00013367462,9.2058835e-06,0.0007956171,2.2459148e-05,0.00013367462,0.9984497,9,9
0.0019348314,0.0007930769,0.9952614,0.00013324776,0.0003250781,5.4617532e-05,0.0007930769,0.0003250781,5.4617532e-05,0.0003250781,2,2
0.00031317913,0.00186401,8.840597e-06,0.00076404755,1.4853402e-06,3.6237127e-06,0.9588314,5.2618343e-05,0.02706646,0.011094395,6,6
5.4726137e-05,5.4726137e-05,9.194734e-06,5.4726137e-05,0.0019386787,0.00013351272,0.00013351272,0.9972404,0.0003257245,5.4726137e-05,7,7
0.0013737485,0.70664495,1.5895286e-05,9.460716e-05,0.28965008,0.0013737485,9.460716e-05,0.00056309206,9.460716e-05,9.460716e-05,1,1
5.4794917e-05,5.4794917e-05,0.0007956526,9.206291e-06,5.4794917e-05,0.0003261339,0.00013368051,2.246014e-05,5.4794917e-05,0.9984938,9,9
4.606894e-06,2.741977e-05,0.0003981503,6.689469e-05,0.49965346,7.7402075e-07,0.49965346,2.741977e-05,4.606894e-06,0.00016319974,4,6
5.4759133e-05,5.4759133e-05,2.2445472e-05,2.2445472e-05,0.0019398476,1.5457717e-06,3.7711443e-06,3.7711443e-06,5.4759133e-05,0.9978417,9,9
0.004322696,5.0016817e-05,2.0501622e-05,3.444551e-06,0.9114254,2.0501622e-05,0.0002976951,0.062767975,0.010545872,0.010545872,4,4
0.00013371768,5.4810153e-05,0.00013371768,2.2466384e-05,1.5472118e-06,2.2466384e-05,5.4810153e-05,9.20885e-06,0.0007958738,0.99877137,9,9
5.456679e-05,5.456679e-05,0.004715927,2.2366632e-05,1.5403422e-06,9.167962e-06,9.167962e-06,0.00079234014,3.7578982e-06,0.9943368,9,9
0.0019172612,5.412155e-05,3.7272353e-06,0.011411341,1.5277736e-06,2.2184131e-05,0.9862234,0.00032212606,2.2184131e-05,2.2184131e-05,6,6
5.473146e-05,0.00079473114,3.7692382e-06,0.00079473114,0.00079473114,9.195628e-06,0.0001335257,0.9973374,5.473146e-05,2.243413e-05,7,7
3.7396644e-06,0.98951215,0.00013247803,0.00013247803,0.004693045,0.00032320025,0.00013247803,0.004693045,5.430203e-05,0.00032320025,1,1
2.1852165e-05,5.331167e-05,0.97146547,0.00077411503,0.0001300619,2.1852165e-05,3.6714605e-06,5.331167e-05,0.0274231,5.331167e-05,2,2
0.00032573394,0.0019387349,9.1950005e-06,2.2432598e-05,5.4727723e-05,0.99726933,2.2432598e-05,2.2432598e-05,0.00032573394,9.1950005e-06,5,5
0.0013763182,0.00023124025,3.88515e-05,0.70796674,9.4784125e-05,0.2901919,1.592502e-05,3.88515e-05,6.5275794e-06,3.88515e-05,3,3
5.459576e-05,5.459576e-05,9.172829e-06,5.459576e-05,0.0047184303,5.459576e-05,0.00013319464,0.99486464,5.459576e-05,1.5411599e-06,7,7
9.2183045e-06,5.4866425e-05,2.248945e-05,3.7785333e-06,9.2183045e-06,5.4866425e-05,2.248945e-05,3.7785333e-06,0.9997968,2.248945e-05,8,8
0.9922787,0.0019290328,2.2320339e-05,0.00013284844,5.445385e-05,9.1489865e-06,0.00079070014,5.445385e-05,0.0047061658,2.2320339e-05,0,0
9.194754e-06,0.99724257,3.7688799e-06,0.0019386829,2.2431996e-05,0.0003257252,5.4726253e-05,0.0003257252,2.2431996e-05,5.4726253e-05,1,1
0.0007740161,5.330485e-05,0.97134125,0.00031726516,0.027419595,8.955939e-06,1.5047194e-06,5.330485e-05,2.1849371e-05,8.955939e-06,2,2
0.00032442872,0.00032442872,5.450843e-05,0.004710883,0.99327326,9.158156e-06,0.00013298159,5.450843e-05,0.00032442872,0.0007914923,4,4
3.715551e-06,5.3951888e-05,5.3951888e-05,0.00032111627,0.011375568,0.98313177,5.3951888e-05,0.00032111627,0.004662784,2.2114587e-05,5,5
1.5473747e-06,5.4815922e-05,5.4815922e-05,0.00013373177,3.7750551e-06,0.00079595763,0.9988765,2.246875e-05,1.5473747e-06,5.4815922e-05,6,6
5.4799602e-05,5.4799602e-05,9.207078e-06,2.246206e-05,0.00079572067,0.00032616177,0.00013369195,0.99857914,2.246206e-05,1.5469141e-06,7,7
2.2374266e-05,5.4585413e-05,3.7591806e-06,0.00032488693,3.7591806e-06,0.0047175363,9.171091e-06,0.00013316941,0.9946761,5.4585413e-05,8,8
8.961738e-06,5.333937e-05,2.1863518e-05,0.0003174706,0.027437348,5.333937e-05,0.00013012948,3.6733682e-06,3.6733682e-06,0.9719702,9,9
0.9976827,5.4750406e-05,5.4750406e-05,0.00032586895,0.00032586895,0.0007950063,5.4750406e-05,5.4750406e-05,0.00032586895,0.00032586895,0,0
1.4306829e-06,0.92354846,8.5152815e-06,3.4903678e-06,5.06821e-05,0.0017954183,0.010686145,0.0003016548,0.063602865,1.4306829e-06,1,1
1.5305966e-06,5.4221557e-05,3.7341224e-06,0.98804575,9.109958e-06,5.4221557e-05,0.011432426,5.4221557e-05,2.2225122e-05,0.0003227213,3,3
5.335659e-05,5.335659e-05,5.335659e-05,0.027446207,0.972284,5.335659e-05,3.6745541e-06,8.964632e-06,2.1870577e-05,2.1870577e-05,4,4
2.2443315e-05,5.475387e-05,5.475387e-05,5.475387e-05,5.475387e-05,0.9977458,5.475387e-05,9.199394e-06,0.0019396612,9.199394e-06,5,5
5.484971e-05,5.484971e-05,5.484971e-05,0.00013381419,2.2482598e-05,5.484971e-05,0.99949217,5.484971e-05,2.2482598e-05,5.484971e-05,6,6
1.5382093e-06,5.4491233e-05,2.2335662e-05,0.0047093965,0.00013293963,0.0019303572,0.00013293963,0.9929599,5.4491233e-05,1.5382093e-06,7,7
0.48079145,0.0022802912,0.0022802912,0.013572058,0.00038311988,0.00038311988,0.0055631157,0.00038311988,0.48079145,0.013572058,0,8
0.9953974,5.4624994e-05,0.0019350958,0.00013326597,0.00032512253,9.177741e-06,0.00013326597,0.0019350958,5.4624994e-05,2.239049e-05,0,0
2.2467266e-05,0.9988105,5.48123e-05,0.00013372293,0.00013372293,0.00013372293,5.48123e-05,3.7748057e-06,0.00032623735,0.00032623735,1,1
1.5489105e-06,9.21896e-06,9.21896e-06,0.9998679,9.21896e-06,2.2491051e-05,5.487033e-05,1.5489105e-06,2.2491051e-05,1.5489105e-06,3,3
5.128688e-05,5.128688e-05,2.1022215e-05,0.00012512213,0.934569,5.128688e-05,2.1022215e-05,0.000744714,3.5320177e-06,0.064361826,4,4
0.00032614954,5.4797547e-05,2.246122e-05,0.00013368693,0.00013368693,0.00032614954,0.00013368693,0.9985417,0.00032614954,1.5468561e-06,7,7
0.29062027,3.8908853e-05,3.8908853e-05,6.5372155e-06,9.492405e-05,3.8908853e-05,9.492405e-05,3.8908853e-05,0.70901185,1.5948528e-05,8,8
1.548392e-06,5.4851957e-05,2.248352e-05,5.4851957e-05,1.548392e-06,9.215873e-06,0.00013381967,5.4851957e-05,0.00013381967,0.9995332,9,9
5.4438133e-05,5.4438133e-05,0.0047048074,9.146345e-06,0.0007904719,0.00032401033,0.00013281009,0.9919923,9.146345e-06,0.0019284762,7,7
5.4238273e-05,5.4238273e-05,5.4238273e-05,9.112767e-06,9.112767e-06,0.9883504,0.011435951,9.112767e-06,1.5310686e-06,2.2231974e-05,5,5
2.21987e-05,0.0007863911,5.4157095e-05,5.4157095e-05,1.528777e-06,0.9868711,1.528777e-06,0.0007863911,0.011418835,3.7296832e-06,5,5
0.011376105,0.9831782,1.5230562e-06,2.2115632e-05,0.004663004,0.00032113143,9.065078e-06,5.3954434e-05,0.00032113143,5.3954434e-05,1,1
0.00023157638,3.8907976e-05,3.8907976e-05,0.2906137,1.0983163e-06,3.8907976e-05,3.8907976e-05,1.0983163e-06,1.0983163e-06,0.7089959,9,9
5.486313e-05,5.486313e-05,5.486313e-05,1.5487074e-06,1.5487074e-06,5.486313e-05,9.217751e-06,9.217751e-06,2.2488099e-05,0.9997367,9,9
2.2446902e-05,5.4762622e-05,2.2446902e-05,0.00079518365,0.00079518365,2.2446902e-05,5.4762622e-05,0.99790525,0.00032594166,1.5458702e-06,7,7
0.00032419484,0.99255717,0.0047074864,2.2326602e-05,0.0019295743,2.2326602e-05,5.4469132e-05,3.7511725e-06,0.00032419484,5.4469132e-05,1,1
0.12895459,0.008880833,0.0014921005,0.021666128,0.00061160396,0.052857805,0.00025069315,0.008880833,0.008880833,0.76752466,9,0
0.9970818,0.0007945275,2.242838e-05,2.242838e-05,0.0007945275,0.0007945275,5.471743e-05,5.471743e-05,0.0003256727,5.471743e-05,0,0
