0,1,2,3,4,5,6,7,8,9,pred,target_label
5.902469e-05,0.00014303885,0.0003466365,1.0050626e-05,0.00014303885,2.4356419e-05,5.902469e-05,1.7114039e-06,1.7114039e-06,0.99921143,9,9
9.930131e-06,9.930131e-06,9.930131e-06,0.9872321,9.930131e-06,0.00082995906,5.831705e-05,0.011811846,2.4064415e-05,4.0976483e-06,3,3
5.9019043e-05,0.00034660337,2.4354089e-05,2.4354089e-05,0.00034660337,4.1469734e-06,5.9019043e-05,1.00496645e-05,1.00496645e-05,0.9991159,9,9
5.9022874e-05,5.9022874e-05,5.9022874e-05,0.99918073,0.00014303446,0.00034662586,5.9022874e-05,1.0050317e-05,2.435567e-05,5.9022874e-05,3,3
0.9923906,5.8621772e-05,9.982018e-06,0.0003442703,0.00014206243,0.00083429576,0.0003442703,0.00014206243,0.00083429576,0.0048996,0,0
0.9929577,5.8655274e-05,5.8655274e-05,5.8655274e-05,9.9877225e-06,0.00083477254,0.00014214362,0.00014214362,0.00083477254,0.0049024,0,0
2.2518783e-05,0.92382324,3.8344606e-06,2.2518783e-05,0.00013224689,3.8344606e-06,0.064912416,0.011053184,3.8344606e-06,2.2518783e-05,1,1
0.99760807,5.8929974e-05,0.0020324397,2.4317336e-05,5.8929974e-05,1.7086577e-06,2.4317336e-05,2.4317336e-05,0.00014280932,2.4317336e-05,0,0
5.888743e-05,0.0008380766,5.888743e-05,4.1377257e-06,0.99688786,0.0020309724,5.888743e-05,1.7074242e-06,5.888743e-05,1.7074242e-06,4,4
1.0035456e-05,2.431966e-05,0.9977034,5.8935606e-05,2.431966e-05,5.8935606e-05,4.141111e-06,2.431966e-05,0.0020326339,5.8935606e-05,2,2
0.00014279035,0.00014279035,0.0008385707,2.4314106e-05,2.4314106e-05,2.4314106e-05,0.99747556,0.0008385707,0.00014279035,0.0003460343,6,6
7.054234e-05,4.956658e-06,2.9109151e-05,0.49278018,1.2011832e-05,0.014288013,2.9109151e-05,8.440115e-07,0.49278018,4.956658e-06,3,3
1.0056433e-05,5.9058795e-05,5.9058795e-05,1.0056433e-05,2.4370493e-05,0.9997888,1.0056433e-05,1.0056433e-05,4.1497665e-06,2.4370493e-05,5,5
5.8977435e-05,0.000346359,5.8977435e-05,0.99841154,5.8977435e-05,0.000346359,2.4336921e-05,0.000346359,1.7100339e-06,0.000346359,3,3
0.9958252,5.882466e-05,1.0016564e-05,0.0001425541,0.0001425541,0.0008371832,0.0008371832,5.882466e-05,5.882466e-05,0.0020288073,0,0
1.0053963e-05,2.4364504e-05,4.1487474e-06,0.9995432,0.00014308633,2.4364504e-05,5.9044287e-05,2.4364504e-05,0.00014308633,2.4364504e-05,3,3
5.8411686e-05,0.00083130586,1.69363e-06,2.4103463e-05,0.9888341,0.004882041,0.004882041,0.0001415533,0.0003430365,1.69363e-06,4,4
5.8330308e-05,0.9874565,5.8330308e-05,9.932388e-06,0.00014135611,5.8330308e-05,0.011814531,5.8330308e-05,1.6912705e-06,0.0003425586,1,1
0.0008398781,5.901401e-05,2.4352013e-05,4.14662e-06,1.7110943e-06,0.9990307,4.14662e-06,1.7110943e-06,1.0048808e-05,2.4352013e-05,5,5
1.0039494e-05,0.0008390996,0.0008390996,0.9981047,5.895931e-05,1.7095083e-06,5.895931e-05,2.4329442e-05,4.1427766e-06,5.895931e-05,3,3
0.9979469,5.894999e-05,1.0037907e-05,0.00034619783,0.0008389669,0.00014285783,0.00014285783,0.00034619783,2.4325594e-05,0.00014285783,0,0
4.178872e-05,0.00010126967,0.29191878,4.178872e-05,0.00024541418,0.00010126967,0.00010126967,2.9362848e-06,0.70742816,1.724403e-05,8,8
5.90513e-05,5.90513e-05,5.90513e-05,0.9996619,4.14924e-06,2.43674e-05,5.90513e-05,5.90513e-05,1.0055157e-05,4.14924e-06,3,3
0.9991399,5.902046e-05,2.4354675e-05,0.0003466117,5.902046e-05,2.4354675e-05,1.7112814e-06,0.0001430286,0.0001430286,5.902046e-05,0,0
0.00013893729,5.7332192e-05,5.7332192e-05,2.3658013e-05,5.7332192e-05,9.76243e-06,0.97055966,0.00013893729,0.028141085,0.00081594265,6,6
5.9030222e-05,0.9993051,5.9030222e-05,2.4358702e-05,1.0051568e-05,0.000346669,2.4358702e-05,0.00014305225,4.1477592e-06,2.4358702e-05,1,1
0.00014295355,0.0008395291,5.898949e-05,2.4341894e-05,4.144897e-06,0.00014295355,0.00014295355,0.9986156,2.4341894e-05,4.144897e-06,7,7
0.004905932,5.869753e-05,0.00083537394,0.00014224602,4.1243825e-06,1.7019181e-06,2.4221417e-05,0.0003447152,0.9936731,9.9949175e-06,8,8
0.9974775,2.4314151e-05,0.0020321736,0.00014279062,0.00014279062,0.00014279062,1.7084341e-06,1.7084341e-06,2.4314151e-05,1.00331845e-05,0,0
0.0020141408,5.8399437e-05,0.00034296457,0.98862576,0.0008311307,0.0020141408,0.0008311307,5.8399437e-05,0.00034296457,0.004881015,3,9
