0,1,2,3,4,5,6,7,8,9,pred,target_label
5.739265e-05,9.72351e-06,0.0008230128,1.6473649e-06,2.3623275e-05,5.739265e-05,5.739265e-05,4.002274e-06,2.3623275e-05,0.9989422,9,9
0.0003374958,5.717876e-05,9.687272e-06,0.9952193,5.717876e-05,0.0019920573,0.00013891584,0.00013891584,0.0019920573,5.717876e-05,3,3
5.744342e-05,2.364417e-05,4.0058144e-06,9.73211e-06,4.0058144e-06,4.0058144e-06,5.744342e-05,9.73211e-06,4.0058144e-06,0.9998258,9,9
1.6737857e-05,9.8794575e-05,1.6737857e-05,0.707783,4.066456e-05,1.6737857e-05,9.8794575e-05,1.6737857e-05,0.2913287,0.0005831313,3,3
0.99208623,5.6998753e-05,0.00033643332,0.004824464,0.001985786,0.00033643332,0.00033643332,3.9748056e-06,2.3461143e-05,9.656775e-06,0,0
0.99920124,2.36294e-05,0.00033884615,5.7407535e-05,5.7407535e-05,0.00013947165,9.726031e-06,5.7407535e-05,5.7407535e-05,5.7407535e-05,0,0
0.0001297552,0.9295907,3.7244167e-06,0.06482485,9.0484555e-06,0.004520552,0.00076587516,2.198323e-05,3.7244167e-06,0.0001297552,1,1
0.98701954,0.0008131899,9.607456e-06,2.3341325e-05,0.00033471512,2.3341325e-05,5.6707657e-05,5.6707657e-05,1.6277031e-06,0.011661173,0,0
0.00013686699,0.0019626766,0.00476832,5.6335437e-05,0.98054093,0.00013686699,0.00080785225,0.011584631,3.9285496e-06,1.6170192e-06,4,4
2.2928574e-05,0.00032879628,0.9695658,0.027829813,9.4375655e-06,5.570488e-05,5.570488e-05,0.0019407085,5.570488e-05,0.00013533505,2,2
2.3356606e-05,5.6744786e-05,0.011668808,5.6744786e-05,2.3356606e-05,0.00033493427,0.9876658,5.6744786e-05,5.6744786e-05,5.6744786e-05,6,6
4.0662148e-05,2.8355732e-06,0.29131144,0.707741,1.6736865e-05,4.0662148e-05,6.889014e-06,1.6736865e-05,0.0005830967,0.00024000702,3,3
0.0033623287,1.1402235e-06,1.6350848e-05,9.6510266e-05,0.28459266,0.69141775,0.0005696482,0.019846024,1.1402235e-06,9.6510266e-05,5,5
9.803446e-05,9.803446e-05,0.008297787,0.7023374,1.6609078e-05,1.6609078e-05,4.035169e-05,6.836416e-06,0.28908727,1.1582312e-06,3,3
0.971455,5.581342e-05,1.6020355e-06,0.00013559875,5.581342e-05,0.0003294369,2.2973249e-05,3.8921467e-06,5.581342e-05,0.027884038,0,0
6.8946724e-06,6.8946724e-06,4.0695548e-05,0.70832235,6.8946724e-06,1.6750613e-05,6.8946724e-06,4.0695548e-05,0.2915507,1.168101e-06,3,3
0.00013783207,0.0003348628,0.0003348628,9.6116955e-06,0.987455,0.00013783207,0.004801945,0.001976516,9.6116955e-06,0.004801945,4,4
0.00013921632,0.99737203,0.0019963663,2.3586143e-05,3.9959837e-06,0.00013921632,0.00013921632,2.3586143e-05,2.3586143e-05,0.00013921632,1,1
0.02752668,1.581504e-06,0.0019195696,0.00013386093,5.509812e-05,0.95900494,0.011330194,3.8422654e-06,1.581504e-06,2.2678827e-05,5,5
5.3674274e-05,0.00013040169,0.06514783,0.9342223,2.209276e-05,9.093538e-06,2.209276e-05,2.209276e-05,0.00031681068,5.3674274e-05,3,3
0.99677163,2.3571945e-05,0.00033802222,5.7267946e-05,0.00033802222,0.0019951644,0.00033802222,5.7267946e-05,5.7267946e-05,2.3571945e-05,0,0
2.2098031e-05,1.5410023e-06,5.368708e-05,2.2098031e-05,0.0001304328,0.0001304328,2.2098031e-05,9.095708e-06,0.9344452,0.065163374,8,8
4.0018804e-06,0.00033872496,0.00013942178,0.9988439,5.7387006e-05,0.00013942178,5.7387006e-05,2.362095e-05,5.7387006e-05,0.00033872496,3,3
0.9978776,5.733149e-05,0.0001392869,2.3598099e-05,5.733149e-05,0.00082213565,0.00082213565,0.0001392869,3.998009e-06,5.733149e-05,0,0
5.3449767e-05,2.2000351e-05,0.064875335,9.055502e-06,9.055502e-06,5.3449767e-05,0.93031466,0.00012985626,0.004524072,9.055502e-06,6,6
0.000119300676,0.8546925,2.0212017e-05,0.14480263,4.9105016e-05,4.9105016e-05,0.000119300676,8.319411e-06,2.0212017e-05,0.000119300676,1,1
1.6488993e-06,9.7325665e-06,2.364528e-05,9.7325665e-06,4.006002e-06,1.6488993e-06,5.7446112e-05,0.9998727,9.7325665e-06,9.7325665e-06,7,7
1.6670347e-05,0.00058077957,0.0034280312,9.83961e-05,1.6670347e-05,0.00058077957,9.83961e-05,0.29015374,0.7049282,9.83961e-05,8,8
0.9996731,5.743465e-05,1.6485702e-06,9.730625e-06,9.730625e-06,2.364056e-05,4.0052028e-06,2.364056e-05,5.743465e-05,0.00013953753,0,0
5.5526623e-05,0.0046998584,9.407357e-06,5.5526623e-05,0.00079625304,0.00013490184,2.285518e-05,2.285518e-05,0.027740737,0.96646225,9,9
0.00033853995,5.735566e-05,0.99829835,1.6463031e-06,9.717242e-06,0.00013934563,0.00033853995,0.00033853995,0.00033853995,0.00013934563,2,2
2.3554989e-05,5.7226753e-05,0.0019937293,0.0008206338,2.3554989e-05,0.00013903245,0.99605465,5.7226753e-05,0.0008206338,9.695403e-06,6,6
0.00082010246,2.353974e-05,2.353974e-05,9.689126e-06,0.0019924385,0.00082010246,5.7189704e-05,0.9954098,2.353974e-05,0.00082010246,7,7
0.00013861473,0.9930621,9.666273e-06,0.0048292098,2.3484221e-05,0.00013861473,0.0008181682,2.3484221e-05,0.0008181682,0.00013861473,1,1
