0,1,2,3,4,5,6,7,8,9,pred,target_label
7.376271e-11,7.376271e-11,1.3148887e-08,9.848319e-10,5.524717e-12,1.7386313e-16,3.0992593e-14,0.0055785174,1.7386313e-16,0.9944214,9,9
7.3762586e-11,5.524707e-12,9.848301e-10,0.99442154,9.848301e-10,4.1379386e-13,3.0992658e-14,7.3762586e-11,7.3762586e-11,0.005578513,3,3
3.1468895e-05,5.5555213e-12,4.1610018e-13,2.3569776e-06,9.90323e-10,4.1610018e-13,4.1610018e-13,1.7653441e-07,4.1610018e-13,0.999966,9,9
1.7653997e-07,5.555696e-12,2.3570517e-06,0.9999975,5.555696e-12,4.161133e-13,4.161133e-13,5.555696e-12,9.903542e-10,3.116638e-14,3,3
0.9999684,1.7653434e-07,3.146894e-05,1.3222208e-08,7.417403e-11,4.16102e-13,7.417403e-11,9.903235e-10,7.417403e-11,9.903235e-10,0,0
0.5,4.9517834e-10,0.5,2.777855e-12,2.0805796e-13,8.741924e-17,1.558323e-14,8.741924e-17,2.0805796e-13,2.777855e-12,0,0
7.41452e-11,0.9995797,1.3217068e-08,1.7646639e-07,1.3217068e-08,1.3217068e-08,0.00041999115,1.3217068e-08,1.7646639e-07,9.899424e-10,1,1
0.99957985,7.414521e-11,0.0004199904,1.321707e-08,1.7646573e-07,3.1153425e-14,1.321707e-08,5.553365e-12,7.414521e-11,3.1153425e-14,0,0
5.555696e-12,4.161133e-13,1.7653997e-07,7.417605e-11,0.9999975,5.555696e-12,7.417605e-11,2.3570517e-06,9.903542e-10,4.161133e-13,4,4
9.903567e-10,5.55571e-12,1.0,9.903567e-10,5.55571e-12,3.116646e-14,3.116646e-14,5.55571e-12,1.32226505e-08,4.1611593e-13,2,2
4.1610183e-13,3.1165405e-14,3.14689e-05,4.1610183e-13,2.3569778e-06,2.334251e-15,0.99996614,1.7483256e-16,3.1165405e-14,3.1165405e-14,6,6
3.1280248e-05,9.843872e-10,0.00041763356,0.9939725,1.7547616e-07,7.372941e-11,7.372941e-11,1.7547616e-07,0.005575994,2.3428436e-06,3,3
9.903232e-10,9.903232e-10,9.903232e-10,3.14689e-05,2.334251e-15,0.99996614,5.5555218e-12,1.7483256e-16,2.3569778e-06,5.5555218e-12,5,5
9.903232e-10,3.1165405e-14,3.1165405e-14,0.99996614,5.5555218e-12,2.334251e-15,9.903232e-10,3.1165405e-14,3.14689e-05,2.3569778e-06,3,3
0.9999976,4.1611492e-13,1.7483807e-16,2.3343245e-15,2.3343245e-15,1.7483807e-16,4.1611492e-13,9.903544e-10,4.1611492e-13,2.357052e-06,0,0
7.4176325e-11,2.3343241e-15,1.7653997e-07,0.9999975,4.161149e-13,2.3570517e-06,2.3343241e-15,4.161149e-13,9.903542e-10,5.555696e-12,3,3
4.1610023e-13,2.3569778e-06,3.14689e-05,4.1610023e-13,0.99996614,4.1610023e-13,5.5555218e-12,9.903232e-10,4.1610023e-13,4.1610023e-13,4,4
3.1117786e-05,0.005547034,1.7456479e-07,3.1117786e-05,0.005547034,9.792747e-10,3.1117786e-05,0.9888101,7.334649e-11,2.3306757e-06,7,1
9.903565e-10,7.417649e-11,7.417649e-11,1.7654037e-07,4.1611582e-13,0.99999976,1.7654037e-07,2.3343294e-15,9.903565e-10,5.5557087e-12,5,5
9.903567e-10,3.116646e-14,4.1611433e-13,1.0,4.1611433e-13,2.33433e-15,3.116646e-14,7.4176235e-11,1.32226e-08,9.903567e-10,3,3
0.9995797,1.7646639e-07,3.115342e-14,0.00041999115,9.899424e-10,9.899424e-10,5.5533854e-12,1.3217068e-08,1.3217068e-08,1.3217068e-08,0,0
7.376254e-11,5.524704e-12,0.005578504,3.099252e-14,5.524704e-12,1.7386271e-16,5.524704e-12,3.099252e-14,0.99441904,2.343903e-06,8,8
5.555535e-12,2.3342566e-15,7.417418e-11,0.9999685,2.3342566e-15,3.116548e-14,3.116548e-14,3.116548e-14,3.1468975e-05,7.417418e-11,3,3
1.0,9.903567e-10,7.417651e-11,7.417651e-11,4.1611593e-13,2.33433e-15,7.417651e-11,5.55571e-12,5.55571e-12,5.55571e-12,0,0
3.116631e-14,5.5556835e-12,3.116631e-14,5.5556835e-12,7.417616e-11,2.3570465e-06,0.99999523,2.3343188e-15,2.3570465e-06,3.116631e-14,6,6
4.157411e-13,0.99909735,3.144159e-05,1.321069e-08,1.7638122e-07,4.157411e-13,0.00041978847,0.00041978847,3.144159e-05,9.894646e-10,1,1
9.848319e-10,4.137946e-13,0.0055785174,1.3148887e-08,4.137946e-13,4.137946e-13,5.524717e-12,0.9944214,7.376271e-11,4.137946e-13,7,7
1.7653905e-07,7.417601e-11,2.3570437e-06,9.903499e-10,4.161131e-13,3.1166367e-14,2.3570437e-06,1.3222561e-08,0.9999951,7.417601e-11,8,8
1.0,7.417651e-11,3.116646e-14,5.55571e-12,4.1611593e-13,1.309514e-17,7.417651e-11,7.417651e-11,4.1611593e-13,1.309514e-17,0,0
1.322179e-08,1.322179e-08,9.902922e-10,3.1467884e-05,3.1467884e-05,1.322179e-08,1.322179e-08,9.902922e-10,1.7652876e-07,0.9999368,9,9
