0,1,2,3,4,5,6,7,8,9,pred,target_label
5.000994e-10,7.2723556e-09,1.1183718e-14,1.0575288e-07,5.000994e-10,3.439056e-11,2.3649416e-12,1.0575288e-07,3.439056e-11,0.99999976,9,9
2.3641735e-12,3.4379388e-11,4.999369e-10,0.9996749,1.6257818e-13,4.999369e-10,3.4379388e-11,0.00032509072,2.3641735e-12,3.4379388e-11,3,3
3.4390567e-11,5.000995e-10,2.3649422e-12,7.2723574e-09,1.6263104e-13,3.4390567e-11,2.3649422e-12,1.6263104e-13,5.000995e-10,1.0,9,9
2.3649385e-12,2.3649385e-12,5.2886898e-17,0.99999845,2.3649385e-12,2.3649385e-12,1.11836615e-14,1.537833e-06,1.6263016e-13,3.4390383e-11,3,3
0.49999964,1.1824702e-12,1.7195205e-11,8.131515e-14,7.689171e-07,0.49999964,1.1824702e-12,5.2876416e-08,2.6443472e-17,1.1824702e-12,0,0
0.99999845,3.4390383e-11,7.2723463e-09,5.0009874e-10,1.537833e-06,2.3649385e-12,1.11836615e-14,1.6263016e-13,5.0009874e-10,5.0009874e-10,0,0
3.439056e-11,0.99999976,2.3649416e-12,7.2723556e-09,1.62631e-13,1.0575288e-07,1.0575288e-07,3.439056e-11,1.1183718e-14,2.3649416e-12,1,1
0.99999523,2.364931e-12,2.364931e-12,1.6262965e-13,1.537828e-06,7.2723227e-09,1.05752406e-07,5.0009713e-10,1.537828e-06,1.537828e-06,0,0
2.3641735e-12,0.00032509133,3.4379256e-11,7.6882295e-16,0.9996749,2.3641735e-12,2.3641735e-12,7.269993e-09,3.4379256e-11,2.3641735e-12,4,4
7.2699544e-09,1.5373316e-06,0.99967146,0.0003250905,1.05718364e-07,4.9993615e-10,1.05718364e-07,1.05718364e-07,1.5373316e-06,2.3641698e-12,2,2
7.2723454e-09,2.3649383e-12,1.5378328e-06,1.118366e-14,3.4390376e-11,5.000987e-10,0.99999833,1.6263015e-13,1.0575273e-07,2.3649383e-12,6,6
1.6263016e-13,1.11836615e-14,3.4390383e-11,0.99999845,5.2886898e-17,3.4390383e-11,1.11836615e-14,2.3649385e-12,3.4390383e-11,1.537833e-06,3,3
1.1183644e-14,5.0009796e-10,2.3649349e-12,1.5378306e-06,7.690706e-16,0.9999969,2.3649349e-12,1.6262992e-13,1.1183644e-14,1.5378306e-06,5,5
1.6263038e-13,1.0575288e-07,1.1183676e-14,0.99999976,2.3649416e-12,2.3649416e-12,1.1183676e-14,3.4390428e-11,1.6263038e-13,1.0575288e-07,3,3
1.0,3.4390435e-11,5.000995e-10,5.000995e-10,7.2723574e-09,1.6263042e-13,1.1183678e-14,1.1183678e-14,1.1183678e-14,3.4390435e-11,0,0
2.3649385e-12,3.4390383e-11,2.3649385e-12,0.99999845,2.3649385e-12,1.6263016e-13,2.3649385e-12,1.537833e-06,2.3649385e-12,5.0009874e-10,3,3
5.000995e-10,1.6263042e-13,3.4390435e-11,7.69073e-16,1.0,3.4390435e-11,2.3649422e-12,1.1183678e-14,1.6263042e-13,1.6263042e-13,4,4
