0,1,2,3,4,5,6,7,8,9,pred,target_label
8.632926e-09,1.2249946e-07,1.7382422e-06,4.287533e-11,1.2249946e-07,8.632926e-09,6.083921e-10,8.632926e-09,2.46653e-05,0.9999733,9,9
1.4932755e-14,4.26645e-11,6.054005e-10,0.99505806,1.4932755e-14,0.00494193,4.26645e-11,1.4932755e-14,3.0067032e-12,3.0067032e-12,3,3
3.021636e-12,3.021636e-12,2.1294429e-13,2.1294429e-13,3.021636e-12,8.63314e-09,1.5006918e-14,4.2876393e-11,6.084072e-10,1.0,9,9
3.0216355e-12,4.287639e-11,3.0216355e-12,0.9999999,7.4531395e-17,4.287639e-11,8.6331395e-09,1.0575852e-15,1.225026e-07,1.5006917e-14,3,3
0.9999999,8.6331395e-09,1.5006917e-14,3.0216355e-12,2.1294426e-13,1.225026e-07,8.6331395e-09,3.0216355e-12,2.1294426e-13,2.1294426e-13,0,0
0.9999999,2.1294426e-13,1.225026e-07,3.0216355e-12,2.1294426e-13,6.0840716e-10,6.0840716e-10,3.0216355e-12,4.287639e-11,2.1294426e-13,0,0
3.0216355e-12,0.9999999,3.0216355e-12,4.287639e-11,1.225026e-07,3.0216355e-12,5.252464e-18,4.287639e-11,2.1294426e-13,1.5006917e-14,1,1
0.9999999,7.4531395e-17,3.0216355e-12,1.5006917e-14,3.0216355e-12,4.287639e-11,1.225026e-07,3.0216355e-12,1.5006917e-14,6.0840716e-10,0,0
2.1294426e-13,2.1294426e-13,1.5006917e-14,2.1294426e-13,0.9999999,3.0216355e-12,2.1294426e-13,1.225026e-07,8.6331395e-09,1.5006917e-14,4,4
2.1286976e-13,1.5001667e-14,0.99965,8.630119e-09,1.5001667e-14,8.630119e-09,6.081943e-10,0.0003498814,1.2245974e-07,3.0205784e-12,2,2
1.7382777e-06,7.4531144e-17,4.2876244e-11,4.2876244e-11,6.084051e-10,1.7382777e-06,0.99999654,2.1294355e-13,2.1294355e-13,6.084051e-10,6,6
2.129439e-13,8.633125e-09,2.129439e-13,0.9999982,1.0575834e-15,8.633125e-09,6.084061e-10,1.5006891e-14,1.7382806e-06,3.0216305e-12,3,3
2.1294429e-13,3.021636e-12,4.2876393e-11,1.5006918e-14,1.5006918e-14,1.0,2.1294429e-13,2.1294429e-13,6.084072e-10,1.0575853e-15,5,5
2.1294423e-13,2.1294423e-13,3.0216352e-12,0.99999976,1.5006915e-14,1.2250258e-07,1.2250258e-07,2.1294423e-13,2.1294423e-13,4.2876383e-11,3,3
0.9341662,2.8227102e-12,9.879605e-16,2.8227102e-12,2.8227102e-12,4.0053676e-11,0.065833785,6.962472e-17,1.4018956e-14,4.0053676e-11,0,0
2.1294426e-13,2.1294426e-13,2.1294426e-13,0.9999999,2.1294426e-13,6.0840716e-10,6.0840716e-10,1.0575852e-15,4.287639e-11,1.225026e-07,3,3
4.2876393e-11,2.1294429e-13,2.1294429e-13,1.0575853e-15,1.0,2.1294429e-13,1.0575853e-15,3.021636e-12,8.63314e-09,6.084072e-10,4,4
3.021636e-12,1.0,3.021636e-12,3.021636e-12,8.63314e-09,1.5006918e-14,2.1294429e-13,4.2876393e-11,6.084072e-10,1.0575853e-15,1,1
1.7382806e-06,4.2876317e-11,1.5006891e-14,2.129439e-13,1.0575834e-15,0.9999982,1.0575834e-15,1.5006891e-14,1.5006891e-14,1.5006891e-14,5,5
