0,1,2,3,4,5,6,7,8,9,pred,target_label
7.1187385e-15,7.1187385e-15,7.1187385e-15,1.0691472e-13,0.062426917,7.1187385e-15,1.0691472e-13,1.6057221e-12,3.156003e-17,0.9375731,9,9
1.1403347e-13,3.8630688e-10,8.713643e-08,0.9999999,1.1403347e-13,1.7126364e-12,1.7126364e-12,1.1403347e-13,8.713643e-08,1.7126364e-12,3,3
1.7126344e-12,1.1403334e-13,7.592748e-15,7.592748e-15,1.3086757e-06,1.7126344e-12,5.055505e-16,7.592748e-15,1.7126344e-12,0.9999987,9,9
5.055512e-16,2.57217e-11,5.8018452e-09,1.0,5.055512e-16,3.8630693e-10,1.1403348e-13,5.055512e-16,7.5927584e-15,1.1403348e-13,3,3
1.0,3.8630693e-10,5.055512e-16,1.1403348e-13,5.055512e-16,3.366141e-17,7.5927584e-15,7.5927584e-15,5.8018452e-09,2.57217e-11,0,0
1.0,1.7126367e-12,2.57217e-11,7.5927584e-15,7.5927584e-15,7.5927584e-15,1.1403348e-13,1.1403348e-13,1.7126367e-12,1.7126367e-12,0,0
5.0110665e-16,0.99120855,1.1303096e-13,1.1303096e-13,0.0043943897,0.0043943897,2.549557e-11,1.2971722e-06,3.3365478e-17,1.2971722e-06,1,1
1.0,1.1403348e-13,1.7126367e-12,1.7126367e-12,2.57217e-11,1.1403348e-13,2.57217e-11,1.7126367e-12,5.055512e-16,7.5927584e-15,0,0
7.59273e-15,1.7126367e-12,1.7126367e-12,1.7126367e-12,1.0,1.7126367e-12,1.1403348e-13,5.801834e-09,1.1403348e-13,3.8630693e-10,4,4
7.5927474e-15,2.5721664e-11,0.99999857,1.3086756e-06,5.0555045e-16,1.7126342e-12,2.5721664e-11,1.7126342e-12,8.713631e-08,5.0555045e-16,2,2
7.5927584e-15,1.1403348e-13,1.1403348e-13,1.7126367e-12,1.7126367e-12,5.8018452e-09,1.0,5.055512e-16,1.7126367e-12,1.7126367e-12,6,6
1.7121323e-12,3.861917e-10,0.00029510076,0.9997036,5.8001253e-09,2.5714028e-11,2.5714028e-11,5.8001253e-09,5.8001253e-09,1.3082895e-06,3,3
5.8018452e-09,1.7126367e-12,5.055512e-16,2.57217e-11,1.1403348e-13,1.0,3.366141e-17,1.1403348e-13,1.7126367e-12,1.7126367e-12,5,5
