0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
6.248607e-05,3.5888756e-05,0.19397312,0.00075769523,0.000435181,0.11140814,0.19397312,0.11140814,0.19397312,0.19397312,2,7
0.00042174096,7.990455e-05,0.00013912216,0.001686971,0.00013912216,0.015502663,0.32729715,0.00013912216,0.32729715,0.32729715,6,2
9.481599e-05,0.010565542,0.05576553,0.0026413754,0.00012511057,0.024273299,0.5124656,0.0026413754,0.29433376,0.09709358,6,1
0.07935238,4.4506785e-05,0.24055222,0.00017802799,0.00023490957,0.13816077,0.24055222,0.00023490957,0.24055222,0.060137812,2,0
6.1231156e-05,0.000106609834,0.10917072,0.00018561888,0.036012784,0.19007762,0.33094484,0.0002449258,0.33094484,0.0022507808,6,4
0.00022865586,0.01463415,0.30896083,0.0027726397,0.00039811354,0.0063698688,0.30896083,0.0027726397,0.17745113,0.17745113,2,1
6.934799e-05,6.934799e-05,0.28405643,0.0019318901,0.28405643,0.040786657,0.37481505,0.0002773933,0.013454538,0.00048297044,6,4
0.000103697006,0.000103697006,0.24395646,0.0007221924,0.0007221924,0.18488425,0.5604661,0.000103697006,0.008757174,0.00018054731,6,9
0.000110770896,0.000110770896,0.5986994,0.001017946,0.0013431892,0.0030858458,0.11343175,0.000110770896,0.26059842,0.021491196,2,5
6.995094e-05,6.995094e-05,0.3780739,0.00012179189,0.0025713092,0.21714611,0.3780739,0.00012179189,0.023629427,0.00012179189,2,9
0.08654512,6.405032e-05,0.08654512,0.0005886002,6.405032e-05,0.15068407,0.15068407,0.00011151829,0.2623566,0.2623566,8,0
0.0008584788,7.079752e-05,0.38264954,0.007889114,0.0003736737,0.21977413,0.0011327701,7.079752e-05,0.0045311,0.38264954,2,6
9.152999e-05,9.152999e-05,0.12367582,0.0025498343,0.0008411288,0.28413317,0.4947053,9.152999e-05,0.093728654,9.152999e-05,6,9
0.1288304,5.476111e-05,0.29597524,9.534481e-05,0.002656106,0.16999288,0.29597524,0.00021904548,0.07399351,0.03220746,2,0
